,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"abs(np.square(np.sum(8.991201022124905+np.round(array_x+array_x), axis=1)))",0.04843303,0.0,1.0,0.700069,0.546335,0.082376376,0.6188106,0.7435749
"abs(np.sum(abs(3.1479716072583264+7.359710854177316/(np.array(range(1, array_x.shape[1]+1)))-array_x)+np.log(abs(-(array_x)*5.707711667924693)), axis=1))",0.9069562,0.0,1.0,0.90382075,0.546335,0.082376376,0.6188106,0.7435749
"abs(np.sum(np.sin(2*np.pi*np.log(abs(4.641459744267939))+np.sqrt(abs(array_x))), axis=1))",0.78826666,0.0,1.0,0.84490037,0.546335,0.082376376,0.6188106,0.7435749
"abs(np.sum(np.square(abs(2.081273276691759))*9.093438556248927*np.cos(2*np.pi*array_x)+9.287094385748961, axis=1))",0.060896166,0.0,0.13368209,1.0,0.546335,0.082376376,0.6188106,0.7435749
"array_x[:,0]+5.145250440078603-np.mean(array_x, axis=1)*6.707778321925466",0.31284282,0.0,1.0,0.7234009,0.546335,0.082376376,0.6188106,0.7435749
"array_x[:,0]-5.29814749842939/np.square(8.886260792302698+np.sqrt(abs(np.prod(array_x, axis=1)))+10*(np.cos(2*np.pi*1.3291200609358613)))",0.06659002,0.08901257,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(1.4873277777393856/6.454883017185857+array_x, axis=1)+np.sin(2*np.pi*np.amax(6.368565749610128/1.9569719204718778+array_x, axis=1))",0.46850184,0.0,0.011809361,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",1.0,0.0,0.28252017,0.5301957,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(1.7884816592416048/array_x, axis=1)",0.30834925,0.0,0.18317623,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.67361754,0.035750136,0.5218494,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.7794458,0.0,0.30030012,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(8.950163247786975-array_x-np.exp(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*7.126538288208029))-3.6019502722198733*array_x-3.0075395564112544)), axis=1)",0.74205536,0.0,0.35735968,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.59784704,0.8305047,0.8093189,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.8096758,0.0,0.4190671,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",0.84653425,0.0,0.27658316,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",1.0,0.4219071,0.0,0.60383517,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.78876966,0.0,0.6073387,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.81325233,0.3172338,0.7698687,0.26920912,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.5154804,0.0,0.5847257,0.9715819,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.034672864,0.0,1.2974876e-07,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",1.0,0.0,0.24503273,0.48494226,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",1.0,0.0,0.018786605,0.16695514,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.log(abs(np.round(array_x))), axis=1)",1.0,1.0,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.8333333,0.0,0.5,0.5,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.9998368,0.0,0.28539428,0.99945617,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",1.0,0.010991938,0.020453904,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",1.0,0.2227901,0.79692453,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",1.0,0.6787095,0.64942366,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",1.0,0.0,0.2059333,0.41162726,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",1.0,0.0,0.22563003,0.47668317,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.16371028,0.0,0.35263985,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",1.0,0.22966447,0.28293514,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",1.0,0.14574078,0.6208461,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",1.0,0.40102142,0.42672497,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.019340847,0.042683475,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.007948759,0.002787142,0.0006893305,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.49771863,0.0,1.0,0.38881233,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",1.0,0.87572265,0.91560596,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",1.0,0.00020215292,0.0046887523,0.03962059,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.015728151,0.006614137,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",1.0,0.0,0.9183116,0.28875703,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.34297153,0.0,0.52546626,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.04113194,0.01542398,0.005671726,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.3961673,0.0,0.0023803106,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.37165004,0.09482397,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.08635447,0.0024370316,0.009780659,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.5234952,0.24465652,0.0,0.7066927,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.21933451,0.18039578,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.0106152,0.0023755806,0.008389715,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.0026062743,0.00030290734,0.004870885,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.1729546,0.006134913,0.00024141737,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.034851007,0.03195958,0.0014500218,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8167554,0.2410158,0.6319467,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.42596793,0.19582063,0.12938641,0.7116881,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.029627435,0.025943624,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.39564243,0.27081043,0.0,0.67508286,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.00080892147,0.0,0.0041551073,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.3687958,0.0,0.4024906,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.022055551,0.09525348,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.02714005,0.073991746,0.0,0.7919889,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.307205,0.0053292187,0.00013856945,0.76684713,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.41121653,0.0,1.0,0.6039278,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.05988919,0.0035818282,0.001145381,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.06597796,0.48738042,0.03072461,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.16363622,0.1539799,1.2678894e-05,0.48612073,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.015872603,0.008940997,7.9158046e-05,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.059230696,0.0028756498,0.0058091166,0.9124972,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.013979356,0.0007085935,0.00037288785,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.056564063,0.24853244,0.021305768,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(-(np.amax(array_x, axis=1)))",0.0,0.05777433,1.0,0.03644937,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.25178578,0.0,1.0,0.17277865,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.17702857,0.13203755,1.0,0.122878574,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.35343242,0.00022429554,0.0046307137,0.69767606,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.5088206,0.0,0.40772688,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.0,0.32555667,0.8283531,0.99465173,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.04484875,0.0,5.539965e-07,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.009263803,1.4446037e-05,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.58723444,0.0,1.0,0.47962108,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.19941334,0.0052346066,0.3127197,0.76438385,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.5646757,0.1426825,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.87355417,0.16058184,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.0171932,0.107179046,0.0037903364,0.632547,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.42389843,0.27462175,0.005198518,0.94583637,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",7.159761e-05,0.32441953,0.0024685105,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.24529989,0.1821746,0.09633694,0.79802704,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.00090574333,0.0,1.0,0.012517389,0.546335,0.082376376,0.6188106,0.7435749
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.0,0.0,1.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.44607547,0.0,1.0,0.3426744,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.41255558,0.0,0.0056425426,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",1.0,0.29490137,0.3607731,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.19228391,0.0,1.0,0.44073644,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.5562846,0.0072936974,0.5721943,0.6927231,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",1.0,0.7285846,0.7878748,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",1.0,0.7116318,0.71589446,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.6529291,0.58861315,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.46267486,0.4007213,0.006683306,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.807154,0.36584225,0.32033095,0.99992603,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.5169423,0.0,0.6422665,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.56106144,0.0,0.5174003,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.15724993,0.0,1.0,0.8034453,0.546335,0.082376376,0.6188106,0.7435749
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.76014054,0.66421837,0.7705387,0.0,0.546335,0.082376376,0.6188106,0.7435749
