,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.47902137,0.022238402,1.0,0.0,0.8137345,0.042850934,0.68265736,0.49685702
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.5567496,0.5000007,0.010323707,0.0,0.7153169,0.1403047,0.6174581,0.6577043
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",1.0,0.0,0.27795243,0.5616421,0.7065867,0.051824987,0.47219998,0.80257136
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",1.0,1.7425519e-08,0.044029597,0.0,0.6364253,0.04468271,0.17913654,0.53298694
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,1.0,0.0,0.5617851,0.083305955,0.7907403,0.5882982
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.8462591,0.03415625,0.13583417,0.73215973,0.6473004,0.044548657,0.2858172,0.7536328
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",1.0,0.0,0.0,0.25,0.6673149,0.03401461,0.23288898,0.43846124
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.11546253,0.30264878,0.013799481,1.0,0.8277793,0.07663221,0.7228899,0.5931752
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.68037045,0.35658258,0.7530733,0.0,0.5958922,0.07284444,0.24638326,0.5794315
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.0,0.033168245,1.0,0.28727686,0.6376611,0.039943594,0.2564455,0.464809
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.0,0.26994094,1.0,0.18893711,0.6608714,0.06264176,0.8036733,0.58507365
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.103150584,0.0,1.0,0.24570987,0.7678905,0.05206434,0.79505605,0.57964253
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.0,0.13090083,1.0,0.05844601,0.83309746,0.04263163,0.6760335,0.5001436
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.22373527,0.017899273,1.0,0.5258454,0.75921017,0.046887737,0.7763441,0.5515154
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.4669363,0.020366136,1.0,0.0,0.7508225,0.048054505,0.780406,0.5558062
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.99432254,0.0,0.34059396,1.0,0.5827841,0.08183879,0.22659205,0.579149
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.00018560037,1.6699223e-05,1.0,0.0,0.5620577,0.0717089,0.29881218,0.54125255
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.0,0.009502721,1.0,0.007556319,0.643059,0.06102746,0.25867468,0.51633734
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.0,0.1763858,0.022594875,1.0,0.30769986,0.0750533,0.22445257,0.71559185
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.0025355099,0.029108383,0.0041570845,1.0,0.21370436,0.041141316,0.17599924,0.8117034
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.0,0.81378365,1.0,0.66183734,0.60687214,0.07591456,0.8056918,0.6034833
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.011257684,0.0,0.7468417,0.4810119,0.24114831,0.0515751,0.24193354,0.7558971
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",1.0,0.020053387,0.4677153,0.0,0.69259053,0.06839087,0.32611147,0.5240593
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",3.0323977e-07,0.00092838804,1.0,0.0,0.8300178,0.11900477,0.71014076,0.655433
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",1.0,0.0,0.98414683,0.48849,0.89523727,0.024263963,0.7360771,0.4078001
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.026359364,0.030457998,0.8313479,0.0,0.2971874,0.07548779,0.21240473,0.73422277
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.007493623,0.2355644,1.0,0.0,0.29116347,0.09356109,0.27839348,0.7534813
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.0,0.4179005,0.015945088,1.0,0.3741318,0.050279528,0.32479706,0.8584104
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.0,0.69132197,0.4514159,0.32654512,0.21928044,0.034638844,0.14879411,0.82441854
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.013049396,0.02298434,0.0052458816,1.0,0.2749349,0.07146318,0.247652,0.744233
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.0026974503,0.002331159,0.018251443,1.0,0.26927957,0.0695414,0.21287149,0.7962059
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.02357733,0.128867,0.14838715,0.81941575,0.40732846,0.08752087,0.2691441,0.6832308
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.7771029,0.0,0.05147976,0.60366696,0.24743737,0.05497782,0.20506193,0.7714655
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.030878019,0.0,0.26782307,1.0,0.2415051,0.05108818,0.19658715,0.78536016
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.16350988,0.0,0.5071505,1.0,0.27605534,0.08055832,0.27312016,0.7571531
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8142316,0.9487986,0.9751484,0.4159903,0.933953,0.1191941,0.85099953,0.5963946
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.06546653,0.0,0.0037438618,1.0,0.5956311,0.046755105,0.16225,0.6397209
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.0,1.0,0.084781975,0.46086615,0.31463253,0.11393271,0.34320852,0.7727363
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.008239503,0.0,0.00306075,1.0,0.6560717,0.06379987,0.25355008,0.64798063
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",1.0,0.0,0.12489144,0.2136957,0.8169877,0.07450848,0.4858162,0.68614733
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.039630547,0.12576988,0.13187909,1.0,0.3422612,0.08288063,0.25212088,0.7327158
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.015010627,0.06399224,0.015553038,1.0,0.2942047,0.0998766,0.31184006,0.7717228
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.0,0.02361519,0.07842438,1.0,0.29249337,0.095815256,0.33380085,0.7833644
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.023793174,0.0,0.37828535,1.0,0.3956933,0.025821002,0.15130372,0.7927881
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.00029852043,0.027819635,1.0,0.0,0.37271887,0.10480645,0.32766128,0.64600027
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",1.0,0.000322344,0.0010587847,0.0,0.625982,0.090071246,0.3546989,0.6983837
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.0012136542,0.014211271,0.0027952385,1.0,0.29311022,0.08989618,0.3133183,0.79887044
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.0,0.03095843,0.12552783,1.0,0.27672964,0.07057591,0.23294571,0.7814653
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.10511189,0.058607895,0.011490014,1.0,0.62705517,0.044064853,0.12671301,0.59453887
"np.exp(-(np.amax(array_x, axis=1)))",1.0,0.0,0.0,0.0,0.6133625,0.054168683,0.17411895,0.5735386
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.010421836,0.004164213,0.0,0.7544548,0.024818169,0.15054654,0.6975404
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.056235544,0.0,0.15756336,1.0,0.620599,0.044354502,0.15081218,0.55617255
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",1.0,0.0040727686,0.0011270487,0.0,0.62563646,0.041298267,0.08617383,0.5634314
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",1.0,0.0,0.38716033,0.70304894,0.75707406,0.12592183,0.7478976,0.6749093
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.1483495,0.0,1.0,0.014556516,0.6076978,0.048854444,0.38167357,0.47455886
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",1.0,0.0,0.0,0.0,0.61743975,0.04600041,0.15059803,0.5603066
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.007298293,0.030049399,0.10454514,1.0,0.3114288,0.07610555,0.27422893,0.71645224
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",1.0,0.0,0.10905002,0.036077544,0.6269763,0.042940922,0.15599129,0.5483145
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",1.0,2.1156618e-05,0.00011571607,0.55871314,0.62781066,0.04488805,0.16717269,0.55456257
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.0,4.5847482e-06,2.5379406e-05,1.0,0.80770516,0.10374936,0.613005,0.61791164
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.84956694,0.23066348,0.75389147,0.0,0.6617742,0.035676993,0.18905635,0.46760023
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.0,0.0,0.0,1.0,0.3312718,0.11882889,0.29583532,0.7188346
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.008981941,0.16377893,0.32216737,0.48891506,0.3012476,0.08465012,0.23811871,0.75168955
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.23532829,0.0,0.941809,1.0,0.50263774,0.11074468,0.2817588,0.58217955
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",1.0,0.00085418357,0.0012580258,0.0,0.6169333,0.04615152,0.15135276,0.5576441
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.17708674,0.16417928,1.1169375e-07,1.0,0.37508956,0.090301774,0.27886865,0.7713031
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",1.0,0.0011212098,0.0015905985,0.0,0.81240636,0.018794589,0.11656381,0.476585
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",6.421891e-05,0.080621175,1.0,0.0,0.5264878,0.06559076,0.25472686,0.56323063
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",1.0160569e-05,0.00071373576,1.0,0.0,0.69408983,0.05785478,0.7294747,0.52926356
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.49181947,0.0,1.0,0.8210454,0.81527853,0.113360375,0.6367456,0.6429187
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.6005482,0.6924876,1.0,0.0,0.59298843,0.10751846,0.77942955,0.628508
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0,0.38511506,1.0,0.27624202,0.64777666,0.065186225,0.8057016,0.5902889
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.0,0.6926548,0.4244808,0.8541868,0.6681631,0.13993646,0.72266084,0.6745718
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.8768153,0.0,0.66653585,1.0,0.789058,0.039445136,0.8065874,0.5476088
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.46647507,0.39914256,0.5941127,0.90356314,0.87946326,0.1357674,0.8236506,0.69038147
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.8224644,0.0,0.48843765,1.0,0.91808,0.12528983,0.78016204,0.638386
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",1.0,0.0038847856,0.005148771,0.0,0.42095518,0.1824979,0.42097166,0.6341765
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.6437471,0.0,1.0,0.056784905,0.7052101,0.055935223,0.7803492,0.5594926
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",1.0,0.0,0.3888357,0.39852384,0.61375254,0.07047557,0.2466218,0.5826564
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",1.0,0.002117457,0.0,0.0,0.7904605,0.010103016,0.037652176,0.5698774
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.7336485,0.0,0.88771486,0.87750936,0.76399094,0.06861328,0.39040735,0.6796558
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.14264657,0.34988576,0.2535473,1.0,0.7025234,0.113748565,0.7542665,0.6436413
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.63944507,0.0,0.7088446,1.0,0.7364283,0.14248548,0.7269125,0.7079166
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.52352655,0.5539653,0.15011908,1.0,0.70211726,0.14965442,0.77448964,0.7078405
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.15614773,0.34626058,0.24232405,1.0,0.688719,0.14890829,0.7394508,0.70839715
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",1.0,0.0,0.7774245,1.0,0.30479884,0.10183022,0.29411817,0.7366696
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.875899,0.0,0.86919475,1.0,0.86177933,0.03287552,0.56400836,0.39483055
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.62794775,0.0,0.9264339,0.9018516,0.7627338,0.13513891,0.74843127,0.6695185
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.56688654,0.0,0.7993148,1.0,0.74501556,0.14194916,0.710798,0.6621542
"np.log(abs(np.sum(array_x, axis=1)))",0.55270046,0.0,0.96620136,1.0,0.8008,0.10361593,0.7181366,0.73384386
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.2864112,0.0,0.9795488,1.0,0.83250314,0.112950064,0.6795756,0.6617576
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",1.0,0.0011191751,0.0015880975,0.0,0.8063624,0.016463611,0.10908747,0.46821442
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.5902523,0.9999887,1.0,0.49999377,0.31799796,0.059366405,0.15935615,0.7704161
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",1.0,0.0,0.78427684,0.7997799,0.9154996,0.043497708,0.54273266,0.44174433
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9758742,0.34487063,1.0,0.5042846,0.9762487,0.19942795,0.9346201,0.5886847
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))+6.9618118848330255-np.cos(2*np.pi*4.577885712639976+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0006332702,0.002958188,0.0,0.8227266,0.020936204,0.12606633,0.46089703
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.00043425852,0.0015883497,0.0,0.8418085,0.020925349,0.12118874,0.45718592
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+9.770524456788923, axis=1)-np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0007460122,0.001735561,0.0,0.7899059,0.02377398,0.10899195,0.5020645
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-9.388193047218788/(np.array(range(1, array_x.shape[1]+1)))*array_x+7.177958432056013+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.2137334818208902), axis=1)",1.0,0.021595092,0.0014216322,0.0,0.8536907,0.020980788,0.135421,0.45095557
"np.mean((np.array(range(1, array_x.shape[1]+1)))+6.862676061640317/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+9.871688971825844/array_x+4.695378496569246))-np.cos(2*np.pi*np.sin(2*np.pi*np.exp(array_x))), axis=1)",1.0,0.0,0.71034914,0.936839,0.64901906,0.07745293,0.34374008,0.5847456
"np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(8.347198521522778))*7.93265294645557-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*3.612880110399062)), axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(6.2634904019028586))*8.792906994974143-1/(np.sin(2*np.pi*np.square(np.log(abs(array_x)))*8.61204393620109)), axis=1))",0.9999892,0.0,1.0,0.91534936,0.670149,0.10497397,0.75791144,0.6297429
