,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",1.0,0.3321598,0.0,0.16618136,0.6163295,0.06573169,0.22947656,0.5851687
"np.mean(np.square(7.94159990794229+array_x), axis=1)",1.0,0.0010760889,0.0034172395,0.0,0.7631684,0.025865605,0.1370603,0.49641174
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",1.0,0.0,0.0014528944,0.4460792,0.7589401,0.02436438,0.21855332,0.43606007
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.7658046,0.0,0.9719994,0.52582735,0.7310435,0.025828494,0.4831799,0.35543346
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",1.0,0.0009180747,0.0032210234,0.0,0.7668333,0.025775779,0.14131604,0.48963335
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.1567061,0.0,0.00010548671,1.0,0.7834473,0.022050263,0.12857877,0.47338438
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.0,0.2395688,1.0,0.03318704,0.6357969,0.06115097,0.2520591,0.5287359
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.04797408,0.3709075,0.0,0.87953657,0.02617069,0.54155594,0.37030113
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.7098936,0.0,0.9269238,0.84292513,0.876825,0.019679453,0.62371075,0.34106216
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",1.0,0.015869347,0.38139477,0.14059557,0.8623703,0.02346328,0.4768124,0.36966264
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",1.0,0.0,0.8800196,0.4086797,0.8330366,0.026292924,0.26375514,0.43110767
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",1.0,0.0008622747,0.0019023903,0.0,0.83321947,0.013393038,0.14622077,0.42856413
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.7896135,0.0,0.8763906,0.55373544,0.71192104,0.040335644,0.16487361,0.5954192
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9934452,0.0,1.0,0.7501133,0.96592915,0.12152063,0.8255898,0.54440725
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",1.0,0.0007961314,0.0024216978,0.0,0.7402063,0.023673827,0.105039425,0.5304201
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",1.0,0.000580137,0.0026408199,0.0,0.8167348,0.015039309,0.12074954,0.45008978
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",1.0,0.0,0.14350908,0.18588887,0.8724695,0.040673148,0.17501056,0.51676536
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",1.0,0.0041413014,0.010389208,0.0,0.49579936,0.05687485,0.3927323,0.5242294
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",1.0,0.0,0.108042374,0.6453313,0.38501987,0.09744868,0.2677737,0.7026471
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",1.0,0.0,0.7389271,0.91267097,0.9588377,0.05566895,0.7544432,0.51241654
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",1.0,0.0,0.37278575,0.40326843,0.8691749,0.020811902,0.6760444,0.37113413
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.986292,0.0,1.0,0.69916826,0.96923673,0.20165746,0.91832525,0.59109986
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.8488543,0.0,0.34468472,1.0,0.6055923,0.055585936,0.16781992,0.5661414
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",1.0,0.0,0.27683035,0.5866668,0.5189731,0.052114844,0.17405929,0.65662473
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",1.0,0.0,0.22311538,0.6281854,0.82601535,0.030929705,0.1426085,0.48169515
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.05069165,0.5599838,0.83087385,0.014128941,0.16963108,0.42111054
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.3901617,0.07530559,1.0,0.0,0.76460135,0.023197498,0.42534173,0.3959734
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",1.0,0.0,0.42970636,0.29629815,0.7607482,0.023950676,0.3651712,0.3887774
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.7821036,0.26941743,0.7197447,0.0,0.7384197,0.024726601,0.49279946,0.35138434
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.31593952,1.1750595e-05,1.0,0.07849452,0.7239164,0.02671297,0.47843406,0.35702866
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",1.0,0.0,0.33802253,0.21236232,0.82202804,0.018563202,0.6397946,0.34695023
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.81351924,0.29323062,1.0,0.8564949,0.8953478,0.0328526,0.18943049,0.4844073
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0024372684,0.014487813,0.0,0.6234505,0.043645766,0.15445873,0.55176723
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",1.0,0.0060059763,0.0029310058,0.0,0.97789985,0.14905483,0.91303426,0.5612099
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",1.0,0.0,0.58810014,0.35480303,0.8712809,0.019381816,0.64536107,0.33731818
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",1.0,0.0,0.014742415,0.021121062,0.6166568,0.047887627,0.15458323,0.56524104
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",1.0,0.017922103,0.059635833,0.0,0.9729077,0.20903857,0.931071,0.5922042
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",1.0,0.0,0.21243489,0.14966948,0.6649306,0.03402523,0.20242737,0.4474245
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",1.0,0.007295245,0.019483943,0.0,0.97931415,0.14789017,0.9090391,0.56880134
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.14428742,0.0,0.01783806,1.0,0.97954994,0.17635365,0.93103445,0.5742643
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.59978396,0.0,0.022112073,1.0,0.6361956,0.05002599,0.19565193,0.548385
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.94530565,0.0,0.58859086,0.78483814,0.96784467,0.23989956,0.9378932,0.6146129
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",1.0,0.0,0.14774908,0.18755619,0.74876606,0.035618793,0.19342472,0.50556993
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.140649,0.0,3.8166556e-05,1.0,0.6167976,0.058055583,0.1918966,0.57159984
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.0,0.0,0.0,1.0,0.81549585,0.015286573,0.056553666,0.48112723
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.32621366,0.7889544,0.89628714,1.0,0.63496375,0.044397846,0.1789205,0.55065775
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",1.0,0.0,0.0,0.5,0.75304985,0.02385992,0.10586997,0.52249783
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",1.0,0.0,0.0,0.0,0.74783075,0.023859117,0.10757803,0.52726233
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",0.0,0.0,0.0,1.0,0.54983675,0.043242805,0.2851417,0.8167474
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",1.0,0.0,0.0,0.0,0.7437409,0.024113609,0.10789218,0.5304028
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.0,0.0,0.0,1.0,0.70116067,0.02675554,0.12840147,0.512095
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",1.0,0.5,0.5,1.0,0.81097144,0.016051348,0.10908874,0.46446007
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.93282765,0.0,1.0,0.675589,0.9699626,0.2050933,0.9205278,0.5936628
"np.round(np.mean(1/(array_x), axis=1))",0.9853832,0.09630172,1.0,0.64317584,0.97017324,0.20521092,0.9216138,0.5933684
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",1.0,0.0,0.0,1.0,0.7760147,0.022270778,0.18668866,0.44608423
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.5,0.0,0.0,1.0,0.7457421,0.02465771,0.105223924,0.55822444
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.6666924,0.07650731,0.30688018,0.67748046
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.0,0.0,0.0,1.0,0.7304132,0.025925778,0.11813482,0.5066014
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.0,0.0,0.0,1.0,0.55660343,0.16408955,0.7244047,0.6357488
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",1.0,0.33792344,0.51341295,1.0,0.6153201,0.05562709,0.18466684,0.56002843
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,1.0,1.0,0.65755963,0.07789525,0.34524408,0.58501136
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.33333334,0.0,0.0,1.0,0.5409064,0.03336724,0.14004438,0.6350253
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",0.5,0.0,0.0,1.0,0.7028176,0.026634749,0.11592467,0.5594067
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.0,0.0,1.0,0.0,0.64397025,0.058216758,0.24905178,0.51750803
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.0,0.0,0.0,1.0,0.72539365,0.024892837,0.105141215,0.5306261
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.33333334,0.0,0.33333334,1.0,0.6693844,0.028974121,0.13286819,0.58130753
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",1.0,0.0,0.0,0.0,0.82212424,0.015882844,0.108270705,0.46031007
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",0.5,0.0,1.0,1.0,0.09851068,0.012373921,0.16966577,0.93180263
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",1.0,0.0,1.0,0.8333333,0.32750306,0.10539678,0.7576086,0.7769381
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.9990233,0.29107213,1.0,0.49237457,0.94467986,0.07977184,0.7869655,0.54804456
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",0.75,0.0,0.75,1.0,0.6122232,0.03663553,0.15458216,0.59769195
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.6666667,0.0,0.0,0.5,0.7977665,0.012237142,0.042872403,0.54570353
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.0,0.0,1.0,0.0,0.9579525,0.08265794,0.7593328,0.51214856
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.947128,0.0,1.0,0.9235732,0.70650303,0.029921845,0.1261819,0.5209175
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.33333334,0.0,0.0,1.0,0.73182446,0.019504772,0.11642934,0.49236295
"np.round(np.mean(np.square(-(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.8311703,0.017991101,0.620855,0.33503634
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.0,0.0,0.0,1.0,0.78000355,0.025391754,0.24588074,0.42671308
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",1.0,0.0,0.0,1.0,0.77272993,0.02553844,0.15466163,0.47244996
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",0.9986266,0.0,0.9848619,1.0,0.9036757,0.046787824,0.30643588,0.49023744
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",1.0,0.013268793,0.022389563,0.0,0.9717834,0.19688204,0.9089713,0.607302
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.0,0.0,0.0,1.0,0.7323865,0.024910048,0.107801616,0.5449741
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",1.0,0.0,0.0,3.623768e-13,0.74372154,0.023852108,0.10671005,0.52874905
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",0.0,0.0,0.0,1.0,0.7222451,0.025463788,0.2603312,0.431374
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.0,0.029889552,0.029757531,1.0,0.28199545,0.080828145,0.29177794,0.77246183
"np.sin(2*np.pi*2.782271626246362)/np.square(np.sum(-(array_x)-np.sqrt(abs(6.072403631540086)), axis=1))",0.98651934,0.0,1.0,0.9999973,0.5544808,0.17944878,0.5334715,0.69501406
"np.sin(2*np.pi*9.066349613035458/array_x[:,0]+10*(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0046856403,0.0367196,0.00078410946,1.0,0.26443672,0.07310389,0.24558626,0.77379704
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",0.004173328,0.5755145,0.16482031,0.0,0.27768445,0.06634195,0.21329994,0.7643593
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,0.14946522,0.3745847,0.28323758,0.28517044,0.08165426,0.24735618,0.75375116
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.0068740663,0.0,0.15083517,1.0,0.2465577,0.05345923,0.2096505,0.77714956
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.048560414,0.0009515157,0.59870535,0.4169315,0.28123295,0.07079745,0.24291272,0.76542956
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",0.0,0.0,0.6208806,1.0,0.41196072,0.06598336,0.24415138,0.73933226
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.16847336,0.11725314,0.08627059,0.69815075,0.9409683,0.082432464,0.5440999,0.5427421
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.0036102321,0.012914962,0.027332172,1.0,0.26493853,0.06493327,0.21107385,0.76697516
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",4.0543884e-05,0.5705174,0.032994468,0.60367477,0.27439392,0.075137526,0.25887233,0.7450714
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.007389461,0.043835826,0.001824745,1.0,0.28108725,0.06982636,0.2510636,0.7959202
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",1.0,0.0,0.18848105,0.23513469,0.6202389,0.06985433,0.279624,0.5441134
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.20340131,0.43970543,0.0,1.0,0.5948759,0.0377973,0.2093205,0.74898726
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",1.0,0.0,0.033629276,0.24122119,0.84887147,0.026972413,0.14931864,0.5584382
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.23647201,0.0,0.94194436,1.0,0.5721774,0.093008764,0.25519657,0.61511517
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.352974,0.0,0.89522845,1.0,0.80510193,0.040183395,0.21285002,0.5775233
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",1.0,0.0011281116,0.0015990945,0.0,0.8164619,0.019824417,0.11997827,0.47855917
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",0.053863373,0.0,0.023446286,1.0,0.64554,0.04358008,0.1958121,0.4973501
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",0.96158516,0.0,0.7989584,1.0,0.68866116,0.14846061,0.7187705,0.70593065
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",0.06935924,0.0,0.62339216,0.29117507,0.8707386,0.02942202,0.7541483,0.45724326
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",1.0,0.0,0.39855927,0.122937225,0.8354197,0.023096386,0.6165186,0.34206262
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",0.12177916,0.0,0.0980944,1.0,0.6443199,0.04339286,0.18275939,0.5383268
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.0,0.07673175,0.12458608,1.0,0.28118026,0.08095411,0.28452852,0.7740256
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.0,0.69914466,0.9702552,0.98735195,0.9428873,0.20920205,0.90931004,0.6481391
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",1.0,0.00065756636,0.000980669,0.0,0.6190182,0.04501922,0.15066218,0.55704486
"np.square(np.cos(2*np.pi*np.mean(np.cumsum(8.056877717397931-array_x, axis=1), axis=1)))+np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.mean(np.cumsum(4.812758324464982-array_x, axis=1), axis=1))))",0.0046752263,0.08099501,0.2001931,0.9332401,0.6436698,0.08807475,0.25757724,0.57561994
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",5.4552922e-05,0.20481811,0.022429993,1.0,0.2731886,0.072976336,0.24559478,0.7694979
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.0040678526,0.009521629,1.0,0.03754088,0.5655442,0.07986341,0.26220664,0.56617504
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.2910476,0.0,0.016659014,1.0,0.90242654,0.07735943,0.57628417,0.55363727
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.0047807004,0.0028421197,1.0,0.003558715,0.63104045,0.04817153,0.17916365,0.5441733
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",1.0,2.1328677e-08,6.7445666e-07,8.076902e-06,0.75464547,0.015433911,0.11751798,0.47200996
