,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.22489181,0.0,0.14173104,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.988064,0.94687957,1.0,0.37801293,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",1.0,0.3321598,0.0,0.16618136,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(7.94159990794229+array_x), axis=1)",1.0,0.0010760889,0.0034172395,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",1.0,0.0,0.0014528944,0.4460792,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.7658046,0.0,0.9719994,0.52582735,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",1.0,0.0009180747,0.0032210234,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.1567061,0.0,0.00010548671,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.0,0.2395688,1.0,0.03318704,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.04797408,0.3709075,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.7098936,0.0,0.9269238,0.84292513,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",1.0,0.015869347,0.38139477,0.14059557,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",1.0,0.0,0.8800196,0.4086797,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",1.0,0.0008622747,0.0019023903,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.7896135,0.0,0.8763906,0.55373544,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9934452,0.0,1.0,0.7501133,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",1.0,0.0007961314,0.0024216978,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",1.0,0.000580137,0.0026408199,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",1.0,0.0,0.14350908,0.18588887,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",1.0,0.0041413014,0.010389208,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",1.0,0.0,0.108042374,0.6453313,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",1.0,0.0,0.7389271,0.91267097,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",1.0,0.0,0.37278575,0.40326843,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.986292,0.0,1.0,0.69916826,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.8488543,0.0,0.34468472,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",1.0,0.0,0.27683035,0.5866668,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",1.0,0.0,0.22311538,0.6281854,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.05069165,0.5599838,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.3901617,0.07530559,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",1.0,0.0,0.42970636,0.29629815,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.7821036,0.26941743,0.7197447,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.31593952,1.1750595e-05,1.0,0.07849452,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",1.0,0.0,0.33802253,0.21236232,0.73092526,0.07365173,0.37098786,0.56881523
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.81351924,0.29323062,1.0,0.8564949,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0024372684,0.014487813,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",1.0,0.0060059763,0.0029310058,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",1.0,0.0,0.58810014,0.35480303,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",1.0,0.0,0.014742415,0.021121062,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",1.0,0.017922103,0.059635833,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",1.0,0.0,0.21243489,0.14966948,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",1.0,0.007295245,0.019483943,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.14428742,0.0,0.01783806,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.59978396,0.0,0.022112073,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.94530565,0.0,0.58859086,0.78483814,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",1.0,0.0,0.14774908,0.18755619,0.73092526,0.07365173,0.37098786,0.56881523
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.140649,0.0,3.8166556e-05,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.32621366,0.7889544,0.89628714,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",1.0,0.0,0.0,0.5,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",1.0,0.5,0.5,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.93282765,0.0,1.0,0.675589,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(1/(array_x), axis=1))",0.9853832,0.09630172,1.0,0.64317584,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",1.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.5,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",1.0,0.33792344,0.51341295,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,1.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.33333334,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",0.5,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.0,0.0,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.33333334,0.0,0.33333334,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",1.0,0.0,0.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",0.5,0.0,1.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",1.0,0.0,1.0,0.8333333,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",0.9990233,0.29107213,1.0,0.49237457,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",0.75,0.0,0.75,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.6666667,0.0,0.0,0.5,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.0,0.0,1.0,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.947128,0.0,1.0,0.9235732,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.33333334,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.square(-(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",1.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",0.9986266,0.0,0.9848619,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",1.0,0.013268793,0.022389563,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",1.0,0.0,0.0,3.623768e-13,0.73092526,0.07365173,0.37098786,0.56881523
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",0.0,0.0,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.0,0.029889552,0.029757531,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*2.782271626246362)/np.square(np.sum(-(array_x)-np.sqrt(abs(6.072403631540086)), axis=1))",0.98651934,0.0,1.0,0.9999973,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*9.066349613035458/array_x[:,0]+10*(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.0046856403,0.0367196,0.00078410946,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",0.004173328,0.5755145,0.16482031,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,0.14946522,0.3745847,0.28323758,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.0068740663,0.0,0.15083517,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.048560414,0.0009515157,0.59870535,0.4169315,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",0.0,0.0,0.6208806,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.16847336,0.11725314,0.08627059,0.69815075,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.0036102321,0.012914962,0.027332172,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",4.0543884e-05,0.5705174,0.032994468,0.60367477,0.73092526,0.07365173,0.37098786,0.56881523
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.007389461,0.043835826,0.001824745,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",1.0,0.0,0.18848105,0.23513469,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.20340131,0.43970543,0.0,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",1.0,0.0,0.033629276,0.24122119,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.23647201,0.0,0.94194436,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.352974,0.0,0.89522845,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",1.0,0.0011281116,0.0015990945,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",0.053863373,0.0,0.023446286,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*5.699828886185355*array_x)+np.log(abs(3.54063852430669))), axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(np.amax(np.square(np.sin(2*np.pi*2.3392796114446748*array_x)+np.log(abs(3.2358382267958214))), axis=1))))))))",0.96158516,0.0,0.7989584,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",0.06935924,0.0,0.62339216,0.29117507,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",1.0,0.0,0.39855927,0.122937225,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",0.12177916,0.0,0.0980944,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.0,0.07673175,0.12458608,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.0,0.69914466,0.9702552,0.98735195,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",1.0,0.00065756636,0.000980669,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.cos(2*np.pi*np.mean(np.cumsum(8.056877717397931-array_x, axis=1), axis=1)))+np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.mean(np.cumsum(4.812758324464982-array_x, axis=1), axis=1))))",0.0046752263,0.08099501,0.2001931,0.9332401,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",5.4552922e-05,0.20481811,0.022429993,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.0040678526,0.009521629,1.0,0.03754088,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.2910476,0.0,0.016659014,1.0,0.73092526,0.07365173,0.37098786,0.56881523
