,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.9314385,0.72444487,0.9922512,0.0,0.529482,0.014041118,0.47449142,0.89389104
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",1.0,0.0,0.9126474,0.8516798,0.56330407,0.026097454,0.272892,0.52681
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",1.0,0.0,0.61712575,0.5806607,0.60040414,0.06975952,0.24161746,0.4853882
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",1.0,0.0,0.27678105,0.61061054,0.81963336,0.054038316,0.27235433,0.6305369
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.91963,0.0,0.4954934,1.0,0.8636071,0.070141874,0.5180119,0.71601796
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.9730753,0.7992904,0.762483,0.022620227,0.17814317,0.7421548
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.05282806,0.0,0.87391675,1.0,0.8656815,0.0716489,0.5700638,0.7194365
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",1.0,0.0,0.7160617,9.163483e-05,0.5482696,0.023634033,0.27919263,0.5460529
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.0,0.50003344,0.23591538,0.46467748,0.79452807,0.07114896,0.33501044,0.6504402
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.0,2.2683885e-06,1.0,0.012015055,0.49111003,0.020103974,0.30117184,0.6475405
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.0,0.0,0.0,1.0,0.45264325,0.01723189,0.2959256,0.65069056
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",1.0,0.0,0.33333334,0.0,0.78541726,0.069302745,0.559494,0.7718377
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",1.0,1.08079175e-05,0.18066755,6.497086e-05,0.8029468,0.042236246,0.3972757,0.79835886
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.0,0.23614468,0.9345766,0.6668793,0.5966558,0.06575902,0.27471024,0.5347111
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.01645466,0.0,1.0,0.33417577,0.5116869,0.01618089,0.27538186,0.5880531
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.0,0.20766464,1.0,0.3893895,0.80256087,0.06704437,0.56693465,0.7745166
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.19177493,0.0,1.0,0.74202955,0.77856225,0.049366046,0.53049,0.81353474
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.0,0.35641873,1.0,0.50337464,0.53040576,0.010275413,0.41744715,0.8983289
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.17588791,0.0,1.0,0.031065665,0.7477564,0.043196388,0.48783818,0.8083063
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.11255882,0.015108619,1.0,0.35436454,0.7527108,0.045478206,0.4953594,0.8043826
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",1.0,0.0,0.32282618,0.67680085,0.57977676,0.040107794,0.24013627,0.5210307
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.0083875805,0.0068454454,1.0,0.046845574,0.4709504,0.033531822,0.3486159,0.6465362
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.68667793,0.15448873,0.22624993,0.0,0.7814892,0.049428504,0.13655213,0.2511978
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.0,0.013257585,0.03281983,1.0,0.5423348,0.0036840148,0.14220646,0.89090896
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",1.0,0.0,0.17172237,0.8078961,0.6326362,0.026087968,0.15330961,0.6697915
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.0,0.46990708,1.0,0.71138644,0.8408752,0.07835476,0.6008586,0.73935896
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",1.0,0.014503801,0.0022928147,0.0014863368,0.8258017,0.062099315,0.26047456,0.23425427
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",0.0,0.113878705,0.769007,1.0,0.5802648,0.017983582,0.2783396,0.7409729
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.91338193,0.0,0.43916687,0.004712548,0.5495258,0.025486931,0.28940445,0.63796973
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.0,0.00798265,1.0,0.00032207827,0.8371807,0.062358115,0.40272465,0.7008439
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.36468744,0.0,0.6475517,1.0,0.33932456,0.0027214899,0.5710495,0.9637282
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.3092679,0.0,0.06866719,1.0,0.65827805,0.017272756,0.12169002,0.62668544
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.061059654,0.6885981,0.9566239,0.0,0.84232503,0.05619396,0.21596651,0.23874192
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",4.099735e-06,0.0064388327,1.0,0.016218605,0.78242785,0.060049377,0.16774228,0.26655978
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.037036948,0.31144974,1.0,0.00030736995,0.74815804,0.05251193,0.37490332,0.34703308
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",1.0,0.2268408,0.068179965,0.0,0.8821036,0.030535426,0.14305928,0.2454271
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.3075701,0.16995601,0.5820539,0.0,0.8578065,0.03221005,0.11814228,0.21755217
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",1.0,0.043666087,0.00809654,0.0072964276,0.85521597,0.045032892,0.15193117,0.2074267
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",1.0,0.0071411342,0.008895987,0.058152143,0.80113554,0.0353443,0.13072826,0.3161435
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",1.0,7.134829e-05,0.033376716,0.13291535,0.7981883,0.056662314,0.2794192,0.27509537
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,0.0007614088,0.14749114,0.12139875,0.8682769,0.043478597,0.17582576,0.19786915
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",1.0,0.0,0.11964082,0.08047089,0.8128294,0.042541146,0.16026138,0.30062544
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.87465656,0.38036114,0.6175388,0.0,0.7363063,0.03724519,0.1461169,0.4521006
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",1.0,0.0,0.0045370404,0.043199576,0.68602675,0.02932733,0.21816213,0.74251354
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.44710252,0.86378264,0.27917,0.0,0.8540651,0.03448616,0.15234722,0.22349949
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",1.0,0.00014336132,0.0009231372,0.0067605805,0.8051036,0.023110632,0.15120669,0.61371607
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.77066004,0.0,0.28426024,1.0,0.7736821,0.029963527,0.22568595,0.74655783
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",1.0,0.17636581,0.086096056,0.027914124,0.73645,0.022450235,0.11059193,0.44577527
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.87900627,0.034952488,0.0065999255,0.02889789,0.85046124,0.04968703,0.18687771,0.22481723
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.65063155,0.12199663,0.06075972,0.0090986565,0.8501281,0.057519723,0.21241611,0.21554372
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",1.0,0.13665353,0.024658605,0.0,0.64397275,0.021196507,0.17458141,0.74032044
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.45238668,0.0,0.057188485,0.62939227,0.817439,0.03788959,0.16402033,0.36534438
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",1.0,0.0066368436,0.08461641,0.0012295635,0.8358161,0.065676,0.20847403,0.2425392
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",1.0,0.008892399,0.02226274,0.0021275773,0.8574832,0.049048275,0.16709773,0.21380776
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.903118,0.049141902,0.31398526,0.07153469,0.8557826,0.045534115,0.19925018,0.2080965
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",1.0,0.03799312,0.022785347,0.0,0.78636575,0.06415653,0.2682876,0.26026404
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",1.0,0.0,0.07364789,0.050603297,0.87820804,0.022474568,0.10533814,0.17832337
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.0,0.009572814,0.022023058,1.0,0.5272429,0.025004342,0.29108316,0.63622206
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",1.0,0.0,0.081717156,0.032934334,0.5408915,0.02295147,0.28669497,0.6456134
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,1.0,0.0,0.54172087,0.023099827,0.28660384,0.6451838
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.2831159,0.012466192,0.15878472,1.0,0.5836524,0.097447395,0.22163954,0.4980799
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",1.0,0.0,0.73579705,0.0002131955,0.5570849,0.023589188,0.28074902,0.53417253
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",4.0426123e-05,0.0003577028,0.0,1.0,0.5360175,0.022959912,0.28092754,0.6410434
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",1.0,0.14034247,0.07633632,0.0,0.78009003,0.06852206,0.2191648,0.2675814
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.0,0.0105274385,0.11693781,1.0,0.3754033,0.00058225647,0.09886269,0.92056984
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",1.0,0.0,0.0020750586,0.8433822,0.5617257,0.027606212,0.30108646,0.63749236
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",1.0,0.0,0.000290083,0.0004905296,0.801975,0.04330694,0.70212543,0.64203864
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.0,0.006841289,0.24912602,1.0,0.49005085,0.018932348,0.30210385,0.65982795
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.068184815,0.17656305,0.44033018,0.0,0.84184194,0.051837992,0.19412237,0.19078186
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",1.0,0.030351639,0.035996366,0.006300497,0.82044446,0.061725862,0.20388938,0.21301286
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.0,0.026996365,0.10732614,1.0,0.8685411,0.06885414,0.5515674,0.7092658
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",1.0,0.18470025,0.40288326,0.0,0.5695511,0.10025692,0.35589793,0.5974827
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.8612413,0.52359176,0.004127458,0.004236492,0.7201257,0.07885764,0.24209242,0.49073625
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",1.0,0.0,0.0,0.0,0.5395987,0.022750473,0.2858788,0.6453602
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.88214266,0.0020354122,0.2302045,0.05084847,0.54063696,0.023961404,0.2870136,0.6404727
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.248389,0.0,0.0,1.0,0.5429963,0.02339352,0.2860004,0.64416015
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.0,0.012385447,0.030202122,1.0,0.3450971,0.0008284741,0.088924795,0.9415421
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.0,0.000714837,1.0,0.04651215,0.6254779,0.09432832,0.2641843,0.52205396
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.95442003,0.0,0.22425406,0.8836193,0.75264513,0.017073816,0.37097815,0.8465951
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.0,1.4473138e-08,1.0,9.851094e-07,0.61409074,0.029213596,0.48518443,0.83611983
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.8888358,0.0,0.8686182,0.86068654,0.6179067,0.014605449,0.1891516,0.82990235
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.0,0.33196804,1.0,0.5327959,0.80982375,0.06649391,0.55934525,0.7762775
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",1.0,0.6336765,0.6923421,0.0,0.8654877,0.06028583,0.4590323,0.7026096
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",1.0,0.0,0.7170424,0.64109576,0.7717933,0.032939732,0.7368713,0.85848385
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.99093443,0.11605,0.66537046,0.62693065,0.86775756,0.058583643,0.6221668,0.7944217
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.99922687,0.0,0.2663276,0.815743,0.8603426,0.052121338,0.63358724,0.8170842
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.0,0.014862345,0.0436881,1.0,0.69422984,0.033827838,0.12346522,0.4167641
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.14558282,0.0,0.71251285,1.0,0.75246036,0.054003444,0.53390163,0.7943137
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.824106,0.0,0.8008034,1.0,0.6091389,0.062125903,0.30866614,0.5654916
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.42515656,0.025282739,0.0,1.0,0.3766572,0.002054159,0.04176239,0.900149
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",1.0,0.0,0.45912057,0.36143526,0.79957783,0.037926145,0.35459107,0.7838887
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",1.0,0.0052086157,0.43872973,0.6167928,0.8656067,0.07373914,0.57676363,0.72684294
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",1.0,0.326197,0.10828337,0.27268308,0.8382979,0.07733005,0.50845593,0.7123227
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",1.0,0.0,0.54748154,0.5682834,0.3231654,0.003948721,0.46609676,0.93905526
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.5255365,0.016757721,0.5617,0.20097762,0.42837092,0.0012418937,0.13873123,0.84864634
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.9004222,0.0,0.9820166,0.51589304,0.861381,0.047138248,0.4245936,0.73733276
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.806364,0.0,0.47562045,1.0,0.24134795,0.00045900932,0.12937075,0.9218531
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",1.0,0.41060692,0.39430216,0.32136905,0.87929916,0.056298964,0.5223248,0.7382225
"np.log(abs(np.sum(array_x, axis=1)))",1.0,0.40073055,0.56977344,0.0,0.81098473,0.058273014,0.561355,0.80422246
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.9230783,0.0,0.8936427,0.2171335,0.7838187,0.032224737,0.37021464,0.83199716
