,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.8009464,0.02021693,0.0,0.7596207,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.999911,0.018636111,0.999912,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",1.0,0.6635587,0.0,0.9798551,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.0,0.6710628,0.613328,0.6308899,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.0029099789,1.0,0.34440768,0.0032137278,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.022143086,0.37998956,0.16423595,0.93772817,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.0,1.0,0.2149004,0.0192413,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",1.0,0.4337226,0.03933499,0.0038878322,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.08113968,0.18003935,0.006173929,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",1.0,0.36977974,0.0,0.31205478,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.25659248,0.71649843,0.0,0.612049,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.0,0.74874246,0.18945955,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,1.0,0.31560645,0.122083396,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.0,1.0,0.0200914,0.0078085465,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.9996272,0.6839365,0.27170607,0.5876976,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.00069372234,0.003422508,0.00091790565,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.0032015499,0.9742712,0.77122635,0.006091253,0.28774133,0.5647597,0.112775065,0.6644909
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.0,0.62862706,0.024347596,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.19088835,0.011087539,0.18189579,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.15024994,0.0016148052,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.05677113,0.0015336126,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.06146064,0.00057678035,0.09561465,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.024658343,0.005381196,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.0,1.0,0.18783963,0.011488505,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.9395345,0.68289816,0.75231487,0.6229519,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.9660175,0.0,0.023599332,0.7528117,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",1.0,0.11847941,0.0014378012,0.023456158,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.3047939,0.0,0.21141696,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.16342397,1.7304792e-06,0.004365919,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.4641717,0.0,0.45878184,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.04104303,0.0,0.01549068,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.064900815,0.0048191086,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.47056186,0.085445665,0.023272432,0.5776125,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.029661672,0.026010098,0.103858076,0.8583967,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.03468231,0.0021079818,0.018064039,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.0,1.0,0.16503304,0.01464988,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.20140328,0.0,0.091803595,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.1303003,0.0,0.024877477,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.077368006,0.0,0.014382897,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.14405333,0.0,0.002141127,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.006338124,0.26228687,0.00021552164,0.9993576,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.0412726,0.15237296,0.0013538453,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.012278496,0.0,0.0069906465,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.003826196,0.000997232,0.04487932,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.1820256,0.046068765,0.044345543,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.004548487,0.0,0.0040274463,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.83439493,0.39229304,0.0,0.801748,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.57242084,0.015157997,0.29547617,0.68954635,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.041034408,0.0025001348,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.50470704,0.00035501382,0.11032129,0.75552785,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.03006964,0.005211438,0.04273044,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.013260647,0.009969531,0.05421466,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.009648173,0.026456082,0.00862693,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.059452236,0.007716229,0.13422038,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.014502879,5.3656444e-05,0.00027404568,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.010033309,0.0066754646,0.911176,0.46151352,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.10756061,0.0,0.012425998,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.63736796,1.0,0.0,0.5668856,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",2.2287812e-05,0.0,0.0,0.5,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.0,1.0,0.21608615,0.013477861,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.0,1.0,0.15713492,0.013494556,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,1.0,0.07823616,0.010210074,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.0,1.0,0.015471675,0.001122417,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.mean(abs(array_x), axis=1))",0.722583,0.62866247,0.09497975,0.36860684,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.0,1.0,0.07813276,0.0049978625,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",1.0,0.0,0.0024123301,0.50639796,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.0,0.35175714,0.044173285,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.02252386,0.020132467,0.0041814223,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.sum(10*(array_x), axis=1))",0.0,1.0,0.01352147,0.00076039624,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.0,1.0,0.14389811,0.009651457,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.61753726,0.0,0.0036850222,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.20211901,0.5298759,0.0,0.36585578,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0991341,0.40203488,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.057312433,1.0,0.0,0.025545262,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.78995943,0.06182889,0.13733193,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.0,1.0,0.03053408,0.0017018667,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.75455886,0.0,0.50748426,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",1.0,0.0,0.55459934,0.9832849,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.2959452,0.24382244,0.012242523,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.29797274,0.0017130952,0.00039896843,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.167658,0.30909994,0.0072806273,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.12585567,0.0018613924,0.013486866,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.0,1.0,0.21226463,0.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.7193702,0.25865856,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.mean(array_x, axis=1)))",0.79066133,0.0,0.47217757,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.57341945,0.07342872,0.48988417,0.99385655,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.91046184,0.26934344,0.1674872,0.8711851,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.9746638,0.0,0.46767038,0.929535,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.48197475,0.14654635,0.35870108,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.9997949,0.30723745,0.004159163,0.99979997,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.37092963,0.96710473,0.26052326,0.4259122,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.7900507,0.9726594,0.0,0.85567874,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.75406533,0.041172687,0.2539172,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.2212519,1.0,0.0,0.25595802,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.648959,0.14428236,0.43423182,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.0,0.0,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.39897016,0.59603405,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.0,1.0,0.16738535,0.0149950525,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.5598071,0.68082273,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.60768646,0.61658174,0.0,1.0,0.28774133,0.5647597,0.112775065,0.6644909
