,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.34366667,1.0,0.0,0.241632,0.23487054,0.6130443,0.08363432,0.56398296
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.0,1.0,0.16875088,0.016530575,0.21298055,0.68919003,0.08177869,0.44046143
"np.mean(np.square(1.3392603171176356)/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7202172648949716)/np.cos(2*np.pi*array_x), axis=1))",0.9926555,0.79030293,0.33888465,1.0,0.21342286,0.28854883,0.07150829,0.89528316
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",0.0,1.0,0.0857177,0.012856374,0.21939747,0.70288426,0.08369254,0.389264
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",0.0,1.0,0.2507762,0.009758508,0.25122657,0.6059569,0.16207117,0.5016875
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.08329508,0.15245147,0.0,1.0,0.18695897,0.25415125,0.026184194,0.9583076
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.16511384,0.99282116,0.034083977,0.19508588,0.2368772,0.6230361,0.10226863,0.50423914
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",0.008401491,1.0,0.07524345,0.0980811,0.21549295,0.7312943,0.07964253,0.36162508
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.48381352,0.64044166,0.24540102,0.33389995,0.25916815,0.65614265,0.2443175,0.46401012
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0035403392,1.0,0.11583977,0.04260474,0.2863115,0.58718747,0.17755155,0.49978516
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.085389465,0.56956106,0.0,1.0,0.14639509,0.72689074,0.15332271,0.39999062
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.054465033,0.91931653,0.42670417,0.31459886,0.14552763,0.74441993,0.16103335,0.38490108
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.53575814,0.8581667,0.029701412,0.4005049,0.29550335,0.5294789,0.22019166,0.5706657
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.24228373,1.0,0.10853109,0.0,0.22088395,0.6518775,0.0733851,0.51436025
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.71640915,0.4965436,0.0,0.7575966,0.2279034,0.6302937,0.13101949,0.47612843
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.0,1.0,0.31434834,0.06145857,0.12031279,0.7751078,0.14010257,0.36219034
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",0.0,1.0,0.15947919,0.0149107035,0.2126443,0.71858406,0.081290245,0.4026314
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.19765496,1.0,0.06880453,0.14548603,0.1937066,0.6590293,0.056186598,0.52994424
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",0.8597387,0.0,0.5934323,1.0,0.6182352,0.49297348,0.14032307,0.9194492
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.0,0.8839163,0.0050217314,0.50602376,0.029990869,0.86835897,0.04229168,0.27135742
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",0.0,1.0,0.080386244,0.023115445,0.04286233,0.8611551,0.06646525,0.261055
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.384108,1.0,0.21256448,0.77724206,0.2109042,0.72119284,0.07960684,0.40039405
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.19450709,0.931962,0.07140267,1.0,0.16578396,0.28626704,0.027941162,0.9558385
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",0.9980867,0.7998073,0.0,1.0,0.39365774,0.46622068,0.20193085,0.78031856
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.32033208,1.0,0.030244978,0.41554022,0.24514206,0.62689483,0.14249602,0.47119853
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.1891549,0.59607106,0.41413063,0.2263116,0.23106098,0.64865047,0.07841054,0.5186909
"np.mean(np.square(array_x-5.782163358102199), axis=1)",0.0,1.0,0.18132699,0.0057215476,0.2121798,0.72429264,0.08127063,0.39509678
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",0.0,1.0,0.0600676,0.008225102,0.21697128,0.70210516,0.07999831,0.4338606
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.11482341,0.56405944,0.0,1.0,0.19450717,0.51701534,0.09680183,0.58251196
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.04942148,0.1591032,0.040138863,1.0,0.2126458,0.32650092,0.05186856,0.9253682
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.41394615,0.7599275,0.0,0.94720006,0.2672267,0.49946794,0.13615003,0.6000006
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.60341626,0.8126649,0.0,0.44862175,0.22853386,0.6380639,0.11575092,0.44467872
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.061693385,0.3330002,0.008724824,0.48271835,0.1686519,0.5997133,0.11834978,0.6063369
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.031973995,0.17511417,0.039226092,1.0,0.15506914,0.33629444,0.034285784,0.9340693
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.20952404,1.0,0.0,0.8980725,0.15241784,0.7371232,0.16559927,0.39192626
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.0,1.0,0.14889957,0.011987978,0.20972179,0.7151458,0.07909405,0.40908852
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.23573388,0.30976132,0.0,1.0,0.10838266,0.3631593,0.042250503,0.8609111
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.18676926,0.122600816,0.1455874,1.0,0.110880226,0.24360014,0.03126844,0.9295637
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.0,0.21957882,0.05670121,1.0,0.2083741,0.37128675,0.058262322,0.9065435
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.10210373,0.8962149,0.0,0.5909642,0.11296175,0.78270113,0.13016813,0.36077
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.40784666,0.54991657,0.0,1.0,0.17890301,0.445688,0.093366474,0.6746989
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.29744834,0.30428126,0.0608676,1.0,0.19909136,0.27013087,0.023221783,0.9727569
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.20218611,1.0,0.10312904,0.03962008,0.22967029,0.64515436,0.08024773,0.5163293
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.9943486,0.98399836,0.0,1.0,0.23593132,0.6318846,0.136222,0.47184476
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",5.560792e-16,1.0,0.0,1.0,0.10898037,0.74163306,0.11207584,0.38207585
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9388444,0.62079525,0.7947366,0.9987038,0.10114167,0.7527901,0.11497806,0.38494235
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",0.0,1.0,0.37397096,0.00719911,0.22402498,0.6336937,0.1798199,0.47656557
"np.prod(array_x-array_x*abs(8.120606140244895)*np.exp(array_x)*np.exp(3.2939953437086418), axis=1)+np.sin(2*np.pi*np.prod(array_x-array_x*abs(8.766755930648323)*np.exp(array_x)*np.exp(7.58191484880679), axis=1))",0.0,1.0,0.11967929,0.0074482094,0.6945624,0.6841001,0.15793173,0.81219465
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",1.0,0.9860703,0.0,0.9806544,0.6713829,0.54232407,0.17848058,0.8812357
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.32503057,0.17160587,0.01911961,1.0,0.29187873,0.30084768,0.0619458,0.9403332
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.17112257,0.037936047,0.08393487,1.0,0.30707693,0.43632317,0.12412621,0.84402555
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.1543435,0.15470454,0.010209137,1.0,0.42988256,0.4580975,0.1564065,0.8592455
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.9506967,0.69184107,0.0,0.6899382,0.1960467,0.5471119,0.05306258,0.69602364
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.34797177,0.5290397,0.0,1.0,0.14689147,0.38799542,0.060251687,0.84368336
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.04362443,0.16922277,0.0,0.6325786,0.24086137,0.6828174,0.122429304,0.3814237
"np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+7.034670089617779)))+np.sin(2*np.pi*np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+5.465721085879831))))",0.0,0.0,0.0,1.0,0.548658,0.47113967,0.15114848,0.88176817
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.92263484,0.61506593,0.094827585,1.0,0.2184016,0.64721054,0.11940494,0.46040276
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.8193732,0.54727274,0.7386364,1.0,0.7232419,0.6754344,0.17179991,0.8299291
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,0.0,0.0,1.0,0.05494557,0.8559779,0.07733188,0.2881749
"np.round(np.amax(np.exp(4.013739716673834)/10*(array_x)-2.117989113150294, axis=1))",0.0,1.0,0.0,0.0,0.057415687,0.85329366,0.07944855,0.29309267
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.96125287,0.95885223,0.0,0.9998314,0.33865854,0.54266065,0.27687865,0.5469029
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.36666667,0.6333333,0.0,1.0,0.20571354,0.60688794,0.09719195,0.4777509
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,0.0,0.0,1.0,0.41900903,0.7413006,0.0777409,0.6296767
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.0,1.0,0.0,0.0,0.081659086,0.8166093,0.10799213,0.3165221
"np.round(np.mean(4.394764948463017-array_x-6.365077456530688-array_x, axis=1))",0.0,1.0,0.0,0.0,0.23098329,0.67679197,0.07452084,0.508211
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",1.0,0.3527582,0.0,0.9949405,0.51808256,0.5086832,0.23592734,0.8012953
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.125,0.29166666,0.0,1.0,0.20906797,0.61045665,0.11547044,0.68826216
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.0,1.0,0.16233766,0.0,0.058688052,0.7957971,0.06702218,0.33753192
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,0.0,0.0,1.0,0.091746554,0.80415213,0.1168752,0.32960027
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,0.0,0.0,1.0,0.22715095,0.6775638,0.07714497,0.49411634
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,1.0,0.33333334,0.0,0.3165824,0.60469717,0.06931783,0.73789394
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.5,0.23165973,0.6792188,0.07030667,0.51892966
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.0,1.0,0.14501661,0.006956955,0.22899404,0.6403287,0.121981286,0.45948318
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.95454544,0.87857145,0.0,0.60952383,0.42358288,0.42661536,0.20968173,0.8011618
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",1.0,0.9166667,0.0,0.73333335,0.5838736,0.71848243,0.107862055,0.7374996
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.sqrt(abs(6.250048984262534))/1.0596774139631207)-np.log(abs(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(10*(6.949246460572075)))/array_x))))), axis=1))",0.0,0.0,0.0,1.0,0.32978028,0.29582915,0.048294883,0.9635682
"np.round(np.mean(np.sqrt(abs(3.616196317107553+np.log(abs(2.873299542551895))-4.5790674707217+array_x*7.07316341293191))-array_x*array_x+10*(array_x)-7.193411788108694, axis=1))",0.0,1.0,0.0,0.0,0.058986865,0.84240353,0.08457502,0.28711295
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.14138363,0.20109679,0.03086956,0.9380777
"np.round(np.mean(np.square(2.723507188836622+9.370819399523427*array_x), axis=1))",0.0,1.0,0.0,0.0,0.35082588,0.6292248,0.11163463,0.61224145
"np.round(np.mean(np.square(array_x)+3.459398955377804, axis=1))",0.5,0.0,0.0,0.5,0.27909455,0.6883548,0.07171122,0.5436268
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.9,0.8375,0.0,0.9166667,0.23407812,0.63094187,0.13459685,0.4726766
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.95380527,0.8717968,0.0,1.0,0.22336704,0.643602,0.123964,0.46296075
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.9978517,0.99877185,0.0,0.9604654,0.693391,0.57474184,0.17734644,0.87221044
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.0,1.0,0.22593838,0.026153265,0.09793128,0.8003428,0.122915596,0.33611158
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",0.0,1.0,0.08170212,0.0052443882,0.09583757,0.7897565,0.11712771,0.34132877
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.9914913,0.00626833,0.27128372,0.05415707,0.23978819,0.5469261,0.1513296,0.5663939
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.003893056,0.0058668344,0.0,1.0,0.08773444,0.5519456,0.05261826,0.6738157
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.033573955,0.024197482,0.00025000758,1.0,0.17653234,0.23074673,0.037747245,0.9463937
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.20798941,0.12879413,0.113152266,1.0,0.23611504,0.33687466,0.06548679,0.9113557
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.07013559,0.003936158,0.0031642078,1.0,0.14193574,0.25702193,0.020919347,0.9401348
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.09259656,0.0018215231,0.022593295,1.0,0.14004366,0.20000343,0.028843433,0.9518313
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.10546126,0.0,0.099087104,1.0,0.16544904,0.2833612,0.030142557,0.9516666
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.6135911,0.21648705,0.003499602,0.045442212,0.092545986,0.5883606,0.06191321,0.6450763
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.036963783,0.0021745793,5.1810337e-05,1.0,0.12208374,0.19399647,0.02107752,0.9509775
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.033272885,0.025047652,0.0,1.0,0.09182931,0.34277743,0.0351393,0.8694591
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.043691643,0.0,0.06313601,1.0,0.1057149,0.24322248,0.025212917,0.9415083
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.0362159,0.00447482,0.019801285,1.0,0.12491332,0.17829703,0.017417863,0.9721814
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.04095397,0.0,0.017727789,1.0,0.111423425,0.20989639,0.025810085,0.9477024
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.022253383,0.0073569533,0.010156305,1.0,0.13592216,0.20053692,0.023470236,0.951899
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.07641592,0.010935073,0.002962715,1.0,0.13504055,0.18459955,0.021302069,0.9642299
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.7896605,0.6854113,0.12873504,0.44187284,0.5345581,0.7350524,0.0932685,0.6930296
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",1.0,0.16536641,0.085780926,0.386527,0.35070306,0.5313802,0.078771144,0.9150599
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",1.0,0.0,0.11758203,0.80928725,0.4325645,0.4287378,0.06863707,0.92096066
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.2692242,0.0,0.04456073,0.8381209,0.23665616,0.4292646,0.14615883,0.70491683
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.5731951,1.0,0.0,0.49381137,0.39030534,0.68873453,0.07329729,0.6595388
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.6048303,0.091379784,0.0,1.0,0.25818834,0.426748,0.16966294,0.7122493
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.5850497,0.0,0.23750676,1.0,0.37832347,0.50953406,0.08772665,0.8253791
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.16939388,0.24270338,0.0,1.0,0.15397523,0.49979624,0.09124228,0.6889989
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.32204753,0.9903119,0.1557202,0.0,0.37238178,0.7154353,0.07677739,0.5963828
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.5390486,0.0,0.0066788127,1.0,0.24822335,0.32317436,0.08683911,0.8555356
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",0.0,1.0,0.19240089,0.017152863,0.18757065,0.7432994,0.063219376,0.3867331
