,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",0.45650682,0.0,0.23048736,1.0,0.7714524,0.23194243,0.5139071,0.91357875
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",1.0,0.0,0.018786605,0.16695514,0.46092057,0.058746625,0.31243086,0.72525525
"np.amax(np.log(abs(np.round(array_x))), axis=1)",1.0,1.0,1.0,0.0,0.8651851,0.20746656,0.6238006,0.5615608
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.44988137,0.0,0.46037307,1.0,0.41614926,0.11170365,0.49131626,0.86324316
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.8333333,0.0,0.5,0.5,0.7190428,0.044253796,0.16500798,0.70441717
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.6666667,0.0,0.33333334,1.0,0.6965455,0.20544486,0.51576805,0.8709094
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.4524129,0.055949807,0.80347806,0.81101745,0.29300287,0.07849183,0.47113395,0.6729696
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",1.0,0.010991938,0.020453904,0.0,0.4171183,0.06348598,0.22594039,0.777135
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",1.0,0.68259525,0.74541944,0.0,0.91543263,0.18695302,0.6555916,0.64097005
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",1.0,0.2227901,0.79692453,0.0,0.90901494,0.14079195,0.74652517,0.5070678
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",1.0,0.6787095,0.64942366,0.0,0.83050823,0.11929336,0.7624269,0.2611425
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",1.0,0.0,0.2059333,0.41162726,0.8422208,0.15616935,0.7224779,0.47693482
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.16371028,0.0,0.35263985,1.0,0.25344938,0.053227182,0.2928212,0.78296274
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",1.0,0.14574078,0.6208461,0.0,0.814142,0.17322247,0.62728083,0.37283355
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",1.0,0.40102142,0.42672497,0.0,0.43725082,0.08138506,0.48066974,0.62089616
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.019340847,0.042683475,0.0,1.0,0.2454294,0.066244744,0.120353445,0.8965857
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.007948759,0.002787142,0.0006893305,1.0,0.17645143,0.022360466,0.19485539,0.85029167
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.49771863,0.0,1.0,0.38881233,0.4327586,0.15862276,0.5604534,0.7878632
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.119689204,0.38067254,0.4536697,0.23088011,0.32934457,0.07204544,0.44985953,0.84743404
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",1.0,0.87572265,0.91560596,0.0,0.90319115,0.2554176,0.50284946,0.8420459
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.27111763,0.23220517,0.045528878,0.20742439,0.34126514,0.15818097,0.10894961,0.8635892
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",1.0,0.34224325,0.5125356,0.0,0.39917725,0.09181694,0.5337044,0.84280455
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.38421798,0.0019290068,5.8216094e-05,0.77174497,0.40215683,0.06565661,0.45555362,0.65657043
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",1.0,0.00020215292,0.0046887523,0.03962059,0.6228135,0.14085418,0.62565076,0.9025403
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.015728151,0.006614137,0.0,1.0,0.28362155,0.1313475,0.052276064,0.9321905
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.34297153,0.0,0.52546626,1.0,0.29187754,0.0563859,0.4303781,0.83588356
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.04113194,0.01542398,0.005671726,1.0,0.18774226,0.02566532,0.25312093,0.8295594
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.3961673,0.0,0.0023803106,1.0,0.25665367,0.068009004,0.1942031,0.86997974
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.37165004,0.09482397,0.0,1.0,0.32075635,0.1421198,0.10440915,0.9114861
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.027252855,0.02662814,0.00023660847,1.0,0.24464063,0.074467234,0.100410916,0.91466457
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.08635447,0.0024370316,0.009780659,1.0,0.21779066,0.048530262,0.15289174,0.8837103
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.5234952,0.24465652,0.0,0.7066927,0.18943056,0.029921886,0.16524892,0.8664913
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.060735155,0.023672504,0.015285633,1.0,0.18828356,0.024386954,0.2978594,0.8193493
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.0106152,0.0023755806,0.008389715,1.0,0.28118795,0.08597238,0.17846477,0.8899946
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0038864687,0.10061273,0.25565886,0.96902233,0.21354105,0.05287832,0.07975541,0.9125166
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8167554,0.2410158,0.6319467,1.0,0.8909678,0.25535813,0.42905092,0.91708374
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.42596793,0.19582063,0.12938641,0.7116881,0.26159757,0.055437755,0.33764172,0.83674026
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.029627435,0.025943624,0.0,1.0,0.34328666,0.053933635,0.6596593,0.80641806
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.39564243,0.27081043,0.0,0.67508286,0.21921249,0.050800584,0.13826066,0.88200134
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.00080892147,0.0,0.0041551073,1.0,0.44625592,0.043020584,0.724311,0.89307964
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.09801761,0.11016624,0.023183864,1.0,0.2783834,0.052518316,0.40909007,0.83762646
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.020751925,0.008159575,0.006182084,0.87900627,0.26512778,0.10023982,0.06554928,0.9283573
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.034755345,0.009671488,0.0011093369,1.0,0.2401049,0.060584813,0.15090017,0.8967123
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.022055551,0.09525348,0.0,1.0,0.35803464,0.070633255,0.6061585,0.8184714
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.307205,0.0053292187,0.00013856945,0.76684713,0.3067703,0.085264154,0.2855855,0.8585436
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.06937194,0.100112624,0.008732164,0.8247249,0.25871336,0.07394883,0.15990825,0.8905265
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.05988919,0.0035818282,0.001145381,1.0,0.24874263,0.083001696,0.08058238,0.9138773
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.06597796,0.48738042,0.03072461,1.0,0.37656632,0.08197482,0.5706183,0.8332631
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.059230696,0.0028756498,0.0058091166,0.9124972,0.24762489,0.082740955,0.06995391,0.9214328
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.056564063,0.24853244,0.021305768,1.0,0.352694,0.06896407,0.5971555,0.80813843
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.023128664,0.0027325263,0.017303586,1.0,0.22517604,0.054398213,0.13287792,0.89859146
"np.exp(-(np.amax(array_x, axis=1)))",0.0,0.05777433,1.0,0.03644937,0.34698603,0.082729034,0.53145695,0.63940054
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.25178578,0.0,1.0,0.17277865,0.37289244,0.07058291,0.50414306,0.63940877
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.35343242,0.00022429554,0.0046307137,0.69767606,0.35851994,0.06023695,0.49737492,0.6521434
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.12122587,0.0,1.0,0.2807522,0.25548255,0.02625924,0.7801655,0.55174744
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",1.0,0.0,0.0,2.2013881e-36,0.36049023,0.060454845,0.4974928,0.65182567
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.0,0.32555667,0.8283531,0.99465173,0.2814312,0.058243662,0.5725002,0.6744773
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.04484875,0.0,5.539965e-07,1.0,0.4298876,0.07282538,0.14784667,0.8218679
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.17060053,0.3087761,0.0,0.56914073,0.24627832,0.07083428,0.10282598,0.9095807
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.58723444,0.0,1.0,0.47962108,0.40117523,0.20175698,0.3280138,0.79528105
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.11820021,0.0,0.3779705,1.0,0.35612938,0.06565139,0.509291,0.6596019
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.37225398,0.0,0.14872567,1.0,0.6647805,0.1634804,0.5405797,0.84131753
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.5646757,0.1426825,1.0,0.0,0.60084295,0.069536746,0.35073972,0.63064027
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.17531204,0.17201403,0.0,0.90251863,0.25787294,0.09724096,0.03618965,0.9448662
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.0171932,0.107179046,0.0037903364,0.632547,0.24888957,0.078605,0.057288643,0.93969536
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",7.159761e-05,0.32441953,0.0024685105,1.0,0.28889355,0.048835363,0.43526974,0.8533802
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.0,0.0,0.0,1.0,0.36131603,0.060593538,0.49775934,0.6512521
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.24529989,0.1821746,0.09633694,0.79802704,0.35190892,0.06200835,0.49948245,0.6527923
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.00090574333,0.0,1.0,0.012517389,0.3574491,0.060557704,0.49745756,0.65196157
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.00949545,0.0,1.0,0.004686093,0.35788724,0.06092841,0.50080264,0.6509286
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.0,0.0,1.0,1.0,0.35566294,0.062877685,0.50497466,0.64891803
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.00031857874,3.6753707e-05,0.18139072,1.0,0.20610389,0.032662276,0.27478087,0.82674867
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.44607547,0.0,1.0,0.3426744,0.416609,0.109212935,0.65643144,0.7334063
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.41255558,0.0,0.0056425426,1.0,0.31765774,0.06401766,0.54925585,0.7760226
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.0,0.32746622,0.9619182,0.9880683,0.3399556,0.09868626,0.5458586,0.6902863
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.19228391,0.0,1.0,0.44073644,0.34831932,0.05850668,0.6882387,0.7713183
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.8992618,0.0,0.27445322,1.0,0.72726524,0.17564903,0.5609803,0.9172171
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.89542097,0.0,0.718059,0.6360274,0.7580354,0.19319363,0.53975517,0.9395777
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",1.0,0.7285846,0.7878748,0.0,0.9152641,0.20180637,0.6255484,0.69306767
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",1.0,0.7116318,0.71589446,0.0,0.91482884,0.1862888,0.65145373,0.6683719
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.6529291,0.58861315,0.0,1.0,0.55955637,0.1120077,0.6372959,0.88530535
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.46267486,0.4007213,0.006683306,1.0,0.5276842,0.09497633,0.63529766,0.87708145
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.807154,0.36584225,0.32033095,0.99992603,0.963843,0.15760325,0.77174616,0.3780217
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.5169423,0.0,0.6422665,1.0,0.7319285,0.13423313,0.59664434,0.9516395
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.56106144,0.0,0.5174003,1.0,0.7640309,0.14861009,0.57446486,0.9560785
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.15724993,0.0,1.0,0.8034453,0.26302293,0.08015281,0.14592203,0.87959933
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.5460041,0.06484503,0.21422088,0.96663815,0.8785175,0.17554718,0.61588484,0.78450626
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.0,0.75124854,1.0,1.0,0.3108238,0.075089656,0.535251,0.735146
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.06835967,0.0,1.0,0.4380884,0.22314064,0.010806942,0.84657454,0.61673564
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.31682932,0.38967606,0.053419206,1.0,0.8358713,0.24352697,0.4778113,0.91769975
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.35936448,0.52586114,0.067090005,1.0,0.4616958,0.10492124,0.5755367,0.8476564
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.17274284,0.29635826,0.41710854,1.0,0.5971401,0.15764984,0.5921397,0.88749236
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.9999961,0.0,0.99999774,1.0,0.1941398,0.03057117,0.19994497,0.8740919
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.06828052,0.015790876,0.016595615,0.77578366,0.33466327,0.13754433,0.26837584,0.8328612
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.52692735,0.6084463,0.24201076,0.8626502,0.7361405,0.14480579,0.58336353,0.9471262
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.7394459,0.0,0.9109244,0.836247,0.57693434,0.0717785,0.6429795,0.49056515
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.45298585,0.0,1.0,0.47863162,0.54509395,0.05269727,0.71724856,0.936807
"np.log(abs(np.sum(array_x, axis=1)))",0.5737778,0.613886,0.011694493,0.98145664,0.65379584,0.16634849,0.58777326,0.88624066
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.71132755,0.55457,0.4823675,0.89011437,0.63217497,0.13340248,0.64447623,0.8790697
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",0.43946812,0.0,1.0,0.33686772,0.41486752,0.09985401,0.6745487,0.7209964
