,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.40689155,1.0,1.0,1.0,0.50513554,0.29229662,0.115335815,0.18585093
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",1.0,2.3160882e-07,0.0,0.0,0.51036125,0.4720072,0.2503348,0.16982298
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",1.0,0.6818699,0.0,0.07515696,0.46953934,0.5554025,0.27765083,0.31435066
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.031454638,0.0,1.0,0.7634256,0.18440573,0.43510318,0.3912854,0.24565114
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.7260961,1.0,0.0,0.071833365,0.3134206,0.79239345,0.027511727,0.20079227
"np.amax(np.cumsum(array_x, axis=1), axis=1)",1.0,2.0461712e-06,0.0,0.0,0.48675358,0.40419227,0.19952384,0.15148172
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.0,0.33018222,0.015969044,1.0,0.33312812,0.81127423,0.2908673,0.5387917
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.82619834,1.0,0.3519939,0.0,0.5848613,0.66774,0.13735098,0.27886772
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",1.0,0.0,0.0,0.0,0.47362322,0.5281463,0.112914085,0.1690323
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",1.0,1.1655692e-05,0.0,0.0,0.60118884,0.52410334,0.038179744,0.17966369
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.2761365,0.0003191692,0.49500647,0.69547755,0.35368785,0.6159024,0.021266306,0.19120708
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.0,1.0,9.434025e-05,3.9730596e-05,0.07858097,0.76408386,0.1435595,0.5339596
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.0,0.14487232,0.23806447,1.0,0.4762727,0.3781066,0.35826355,0.17349246
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.00553218,0.002695332,0.6470236,0.036451086,0.5858321,0.34574184,0.20449235,0.21431802
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.0,0.08361955,1.0,0.58195096,0.39176884,0.36258242,0.3078291,0.22525445
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.026169416,1.0,9.12902e-05,0.0,0.5188899,0.5733882,0.0785636,0.18720533
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.0,0.0012547533,0.8356452,0.6745684,0.09638905,0.6392593,0.5132872,0.376827
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.07915549,0.04337317,0.021928098,1.0,0.3516018,0.8943291,0.11194039,0.6505601
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.008717906,1.0,0.20982082,0.39109161,0.2583517,0.79759663,0.024760837,0.19234794
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0,0.466181,0.008018888,0.23731075,0.20954235,0.85069966,0.015047745,0.21254627
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.011274791,1.0,0.0,0.16166072,0.08086842,0.83476794,0.079423584,0.4890691
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.00013791822,1.0,0.0,0.19423275,0.24829209,0.77114004,0.069898196,0.37765092
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.00019232363,1.0,0.055479232,0.0906338,0.26758316,0.73246765,0.0123828165,0.16253527
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",1.0,0.092004694,0.08623584,0.0,0.5629273,0.53941923,0.18787828,0.13586584
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.00028522918,1.0,0.05037758,0.008931632,0.17943083,0.85124195,0.01019513,0.16915156
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0090617845,1.0,0.0,0.019491665,0.1824532,0.75180507,0.016781634,0.25395802
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.0,9.870485e-08,0.00044792797,0.0,0.60555065,0.52284867,0.09735612,0.115228996
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.34190875,0.96045256,1.0,0.10201778,0.26444522,0.8867307,0.41996485,0.8120462
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.0,0.5085024,0.0025131896,1.0,0.22208853,0.7658819,0.07093061,0.3725223
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.0,0.9981936,0.9999647,0.9993851,0.16383699,0.93547404,0.83590996,0.89683115
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.010241813,0.69870424,0.027313702,0.45862147,0.4152086,0.70732373,0.11512295,0.2180849
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",3.399695e-05,1.0,0.009965772,0.013294225,0.12544402,0.86255324,0.01918437,0.36725712
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.004240143,0.17115393,0.032569494,0.60992384,0.20350748,0.8264587,0.019007478,0.20326838
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.006874676,0.61718893,0.026342714,0.6836181,0.21818756,0.8342068,0.019242365,0.22012135
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",8.2450155e-05,1.0,0.00036217977,0.0071779126,0.3942581,0.7655828,0.05640649,0.19936368
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.08584077,0.875403,0.0,0.5973199,0.41342422,0.8552849,0.010689123,0.102844656
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.0,1.0,0.0027589248,0.10469347,0.19611607,0.82322073,0.024112497,0.2888486
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",1.0,1.5849626e-07,0.00049710675,0.0,0.48142835,0.76545197,0.17801245,0.34802765
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.10975426,0.75923616,0.03385255,0.15592648,0.3800985,0.8392296,0.017936427,0.15066275
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.027619025,1.0,0.0,0.008301396,0.21453248,0.84484535,0.021222398,0.23297009
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.08453205,0.928561,0.0,0.06512709,0.24856855,0.769377,0.5234424,0.5077191
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.0456183,1.0,0.011428569,0.16801947,0.48067734,0.7349571,0.0789891,0.20537935
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.02377234,0.006962646,0.0034193748,1.0,0.11010153,0.73150605,0.15256003,0.472886
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0030604587,1.0,0.0020960553,0.10890046,0.17717262,0.83177197,0.014554354,0.2212829
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0006153994,1.0,0.0,0.046673402,0.53531593,0.7114982,0.15161902,0.23498355
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.0,0.22329101,0.0036094566,1.0,0.2590868,0.71210194,0.0451102,0.28524372
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.016904367,1.0,0.0,0.0078202225,0.27488312,0.8222724,0.028752085,0.2575191
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.0010308531,1.0,0.01453813,0.1778954,0.23377724,0.83783764,0.014658158,0.18704292
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.0,1.0,0.014935724,0.07476785,0.15209708,0.8769336,0.017202608,0.31588906
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.0070164893,1.0,0.0,0.0056887893,0.21019469,0.83704674,0.021376165,0.24838343
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.04247732,1.0,0.05492203,0.08781922,0.34076282,0.820809,0.025620734,0.15625718
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.09736371,0.3908373,0.43318588,0.6026986,0.39503932,0.8344723,0.009319891,0.08846906
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.00014353044,0.810319,0.009984674,0.2203352,0.27716738,0.7459218,0.03884091,0.21222611
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.007256905,1.0,0.0001625903,0.03872817,0.14842111,0.8726163,0.012564121,0.25815356
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.007390667,1.0,0.013353023,0.013815247,0.38933024,0.7810746,0.03054437,0.14464428
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.055564735,0.58258665,0.0,0.0015988647,0.59233874,0.5244696,0.038521636,0.18588068
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.07146538,0.89105946,0.31606403,0.2532556,0.12513083,0.56720674,0.4376712,0.27204427
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.0,0.0,0.0,1.0,0.57117,0.5611578,0.0674249,0.17872101
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.0008655457,0.66655874,0.0,0.1837322,0.5205161,0.45442525,0.12272541,0.20418617
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",1.0,0.13603835,0.11021036,0.0,0.5394457,0.47088477,0.084943384,0.18157543
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,2.0298353e-07,0.0008119261,0.0,0.5611622,0.54059917,0.06439178,0.20188625
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",1.0,1.247161e-07,0.00069516926,0.0,0.5674745,0.49905854,0.1079741,0.18595721
"np.exp(np.mean(abs(array_x), axis=1))",0.02952462,0.384416,1.0,0.011921878,0.19600426,0.32355782,0.65659636,0.1718571
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",1.0,4.9617434e-08,0.0006295567,0.0,0.5363912,0.46570116,0.08702743,0.18063495
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.0,0.8316505,0.0017685693,0.6076639,0.5366314,0.47444376,0.09179861,0.1901491
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.46929553,1.0,0.0,0.033753272,0.4994843,0.59135145,0.12676471,0.15781188
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.0,0.0023579893,0.06806512,1.0,0.52767265,0.5768629,0.10725151,0.23291855
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.014796,1.0,0.0,0.09369145,0.5206216,0.55005723,0.12024351,0.21385276
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",1.0,6.415223e-08,0.00069788046,0.0,0.56719774,0.54478616,0.073083796,0.21105808
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.0,0.91878814,5.5117493e-05,0.9970152,0.5743982,0.52755666,0.06550962,0.19366555
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.00043825826,1.0,0.0,0.4017676,0.59449434,0.5403919,0.05660504,0.18748373
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",1.0,0.20620498,0.004614559,0.0,0.46613115,0.5402198,0.109449536,0.18627764
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.03501348,0.8438677,0.19521531,0.15589519,0.576517,0.5536763,0.07727531,0.20771696
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.0,0.666725,0.72978383,1.0,0.24492343,0.901779,0.40434447,0.8206087
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.0,1.0,0.2698143,0.61802053,0.46527043,0.9083495,0.16423276,0.65678996
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",1.0,4.486576e-08,0.00080828305,0.0,0.19302608,0.6865984,0.05712432,0.21537927
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.0,0.9270765,0.39062297,1.0,0.5700002,0.5581863,0.07878529,0.21623927
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.0,1.0,0.46828282,0.81175506,0.25094286,0.8550809,0.25514957,0.6420155
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.0,1.0,0.6798488,0.8106478,0.30851975,0.9386086,0.45072418,0.8800664
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.0025921748,1.0,0.0018277472,0.86159503,0.12271364,0.73538804,0.15524131,0.36352775
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.0,0.30892122,0.97491825,0.99857473,0.17551856,0.82068455,0.4622663,0.6716465
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.4400783,1.0,0.06209283,0.0,0.5941724,0.5375829,0.056524035,0.18649644
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",1.0,0.0,0.0,0.0,0.6714284,0.264046,0.10539569,0.1265848
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.01057503,0.78924894,0.06328358,1.0,0.30029905,0.7521026,0.041408833,0.24368991
"np.log(abs(np.mean(array_x, axis=1)))",0.0,0.8302272,0.58176285,1.0,0.20449218,0.85717887,0.25777486,0.68052363
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.0,1.0,0.47732425,0.82949793,0.30893248,0.89466405,0.18066373,0.7367407
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.5946159,1.0,0.19092509,0.36429355,0.544616,0.8913281,0.024310231,0.51798385
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.18934423,0.7832222,1.0,0.0,0.19145682,0.76529354,0.43619683,0.52464056
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.0036302828,1.0,0.003535141,0.006385501,0.2482533,0.7571622,0.3985662,0.49883792
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.0,0.9938933,0.49203047,0.9705439,0.44535014,0.8153532,0.21700686,0.45429668
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",1.0,2.0309855e-07,0.0008123624,0.0,0.6862844,0.21308021,0.10022776,0.11649985
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",1.0,6.062934e-07,0.0014231108,0.0,0.5882217,0.34044826,0.10229549,0.19305634
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.0,1.0,0.0,0.0,0.32306328,0.82816184,0.037010755,0.27955145
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",1.0,1.5850952e-07,0.00049713755,0.0,0.51132375,0.6925047,0.15464087,0.22034273
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",1.0,1.5859517e-07,0.00049709337,0.0,0.5593384,0.57635134,0.15887043,0.14384429
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.10176189,1.0,0.0,0.6859183,0.20272727,0.84654975,0.4471285,0.71555984
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.7730432,1.0,0.0,0.6588138,0.17707793,0.81597745,0.28653643,0.5745869
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,3.8873677e-07,0.0017864262,0.0,0.5697941,0.41159406,0.19222873,0.28980094
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.0,0.99997663,0.9995046,0.9993031,0.16294254,0.89251447,0.7473809,0.79508454
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",1.0,5.4356686e-08,0.00047629996,0.0,0.5967505,0.5360548,0.056877982,0.18646447
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",1.0,2.0308968e-07,0.0008122937,0.0,0.64616996,0.25065124,0.087100565,0.118477136
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/abs(9.485121246822311-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.square(np.square(abs(8.065615159973609)-(np.array(range(1, array_x.shape[1]+1)))*array_x-abs(4.330258201939978)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.011224089,0.98881173,0.6694282,0.0,0.5422895,0.5569505,0.077286586,0.17740451
