,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.01468213,0.09301488,1.0,0.0023906277,0.124374025,0.41109043,0.6853906,0.19948657
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.29232934,0.68289214,0.7334927,0.014764563,0.16976339,0.46116045,0.6495889,0.26452202
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.0,1.0,1.426673e-06,0.00010553898,0.4753819,0.53179455,0.2311197,0.15071869
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.36135244,0.66287494,0.36657217,0.06674756,0.21606529,0.3857769,0.618659,0.22513382
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",1.0,0.00021956579,8.819224e-07,1.5066235e-05,0.6013472,0.64676803,0.0428438,0.11884352
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.9719862,0.07889568,0.008239993,0.0,0.33111924,0.9017989,0.3464687,0.6250559
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.0,0.12825473,1.0,0.011095238,0.4149903,0.36707145,0.4118033,0.11133373
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.0,0.27079797,0.8226681,0.5542276,0.37818658,0.3299807,0.36090708,0.17847238
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.28512755,1.0,0.0,0.0010879351,0.5227415,0.58506864,0.13167734,0.27739152
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.16348593,0.0493233,1.0,0.0,0.4822366,0.32234478,0.20449665,0.155663
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.010509935,0.07503216,1.0,0.0,0.105004825,0.40503803,0.7073115,0.19500698
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.0,0.5127129,0.5636047,0.15869065,0.5014242,0.3199636,0.18828209,0.15144213
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.0,1.0,0.91670716,0.016907634,0.6022462,0.5201065,0.046244282,0.17733164
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",0.0,0.41255677,1.0,0.042385817,0.121320106,0.3522209,0.7414138,0.17541367
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",0.0,0.88586915,0.00019368179,0.6693666,0.6306914,0.31618842,0.106446676,0.1297518
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.03594372,0.28536084,1.0,0.0,0.38755193,0.32632223,0.3423547,0.17623985
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.36804494,0.6684237,0.0,0.02146556,0.18178686,0.6698774,0.16699071,0.29187244
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.003096937,0.24450323,1.0,0.013964778,0.11826286,0.43931612,0.65971607,0.20531401
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.065440275,1.0,0.0,0.8707462,0.3089313,0.9433761,0.54585373,0.8789338
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.5897674,1.0,0.023976387,0.0,0.35074803,0.5647571,0.108003594,0.21391302
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.20622455,1.0,0.21213809,0.028473262,0.15584998,0.7700566,0.29593727,0.49102408
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.5,0.9998179,0.99999326,0.9998475,0.58432674,0.5254586,0.21582037,0.2744864
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.02016198,0.05079091,1.0,0.0051959474,0.11325415,0.48498708,0.61497515,0.24050847
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.06950894,0.029564304,1.0,0.0,0.49156225,0.32147998,0.1972223,0.15393966
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0056706313,0.46528947,1.0,0.00010835882,0.43848604,0.32453898,0.265917,0.17274302
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",0.03769488,0.1301184,1.0,0.0015902828,0.26048338,0.34369117,0.5993334,0.13030295
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.009008864,1.0,0.0009614155,0.0,0.523521,0.7944138,0.022991313,0.09961566
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.20853363,0.70713294,1.0,0.0,0.12936383,0.4644609,0.70023113,0.27246472
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.7957811,1.0,0.0,0.010215074,0.5122935,0.72891897,0.21542983,0.27167085
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.20424905,1.0,0.100799434,0.027482662,0.53966665,0.4395566,0.2845996,0.17418203
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",1.0,0.3719455,0.004225715,0.0,0.5771967,0.8020789,0.021458281,0.09288967
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.0035161732,0.6214251,0.0,0.36361533,0.4464993,0.651374,0.30129215,0.3600956
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.12566894,0.3244379,0.51545596,0.25546288,0.2483596,0.5959185,0.627176,0.45888266
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",1.0,4.5267925e-08,0.0017986096,0.0,0.42815164,0.3988043,0.28579697,0.17152214
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.16341613,1.0,0.0,0.03325019,0.16101225,0.78219914,0.29166886,0.5108204
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.68816286,1.0,0.000554707,0.00010362156,0.5266379,0.8214924,0.1632018,0.30001184
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.5,1.0,0.0,0.0,0.17842148,0.34683615,0.62875974,0.18319587
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",1.0,6.5111884e-08,0.0006458069,0.0,0.5874847,0.5353458,0.0593711,0.18140927
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",1.0,0.31255788,0.0034607323,0.0,0.5316356,0.7218646,0.16481268,0.26291072
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.6246672,1.0,0.020716658,0.0,0.4754592,0.80413634,0.018456,0.10199101
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.2516267,1.0,0.046528913,0.0,0.34781697,0.7168164,0.31879017,0.430508
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.8015993,0.06279412,0.77824616,0.0,0.551472,0.3553128,0.1540596,0.16623291
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.0,0.34272292,0.01451184,0.9047668,0.50099415,0.3245287,0.18261074,0.14743632
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.12318076,0.12109596,1.0,0.0,0.23547663,0.32733703,0.5885925,0.17393067
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.0,0.97057474,0.66898185,0.018522982,0.45977876,0.39119846,0.2795472,0.17227262
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9999442,0.9846955,0.84760976,0.0,0.5556424,0.59922516,0.099595584,0.19590195
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.759829,1.0,0.01405236,0.0,0.5167005,0.6244205,0.14834335,0.21481684
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",1.0,6.860768e-08,0.0005384052,0.0,0.58243704,0.32437092,0.116117775,0.13543044
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",1.0,1.01098564e-07,0.0008100701,0.0,0.67864656,0.2643594,0.1338739,0.15153897
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.0,0.62717974,0.38622928,1.0,0.5895248,0.5369576,0.047269832,0.19487385
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",1.0,2.410184e-08,0.00046043438,0.0,0.6804543,0.2598019,0.1316016,0.1585158
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.25435725,1.0,0.0,0.103898935,0.474592,0.80087405,0.30051422,0.41768432
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",4.2991282e-06,1.0,0.0,5.7258344e-08,0.52620584,0.4261109,0.18053429,0.17560703
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.05551425,1.0,0.16377483,0.99558926,0.56063414,0.5564826,0.090002485,0.20157544
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.9763977,0.99088293,0.0,0.9992748,0.33729386,0.8833661,0.17890476,0.8028298
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",1.0,0.0,0.0,0.0,0.44592595,0.77033913,0.26728725,0.5396944
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.0,1.0,0.62711024,0.85206455,0.56468815,0.63459724,0.2349407,0.4856338
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,1.0,0.0,0.0,0.36560723,0.5920167,0.2535637,0.19748652
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",1.0,0.0,0.0,0.0,0.5973496,0.30824336,0.123758085,0.13662791
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,0.0,0.58546114,0.32750043,0.12998821,0.14455284
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,1.0,0.0,0.0,0.5927013,0.3476091,0.12698215,0.1494831
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.0,0.48700774,0.59473556,0.23361094,0.18070039
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.5587498,0.38119292,0.15452504,0.14901432
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",1.0,0.872631,0.0,0.7039338,0.20356593,0.86625,0.7781268,0.81456953
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",1.0,0.96666664,0.0,0.8229167,0.19948006,0.8523525,0.4144287,0.66385525
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",0.81666666,0.9285714,0.0,0.9444444,0.5808411,0.68980795,0.055286195,0.114543036
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",1.0,0.0,0.00023015455,0.0,0.5983678,0.726895,0.028879747,0.19377448
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.0,1.0,0.9483924,0.9932063,0.2869455,0.881948,0.37046605,0.7496157
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",0.0,1.0,1.0,1.0,0.026423752,0.89527273,0.03224725,0.52571267
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.99995553,0.9999788,0.0,1.0,0.18607098,0.923937,0.811169,0.87446535
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.83934385,0.93015474,0.0,1.0,0.16757531,0.7567789,0.30241376,0.51163137
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.0,0.7241259,0.0011261697,1.0,0.23349293,0.62949836,0.117125005,0.21818148
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",1.0,4.964001e-08,0.0006296803,0.0,0.5603567,0.3380202,0.123444736,0.14244114
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.36388814,1.0,0.0,0.018522872,0.56223947,0.7901723,0.11350166,0.19627996
"np.sin(2*np.pi*2.953825775778368)/np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x, axis=1)+1/(8.253578505485496*np.sum(array_x, axis=1))))",0.7429093,1.0,0.68595576,0.9980354,0.589652,0.53870475,0.059924833,0.19148119
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.18431625,1.0,0.0,0.037762407,0.14437103,0.8427545,0.010435318,0.2522643
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.0,0.543973,0.34460244,0.5630624,0.18448727,0.8612706,0.012003341,0.20993358
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.021910368,0.0004267062,0.45535463,1.0,0.21994609,0.8358863,0.0151945995,0.22540991
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.067934304,1.0,0.0,0.011573489,0.34150937,0.7879624,0.032036874,0.16520493
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.07154712,1.0,0.38083848,0.1080065,0.551208,0.73935205,0.12596579,0.22652744
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.072939195,1.0,0.0,0.03052597,0.35615963,0.738248,0.021144675,0.13445349
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.0028107178,1.0,0.02294774,0.00063932966,0.31018305,0.72199184,0.049285945,0.21624863
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.0,1.0,0.0017440724,0.0057117366,0.17042221,0.8171766,0.02402752,0.22074963
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0019015264,1.0,0.016772967,0.117180444,0.14369184,0.8855696,0.009046436,0.26391262
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.00037383928,1.0,2.9431028e-05,0.560652,0.28518313,0.8436653,0.007233811,0.13110118
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.0040712464,0.81622607,0.051934186,0.24849787,0.36116678,0.7830883,0.023892483,0.13824263
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.0201673,1.0,0.0043425555,0.0472027,0.20577785,0.8526795,0.010418407,0.15609594
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.0029960268,1.0,0.048697527,0.2962212,0.18186969,0.8697101,0.006752581,0.16136436
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.0,1.0,0.100066215,0.1452366,0.28396517,0.67716205,0.060617033,0.19562139
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.012603637,1.0,0.0068595023,0.19286832,0.4360365,0.7848087,0.04059192,0.17336345
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.033690426,0.9174173,0.0,0.99310935,0.308027,0.66520315,0.23524895,0.31718865
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.0,0.9871983,0.9176969,1.0,0.3223425,0.9320046,0.38696098,0.83490294
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.0,1.0,2.9862226e-09,3.2202184e-05,0.5629884,0.60634565,0.15440062,0.2961087
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.090894714,0.7228794,0.0,0.033453792,0.43860635,0.70864236,0.19607611,0.32629526
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.03238405,1.0,0.71216345,0.16231771,0.5704991,0.8599634,0.07858718,0.4722104
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.04668196,0.8571469,0.24254876,0.18447246,0.12344923,0.6452639,0.37261134,0.3315207
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.0909424,1.0,0.2102431,0.31016707,0.47388104,0.60993165,0.2900619,0.3604335
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",1.0,0.09748912,0.0060375594,0.0,0.46075132,0.6719752,0.20771429,0.26845828
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.7606522,0.985772,0.06861534,0.0,0.45402658,0.68579084,0.13831316,0.19355404
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",1.0,0.8997955,0.0,0.8060593,0.5108995,0.57782245,0.16255994,0.30182725
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.37062466,0.766432,0.0,0.2949879,0.53068095,0.59224206,0.13815421,0.199379
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.04051333,1.0,0.17912613,0.37580538,0.53028244,0.8531875,0.08518975,0.39865535
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.3222831,0.4430994,0.45822564,0.9137575,0.3651354,0.81578714,0.19173254,0.5229877
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",1.0,4.9637606e-08,0.0006298227,0.0,0.6592592,0.28064686,0.13591084,0.1552845
"np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x/9.460071882382008+7.187635548554439, axis=1))))-np.mean(np.sqrt(abs(np.exp(array_x)))*8.226663185551779, axis=1)))",0.12293416,0.9953693,0.061919115,0.8020858,0.48528028,0.32687473,0.24830592,0.17086218
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",1.0,5.306615e-06,0.0,0.0,0.6004733,0.5281735,0.050035212,0.18061319
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.053655628,0.6750465,0.11100977,1.845122e-05,0.12378999,0.61286193,0.3931225,0.30330193
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.0,0.41822222,0.0017651862,1.0,0.312606,0.40621555,0.4521912,0.24420759
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.00049208425,1.0,0.0,0.5036693,0.19334786,0.44624346,0.48189986,0.23515339
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.024751542,1.0,0.09520037,0.108888805,0.432258,0.8634374,0.027979584,0.3008357
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.021477481,1.0,0.0,0.0036841251,0.14054833,0.79791635,0.057811797,0.35004953
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.0032673301,1.0,0.0,0.012401729,0.51563704,0.61149734,0.071491435,0.13000755
