,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.050436065,1.0,0.4296878,0.0,0.1793008,0.26995665,0.5570051,0.1274056
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.0018628199,0.16977666,0.6838954,0.14497587,0.19440338,0.2700042,0.55793756,0.12801087
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.09669675,0.0,1.0,8.697952e-05,0.1593914,0.27349994,0.58589196,0.13147642
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",1.0,0.01346153,3.7802488e-06,0.0,0.6371959,0.47399715,0.06631929,0.26125482
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",1.0,0.015729,0.0,1.8453913e-05,0.7163498,0.3737226,0.08603732,0.21595506
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",0.0,1.0,1.6243935e-10,0.0008023936,0.054421216,0.694172,0.38434413,0.13468434
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.0,1.0,0.33573148,0.7860922,0.4854349,0.92248416,0.46868283,0.84181577
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.0,1.0,0.69443,0.111025296,0.09012077,0.69386405,0.49675015,0.14347324
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.00024968083,0.8135783,1.0,0.0,0.4183108,0.47482553,0.38406995,0.36821365
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",1.0,1.0,0.0,0.99999803,0.8277483,0.9235789,0.116155334,0.90271354
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",1.2538543e-05,0.0,1.0,0.0,0.14253284,0.330399,0.6450235,0.10725744
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.0,0.52293336,1.0,0.0002860004,0.37412873,0.8998056,0.44485298,0.56999326
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.59421146,0.24760549,0.0,1.0,0.79517907,0.35779798,0.03823752,0.18243927
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.0,0.51992303,0.00019208617,1.0,0.3639471,0.7999775,0.3129493,0.43851158
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",1.0,0.26778188,0.0,1.1692396e-07,0.15424047,0.6113713,0.27281424,0.18375249
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",1.0,0.000900168,1.9225283e-05,0.0,0.19096458,0.23702975,0.58128315,0.12936607
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",3.1690107e-07,0.00023586932,1.0,0.0,0.12872781,0.33023018,0.5701438,0.13402854
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",1.0,0.33702296,0.0,0.3844765,0.78430736,0.36652848,0.13671422,0.18101911
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",1.0,0.009674004,1.568934e-05,0.0,0.7222253,0.28138974,0.1991027,0.14068116
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.099226564,0.00086078787,0.0,1.0,0.4906545,0.40995005,0.18099736,0.44882038
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",1.5928666e-06,0.0,1.0,0.0,0.062197886,0.1830312,0.7304696,0.11698635
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",1.4013652e-27,1.0,4.531855e-23,3.0068323e-18,0.28018942,0.4027462,0.5101338,0.22472855
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",1.6957899e-06,0.0,1.0,0.0,0.08884953,0.29623738,0.6183044,0.11245022
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",1.0,0.122080244,0.0,0.11312166,0.09088518,0.3219711,0.60247475,0.10912185
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.0010181683,1.0,0.014449621,0.0,0.84869146,0.9419371,0.09377404,0.93645746
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.12145289,1.0,0.0,0.0032592448,0.42281076,0.824438,0.11138117,0.477128
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",9.542714e-07,1.0870498e-06,1.0,0.0,0.1422557,0.70745707,0.61394805,0.25164717
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.014772888,1.0,0.46959382,0.0,0.0835595,0.6591492,0.5355126,0.10801186
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",6.235084e-06,0.0,1.0,0.0,0.2247699,0.3287887,0.6127822,0.27587494
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",1.0,0.29553303,0.0027286084,0.0,0.2694153,0.60243386,0.18396078,0.32039562
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",3.9170605e-05,0.3780636,0.0,1.0,0.17149246,0.26965004,0.5760804,0.13333416
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.042128764,1.0,0.06393656,0.21151365,0.37676284,0.2765914,0.49529386,0.13920249
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0004992161,0.8314578,1.0,0.0,0.059536256,0.7005454,0.46746156,0.08441584
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",2.2946306e-05,0.03864547,0.0,1.0,0.39849102,0.286888,0.37353122,0.2900597
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",1.0,0.005912329,0.0,6.356578e-06,0.651102,0.235123,0.44032916,0.14035115
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",4.951094e-07,0.0,1.0,0.0,0.32714137,0.17959675,0.6650594,0.21385248
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.0,1.0,0.0,0.0,0.13438472,0.28803912,0.61582005,0.16228704
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",2.1097514e-06,0.0,1.0,0.0,0.11017258,0.32064036,0.5887917,0.12603135
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",1.0,0.097148046,0.0,0.0012045366,0.55308914,0.75707906,0.1681922,0.47749025
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.99526876,0.77750885,0.8596495,0.9231129,0.7539762,0.91788894,0.11102745,0.80544716
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",3.2722578e-06,0.0,1.0,0.0,0.043205343,0.13129583,0.79526854,0.0887023
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.034181975,1.0,0.32816634,0.009909056,0.09226405,0.58833134,0.4724809,0.15660326
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.0,1.0,5.472429e-12,1.573776e-12,0.17374429,0.3539532,0.53765124,0.39262518
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.0,0.0,1.0,0.0,0.21032709,0.49062052,0.7359664,0.25199407
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.2659754,0.74951607,0.5758421,0.70427793
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.0,1.0,1.0,1.0,0.10148086,0.31048235,0.6027314,0.11881434
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.5,1.0,1.0,0.5,0.10046651,0.2954132,0.61574334,0.120237805
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.0,1.0,1.0,0.0,0.10536596,0.30564886,0.60587734,0.123190835
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,0.0,0.13576691,0.4416048,0.47978044,0.1479957
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.0,1.0,0.375,0.375,0.11579962,0.25062352,0.6089652,0.15952182
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,1.0,0.0,0.0,0.19462292,0.28103364,0.66542196,0.1120984
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,0.5,1.0,0.0,0.075218335,0.22965233,0.72841793,0.08810264
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.08291522,0.31050125,0.61518353,0.09636166
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",1.0,0.9999878,0.0,0.9999969,0.546442,0.91473246,0.47693366,0.86426866
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.0,1.0,1.0,0.0,0.30408716,0.7755987,0.26388586,0.4120394
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.0,1.0,0.0,0.0,0.6528434,0.44826868,0.063887954,0.23865256
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",1.0,0.5,0.5,1.0,0.14337105,0.5335657,0.14708026,0.4272178
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.0,1.0,0.0,0.0,0.11369628,0.32596612,0.58209544,0.12738156
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.0,1.0,0.9981922,0.9999999,0.8546973,0.9597864,0.10241757,0.95639056
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",1.0,1.0,0.6478885,1.0,0.04839747,0.17542835,0.7447078,0.08397779
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",5.724309e-09,0.070457846,1.0,0.0,0.11305053,0.32599655,0.6661707,0.12013773
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.72590125,0.99999166,0.0,0.9999409,0.6896555,0.8626906,0.22271815,0.8261427
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.0032470291,1.0,0.0043929606,0.00949747,0.048694,0.7827254,0.24887681,0.2072337
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",1.594778e-10,9.263937e-14,1.0,0.0,0.101692334,0.34501624,0.57726365,0.11791875
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.3648837,0.99917805,0.013995947,0.17501312,0.032810967,0.820046,0.14522505,0.29611233
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.57227206,0.00038786614,0.0,0.5787668,0.08797913,0.615167,0.40015092,0.14219277
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.0,0.2490464,0.62947637,0.07493574,0.07073286,0.68772787,0.42895377,0.119931996
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.0,1.0,0.036523912,0.0065288185,0.087950654,0.6287999,0.51396245,0.089706406
"np.sin(2*np.pi*np.prod(np.cos(2*np.pi*abs(array_x))*np.log(abs(array_x)), axis=1)-np.square(np.prod(abs(array_x)/np.log(abs(array_x))-8.163483235708933, axis=1)))",0.020861665,1.0,0.0029050068,0.06947595,0.043852385,0.74103266,0.2785013,0.16302368
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.0038624567,1.0,0.0,0.11400011,0.042968325,0.7561209,0.28767765,0.15648408
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.013600723,1.0,0.011817427,0.08885686,0.08582118,0.68869615,0.23463477,0.2761734
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.0,1.0,1.1577346e-05,0.31523588,0.04852074,0.7902,0.16350606,0.31778717
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.0,1.0,0.1966776,0.031767607,0.1114078,0.6704878,0.345112,0.23314767
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.0014771717,0.97549033,0.0007132347,0.86938214,0.17073469,0.85015607,0.09501707,0.72378075
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",2.5888646e-06,0.0,1.0,0.0,0.20915826,0.2786317,0.6916938,0.11580317
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.6676257,1.0,0.085936874,0.24504493,0.102611355,0.64484847,0.5226663,0.21502109
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.00094558625,0.58771104,0.0,0.8068725,0.26467386,0.5005412,0.48871994,0.32018918
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.0,1.0,0.003280636,0.00034660063,0.712018,0.61068416,0.12362315,0.3997909
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",8.3692413e-07,0.0,1.0,0.0,0.117371805,0.32668486,0.5931187,0.12897149
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.0,1.0,0.23850428,0.42150545,0.06939987,0.7427367,0.37339804,0.21008727
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",1.1796318e-06,0.0,1.0,0.0,0.08365098,0.2673014,0.65097904,0.11432519
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",1.179684e-06,0.0,1.0,0.0,0.07165003,0.22910197,0.68635106,0.1105857
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",1.7457439e-06,0.0,1.0,0.0,0.24870887,0.21740407,0.67315066,0.2394377
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",3.2694752e-06,0.0,1.0,0.0,0.7088085,0.25039944,0.22428556,0.08788167
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.0,0.23595439,8.9277615e-05,1.0,0.23863918,0.7486276,0.15863888,0.5339462
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.0,1.0,0.34768802,0.20657988,0.09680697,0.6738209,0.436507,0.17753762
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",1.292031e-05,0.026478276,0.0,1.0,0.29236436,0.28065506,0.48188844,0.23181812
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.0,0.17349334,5.553675e-07,1.0,0.41654897,0.46392354,0.3472146,0.38653362
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",3.0850993e-07,0.48293197,1.6736312e-09,1.0,0.34297004,0.52554613,0.25030786,0.22156295
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",1.0,0.48967627,0.0,0.1799796,0.8328701,0.22439906,0.05036854,0.13429032
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.00050390675,0.0,1.0,8.4890395e-10,0.22642666,0.24004804,0.46730757,0.113235876
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.3526202,0.050570715,0.17894983,0.12902428,0.055072103,0.73790425,0.27228835,0.21348096
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.0,1.0,0.13873199,0.00618914,0.058868404,0.75197804,0.21576437,0.27032933
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.9749953,1.0,0.0,0.9999649,0.17381364,0.85737383,0.40038276,0.6102545
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.0,1.0,0.043343544,0.09415599,0.12494736,0.6867459,0.21274363,0.3618033
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.0,1.0,9.631823e-08,0.19279139,0.61012965,0.7116554,0.22485262,0.6906189
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",1.650004e-06,0.0,1.0,0.0,0.0242326,0.090078585,0.8365531,0.06463894
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.00041452106,0.29487294,0.0,1.0,0.17962582,0.28572133,0.588957,0.17388394
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",3.2693295e-06,0.0,1.0,0.0,0.24458854,0.29499486,0.53061193,0.27582145
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.0,1.0,0.12546507,0.06019494,0.19835731,0.5193294,0.43221244,0.28238904
"np.sum(-(array_x*array_x)-1/(array_x)-1.250327278334772, axis=1)",0.97042227,0.9860997,1.0,0.0,0.2304593,0.40817592,0.57294977,0.3856664
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",6.201341e-06,1.0,0.0,0.39545003,0.21871217,0.30041245,0.65541714,0.12166428
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",1.6594752e-10,1.0,0.3056502,0.0,0.14307131,0.2786032,0.7000842,0.07313501
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.0,1.0,0.99997187,4.0784407e-09,0.44457862,0.7600908,0.38772118,0.5047848
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.0006138829,1.0,0.17466791,0.0,0.089399256,0.44901338,0.5504196,0.09440938
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.0,1.0,0.53246886,0.3034766,0.3856517,0.85135,0.2742832,0.64334655
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.0,1.0,0.44195357,0.44512382,0.44089025,0.9075441,0.1967129,0.6908453
"np.sum(np.round(4.581924390952357+array_x), axis=1)+np.sin(2*np.pi*np.sum(np.round(8.499819121558382+array_x), axis=1))",0.0,1.0,0.0,0.0,0.10324716,0.3026388,0.60287076,0.12002874
"np.sum(np.sin(2*np.pi*9.818803229196432+array_x+2.514082803405106), axis=1)",1.0,0.066739745,0.0,4.7682825e-05,0.4441537,0.62682176,0.37101522,0.43888998
"np.sum(np.sin(2*np.pi*np.square(4.5055397906309995-2.9059245962839446-array_x*np.cos(2*np.pi*array_x)/array_x))/1.68271174654453*np.cumsum(9.899610395399304-array_x, axis=1), axis=1)",0.023214372,1.0,0.42725995,0.0,0.1289529,0.44182548,0.60374427,0.12745695
"np.sum(np.sqrt(abs(1.6569295075501373))*array_x+3.4795765371802583+1/(np.square(2.8399571962245247)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(2.687866897272716))*array_x+3.4741308408298663+1/(np.square(1.7504915653539341)), axis=1))",4.778945e-10,8.4029544e-13,1.0,0.0,0.10092437,0.32732174,0.58977264,0.11888153
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",6.068527e-11,1.0,5.599436e-06,0.0,0.12264368,0.24507725,0.6246319,0.15660493
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.0,0.2485798,9.659742e-05,1.0,0.55220723,0.5872486,0.10352477,0.29477426
"np.sum(np.square(3.238577208457173+array_x+np.exp(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.square(7.818726571008799+array_x+np.exp(array_x)), axis=1))",0.022089815,0.771637,0.9192651,0.23537098,0.35393155,0.31112337,0.46724072,0.15877628
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.06551352,0.00061551156,0.0,1.0,0.5015863,0.4108943,0.20154023,0.44075802
"np.sum(np.square(np.square(array_x)-array_x+8.71414925692628-array_x+3.362166951458706), axis=1)",1.0,0.004851097,3.5008977e-06,2.0023774e-07,0.84084904,0.31614387,0.102170035,0.17245427
