,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.09669675,0.0,1.0,8.697952e-05,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",1.0,0.01346153,3.7802488e-06,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",1.0,0.015729,0.0,1.8453913e-05,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",0.0,1.0,1.6243935e-10,0.0008023936,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.0,1.0,0.33573148,0.7860922,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.0,1.0,0.69443,0.111025296,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.00024968083,0.8135783,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",1.0,1.0,0.0,0.99999803,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",1.2538543e-05,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.0,0.52293336,1.0,0.0002860004,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.59421146,0.24760549,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.0,0.51992303,0.00019208617,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",1.0,0.26778188,0.0,1.1692396e-07,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",1.0,0.000900168,1.9225283e-05,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",3.1690107e-07,0.00023586932,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",1.0,0.33702296,0.0,0.3844765,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",1.0,0.009674004,1.568934e-05,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.099226564,0.00086078787,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",1.5928666e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",1.4013652e-27,1.0,4.531855e-23,3.0068323e-18,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",1.6957899e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",1.0,0.122080244,0.0,0.11312166,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.0010181683,1.0,0.014449621,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.12145289,1.0,0.0,0.0032592448,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",9.542714e-07,1.0870498e-06,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.014772888,1.0,0.46959382,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",6.235084e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",1.0,0.29553303,0.0027286084,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",3.9170605e-05,0.3780636,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.042128764,1.0,0.06393656,0.21151365,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0004992161,0.8314578,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",2.2946306e-05,0.03864547,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",1.0,0.005912329,0.0,6.356578e-06,0.275895,0.5680749,0.4076026,0.27430603
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",4.951094e-07,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",2.1097514e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",1.0,0.097148046,0.0,0.0012045366,0.275895,0.5680749,0.4076026,0.27430603
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.99526876,0.77750885,0.8596495,0.9231129,0.275895,0.5680749,0.4076026,0.27430603
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",3.2722578e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.034181975,1.0,0.32816634,0.009909056,0.275895,0.5680749,0.4076026,0.27430603
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.0,1.0,5.472429e-12,1.573776e-12,0.275895,0.5680749,0.4076026,0.27430603
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.0,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.0,1.0,1.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.5,1.0,1.0,0.5,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.0,1.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.0,1.0,0.375,0.375,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,0.5,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",1.0,0.9999878,0.0,0.9999969,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.0,1.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",1.0,0.5,0.5,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.0,1.0,0.9981922,0.9999999,0.275895,0.5680749,0.4076026,0.27430603
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",1.0,1.0,0.6478885,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",5.724309e-09,0.070457846,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.72590125,0.99999166,0.0,0.9999409,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.0032470291,1.0,0.0043929606,0.00949747,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",1.594778e-10,9.263937e-14,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.3648837,0.99917805,0.013995947,0.17501312,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.57227206,0.00038786614,0.0,0.5787668,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.0,0.2490464,0.62947637,0.07493574,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.0,1.0,0.036523912,0.0065288185,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*np.prod(np.cos(2*np.pi*abs(array_x))*np.log(abs(array_x)), axis=1)-np.square(np.prod(abs(array_x)/np.log(abs(array_x))-8.163483235708933, axis=1)))",0.020861665,1.0,0.0029050068,0.06947595,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.0038624567,1.0,0.0,0.11400011,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.013600723,1.0,0.011817427,0.08885686,0.275895,0.5680749,0.4076026,0.27430603
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.0,1.0,1.1577346e-05,0.31523588,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.0,1.0,0.1966776,0.031767607,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.0014771717,0.97549033,0.0007132347,0.86938214,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",2.5888646e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.6676257,1.0,0.085936874,0.24504493,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.00094558625,0.58771104,0.0,0.8068725,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.0,1.0,0.003280636,0.00034660063,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",8.3692413e-07,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.0,1.0,0.23850428,0.42150545,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",1.1796318e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",1.179684e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",1.7457439e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",3.2694752e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.0,0.23595439,8.9277615e-05,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.0,1.0,0.34768802,0.20657988,0.275895,0.5680749,0.4076026,0.27430603
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",1.292031e-05,0.026478276,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.0,0.17349334,5.553675e-07,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",3.0850993e-07,0.48293197,1.6736312e-09,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",1.0,0.48967627,0.0,0.1799796,0.275895,0.5680749,0.4076026,0.27430603
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.00050390675,0.0,1.0,8.4890395e-10,0.275895,0.5680749,0.4076026,0.27430603
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.3526202,0.050570715,0.17894983,0.12902428,0.275895,0.5680749,0.4076026,0.27430603
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.0,1.0,0.13873199,0.00618914,0.275895,0.5680749,0.4076026,0.27430603
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.9749953,1.0,0.0,0.9999649,0.275895,0.5680749,0.4076026,0.27430603
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.0,1.0,0.043343544,0.09415599,0.275895,0.5680749,0.4076026,0.27430603
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.0,1.0,9.631823e-08,0.19279139,0.275895,0.5680749,0.4076026,0.27430603
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",1.650004e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.00041452106,0.29487294,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",3.2693295e-06,0.0,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.0,1.0,0.12546507,0.06019494,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(-(array_x*array_x)-1/(array_x)-1.250327278334772, axis=1)",0.97042227,0.9860997,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",6.201341e-06,1.0,0.0,0.39545003,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",1.6594752e-10,1.0,0.3056502,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.0,1.0,0.99997187,4.0784407e-09,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.0006138829,1.0,0.17466791,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.0,1.0,0.53246886,0.3034766,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.0,1.0,0.44195357,0.44512382,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.round(4.581924390952357+array_x), axis=1)+np.sin(2*np.pi*np.sum(np.round(8.499819121558382+array_x), axis=1))",0.0,1.0,0.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.sin(2*np.pi*9.818803229196432+array_x+2.514082803405106), axis=1)",1.0,0.066739745,0.0,4.7682825e-05,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.sin(2*np.pi*np.square(4.5055397906309995-2.9059245962839446-array_x*np.cos(2*np.pi*array_x)/array_x))/1.68271174654453*np.cumsum(9.899610395399304-array_x, axis=1), axis=1)",0.023214372,1.0,0.42725995,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.sqrt(abs(1.6569295075501373))*array_x+3.4795765371802583+1/(np.square(2.8399571962245247)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(2.687866897272716))*array_x+3.4741308408298663+1/(np.square(1.7504915653539341)), axis=1))",4.778945e-10,8.4029544e-13,1.0,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",6.068527e-11,1.0,5.599436e-06,0.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.0,0.2485798,9.659742e-05,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.square(3.238577208457173+array_x+np.exp(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.square(7.818726571008799+array_x+np.exp(array_x)), axis=1))",0.022089815,0.771637,0.9192651,0.23537098,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.06551352,0.00061551156,0.0,1.0,0.275895,0.5680749,0.4076026,0.27430603
"np.sum(np.square(np.square(array_x)-array_x+8.71414925692628-array_x+3.362166951458706), axis=1)",1.0,0.004851097,3.5008977e-06,2.0023774e-07,0.275895,0.5680749,0.4076026,0.27430603
