,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",0.5446224,1.0,0.0,0.76801103,0.36104658,0.41365907,0.08347791,0.939262
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",0.12902741,0.6472064,0.0,1.0,0.17773113,0.38505238,0.037833273,0.9427147
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.58076257,0.862333,0.0,1.0,0.37931448,0.56140316,0.1739739,0.70264405
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.0029533186,0.65772307,0.0024817537,1.0,0.34006882,0.5248297,0.14426899,0.8345494
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.78531903,1.0,0.0,0.8208306,0.51583517,0.68003595,0.10947497,0.6090905
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.033893432,0.0795064,0.041959204,1.0,0.4142356,0.33282375,0.1055419,0.9402848
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.0,0.5990344,0.032904517,1.0,0.24208082,0.5904145,0.114677995,0.5399037
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.3898107,0.6374496,0.0,1.0,0.15415938,0.543946,0.078417316,0.8012974
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.09563673,0.0018341544,0.006704964,0.73572767,0.5266159,0.55026656,0.036343753,0.44330767
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",1.0,0.3165348,0.0,0.2979266,0.6047077,0.68373865,0.0735181,0.5473854
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.56032485,1.0,0.0,0.686138,0.7432556,0.6536634,0.15365598,0.7495522
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.41143924,0.8109901,0.0,0.7013332,0.61551744,0.61893773,0.06344467,0.46756458
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.617667,0.8914556,0.0,0.7518017,0.33608022,0.53492445,0.09407478,0.8238349
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.34366667,1.0,0.0,0.241632,0.5086497,0.7219142,0.06817728,0.37299922
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.7598243,1.0,0.093915336,0.0,0.5084126,0.7703515,0.11993463,0.42587158
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.21415664,0.7418507,0.0,0.8257,0.37851572,0.6708278,0.26008743,0.50049806
"np.mean(np.square(1.3392603171176356)/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7202172648949716)/np.cos(2*np.pi*array_x), axis=1))",0.9926555,0.79030293,0.33888465,1.0,0.18786007,0.35240078,0.053975996,0.9419068
"np.mean(np.square(1/(np.round(3.7255893777883617/array_x*array_x-9.014162248049255)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-9.780647222615924)+np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(1/(np.round(1.8552496911752037/array_x*array_x-2.5860283970197173)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-1.02974178789745)+np.exp(array_x)), axis=1)))",0.0,1.0,0.015509093,0.9955375,0.039862327,0.36034015,0.010699182,0.84439164
"np.mean(np.square(2.0913978267437985/array_x-np.round(array_x+array_x))+np.sqrt(abs(np.round(-(7.474717427028493)))), axis=1)",0.12618451,0.787476,0.013485681,0.9482696,0.31250036,0.54832727,0.17684193,0.5699402
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.0240536,0.2926294,0.0,1.0,0.31422216,0.36512545,0.10292433,0.9103664
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.99999547,0.81697446,0.9792055,0.9971003,0.17690568,0.17196046,0.04864162,0.88744146
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.32939863,1.0,0.38215032,0.27238804,0.11698135,0.81395113,0.13870314,0.29565257
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.754103,0.98913544,0.0,0.9815372,0.4844567,0.51424384,0.20996502,0.6481856
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.20667726,0.05389071,0.00022908245,1.0,0.38646957,0.32868567,0.09247096,0.92586374
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.11025276,0.07792663,0.05781406,1.0,0.10957624,0.68617743,0.13569283,0.4119496
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.53575814,0.8581667,0.029701412,0.4005049,0.24048634,0.8042524,0.15638405,0.32096982
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.99979496,0.44304156,0.9592004,1.0,0.50120723,0.48401526,0.16346869,0.88904566
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",0.0,1.0,0.12843052,0.0042375554,0.08704888,0.80309075,0.14703295,0.29601043
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.76834196,0.3490279,0.8918854,0.9999546,0.87094057,0.46679386,0.26922867,0.8688431
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",0.0,1.0,0.053330544,0.004820911,0.06365739,0.8154513,0.14243333,0.27888894
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.23544927,0.89342594,0.08019399,0.7920935,0.15126441,0.810708,0.14101033,0.31282058
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",0.0,1.0,0.12253202,0.007976547,0.11200172,0.7824055,0.16771618,0.31940815
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.0018611964,1.0,0.01194306,0.54624975,0.50238454,0.4552095,0.062385887,0.6690884
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",0.008910096,1.0,0.0,0.9516725,0.2164833,0.6245826,0.096759684,0.5217201
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.0,0.53783613,0.025946673,1.0,0.34027022,0.6837194,0.19932419,0.63053626
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.28153938,1.0,0.0,0.81851685,0.4357499,0.549497,0.18528016,0.6312155
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",0.0,1.0,0.120717734,0.012266458,0.116358355,0.7497518,0.18230228,0.3538209
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.0,0.5972011,0.06655727,1.0,0.08746497,0.804281,0.16330104,0.2958005
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",0.0,1.0,0.27876273,0.022812506,0.11126883,0.7724284,0.17576489,0.35059598
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.5181202,0.84461766,0.0,0.6592839,0.2042518,0.8124054,0.13617525,0.30179664
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",0.0,1.0,0.0600676,0.008225102,0.11673148,0.7512697,0.17771465,0.35131288
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.42929772,1.0,0.079736196,0.16695876,0.5475333,0.8022241,0.088342234,0.39229754
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.0,0.15273084,0.010915557,1.0,0.20448647,0.38915423,0.064280644,0.92957103
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.41394615,0.7599275,0.0,0.94720006,0.55188596,0.63289326,0.050332796,0.4042775
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.0,1.0,0.089817494,0.008557185,0.057343416,0.83199143,0.12735443,0.25243142
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.3707915,0.681763,0.0,0.9409811,0.55659974,0.8232648,0.0819793,0.47697103
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.0,1.0,0.0003497619,9.790956e-05,0.07405296,0.82053155,0.14556916,0.27951622
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.8275859,0.8940349,0.0,0.92717314,0.8790734,0.46965912,0.3168099,0.87606055
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.0,1.0,0.5257292,0.006151555,0.18160477,0.7777417,0.07034106,0.26705766
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",0.0,0.70149076,0.024529466,1.0,0.3376073,0.6190307,0.1421896,0.7677811
"np.mean(np.square(np.round(2.1675143963340626*array_x*array_x*array_x+1.8328561852666225)), axis=1)",0.0,1.0,0.0,0.0,0.4996694,0.7033815,0.06145555,0.31522843
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.20952404,1.0,0.0,0.8980725,0.10240681,0.79870254,0.13879552,0.30493355
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.23573388,0.30976132,0.0,1.0,0.11288105,0.24702013,0.027903343,0.91246694
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.2186442,1.0,0.0,0.09079984,0.4889956,0.80775654,0.067549765,0.31593347
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.5765426,0.23232104,0.0,1.0,0.10828276,0.45432684,0.08505987,0.63719225
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",0.53882426,1.0,0.0,0.42125052,0.47073236,0.45435512,0.063551016,0.7894553
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.0,0.26625752,0.004561151,1.0,0.2373682,0.36446422,0.08973719,0.9050538
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.0,1.0,0.103885636,0.19741431,0.24668819,0.62046194,0.17617711,0.5118269
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",5.560792e-16,1.0,0.0,1.0,0.08950601,0.78657734,0.13773634,0.28829217
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.18443543,1.0,0.0,0.21752979,0.35828793,0.7733006,0.16197044,0.34486675
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",0.0,1.0,0.16789594,0.007918252,0.056019638,0.8478394,0.14037491,0.22995809
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.013008646,0.13721302,0.11091679,1.0,0.7277132,0.56611717,0.16751161,0.8672267
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.03276512,0.0931829,0.001539533,1.0,0.5419097,0.4592765,0.14090428,0.9133797
"np.prod(np.sin(2*np.pi*np.cos(2*np.pi*10*(7.490709295928461/array_x)/np.sqrt(abs(1.182789593963626)))), axis=1)",0.1543435,0.15470454,0.010209137,1.0,0.72770387,0.48913065,0.1403699,0.9119063
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.17819606,0.266964,0.0,1.0,0.09683985,0.24065095,0.02823145,0.9111828
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.05888422,0.08997322,0.39834878,1.0,0.2315005,0.29220426,0.059010834,0.93878573
"np.round(1/(-(np.log(abs(9.338116308320762))+np.mean(array_x, axis=1))))",0.99715614,0.0,0.79198146,1.0,0.88459057,0.503538,0.28546154,0.87118554
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.0,1.0,0.09462625,0.008151757,0.22525689,0.687855,0.3316373,0.37414268
"np.round(np.amax(np.exp(4.013739716673834)/10*(array_x)-2.117989113150294, axis=1))",0.0,1.0,0.0,0.0,0.08062586,0.81184393,0.20176396,0.2751824
"np.round(np.log(abs(2.940590967901821))*np.sum(array_x, axis=1)-9.575524269567135)",0.0,1.0,0.0,0.0,0.06138327,0.82178974,0.14027762,0.27099127
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.0,1.0,0.0,0.0,0.062306736,0.81885135,0.14093056,0.27398273
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.06314844,0.82378626,0.14455879,0.26933149
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.9632001,0.0,0.8750402,1.0,0.66734105,0.49130186,0.18280663,0.8771375
"np.round(np.mean(4.394764948463017-array_x-6.365077456530688-array_x, axis=1))",0.0,1.0,0.0,0.0,0.12020722,0.7468489,0.19350854,0.35786986
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,0.0,0.0,1.0,0.065370984,0.8155596,0.14549024,0.28092366
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,0.5,0.0,1.0,0.06312394,0.80959326,0.1342531,0.27949765
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.625,0.6333333,0.0,1.0,0.09555615,0.78780425,0.12741633,0.3008081
"np.round(np.mean(np.log(abs(7.44919355346396-np.sqrt(abs(1.9159995083564818+array_x))))*abs(array_x-7.032404129159737*5.611457540965579), axis=1))",0.0,1.0,0.0,0.0,0.15612443,0.71642137,0.18576396,0.43252522
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",1.0,0.44360587,0.0,0.991628,0.6964791,0.6938091,0.1505908,0.6795969
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",1.0,1.0,0.0,1.0,0.18115133,0.6073913,0.104103826,0.72293526
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",1.0,0.18693009,0.115975425,0.97700316,0.89561635,0.4776651,0.28433633,0.8796379
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.0,1.0,0.01789572,0.22611706,0.19819178,0.718157,0.1834927,0.5030208
"np.round(np.mean(np.sqrt(abs(-(array_x))), axis=1))",0.0,0.0,0.0,1.0,0.5719012,0.21817827,0.033581704,0.6186552
"np.round(np.mean(np.square(np.exp(abs(-(array_x+array_x)))), axis=1))",0.5,0.5,0.0,0.0,0.4065196,0.4326095,0.025249993,0.45789775
"np.round(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.sum(8.459843531346209-array_x, axis=1))*np.prod(np.exp(np.sqrt(abs(np.sin(2*np.pi*4.687910172104097+array_x)))), axis=1))))))",0.0,0.0,0.0,1.0,0.07387576,0.08941451,0.010688145,0.8811666
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.023372913,0.001447609,0.003947137,1.0,0.06812869,0.10566472,0.0122943,0.95029366
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.013631759,0.0002902547,0.0016740535,1.0,0.08854105,0.1324697,0.017638423,0.9525124
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.003893056,0.0058668344,0.0,1.0,0.08334921,0.2713021,0.028617613,0.806388
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.14627562,9.2806455e-05,0.016045868,1.0,0.15158287,0.13128291,0.026426626,0.95094347
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.22876379,0.044472415,0.0,1.0,0.09152616,0.17993678,0.02067486,0.9221629
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.8847384,0.022535255,0.0,0.45686406,0.86920285,0.5087081,0.29809126,0.8377312
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.07013559,0.003936158,0.0031642078,1.0,0.14829728,0.31264862,0.04156294,0.89979106
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.022105929,0.003119262,0.0042232666,1.0,0.15769099,0.2932697,0.04598145,0.93669105
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.013070751,0.0,0.024103042,1.0,0.10103059,0.14167729,0.021927275,0.93403965
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.009795929,0.002350046,0.015250679,1.0,0.10103722,0.23812759,0.03588105,0.9112738
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.036963783,0.0021745793,5.1810337e-05,1.0,0.09551292,0.14872201,0.019634645,0.91469616
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.0072264564,0.2286479,0.0,1.0,0.043670163,0.3618969,0.01289671,0.8105834
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.030329224,0.021692913,0.0026124527,1.0,0.088721044,0.143136,0.0156227,0.9511795
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.42364836,0.0028359487,0.0648185,0.67866987,0.087902606,0.14813142,0.01894184,0.9357115
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.111467026,0.022185322,0.012797975,0.93074864,0.20132478,0.05007889,0.015875267,0.9600657
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.022253383,0.0073569533,0.010156305,1.0,0.07611767,0.22478463,0.020506611,0.9168367
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.016357075,0.0024523602,0.0,1.0,0.27957958,0.17629813,0.06790661,0.91102934
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.29917789,0.2839304,0.0,0.8551032,0.092974745,0.5488875,0.06615793,0.7346969
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",1.0,0.16536641,0.085780926,0.386527,0.53985435,0.70527375,0.16595024,0.6562543
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.9198239,0.0,0.29286462,0.99128556,0.52253973,0.62443405,0.17919478,0.6282532
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.83380747,0.83766985,0.8074819,0.0,0.02859875,0.61786735,0.01538567,0.5370337
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.0350905,0.026993183,0.004416021,1.0,0.10432427,0.19810812,0.03162806,0.90043664
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.9996536,0.0,0.54289675,0.88880366,0.86540174,0.46551302,0.27189854,0.8698058
