,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.001187035,0.03157428,1.0,0.0,0.12741026,0.33773315,0.4840546,0.085792065
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",4.1867983e-07,0.34012222,0.0,1.0,0.26579532,0.5707768,0.14493673,0.26944974
"np.mean(np.square(1/(np.round(3.7255893777883617/array_x*array_x-9.014162248049255)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-9.780647222615924)+np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(1/(np.round(1.8552496911752037/array_x*array_x-2.5860283970197173)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-1.02974178789745)+np.exp(array_x)), axis=1)))",2.6511277e-10,1.0,0.589829,0.0,0.068284504,0.48095304,0.586334,0.073907234
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.00011490501,0.0,1.0,0.0,0.2679725,0.45993152,0.52877253,0.2244428
"np.mean(np.square(10*(np.sqrt(abs(np.sqrt(abs(2.729376036665392))))-np.square(array_x*8.629305952944385)-9.092244006374035-array_x*7.2676669489218595*np.round(8.002511280419888*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.32424897,0.0,0.0042062537,0.7651358,0.21841183,0.03885161,0.1618424
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.0,0.5843261,1.0,1.0,0.026136762,0.74201626,0.26810277,0.1986291
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0023220093,0.016172305,0.0,0.28731912,0.40830833,0.5561887,0.13396573
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.19038591,0.29430336,0.0,0.37586448,0.32461506,0.25923494,0.47832808,0.16120335
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.14696027,1.0,0.0005877943,0.0,0.187424,0.5101536,0.5054387,0.15371454
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",1.0,0.06761748,0.0,1.4590847e-05,0.12290377,0.45461836,0.5703792,0.0914863
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.09669675,0.0,1.0,8.697952e-05,0.20418718,0.373951,0.5672833,0.13510604
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",4.496179e-06,0.0,1.0,0.0,0.13669766,0.46333122,0.542432,0.09898088
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",5.5483974e-06,0.0,1.0,0.0,0.09421364,0.30174628,0.597451,0.073328555
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",1.0,1.0,0.0,0.99999803,0.62099695,0.84675825,0.22410321,0.6812329
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",1.0,0.47119862,0.02401093,0.0,0.43675345,0.83450466,0.07385872,0.4761559
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.010138128,0.64652044,1.0,0.0,0.09932805,0.4468339,0.56791705,0.08527238
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",1.2538543e-05,0.0,1.0,0.0,0.2044893,0.26564512,0.4766977,0.11505674
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.37667462,1.0,0.0,0.00077950116,0.4818603,0.7454875,0.051184256,0.3748421
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.0,0.52293336,1.0,0.0002860004,0.41694316,0.88855475,0.39972973,0.65440875
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.59421146,0.24760549,0.0,1.0,0.6854249,0.3688044,0.028966805,0.17426164
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.0,0.51992303,0.00019208617,1.0,0.31005022,0.8080068,0.29820776,0.3723162
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.9686348,0.99761355,0.0,0.013342531,0.14384323,0.44380844,0.5842003,0.10215983
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",1.0,0.000900168,1.9225283e-05,0.0,0.24387558,0.31612346,0.5373179,0.14177288
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",3.1690107e-07,0.00023586932,1.0,0.0,0.16844583,0.39796177,0.5778924,0.11562204
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.0501106,1.0562927e-05,0.0,0.39183086,0.2505327,0.41303188,0.18868403
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",1.0,0.022794046,0.0,7.6093042e-06,0.5503405,0.1980838,0.27013046,0.1497362
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",2.721208e-06,0.0,1.0,0.0,0.14239919,0.3077308,0.61594224,0.099049084
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.38514912,1.0,0.013824562,0.0,0.049836364,0.63441956,0.5621207,0.06534418
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.0013584691,1.0,0.013282738,0.008001956,0.018613067,0.7067658,0.26181856,0.13898788
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.0,0.5059909,1.0,0.034634385,0.08756519,0.6560976,0.51577806,0.14578043
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",3.9745214e-06,0.0,1.0,0.0,0.26559043,0.21570314,0.46495736,0.13921483
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.0,1.0,0.5,0.0,0.6098561,0.19999477,0.098459035,0.1754061
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.0,1.0,0.21226048,0.094954774,0.039035212,0.63344,0.37217593,0.115989454
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.0,0.47079214,1.0,0.7321602,0.03847974,0.6527801,0.37787452,0.119977936
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.0020041785,0.14117427,1.0,0.0,0.05421231,0.6754934,0.5121132,0.10563752
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.48721257,1.0,0.0,0.0016160208,0.66153604,0.348632,0.04431049,0.17669219
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.023665745,1.0,0.40481916,0.0,0.20661873,0.68937886,0.36656368,0.337188
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.049228087,0.7823668,1.0,0.0,0.085765325,0.5585263,0.52993244,0.082648784
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.0,1.0,0.40313208,0.18342881,0.5391237,0.94140416,0.12131702,0.7425884
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",1.0,0.006801477,6.628033e-06,2.053934e-07,0.74428403,0.2499005,0.027657535,0.17630887
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.00025104627,1.0,0.05161121,0.0,0.099037156,0.64717007,0.5902096,0.09554817
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",1.0,1.0,0.0,1.0,0.23985307,0.18996544,0.5713785,0.0834685
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.96639585,0.9464233,0.99999076,0.0,0.1051655,0.5426042,0.5318833,0.122755714
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.00011641551,0.0,1.0,0.0,0.11825853,0.7020539,0.5281128,0.20568359
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",1.3201123e-06,0.0,1.0,0.0,0.17509653,0.3833497,0.60177743,0.15829445
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",1.0,0.88604724,0.0,0.5474885,0.41662613,0.50579774,0.1305193,0.2001375
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.078883,0.83573854,0.95427305,0.7391942,0.29419887,0.7429036,0.33234382,0.30246785
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",3.2722578e-06,0.0,1.0,0.0,0.18696097,0.42221108,0.616863,0.20177321
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.00806366,0.0,0.54879737,0.6010055,0.068296954,0.65808994,0.5615028,0.09561388
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.0,0.5826586,1.0,0.0020220047,0.14829376,0.6409835,0.567876,0.14924555
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.0,1.0,0.0030810258,0.0014556927,0.46040925,0.41295883,0.04308608,0.2891733
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.0,1.0,5.472429e-12,1.573776e-12,0.22879755,0.24594595,0.5582306,0.13530274
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",3.311751e-07,0.0,1.0,0.0,0.0937448,0.4607177,0.52074057,0.069787025
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.93936664,1.0,0.0,0.99948084,0.15260579,0.48433492,0.5170153,0.13539052
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.0,0.97198504,0.96564615,1.0,0.52582,0.9236775,0.38914835,0.87264824
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.0023329249,0.00091113144,1.0,0.0,0.07901127,0.653592,0.56371444,0.110358946
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.4425102,0.9164277,0.3089932,0.74001575
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.9999995,0.99994284,0.0,0.9999966,0.6833822,0.8863974,0.19856726,0.78347117
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.0,1.0,0.0,0.0,0.106105,0.31294814,0.610105,0.082193404
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,1.0,0.0,0.0,0.1319747,0.41107544,0.5487973,0.103698984
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.5,1.0,1.0,0.5,0.13740396,0.40353304,0.5542266,0.10780402
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,0.5,1.0,0.0,0.10051936,0.3098012,0.6061927,0.07950077
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",1.2963675e-06,0.0,1.0,0.0,0.15634461,0.41764164,0.560979,0.120241225
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.0,1.0,1.0,0.0,0.15810224,0.74326724,0.5157896,0.28824162
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",0.0,1.0,1.0,0.8333333,0.05493741,0.70623916,0.5003318,0.15564673
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.0,1.0,0.4642857,0.47916666,0.4954706,0.8543159,0.060147367,0.46987715
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.9981079,0.9985349,0.0,1.0,0.67581004,0.89017797,0.20447735,0.78661436
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",1.0,0.5,0.5,1.0,0.14650556,0.6249426,0.053932726,0.79307157
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.0,1.0,0.0,0.0,0.53980446,0.8252415,0.3096943,0.6457142
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.0,0.9999999,0.9999618,0.9999999,0.67104626,0.9179687,0.19580442,0.8196637
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.0,0.0,1.0,0.0,0.18537134,0.4169033,0.61377543,0.19430037
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.0,1.0,0.0,0.0,0.10162978,0.3349443,0.55587524,0.095854
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.72590125,0.99999166,0.0,0.9999409,0.6697665,0.88863117,0.18966879,0.75894034
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",1.594778e-10,9.263937e-14,1.0,0.0,0.14912118,0.42587233,0.55713207,0.11010828
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.3648837,0.99917805,0.013995947,0.17501312,0.029566785,0.7330229,0.21969335,0.24589299
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.0,1.0,0.017360087,0.30248648,0.02682416,0.65836406,0.3419663,0.10323077
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.024362216,0.02221575,0.0,1.0,0.06649726,0.5871828,0.32949772,0.1592297
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.0590854,0.25409204,0.0024573607,0.07983893,0.038543116,0.72816956,0.36832035,0.16444106
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.0,1.0,0.009512241,0.14109012,0.039545327,0.66501075,0.38459712,0.11653551
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.0036819368,1.0,0.0016875133,0.022242885,0.09560517,0.6398025,0.52702564,0.11915256
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.0,1.0,0.03537071,0.06907311,0.018660044,0.64810586,0.3444982,0.07028171
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.065799415,0.95575625,0.0104817385,0.02697222,0.025991824,0.694937,0.3864151,0.10846721
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.0046672663,0.84362286,1.0,0.0,0.12547648,0.33605996,0.60755485,0.091141805
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.035136554,1.0,0.00092201814,0.08868836,0.023000028,0.71419525,0.3964052,0.094086476
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.0022424099,1.0,0.03827706,0.15471306,0.2561715,0.84889567,0.5159173,0.53718185
"np.sin(2*np.pi*np.square(5.908641072000311-np.prod(array_x, axis=1)))",0.008439792,1.0,0.0010372619,0.016793303,0.016875692,0.7875163,0.3659029,0.12345437
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.0,1.0,0.012902357,0.3826114,0.020947702,0.6544588,0.36915094,0.07845918
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.0038624567,1.0,0.0,0.11400011,0.01508777,0.7924265,0.26234314,0.19256675
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.06618913,1.0,0.00042638578,0.0030507029,0.022051593,0.68253773,0.38327423,0.088271536
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.00035879857,1.0,0.0017381238,0.003938198,0.04747691,0.7270641,0.39542755,0.18106316
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.0,0.7332612,0.015509313,0.8877095,0.109419964,0.6127935,0.23428874,0.33938992
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",2.2139384e-05,1.0,0.007345418,0.402123,0.08039858,0.68809664,0.48867142,0.16469342
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",1.0,0.38330963,0.0,0.025835115,0.64505285,0.72081435,0.029899519,0.31723288
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.0,1.0,0.1966776,0.031767607,0.03918085,0.6346424,0.36861458,0.109022394
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.0014771717,0.97549033,0.0007132347,0.86938214,0.13779718,0.7465872,0.16975932,0.6332495
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",2.5964089e-06,0.0,1.0,0.0,0.13183215,0.32033566,0.6128132,0.100497216
"np.sqrt(abs(np.amax(6.749764898016153-np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)))",0.0,0.8224822,0.9956646,0.080267966,0.04196331,0.8081804,0.3112999,0.42158225
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.00029177385,1.0,0.0,0.36451516,0.1576421,0.8030653,0.35333616,0.631974
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.020900678,1.0,0.2149684,0.10079993,0.0866854,0.8137678,0.5617753,0.3488856
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",1.0,0.3851157,0.003077477,0.0,0.52080184,0.49219966,0.032707345,0.2619113
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.0,0.9858393,0.14666022,0.66997886,0.16433443,0.7241243,0.23234507,0.32790348
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.0,1.0,0.13488187,0.25637782,0.17690076,0.6466282,0.56920695,0.21995835
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.0,1.0,0.43787336,0.5263762,0.24219467,0.5721346,0.37440854,0.15599309
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.0,0.84748596,0.5803483,0.3695164,0.05665301,0.59763664,0.58438945,0.05072166
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.0,1.0,0.23850428,0.42150545,0.04499998,0.6943355,0.51970017,0.11186868
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.005509324,1.0,0.025160156,0.49152544,0.15201084,0.62269235,0.50132364,0.22521523
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.0,0.6455662,0.51460695,0.92837554,0.056362823,0.7089808,0.47394422,0.14592199
"np.sqrt(abs(np.sum(np.square(9.996422066591457)/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.086160977870756), axis=1)))",0.0,0.21632281,0.121253826,1.0,0.38101986,0.68098503,0.07367792,0.46470806
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",1.292031e-05,0.026478276,0.0,1.0,0.24605185,0.35419384,0.31962758,0.24246413
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.009824308,1.0,0.21715403,0.21928915,0.037869964,0.7208256,0.436479,0.15828224
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.0,1.0,0.0073348507,0.017076151,0.10484115,0.59232306,0.5944728,0.0805776
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",1.3722471e-05,0.053014982,0.0,1.0,0.38922063,0.38140917,0.4579212,0.15780403
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.0,1.0,1.3960251e-10,8.293906e-12,0.47420534,0.22979668,0.21660157,0.20901129
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.0,1.0,0.0076515013,3.3512244e-08,0.13108918,0.47710645,0.56812996,0.096915364
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.0,1.0,0.06481816,0.019591285,0.027734172,0.73260826,0.40493485,0.103383064
