,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.0024794221,0.14030953,1.0,0.0,0.20684466,0.4403001,0.5827289,0.3918577
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.3923222,0.89505696,0.15675913,0.07345429,0.4021055,0.6989524,0.009370153,0.06003043
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.20622455,1.0,0.21213809,0.028473262,0.32613644,0.78023547,0.2458622,0.40762854
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.63111335,1.0,0.0,0.058892418,0.50227535,0.8739714,0.2500919,0.5393081
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.14391328,1.0,0.0019625034,0.008509009,0.15933383,0.45741716,0.5753151,0.39066926
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.05188384,0.038258005,1.0,0.0,0.45338485,0.33888412,0.26637155,0.16008228
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.02016198,0.05079091,1.0,0.0051959474,0.15007263,0.4340485,0.54050267,0.37367117
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0056706313,0.46528947,1.0,0.00010835882,0.51810205,0.34142014,0.25306052,0.1566626
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.03479481,0.08074003,1.0,0.0,0.15557337,0.46504784,0.55953085,0.3882241
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.43324816,0.62023675,0.33418605,0.411498,0.4073695,0.3558367,0.37182227,0.21435215
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",1.0,2.7560102e-07,0.0006608182,0.0,0.54864717,0.4749023,0.16627374,0.1533757
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.20853363,0.70713294,1.0,0.0,0.17779258,0.47256988,0.55844456,0.38728744
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.71347886,0.13919362,0.14981483,0.028740218,0.48542282,0.69707024,0.160223,0.21137446
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.13975832,1.0,0.0,0.17646867,0.13032341,0.3215792,0.5778194,0.35037035
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.7361015,0.8223806,0.032705475,0.0,0.53577495,0.7549379,0.08782718,0.1545003
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.58833194,1.0,0.0,0.2188483,0.5319442,0.52087283,0.115917444,0.14354073
"np.mean(np.square(np.exp(2.096650088729489)*np.cos(2*np.pi*7.029430282449999+array_x))-array_x*1.744389142663*4.922166990050957, axis=1)",1.5423033e-05,1.0,8.1785634e-05,0.0,0.60135555,0.6221181,0.107541114,0.20763716
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",1.0,1.0329804e-07,0.0008202562,0.0,0.7074147,0.3434234,0.051315203,0.05903056
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.0035161732,0.6214251,0.0,0.36361533,0.39651567,0.78755933,0.27521938,0.35125154
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.47478658,1.0,0.0,0.008918933,0.2399735,0.91811,0.75437695,0.8641594
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.12566894,0.3244379,0.51545596,0.25546288,0.28266275,0.76433814,0.47765523,0.51827985
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",1.0,0.00022474812,0.38980874,0.008637606,0.5413331,0.40293163,0.15849926,0.2090661
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.024364896,1.0,0.013868574,0.010710294,0.6009075,0.34465048,0.15180159,0.10800219
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",1.0,6.5111884e-08,0.0006458069,0.0,0.64634234,0.35193798,0.08438605,0.12691486
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.09007505,0.14026594,1.0,0.0,0.12835516,0.43268752,0.5216227,0.40013552
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.6246672,1.0,0.020716658,0.0,0.5734414,0.7407055,0.07138954,0.15336367
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.2516267,1.0,0.046528913,0.0,0.38959253,0.73325,0.18589246,0.32731843
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.0122193,0.15457122,1.0,0.00023121439,0.117792524,0.4215891,0.543984,0.40242308
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1971414,1.0,0.00036326848,0.0,0.47829655,0.70491636,0.13289753,0.16623813
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.0,1.0,0.00026826983,0.55433524,0.12068614,0.3516556,0.6117321,0.375244
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",1.0,6.331843e-08,0.00031726068,0.0,0.5880523,0.4941843,0.072916,0.18250749
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.0,0.97057474,0.66898185,0.018522982,0.3641853,0.44250765,0.31339806,0.2325373
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9999442,0.9846955,0.84760976,0.0,0.666419,0.56351966,0.052207425,0.10996056
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.18204153,0.8058998,0.87375903,0.051686563,0.10030167,0.3110982,0.59014446,0.37488458
"np.prod(array_x-4.249795240566737, axis=1)",1.0,3.776075e-08,0.0007670256,0.0,0.76545656,0.35400108,0.044274814,0.10756604
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",1.0,1.01098564e-07,0.0008100701,0.0,0.74912995,0.3348223,0.04691386,0.08411676
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.35100678,1.0,0.017962886,0.6404264,0.22542734,0.667666,0.22535841,0.30055228
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.8608013,0.9932316,0.0,0.96583676,0.426146,0.7983205,0.1815884,0.29503793
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",1.0,0.0,0.008871416,0.0605914,0.46705195,0.783041,0.0796189,0.16218165
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",4.2991282e-06,1.0,0.0,5.7258344e-08,0.6055845,0.16872273,0.106522664,0.057830766
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0016789079,1.0,0.0,2.5873626e-11,0.18242407,0.41727683,0.5679008,0.37200814
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,1.0,0.0,0.0,0.5673028,0.4814645,0.10398944,0.13063844
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,1.0,0.0,0.0,0.67366314,0.3505063,0.08270421,0.13593823
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.5447028,0.8299579,0.26837185,0.5485324
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.997502,0.9962554,0.0,1.0,0.20301081,0.9214518,0.6047437,0.814907
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.0,1.0,0.0,0.0,0.29177207,0.845135,0.1686439,0.4279521
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.43942037,0.8591697,0.15694943,1.0,0.23472333,0.9075827,0.6663607,0.8131757
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",1.0,1.0,0.0,0.94328034,0.42475232,0.9129807,0.39606735,0.6932121
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",1.0,1.0,0.0,1.0,0.6875968,0.35050505,0.065424755,0.06656362
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.0,1.0,0.8103231,0.9986018,0.6546498,0.61165684,0.14894691,0.36516842
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,0.0,0.5514621,0.49253708,0.110346496,0.1426495
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.7023196,0.33372372,0.052541934,0.057608835
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.25,0.9444444,0.0,0.83666664,0.6017754,0.31660184,0.12641788,0.09368367
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",1.0,0.96666664,0.0,0.8229167,0.42354536,0.89941907,0.34333494,0.6178231
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.0,0.9960674,0.95750487,1.0,0.29482484,0.90451247,0.6947634,0.83105946
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.0,0.99980605,0.9631191,1.0,0.24320962,0.93601537,0.75826824,0.884711
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,1.0,0.0,0.0,0.71165234,0.444353,0.013026203,0.026064534
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.8,1.0,0.0,0.29166666,0.46377304,0.64419675,0.13260064,0.22564645
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.80360055,1.0,0.0,0.99796575,0.26962438,0.87805885,0.21084504,0.53425705
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.83934385,0.93015474,0.0,1.0,0.1833602,0.6217521,0.28849062,0.46930116
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",1.0,1.0,1.0,0.0,0.5491013,0.50407225,0.11748914,0.15419307
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.0032936344,1.0,0.00524041,0.0003748424,0.16803649,0.7297551,0.054940943,0.23720007
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",1.0,9.624706e-09,8.367068e-06,0.0,0.67511904,0.37548116,0.072061285,0.07364222
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",1.0,4.964001e-08,0.0006296803,0.0,0.6681207,0.3458226,0.07691659,0.07093894
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.0,0.08436058,0.12707195,1.0,0.19651076,0.61008424,0.14683722,0.29566118
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.0019930943,1.0,0.0,0.011261535,0.26676542,0.7436507,0.07171473,0.23108262
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.0,1.0,0.010267856,0.07538054,0.28637692,0.77959096,0.029607479,0.15938713
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.0,1.0,2.3381215e-08,1.5812023e-07,0.62064457,0.38838157,0.12581937,0.1029394
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.02487224,1.0,0.0,0.09180043,0.32826823,0.73704606,0.018825412,0.09133013
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.015192713,1.0,0.087930866,0.025674995,0.252815,0.78334856,0.032484952,0.17700411
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.0040712464,0.81622607,0.051934186,0.24849787,0.23208694,0.76123255,0.032175906,0.16493884
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.14375353,1.0,0.03003939,0.02884854,0.48247018,0.77568454,0.17943335,0.26853076
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.014324041,1.0,0.0,0.16202492,0.21798897,0.71490824,0.12676707,0.30628315
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.045279153,0.4823585,1.0,0.024244819,0.3006871,0.77659667,0.28214848,0.4032064
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.0,1.0,2.9862226e-09,3.2202184e-05,0.6763294,0.5670356,0.015642967,0.06851804
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.0,0.9149369,0.5499898,0.923675,0.35155693,0.95196825,0.6132726,0.8603928
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",1.0,1.5849466e-07,0.00049709907,0.0,0.5720949,0.51275,0.082399,0.16570757
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",1.0,0.0,0.014031892,3.4317445e-06,0.3616179,0.37491393,0.26623905,0.18539459
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.3261005,1.0,0.08294026,0.0028176361,0.5536373,0.5903057,0.05890822,0.10824788
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",1.0,9.2400846e-08,0.00064381026,0.0,0.5760164,0.48292726,0.0585278,0.11516852
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.04668196,0.8571469,0.24254876,0.18447246,0.1886552,0.5704823,0.33042744,0.384835
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.0,0.5870388,0.2866148,1.0,0.124790214,0.50054085,0.38311097,0.5199549
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.4042881,1.0,0.0017653306,0.010989477,0.48572934,0.699602,0.098533936,0.13302062
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.7606522,0.985772,0.06861534,0.0,0.34144363,0.71998346,0.19149204,0.27039298
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.39909095,1.0,0.048667885,0.45949826,0.22942065,0.6406146,0.330066,0.37102827
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.7756668,1.0,0.0,0.07948928,0.3359811,0.32407054,0.47193718,0.23427385
"np.sqrt(abs(np.prod(np.cos(2*np.pi*3.806815591184532)+6.8488561340911005/array_x, axis=1)-5.150333040980067))",0.011947495,0.48473105,0.039489403,1.0,0.28326124,0.87232256,0.21618009,0.52780074
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.75506127,1.0,0.0,0.0029091155,0.49688363,0.7147249,0.10507177,0.14202248
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.21615955,1.0,0.0,0.3455254,0.39854047,0.8018547,0.027633376,0.20719215
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.2410679,0.98639894,0.11466401,0.60029256,0.5095363,0.719502,0.068852134,0.15972318
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.0,0.66930526,0.00044569344,0.6328757,0.5595509,0.6476063,0.07423061,0.22239912
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.36255205,1.0,0.46026012,0.06552153,0.17274699,0.54515755,0.3847453,0.3852007
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,1.7627638e-06,0.0,0.0,0.6023982,0.4370705,0.07656754,0.10401863
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.024751542,1.0,0.09520037,0.108888805,0.6142344,0.6623322,0.041687507,0.25873777
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,0.0046291403,0.0018406556,1.0,0.2828775,0.5862293,0.23590712,0.36790326
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,0.016930493,0.5223832,0.08062369,0.58655214,0.36783436,0.11272899,0.16215073
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",1.0,0.0,0.014028092,3.4302227e-06,0.30548137,0.37486944,0.29097947,0.20355509
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.008765589,1.0,0.15877642,0.27131316,0.18666385,0.7549532,0.0542817,0.30097085
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",0.001988498,1.0,0.0,0.12450338,0.19918385,0.5770457,0.2788452,0.38815948
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.0,0.7805381,0.00055316003,0.9832555,0.5051802,0.46284044,0.1949716,0.12614743
"np.square(np.mean(np.square(array_x), axis=1))",2.6749978e-05,0.03480573,1.0,3.3653962e-06,0.1487693,0.27768564,0.60107476,0.3209443
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",1.0,0.15393606,0.0,0.005090426,0.48788914,0.6202824,0.11677719,0.19139542
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.1328364,1.0,0.0,0.12031726,0.15999813,0.75119686,0.06190017,0.27753115
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.37295246,1.0,0.0032209787,0.021594835,0.32149068,0.7761763,0.3306132,0.43389413
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.33532324,0.23478636,0.39524367,0.46877986,0.4189092,0.3085571,0.16400723,0.19359365
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.012687914,1.0,0.0,0.00058352575,0.3470151,0.7995166,0.24004804,0.41772225
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",1.0,0.6576719,0.022815881,0.0,0.48903683,0.75656587,0.08812816,0.19578275
"np.sum(-(4.166341516324579-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.sqrt(abs(5.7610682899610035))+np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,4.996129e-07,0.0013220211,0.0,0.59274507,0.65219235,0.012666572,0.048105437
"np.sum(-(array_x*array_x)-1/(array_x)-1.250327278334772, axis=1)",0.9999987,0.99324113,0.53724307,0.0,0.47677743,0.6644688,0.12539108,0.18904321
"np.sum(1/(4.211917013491636/array_x+5.739944488421126-np.sin(2*np.pi*array_x)), axis=1)",0.0,0.99969894,0.9927102,1.0,0.48960853,0.8931058,0.33607042,0.6676432
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.22066629,1.0,4.0490945e-06,0.0,0.57618695,0.5003914,0.05607925,0.16098514
"np.sum(9.202018775092522-array_x, axis=1)+2.1981072479816652+10*(np.sin(2*np.pi*np.sum(9.23631005378464-array_x, axis=1)+6.935871773271247))",0.9993733,0.43063378,0.0,0.009043699,0.58430946,0.66131765,0.11486946,0.22634587
"np.sum(array_x+7.8294653401774985+6.33794028063823, axis=1)-np.sum(array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+2.7940553225695886+4.346060558462778, axis=1)-np.sum(array_x, axis=1)))",0.012850738,1.0,0.0014096615,0.09229265,0.15068033,0.7150818,0.08915914,0.39472756
