,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.0024794221,0.14030953,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.3923222,0.89505696,0.15675913,0.07345429,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.20622455,1.0,0.21213809,0.028473262,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.63111335,1.0,0.0,0.058892418,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.14391328,1.0,0.0019625034,0.008509009,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.05188384,0.038258005,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.02016198,0.05079091,1.0,0.0051959474,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0056706313,0.46528947,1.0,0.00010835882,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.03479481,0.08074003,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.43324816,0.62023675,0.33418605,0.411498,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",1.0,2.7560102e-07,0.0006608182,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.20853363,0.70713294,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.71347886,0.13919362,0.14981483,0.028740218,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.13975832,1.0,0.0,0.17646867,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.7361015,0.8223806,0.032705475,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.58833194,1.0,0.0,0.2188483,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.exp(2.096650088729489)*np.cos(2*np.pi*7.029430282449999+array_x))-array_x*1.744389142663*4.922166990050957, axis=1)",1.5423033e-05,1.0,8.1785634e-05,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",1.0,1.0329804e-07,0.0008202562,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.0035161732,0.6214251,0.0,0.36361533,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.47478658,1.0,0.0,0.008918933,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.12566894,0.3244379,0.51545596,0.25546288,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",1.0,0.00022474812,0.38980874,0.008637606,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.024364896,1.0,0.013868574,0.010710294,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",1.0,6.5111884e-08,0.0006458069,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",0.09007505,0.14026594,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.6246672,1.0,0.020716658,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.2516267,1.0,0.046528913,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.0122193,0.15457122,1.0,0.00023121439,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1971414,1.0,0.00036326848,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.0,1.0,0.00026826983,0.55433524,0.45777157,0.64452034,0.19203731,0.28190967
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",1.0,6.331843e-08,0.00031726068,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.0,0.97057474,0.66898185,0.018522982,0.45777157,0.64452034,0.19203731,0.28190967
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9999442,0.9846955,0.84760976,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.18204153,0.8058998,0.87375903,0.051686563,0.45777157,0.64452034,0.19203731,0.28190967
"np.prod(array_x-4.249795240566737, axis=1)",1.0,3.776075e-08,0.0007670256,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",1.0,1.01098564e-07,0.0008100701,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",0.35100678,1.0,0.017962886,0.6404264,0.45777157,0.64452034,0.19203731,0.28190967
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.8608013,0.9932316,0.0,0.96583676,0.45777157,0.64452034,0.19203731,0.28190967
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",1.0,0.0,0.008871416,0.0605914,0.45777157,0.64452034,0.19203731,0.28190967
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",4.2991282e-06,1.0,0.0,5.7258344e-08,0.45777157,0.64452034,0.19203731,0.28190967
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0016789079,1.0,0.0,2.5873626e-11,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,1.0,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,1.0,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.0,1.0,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.997502,0.9962554,0.0,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.0,1.0,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.43942037,0.8591697,0.15694943,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",1.0,1.0,0.0,0.94328034,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",1.0,1.0,0.0,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.0,1.0,0.8103231,0.9986018,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.25,0.9444444,0.0,0.83666664,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",1.0,0.96666664,0.0,0.8229167,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.0,0.9960674,0.95750487,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.0,0.99980605,0.9631191,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,1.0,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.8,1.0,0.0,0.29166666,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.80360055,1.0,0.0,0.99796575,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.83934385,0.93015474,0.0,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",1.0,1.0,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.0032936344,1.0,0.00524041,0.0003748424,0.45777157,0.64452034,0.19203731,0.28190967
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",1.0,9.624706e-09,8.367068e-06,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",1.0,4.964001e-08,0.0006296803,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.0,0.08436058,0.12707195,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.0019930943,1.0,0.0,0.011261535,0.45777157,0.64452034,0.19203731,0.28190967
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.0,1.0,0.010267856,0.07538054,0.45777157,0.64452034,0.19203731,0.28190967
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",0.0,1.0,2.3381215e-08,1.5812023e-07,0.45777157,0.64452034,0.19203731,0.28190967
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.02487224,1.0,0.0,0.09180043,0.45777157,0.64452034,0.19203731,0.28190967
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.015192713,1.0,0.087930866,0.025674995,0.45777157,0.64452034,0.19203731,0.28190967
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.0040712464,0.81622607,0.051934186,0.24849787,0.45777157,0.64452034,0.19203731,0.28190967
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.14375353,1.0,0.03003939,0.02884854,0.45777157,0.64452034,0.19203731,0.28190967
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.014324041,1.0,0.0,0.16202492,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.045279153,0.4823585,1.0,0.024244819,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.0,1.0,2.9862226e-09,3.2202184e-05,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.0,0.9149369,0.5499898,0.923675,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",1.0,1.5849466e-07,0.00049709907,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",1.0,0.0,0.014031892,3.4317445e-06,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.3261005,1.0,0.08294026,0.0028176361,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",1.0,9.2400846e-08,0.00064381026,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.04668196,0.8571469,0.24254876,0.18447246,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.0,0.5870388,0.2866148,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.4042881,1.0,0.0017653306,0.010989477,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.7606522,0.985772,0.06861534,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.39909095,1.0,0.048667885,0.45949826,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.7756668,1.0,0.0,0.07948928,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.prod(np.cos(2*np.pi*3.806815591184532)+6.8488561340911005/array_x, axis=1)-5.150333040980067))",0.011947495,0.48473105,0.039489403,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.75506127,1.0,0.0,0.0029091155,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.21615955,1.0,0.0,0.3455254,0.45777157,0.64452034,0.19203731,0.28190967
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.2410679,0.98639894,0.11466401,0.60029256,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.0,0.66930526,0.00044569344,0.6328757,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.36255205,1.0,0.46026012,0.06552153,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,1.7627638e-06,0.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.024751542,1.0,0.09520037,0.108888805,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,0.0046291403,0.0018406556,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,0.016930493,0.5223832,0.08062369,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",1.0,0.0,0.014028092,3.4302227e-06,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.008765589,1.0,0.15877642,0.27131316,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",0.001988498,1.0,0.0,0.12450338,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.0,0.7805381,0.00055316003,0.9832555,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.mean(np.square(array_x), axis=1))",2.6749978e-05,0.03480573,1.0,3.3653962e-06,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",1.0,0.15393606,0.0,0.005090426,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.1328364,1.0,0.0,0.12031726,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.37295246,1.0,0.0032209787,0.021594835,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.33532324,0.23478636,0.39524367,0.46877986,0.45777157,0.64452034,0.19203731,0.28190967
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.012687914,1.0,0.0,0.00058352575,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",1.0,0.6576719,0.022815881,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(-(4.166341516324579-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.sqrt(abs(5.7610682899610035))+np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,4.996129e-07,0.0013220211,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(-(array_x*array_x)-1/(array_x)-1.250327278334772, axis=1)",0.9999987,0.99324113,0.53724307,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(1/(4.211917013491636/array_x+5.739944488421126-np.sin(2*np.pi*array_x)), axis=1)",0.0,0.99969894,0.9927102,1.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.22066629,1.0,4.0490945e-06,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(9.202018775092522-array_x, axis=1)+2.1981072479816652+10*(np.sin(2*np.pi*np.sum(9.23631005378464-array_x, axis=1)+6.935871773271247))",0.9993733,0.43063378,0.0,0.009043699,0.45777157,0.64452034,0.19203731,0.28190967
