,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.0,1.0,0.019304376,0.15255192,0.20207424,0.61315125,0.16697632,0.5466873
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",1.0,0.7091052,0.53394157,0.0,0.82668096,0.6448682,0.18752475,0.82098746
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.8009464,0.02021693,0.0,0.7596207,0.047967598,0.20946038,0.022503609,0.9756276
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",1.0,0.6635587,0.0,0.9798551,0.85692716,0.5068561,0.31268466,0.87457883
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.0029099789,1.0,0.34440768,0.0032137278,0.15087964,0.79774237,0.12874871,0.28961688
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",1.0,0.4337226,0.03933499,0.0038878322,0.27936274,0.39925745,0.07334591,0.47754288
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.08113968,0.18003935,0.006173929,1.0,0.112306885,0.33409905,0.08187852,0.8540465
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.7214175,0.12329022,0.31901848,0.120713264,0.79117846,0.16558197,0.3207325
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.0,1.0,0.20622021,0.09050391,0.12070287,0.7415822,0.15442818,0.37675002
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.25659248,0.71649843,0.0,0.612049,0.2991272,0.46814913,0.10538322,0.91458553
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.0,0.74874246,0.18945955,1.0,0.24070881,0.5796415,0.21972205,0.6180303
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,1.0,0.31560645,0.122083396,0.19286945,0.6003758,0.17846233,0.4053963
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.0,1.0,0.0200914,0.0078085465,0.23233259,0.62797135,0.11158371,0.59786004
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.9996272,0.6839365,0.27170607,0.5876976,0.020013,0.37287468,0.020934109,0.8528556
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.00069372234,0.003422508,0.00091790565,1.0,0.26883543,0.2674961,0.13837963,0.7556166
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.8824961,0.31305462,0.135093,0.05516806,0.11334631,0.702994,0.097338855,0.32193142
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.0008364936,0.99432623,0.52099663,0.0003668367,0.12456382,0.8347455,0.1405448,0.27779073
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.61431223,0.29028994,0.18240944,0.19074874,0.14370325,0.7997456,0.12957822,0.24821381
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.0,0.62862706,0.024347596,1.0,0.1691815,0.29338413,0.079439625,0.77842
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.19088835,0.011087539,0.18189579,1.0,0.042905923,0.22362065,0.03806031,0.90949136
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.0040089223,0.0029104764,0.0103311185,1.0,0.4186213,0.29897794,0.21775767,0.803328
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.05677113,0.0015336126,0.0,1.0,0.07135402,0.18480498,0.037470713,0.9615171
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0,1.0,0.19871993,0.029180892,0.05142229,0.7949104,0.09708333,0.34718376
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.024658343,0.005381196,0.0,1.0,0.08555118,0.22813341,0.06935345,0.9022266
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",0.0,1.0,0.18783963,0.011488505,0.061268438,0.5128864,0.05298693,0.6345822
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.9395345,0.68289816,0.75231487,0.6229519,0.8737446,0.51865476,0.28809735,0.88687694
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.9660175,0.0,0.023599332,0.7528117,0.35995084,0.2689685,0.23248708,0.7083324
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.994521,0.0,0.991422,0.99962157,0.8696251,0.45261768,0.28175914,0.88866186
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.3047939,0.0,0.21141696,1.0,0.04971977,0.12381826,0.02802334,0.9745705
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.064900815,0.0048191086,0.0,1.0,0.080276154,0.07836084,0.04578146,0.9727739
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.04013987,0.011833949,0.04151584,1.0,0.1096767,0.24822967,0.038049906,0.96800554
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.029661672,0.026010098,0.103858076,0.8583967,0.097672604,0.20750403,0.047322914,0.9600687
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.03468231,0.0021079818,0.018064039,1.0,0.064953156,0.13347585,0.06695969,0.93684304
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.18017522,0.0022673772,0.0,0.83544177,0.12320768,0.111703604,0.07984832,0.9457917
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.0075005237,1.0,0.0,0.6939071,0.6273244,0.64875937,0.12412871,0.7595367
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",1.0,0.057924684,0.012631587,0.20500585,0.13883217,0.18392935,0.11168751,0.83817047
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.077368006,0.0,0.014382897,1.0,0.051131856,0.09680399,0.028509844,0.970302
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0257659,0.0009472682,0.0002289613,1.0,0.27381125,0.28096834,0.05516994,0.97080237
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.14405333,0.0,0.002141127,1.0,0.041788448,0.3142213,0.051100284,0.7903153
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.006338124,0.26228687,0.00021552164,0.9993576,0.18879332,0.30961078,0.14012045,0.8054739
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.0412726,0.15237296,0.0013538453,1.0,0.07394623,0.19224519,0.049894366,0.93857163
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.012278496,0.0,0.0069906465,1.0,0.02852318,0.094905436,0.029737359,0.9713641
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.003826196,0.000997232,0.04487932,1.0,0.0610148,0.09380297,0.035535887,0.97620744
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.0,0.32350776,0.25309566,1.0,0.21227191,0.35300246,0.11330255,0.8689089
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.1820256,0.046068765,0.044345543,1.0,0.07577427,0.14336847,0.03060655,0.9768027
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.0,1.0,0.09640082,0.011792804,0.15382989,0.56145257,0.20236573,0.45046085
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.004548487,0.0,0.0040274463,1.0,0.043433253,0.10641548,0.033052716,0.9646995
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.57242084,0.015157997,0.29547617,0.68954635,0.07094846,0.18489257,0.037972707,0.95342857
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.090546176,0.014903434,0.22040142,0.55663085,0.093997285,0.1511866,0.053188458,0.9287365
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.041034408,0.0025001348,0.0,1.0,0.020984009,0.11426873,0.028214926,0.9660887
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.50470704,0.00035501382,0.11032129,0.75552785,0.108776875,0.18969877,0.10280835,0.8470564
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.03006964,0.005211438,0.04273044,1.0,0.045171674,0.10346314,0.031833075,0.96744776
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.0045293854,0.0031212997,0.00067590637,1.0,0.20140426,0.32266808,0.058761854,0.95757216
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.013260647,0.009969531,0.05421466,1.0,0.046927262,0.084528245,0.027432213,0.9797466
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.009648173,0.026456082,0.00862693,1.0,0.035760276,0.07696565,0.031706646,0.96357065
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.059452236,0.007716229,0.13422038,1.0,0.09503171,0.24173866,0.058159,0.9251843
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.010033309,0.0066754646,0.911176,0.46151352,0.18698142,0.6448555,0.092910156,0.5959022
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.10756061,0.0,0.012425998,1.0,0.3252737,0.560099,0.14295065,0.63888234
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",2.2287812e-05,0.0,0.0,0.5,0.26574588,0.45709568,0.12215242,0.6621532
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.0,1.0,0.21608615,0.013477861,0.41062182,0.57628554,0.25255308,0.56486493
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",0.0,1.0,0.15713492,0.013494556,0.09362294,0.7069237,0.09074579,0.33041862
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,1.0,0.07823616,0.010210074,0.38569987,0.5458968,0.21219079,0.6297601
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.043268457,0.044475745,0.05236435,1.0,0.15696721,0.20350035,0.10331901,0.8362552
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",0.0,1.0,0.015471675,0.001122417,0.1457737,0.7614982,0.11647122,0.3247721
"np.exp(np.mean(abs(array_x), axis=1))",0.722583,0.62866247,0.09497975,0.36860684,0.44905135,0.78436047,0.08701269,0.22544034
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.0,1.0,0.07813276,0.0049978625,0.4080075,0.58195055,0.25218582,0.5599246
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",1.0,0.0,0.0024123301,0.50639796,0.4168802,0.5788872,0.25203127,0.5683754
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.108865365,0.079242714,0.0,1.0,0.8061723,0.5160574,0.33122495,0.8428941
"np.exp(np.sum(10*(array_x), axis=1))",0.0,1.0,0.01352147,0.00076039624,0.39979744,0.5155273,0.20050447,0.6465688
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.0,1.0,0.14389811,0.009651457,0.50744504,0.53094786,0.24183756,0.6461832
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.61753726,0.0,0.0036850222,1.0,0.44039416,0.53473395,0.2428063,0.61738706
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.20211901,0.5298759,0.0,0.36585578,0.48876527,0.64008456,0.22493818,0.5193905
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.9080248,0.4832646,0.0,0.48750192,0.43003199,0.68975407,0.07759131,0.26587188
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0991341,0.40203488,0.0,1.0,0.14208774,0.23109856,0.05647138,0.89477235
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",1.0,0.31245485,0.0,0.6148207,0.8378952,0.577625,0.22529328,0.8496002
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.0,1.0,0.03053408,0.0017018667,0.011141339,0.42827925,0.05550876,0.34156203
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.88479227,0.0,0.49765772,1.0,0.37200242,0.58072925,0.17101339,0.60822165
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.75455886,0.0,0.50748426,1.0,0.82305694,0.49745852,0.28353414,0.8875738
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",1.0,0.0,0.55459934,0.9832849,0.5598211,0.3997403,0.18336767,0.92619586
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.2959452,0.24382244,0.012242523,0.4329092,0.64638495,0.12281613,0.37396333
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.29797274,0.0017130952,0.00039896843,1.0,0.46590653,0.74187416,0.10226438,0.3673917
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.8576493,0.0,0.7055124,0.9420778,0.64374274,0.46648777,0.15305583,0.9110004
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.12585567,0.0018613924,0.013486866,1.0,0.028140692,0.04975008,0.03696845,0.9577572
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.0,1.0,0.21226463,0.0,0.08318724,0.80483913,0.1484,0.3178206
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.7193702,0.25865856,0.0,1.0,0.059158348,0.33883208,0.06691218,0.8027501
"np.log(abs(np.mean(array_x, axis=1)))",0.79066133,0.0,0.47217757,1.0,0.675154,0.4456909,0.26231292,0.87814367
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.57341945,0.07342872,0.48988417,0.99385655,0.6894995,0.46101612,0.20071575,0.89461297
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.91046184,0.26934344,0.1674872,0.8711851,0.23606746,0.1965011,0.077734455,0.947534
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.9746638,0.0,0.46767038,0.929535,0.83653104,0.4645355,0.28528398,0.8816409
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.48197475,0.14654635,0.35870108,1.0,0.7522456,0.50527614,0.29399368,0.8422586
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.9997949,0.30723745,0.004159163,0.99979997,0.46321926,0.5515984,0.17432667,0.86519134
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.37092963,0.96710473,0.26052326,0.4259122,0.62837577,0.69366616,0.18347533,0.7128849
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.7900507,0.9726594,0.0,0.85567874,0.6589952,0.7880818,0.10718401,0.6078287
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.0,1.0,0.086902946,0.011604696,0.08770069,0.81695616,0.13164027,0.3153796
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",0.0,1.0,0.26535922,0.013710243,0.1312518,0.4476951,0.14287752,0.59535974
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.0,0.0,0.0,1.0,0.3461815,0.32033393,0.116839804,0.8887379
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.39897016,0.59603405,0.0,1.0,0.5032676,0.6127093,0.14480408,0.77827865
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.0,1.0,0.16738535,0.0149950525,0.06694566,0.80179924,0.12297291,0.3714756
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.79421455,0.50080377,0.0,0.84861624,0.7685114,0.61495775,0.21617036,0.79546505
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.54602337,0.0,0.62256914,1.0,0.226421,0.4831711,0.18311314,0.7413592
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.8356977,0.94743514,0.0,0.989756,0.8456207,0.45468858,0.2839395,0.87863445
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",0.0,1.0,0.16365713,0.014444993,0.050419196,0.79659534,0.09888409,0.3449943
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.4119285,0.5144779,0.13706338,1.0,0.14815801,0.27007622,0.049511455,0.958624
