,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.88437474,0.0,0.8131296,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.13696721,0.0,1.0,0.011884076,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.5567496,0.5000007,0.010323707,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",1.0,1.7425519e-08,0.044029597,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,1.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.8462591,0.03415625,0.13583417,0.73215973,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",1.0,0.0,0.0,0.25,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.0,0.0,0.1,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.11546253,0.30264878,0.013799481,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.68037045,0.35658258,0.7530733,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.0,0.033168245,1.0,0.28727686,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.0,0.26994094,1.0,0.18893711,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.103150584,0.0,1.0,0.24570987,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.22373527,0.017899273,1.0,0.5258454,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.4669363,0.020366136,1.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.00018560037,1.6699223e-05,1.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.0004560147,0.0,1.0,0.00040457127,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.0,0.1763858,0.022594875,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",1.0,0.0011383946,0.0016117102,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.0,0.81378365,1.0,0.66183734,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.0015978203,0.04174689,0.008135807,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.011257684,0.0,0.7468417,0.4810119,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",1.0,0.020053387,0.4677153,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",3.0323977e-07,0.00092838804,1.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",1.0,0.0,0.98414683,0.48849,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",1.0,0.0,0.002501256,0.117850214,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.0,0.74452984,0.5788072,0.003470523,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.026359364,0.030457998,0.8313479,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.007493623,0.2355644,1.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.0,0.4179005,0.015945088,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.005449273,0.0,1.0,0.14741321,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.0,0.69132197,0.4514159,0.32654512,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.0026974503,0.002331159,0.018251443,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.091686994,0.0,0.01946637,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.7771029,0.0,0.05147976,0.60366696,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.017780151,0.0,0.60994554,0.44963536,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8142316,0.9487986,0.9751484,0.4159903,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.019501757,0.13298605,0.3676872,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.06546653,0.0,0.0037438618,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.0,1.0,0.084781975,0.46086615,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.008239503,0.0,0.00306075,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",1.0,0.0,0.12489144,0.2136957,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.0013072647,0.009551779,0.0065999255,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.015010627,0.06399224,0.015553038,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.0,0.19139539,0.030193971,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.00029852043,0.027819635,1.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",1.0,0.000322344,0.0010587847,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.0052675307,0.0,0.0021554704,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.0010862773,0.0,0.0069920323,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.037946172,0.010157082,0.11963058,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.0032581827,0.0065147886,0.0029540914,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.0012136542,0.014211271,0.0027952385,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.023765843,0.0,0.01522989,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(-(np.amax(array_x, axis=1)))",1.0,0.0,0.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.010421836,0.004164213,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.056235544,0.0,0.15756336,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",1.0,0.0040727686,0.0011270487,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",1.0,0.0,0.38716033,0.70304894,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",1.0,0.00043036125,0.22412828,0.009046745,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.1483495,0.0,1.0,0.014556516,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",1.0,0.0,0.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.0,4.5847482e-06,2.5379406e-05,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.60807544,0.0,0.7807093,0.25261697,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.84956694,0.23066348,0.75389147,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.0,0.0,0.0,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.008981941,0.16377893,0.32216737,0.48891506,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.0082579795,0.024951601,0.050499395,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",1.0,0.0007361245,0.003910339,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.23532829,0.0,0.941809,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.009622628,0.030661676,0.0066976645,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.0,0.0,0.0,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.002492918,0.0,0.32307473,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",1.0,0.00085418357,0.0012580258,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.17708674,0.16417928,1.1169375e-07,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",1.0,0.0011212098,0.0015905985,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",1.0160569e-05,0.00071373576,1.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",1.0,0.23198377,0.0,0.9954952,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",1.0,0.0010374734,0.001883756,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0,0.38511506,1.0,0.27624202,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.0,0.6926548,0.4244808,0.8541868,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.35839373,0.0,0.35685807,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.8768153,0.0,0.66653585,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.46647507,0.39914256,0.5941127,0.90356314,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.8224644,0.0,0.48843765,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",1.0,0.0038847856,0.005148771,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.6437471,0.0,1.0,0.056784905,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",1.0,0.0,0.3888357,0.39852384,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",1.0,0.002117457,0.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.7336485,0.0,0.88771486,0.87750936,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.63944507,0.0,0.7088446,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.875899,0.0,0.86919475,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.62794775,0.0,0.9264339,0.9018516,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",1.0,0.0,0.31788105,0.7198033,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.56688654,0.0,0.7993148,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.68491995,0.0,0.7305892,0.9002075,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.sum(array_x, axis=1)))",0.55270046,0.0,0.96620136,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.63962126,0.0,0.9602756,0.9520661,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.sum(array_x, axis=1)/5.951157363645309*np.log(abs(array_x[:,0]+9.602943235727396))-6.200796919902889))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/3.105689058673532*np.log(abs(array_x[:,0]+6.949641780986407))-1.6528381918515862)))",0.2864112,0.0,0.9795488,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",1.0,0.0011191751,0.0015880975,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",1.0,0.0,0.16674371,0.09394991,0.73280966,0.068536825,0.36600593,0.5576764
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.5902523,0.9999887,1.0,0.49999377,0.73280966,0.068536825,0.36600593,0.5576764
