,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.33351463,0.0,9.948919e-05,1.0,0.5559993,0.023341523,0.2696597,0.7769267
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",1.0,0.017942075,0.7100856,0.030781867,0.87277734,0.02500969,0.6627491,0.35364357
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.5578941,0.0,1.0,0.9802707,0.85362613,0.1234501,0.7571344,0.75153667
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",1.0,0.0,0.19657063,0.21768549,0.8410358,0.049007926,0.27359864,0.39548105
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",0.34702894,0.0,0.16909707,1.0,0.8624811,0.015441941,0.4696116,0.45948148
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.94506234,0.0,1.0,0.86944085,0.982103,0.22006242,0.9277888,0.5914762
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",1.0,0.01000295,0.014305664,0.0,0.58041567,0.06084989,0.36920136,0.47239223
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.99461937,0.6031409,1.0,0.0,0.9768298,0.16441536,0.9344027,0.6160615
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.3127462,0.0,0.24140093,1.0,0.6422245,0.042879403,0.19482845,0.5408921
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",1.0,0.0,0.0014528944,0.4460792,0.7559811,0.011983012,0.13200997,0.47465697
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.4648448,0.143449,0.88316697,0.08139066,0.538987,0.43095085
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.88844746,0.0,0.88431543,0.2656216,0.87573797,0.03256642,0.66565394,0.35481253
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.00068580144,0.0019945214,0.0,0.80581605,0.026832113,0.088068314,0.42389944
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",1.0,0.0,0.11277114,0.66002357,0.9202385,0.03242778,0.33529755,0.67451125
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",1.0,0.0,0.6506825,0.12052992,0.85088015,0.0557796,0.36629173,0.38893887
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",1.0,0.0,0.8800196,0.4086797,0.91791415,0.05186913,0.51388776,0.51824963
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",1.0,0.0008622747,0.0019023903,0.0,0.81259716,0.034363672,0.13434102,0.41360226
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",1.0,0.0,0.19068496,0.73862153,0.87938625,0.025512332,0.24946755,0.5806069
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",1.0,0.0,0.55683005,0.47342685,0.7212945,0.08921566,0.57476383,0.7479618
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",1.0,0.0007961314,0.0024216978,0.0,0.74624777,0.008777079,0.05670464,0.5160728
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",0.040469177,0.0,0.008172151,1.0,0.79117966,0.04380211,0.18473022,0.5932133
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",1.0,0.0041413014,0.010389208,0.0,0.46702933,0.03774344,0.38053685,0.53709966
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",1.0,0.0,0.7389271,0.91267097,0.9764801,0.14201178,0.8385242,0.5731477
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.9341254,0.0,3.0735855e-08,1.0,0.21075179,0.0067977994,0.10212091,0.7698118
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.8488543,0.0,0.34468472,1.0,0.6414918,0.042897165,0.19698797,0.536657
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",1.0,0.0,0.27683035,0.5866668,0.74064577,0.04131596,0.39307857,0.70063704
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",1.0,0.0025123823,0.00249436,0.0,0.7159378,0.012572903,0.1659997,0.48632696
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",1.0,0.00070011936,0.0024953363,0.0,0.7859341,0.022664564,0.06700161,0.4029633
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.59978396,0.0,0.022112073,1.0,0.63749516,0.052863672,0.25282732,0.5175637
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",0.9987988,0.9999567,1.0,1.0,0.7520949,0.020171164,0.1819743,0.5842562
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",1.0,0.26746497,0.9420894,0.0,0.92787766,0.16019803,0.946306,0.74901783
"np.prod(np.sqrt(abs(array_x)), axis=1)",1.0,0.0,0.0017517001,0.0060268356,0.64262015,0.07843007,0.404194,0.43638065
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.140649,0.0,3.8166556e-05,1.0,0.64204097,0.04685994,0.21612708,0.5501633
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.0027534557,0.010300906,0.66419464,0.06819035,0.30164164,0.5001495
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,8.9559506e-11,7.4103814e-06,0.63189965,0.04085183,0.20016798,0.48461768
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",1.0,0.0,0.0,0.5,0.75505465,0.009348102,0.059773915,0.51634
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",1.0,0.019188596,0.0,0.0,0.80516165,0.004853754,0.024046607,0.4653919
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.00591869,0.22248995,0.14767364,1.0,0.35460782,0.019493517,0.21587133,0.7885311
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.0,0.0,0.0,1.0,0.4476857,0.06204451,0.4320878,0.62062395
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",0.0,0.0,0.0,1.0,0.83222425,0.022156337,0.06441051,0.42140773
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.0,0.0,0.0,1.0,0.81143254,0.028584644,0.108115174,0.46494064
"np.round(np.mean(1/(array_x), axis=1))",0.9853832,0.09630172,1.0,0.64317584,0.97998893,0.1964593,0.9236959,0.6109943
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",1.0,0.0,0.0,0.0,0.7437151,0.009030335,0.0599816,0.5264801
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",0.8452381,0.0,1.0,0.42857143,0.8979912,0.028138997,0.71488756,0.37566027
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",1.0,0.0,0.0,1.0,0.76306313,0.0135368025,0.12623908,0.4628341
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.9355787,0.019147003,0.27961865,0.6000823
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.5,0.0,0.0,1.0,0.7046121,0.0146432,0.09158665,0.57440734
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.16666667,0.0,0.0,1.0,0.56690955,0.00361193,0.02998134,0.5532207
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.14285715,0.0,0.0,1.0,0.8172168,0.01974669,0.061361574,0.42361948
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,1.0,1.0,0.77844465,0.11469235,0.75790036,0.77028584
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.0,0.0,0.0,1.0,0.64169353,0.1913387,0.7404235,0.65209806
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",0.0,0.0,0.0,1.0,0.9846668,0.20471168,0.931537,0.5957886
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",1.0,0.9972864,0.0,1.0,0.8170398,0.008771244,0.058301892,0.49501982
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0,0.0,0.0,1.0,0.823139,0.024394209,0.083681464,0.41764098
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",1.0,1.0,0.0,1.0,0.7462188,0.009172131,0.059691705,0.5226519
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",0.5,0.0,0.0,1.0,0.6889475,0.007376722,0.050122928,0.5369491
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.16666667,0.0,0.0,1.0,0.79042155,0.010893486,0.065927856,0.509496
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",1.0,0.0,0.0,1.0,0.7908594,0.024825629,0.08578658,0.43725994
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",1.0,0.0,0.0,0.0,0.7997939,0.028791113,0.09241102,0.4284648
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",1.0,0.0,1.0,1.0,0.8507452,0.05230123,0.58902836,0.6830075
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",1.0,0.0,0.0,1.0,0.7518389,0.008262501,0.052898124,0.5049204
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",1.0,0.0,0.18333334,0.18333334,0.9090584,0.021732798,0.36391035,0.5980411
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.0,0.0,1.0,0.0,0.9557341,0.076884165,0.8437274,0.58714086
"np.round(np.mean(np.sin(2*np.pi*5.408452943715747/7.363258369784164-array_x), axis=1))",0.0,1.0,0.0,0.0,0.5780634,0.064230874,0.31849533,0.47431892
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",0.0,0.0,1.0,0.5,0.87601036,0.035393193,0.72021097,0.42734239
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.33333334,0.0,0.0,1.0,0.79534394,0.02052775,0.06606357,0.41491058
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",0.0,0.0,0.0,1.0,0.7715281,0.013750646,0.16321862,0.47839835
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",0.9986266,0.0,0.9848619,1.0,0.9245291,0.025580233,0.33755806,0.6400299
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",0.0,0.0,0.0,1.0,0.8015073,0.030789014,0.55258536,0.3779311
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",0.3287022,0.0,0.04419069,1.0,0.6975205,0.17681178,0.8327167,0.69979066
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.6132934,0.0007005987,0.0,1.0,0.9690412,0.12947407,0.83312166,0.48770723
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.0,0.0,0.0,1.0,0.7802584,0.0070279427,0.04235818,0.48095515
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.0,0.9903611,1.0,0.9522496,0.6710172,0.18712799,0.8671812,0.6972687
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",1.0,0.0,0.0,0.0,0.790974,0.022059951,0.066876136,0.40414077
"np.round(np.sum(array_x+6.535017291090667, axis=1))",1.0,0.0,0.0,0.0,0.74509364,0.008739297,0.057571635,0.52057105
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.5,0.0,1.0,0.5,0.7822693,0.05177991,0.20932782,0.5521429
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.41311607,0.189575,0.0,1.0,0.82575047,0.035664216,0.16680235,0.5794869
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",1.0,0.0,0.8936945,0.8692199,0.8881327,0.060012687,0.81742173,0.5814755
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.0044188774,0.0006072887,0.31816557,1.0,0.5090215,0.012978317,0.24391377,0.7831757
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.08376726,0.0,0.2082293,0.92650115,0.27583894,0.025812978,0.2878415,0.7899239
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",0.0021821319,0.019062562,0.0037648028,1.0,0.40216255,0.029907577,0.33818683,0.781179
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.0,0.09964304,0.15267844,1.0,0.42794496,0.07074837,0.40793982,0.7664426
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.0,0.0,0.0,1.0,0.2764078,0.013467426,0.16815093,0.82262117
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",0.0,0.4515641,0.06928363,0.42997617,0.31615046,0.0424912,0.33074456,0.77614444
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.0071958643,0.0,0.37489146,1.0,0.6301903,0.10040284,0.44899887,0.43592238
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",0.12876911,0.03276908,0.008949653,1.0,0.43483073,0.036215685,0.27694228,0.767801
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.16715595,0.0011886935,0.05676267,1.0,0.27397075,0.024979953,0.23302476,0.78230333
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",4.0543884e-05,0.5705174,0.032994468,0.60367477,0.33874884,0.02735174,0.2972629,0.78211564
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.010501287,0.12902825,1.0,0.0,0.7190177,0.15880096,0.8255369,0.67414147
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.23733832,0.0,0.022791179,0.6737588,0.45472792,0.005245864,0.08626105,0.77801603
"np.sqrt(abs(np.log(abs(1.2794500572124199))))-array_x[:,0]/np.cos(2*np.pi*np.mean(array_x, axis=1))",0.5273568,0.4476316,0.77520627,1.0,0.98782116,0.22214346,0.93415433,0.5865105
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.36565074,0.0,0.5147848,0.9579484,0.74083567,0.08537639,0.34485075,0.6128799
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.352974,0.0,0.89522845,1.0,0.6965845,0.01266405,0.12782155,0.6962806
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",0.023034323,0.0,0.0047838544,1.0,0.30505735,0.018218879,0.18535066,0.79752475
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.055987347,0.0,0.00012588764,1.0,0.79992044,0.004925789,0.027100435,0.46637785
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",0.053863373,0.0,0.023446286,1.0,0.6970901,0.033561196,0.17862108,0.51957965
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.5393128,0.0,0.31122562,1.0,0.6892779,0.013419452,0.15508735,0.65621346
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",0.0050612544,0.38198385,0.39586526,1.0,0.7525757,0.09189077,0.6430761,0.7480858
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.09306868,0.0,0.342413,0.6570232,0.8088703,0.020441918,0.44154218,0.65571725
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",0.98164773,0.0,0.98129696,1.0,0.7797897,0.027882436,0.18017569,0.6482391
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",1.0,0.0,0.71099687,0.5613995,0.8691671,0.04137475,0.7678705,0.42705187
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",0.06935924,0.0,0.62339216,0.29117507,0.8505378,0.0524805,0.83014494,0.43019128
"np.square(-(np.mean(4.313555340635185/-(array_x-array_x/np.round(4.4047318884864115)), axis=1)))+np.sin(2*np.pi*np.square(-(np.mean(2.9512631636081/-(array_x-array_x/np.round(8.500131199696067)), axis=1))))",0.0008398761,0.0,0.015544667,1.0,0.68831694,0.028642032,0.15777464,0.5492356
"np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-4.599912685734749)/6.5059818802356855)), axis=1)))))+np.sin(2*np.pi*np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-3.873309689452738)/1.091431831034876)), axis=1))))))",0.16041683,0.0,0.42533985,1.0,0.74319446,0.027377384,0.20514923,0.58476067
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",1.0,0.0,0.14010206,0.47734344,0.72957057,0.06286663,0.30186796,0.5859866
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.69952786,0.43830213,1.0,0.9988867,0.92846006,0.18350302,0.93918324,0.7719863
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.013749999,0.0,0.08503461,1.0,0.47495905,0.065868564,0.45287368,0.5255822
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",0.0,0.25,0.53571427,1.0,0.6296237,0.049249545,0.21159092,0.5490446
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.0012290413,0.0053437566,0.016546972,1.0,0.31697986,0.015917083,0.19505794,0.79068047
"np.square(np.log(abs(np.sin(2*np.pi*4.013613719220408)-np.mean(array_x, axis=1))))+9.502134289786593+10*(np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*1.967547455554955)-np.mean(array_x, axis=1))))+9.87564610595162))",0.067043625,0.0,0.00043114732,1.0,0.7322399,0.04811331,0.25490788,0.58174676
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.0040678526,0.009521629,1.0,0.03754088,0.48918813,0.05593453,0.3607358,0.57412475
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",0.0048447135,0.0033260228,0.019944433,1.0,0.7242443,0.042360574,0.23803428,0.57428676
