,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.5567496,0.5000007,0.010323707,0.0,0.69040644,0.021958575,0.32391286,0.8132601
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",1.0,0.0,0.27795243,0.5616421,0.70023185,0.19021153,0.83017224,0.6974884
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",1.0,1.7425519e-08,0.044029597,0.0,0.63498855,0.05071691,0.24257337,0.50919145
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.8462591,0.03415625,0.13583417,0.73215973,0.64841145,0.0995876,0.55266327,0.7542989
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.11546253,0.30264878,0.013799481,1.0,0.82031035,0.09622284,0.75052226,0.6481103
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.68037045,0.35658258,0.7530733,0.0,0.5649531,0.03994353,0.19869222,0.62325823
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.0,0.033168245,1.0,0.28727686,0.54053676,0.068723164,0.40224606,0.40060914
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.0,0.26994094,1.0,0.18893711,0.5391317,0.13568662,0.80974483,0.5415644
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.103150584,0.0,1.0,0.24570987,0.62637067,0.14066449,0.8087385,0.5893962
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.22373527,0.017899273,1.0,0.5258454,0.64256513,0.13325694,0.7714996,0.59451157
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.4669363,0.020366136,1.0,0.0,0.6371137,0.13521247,0.774154,0.5952088
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.99432254,0.0,0.34059396,1.0,0.5936897,0.03873411,0.19695373,0.593464
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.0004560147,0.0,1.0,0.00040457127,0.5409841,0.13181165,0.70676994,0.54793745
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.0,0.1763858,0.022594875,1.0,0.36693415,0.029329868,0.23042953,0.7281953
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.0025355099,0.029108383,0.0041570845,1.0,0.29651025,0.027389202,0.26902103,0.8037529
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",1.0,0.0,0.22641507,0.71022487,0.74613714,0.012016976,0.15252995,0.70153546
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.0,0.81378365,1.0,0.66183734,0.55463743,0.15407689,0.8297196,0.58713555
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.0015978203,0.04174689,0.008135807,1.0,0.25919655,0.014513281,0.18923901,0.7872581
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.011257684,0.0,0.7468417,0.4810119,0.38876593,0.018770335,0.17078674,0.71443045
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",1.0,0.020053387,0.4677153,0.0,0.7721201,0.03786706,0.51136935,0.59389323
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",1.0,0.0,0.98414683,0.48849,0.90964836,0.034661196,0.77530736,0.44742855
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",1.0,0.0,0.002501256,0.117850214,0.6493757,0.009392373,0.105918825,0.7017414
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.0,0.74452984,0.5788072,0.003470523,0.35958737,0.015287443,0.2175263,0.8006982
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.007493623,0.2355644,1.0,0.0,0.3155696,0.04143156,0.3171366,0.78425413
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.0,0.4179005,0.015945088,1.0,0.32377845,0.026201032,0.2684111,0.82504517
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.005449273,0.0,1.0,0.14741321,0.2561893,0.01312019,0.19973302,0.80534196
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.0,0.69132197,0.4514159,0.32654512,0.25063634,0.017357942,0.19233651,0.7941936
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.013049396,0.02298434,0.0052458816,1.0,0.45638722,0.017707894,0.27665365,0.7849227
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.0026974503,0.002331159,0.018251443,1.0,0.36410394,0.006050627,0.08514747,0.7699621
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.091686994,0.0,0.01946637,1.0,0.28800282,0.023105811,0.24443662,0.7963095
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.7771029,0.0,0.05147976,0.60366696,0.35560796,0.019197948,0.21624003,0.79231393
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.030878019,0.0,0.26782307,1.0,0.28371763,0.03198563,0.26557067,0.7715598
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.017780151,0.0,0.60994554,0.44963536,0.27243438,0.021547154,0.23591524,0.7960763
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.16350988,0.0,0.5071505,1.0,0.27933973,0.02679346,0.24832185,0.7905495
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8142316,0.9487986,0.9751484,0.4159903,0.9669133,0.20217729,0.88741225,0.64821774
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.019501757,0.13298605,0.3676872,1.0,0.51003337,0.018039593,0.27842912,0.73897433
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.06546653,0.0,0.0037438618,1.0,0.7301432,0.023400763,0.31146166,0.7197721
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.0,1.0,0.084781975,0.46086615,0.28493384,0.015659694,0.24093293,0.8318709
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.008239503,0.0,0.00306075,1.0,0.65979433,0.021900682,0.3196287,0.82457495
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.039630547,0.12576988,0.13187909,1.0,0.45970955,0.026248991,0.23407584,0.7564412
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.0013072647,0.009551779,0.0065999255,1.0,0.25157613,0.010451771,0.1445739,0.7953307
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.0,0.19139539,0.030193971,1.0,0.70467645,0.017448777,0.2578189,0.742385
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.0,0.02361519,0.07842438,1.0,0.27502552,0.023794202,0.23721056,0.7644488
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.023793174,0.0,0.37828535,1.0,0.42467317,0.035815485,0.25283372,0.78115195
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.00029852043,0.027819635,1.0,0.0,0.44919935,0.08309154,0.42383447,0.64695525
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",1.0,0.000322344,0.0010587847,0.0,0.733822,0.08834884,0.57882494,0.7963408
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.0052675307,0.0,0.0021554704,1.0,0.29759595,0.013409536,0.22763906,0.81598943
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.0010862773,0.0,0.0069920323,1.0,0.3453,0.031783823,0.3007027,0.7943555
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.037946172,0.010157082,0.11963058,1.0,0.6800671,0.007068335,0.07997522,0.6705421
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.0032581827,0.0065147886,0.0029540914,1.0,0.32468972,0.039600693,0.3266985,0.78923386
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.10511189,0.058607895,0.011490014,1.0,0.68832755,0.01066312,0.06438437,0.5767289
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.023765843,0.0,0.01522989,1.0,0.3107544,0.02285415,0.25764307,0.7991813
"np.exp(-(np.mean(array_x+array_x, axis=1)))",1.0,0.0010616393,0.00151721,0.0,0.7155084,0.027787274,0.17668012,0.5475864
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.010421836,0.004164213,0.0,0.7336651,0.08151141,0.60184425,0.8163028
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.056235544,0.0,0.15756336,1.0,0.733753,0.023084281,0.17679413,0.55851644
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",1.0,0.0040727686,0.0011270487,0.0,0.8050621,0.008759255,0.020875826,0.34284675
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",1.0,0.0,0.38716033,0.70304894,0.8150582,0.12896493,0.81893414,0.7593134
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",1.0,0.00043036125,0.22412828,0.009046745,0.63960344,0.016253412,0.057786237,0.4995153
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.1483495,0.0,1.0,0.014556516,0.53631234,0.078796685,0.41954064,0.441803
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",1.0,0.0,0.0,0.0,0.749221,0.019150715,0.17140733,0.5792885
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.007298293,0.030049399,0.10454514,1.0,0.34856978,0.035137974,0.32762194,0.74419004
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",1.0,0.0009843892,0.01116044,0.0,0.6349158,0.03633355,0.19237801,0.6493698
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",1.0,0.0,0.10905002,0.036077544,0.6621943,0.039550155,0.2011576,0.5081153
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",1.0,2.1156618e-05,0.00011571607,0.55871314,0.75491595,0.02746194,0.22505055,0.59289247
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.008981941,0.16377893,0.32216737,0.48891506,0.30867603,0.029395841,0.24317704,0.75173753
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.0082579795,0.024951601,0.050499395,1.0,0.3367265,0.030887706,0.2788963,0.7679583
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.0,0.0,0.0,1.0,0.7380822,0.022249019,0.17698355,0.56244105
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",1.0,0.00085418357,0.0012580258,0.0,0.74996704,0.020401936,0.17876357,0.5786212
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.17708674,0.16417928,1.1169375e-07,1.0,0.39188814,0.013681554,0.16507638,0.7963916
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",1.0,0.0011212098,0.0015905985,0.0,0.79567987,0.029076785,0.09951997,0.44894505
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",1.0,0.0,0.15014932,0.71426934,0.9020186,0.018932553,0.19198595,0.59136915
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",1.0160569e-05,0.00071373576,1.0,0.0,0.5518008,0.112555735,0.75594145,0.4592523
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",1.0,0.23198377,0.0,0.9954952,0.7899811,0.034824513,0.17494443,0.52602315
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.8426994,0.0,0.93567836,0.92001015,0.9098143,0.11491599,0.7958013,0.49710247
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.6005482,0.6924876,1.0,0.0,0.6778089,0.24332446,0.6889023,0.6759161
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.0,0.11194937,1.0,0.15615931,0.5604283,0.14381132,0.81803787,0.56206006
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.8768153,0.0,0.66653585,1.0,0.6398079,0.13131863,0.8689955,0.54627794
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.46647507,0.39914256,0.5941127,0.90356314,0.82234377,0.08202816,0.5703643,0.76305926
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.8224644,0.0,0.48843765,1.0,0.90074843,0.10240694,0.8049133,0.7762434
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",1.0,0.0038847856,0.005148771,0.0,0.76914054,0.0643774,0.27877873,0.45752543
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.4251134,0.0,0.47339463,1.0,0.76791584,0.15566765,0.86074054,0.7155161
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.6437471,0.0,1.0,0.056784905,0.549797,0.12267373,0.79026985,0.5078164
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",1.0,0.002117457,0.0,0.0,0.81319654,0.0037292764,0.02556284,0.5198767
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.7336485,0.0,0.88771486,0.87750936,0.8476853,0.10198781,0.69676,0.75930953
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.63944507,0.0,0.7088446,1.0,0.7394564,0.15080902,0.7817005,0.70756596
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.52352655,0.5539653,0.15011908,1.0,0.83000565,0.11835123,0.800647,0.77000356
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",1.0,0.0,0.7774245,1.0,0.26579937,0.015957026,0.17474063,0.7329047
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.875899,0.0,0.86919475,1.0,0.86856,0.009352903,0.3866371,0.58056355
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.30428326,0.0,0.6112691,1.0,0.6424034,0.027199693,0.24571909,0.6653054
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.62794775,0.0,0.9264339,0.9018516,0.84819853,0.14408346,0.8652391,0.78107744
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",1.0,0.0,0.31788105,0.7198033,0.6804476,0.027954834,0.15441617,0.5022972
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.63962126,0.0,0.9602756,0.9520661,0.8468098,0.07219214,0.7398204,0.667826
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",1.0,0.0011191751,0.0015880975,0.0,0.7992921,0.025372406,0.08602676,0.43168944
"np.log(abs(np.sum(np.cos(2*np.pi*1.9935321087992404+np.cos(2*np.pi*array_x))+2.083380282853376, axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*5.329065642383426+np.cos(2*np.pi*array_x))+3.047483688499511, axis=1))))",1.0,0.0,0.16674371,0.09394991,0.70435065,0.079723254,0.46153596,0.74433947
"np.log(abs(np.sum(np.square(array_x)+1.552766697108508-2.6585686225758995, axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.sum(np.square(array_x)+4.134878594408224-3.3275990869448964, axis=1)))))",0.5902523,0.9999887,1.0,0.49999377,0.26623172,0.007912885,0.091797404,0.7693483
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9758742,0.34487063,1.0,0.5042846,0.9845005,0.2430984,0.94412786,0.5990416
