,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",1.0,0.01467146,0.0,7.5041526e-06,0.7276569,0.31794763,0.08758278,0.18853402
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.02384742,0.53832954,1.0,0.0,0.17896956,0.68004507,0.56600004,0.2853235
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",8.758679e-06,0.0,1.0,0.0,0.3450952,0.21467325,0.4950747,0.20388782
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.0,1.0,0.10273768,0.043507636,0.06501976,0.5656038,0.6333517,0.07180307
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",1.0,0.017832905,1.1943078e-05,6.6301965e-07,0.47445548,0.2718337,0.22782058,0.16912238
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",1.0,0.14690296,0.0,0.00033508404,0.77915,0.2661437,0.030035477,0.18318117
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",1.487863e-06,0.0,1.0,0.0,0.15013278,0.24908529,0.6690162,0.12822285
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.09669675,0.0,1.0,8.697952e-05,0.19848259,0.24410401,0.59913766,0.13483648
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",2.9694193e-06,0.6632331,0.0,0.6720828,0.12810922,0.24321309,0.69915557,0.12003039
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.6896294,0.9995714,0.9957106,0.0,0.29012218,0.29460052,0.60026056,0.17262271
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",1.0,0.015729,0.0,1.8453913e-05,0.71820456,0.33586848,0.06977801,0.24136361
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",0.0,1.0,1.6243935e-10,0.0008023936,0.08092278,0.68099374,0.26057246,0.22803888
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.003938271,0.0972304,1.0,0.0,0.13844429,0.5237278,0.33866173,0.1726596
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.49573097,0.10935263,1.0,0.046587918,0.28662962,0.29189846,0.578762,0.18129934
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.0,1.0,0.08347908,0.007760579,0.14856209,0.45180923,0.6609482,0.1878138
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.0,1.0,0.69443,0.111025296,0.13970846,0.6576327,0.58749175,0.22409116
"np.mean(np.square(9.935409642309873)/1.945868825814237-np.log(abs(array_x))/np.square(2.635295531229393+array_x-np.cos(2*np.pi*array_x))*np.cos(2*np.pi*array_x+1.7606247794353695), axis=1)",1.0,1.0,0.0,0.99999803,0.84409493,0.92112124,0.12566638,0.9112935
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",5.7181226e-10,1.0,7.605703e-09,0.2138273,0.6974078,0.5358188,0.033377502,0.21265958
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.18970591,1.0,0.32552153,0.026435502,0.055125102,0.5512359,0.2617975,0.20196725
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.006905492,1.0,0.0,1.1742715e-05,0.7963305,0.38915586,0.03585091,0.15643294
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",2.0883904e-06,0.0,1.0,0.0,0.20201352,0.24103245,0.59429425,0.13644734
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",1.2007622e-05,0.0,1.0,0.0,0.2648125,0.26159093,0.5988672,0.190892
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",1.0,0.009674004,1.568934e-05,0.0,0.47381872,0.28444144,0.38196003,0.20767908
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.0010138585,0.15017723,1.0,0.0,0.2040193,0.39583695,0.5109165,0.11033992
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.011290675,0.36356306,1.0,0.0,0.14196588,0.59076804,0.5634592,0.16366936
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.0027871914,0.08714147,1.0,0.0,0.08076941,0.53246796,0.56391215,0.09194169
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.027776156,1.0,0.5172206,0.0,0.168658,0.6688059,0.50600183,0.18127148
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.014153252,0.43241253,1.0,0.0,0.15060538,0.5456466,0.63018006,0.14916727
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.006544936,0.43368894,1.0,0.0,0.12667547,0.56287634,0.55498177,0.19948477
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.0,1.0,0.72873485,0.2908517,0.25652942,0.2833895,0.5402572,0.14823563
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.52072924,0.012737241,0.0,1.0,0.7415523,0.2520112,0.028639313,0.19897498
"np.mean(np.square(np.exp(np.cos(2*np.pi*array_x)))/-(2.9308477436127385), axis=1)",0.00040984046,0.006555596,1.0,0.0,0.08737528,0.6604707,0.5280712,0.14736633
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.40767965,0.13346323,0.0,0.38353735,0.48318863,0.8569165,0.09462483,0.35004327
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",1.0,0.122080244,0.0,0.11312166,0.15632473,0.26847473,0.6662883,0.14756754
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",3.9745214e-06,0.0,1.0,0.0,0.30707753,0.1781281,0.4762342,0.21222202
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.0059211375,0.93951124,0.85193616,0.0,0.13093774,0.55785435,0.64684397,0.12963013
"np.mean(np.square(np.log(abs(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.942104596710895))))))), axis=1)",1.0,0.007886029,0.013565854,0.0,0.31236714,0.39940122,0.4475578,0.24786411
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",1.5594704e-06,0.0,1.0,0.0,0.27133024,0.28721598,0.5874113,0.1762778
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.0,1.0,0.21226048,0.094954774,0.07101362,0.6642662,0.22909902,0.237888
"np.mean(np.square(np.sin(2*np.pi*9.52747661565866)+array_x), axis=1)",1.0,0.012272525,1.042797e-05,0.0,0.7425616,0.41860238,0.033760037,0.20012261
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",1.0,0.29553303,0.0027286084,0.0,0.46583244,0.5673339,0.18558572,0.23348333
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",3.9170605e-05,0.3780636,0.0,1.0,0.23319656,0.26798433,0.5495231,0.16042536
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",2.2946306e-05,0.03864547,0.0,1.0,0.40856686,0.3431148,0.20921828,0.46353215
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",1.0,0.005912329,0.0,6.356578e-06,0.5308537,0.24906705,0.3057672,0.19922459
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",1.0,0.49608266,0.00015896947,0.0018000611,0.6221283,0.23953134,0.053264454,0.31173122
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",1.0,1.0,0.0,1.0,0.212886,0.24003388,0.5166378,0.25093108
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",1.0,0.01838666,0.0,6.517752e-06,0.64573866,0.2399573,0.17234942,0.16100605
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.3248125,0.11724187,0.0,1.0,0.26314193,0.6166374,0.38829675,0.36819252
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0,1.0,0.0826162,1.7460825e-22,0.6351992,0.39240935,0.059745304,0.23584159
"np.round(1/(-(np.log(abs(9.338116308320762))+np.mean(array_x, axis=1))))",0.9777346,0.99997556,0.0,0.9999996,0.8844328,0.957048,0.10779863,0.95118994
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9969111,0.99669164,0.0,1.0,0.8963919,0.9598481,0.093547486,0.95978343
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,1.0,0.0,0.0,0.08842068,0.19015794,0.7642553,0.0755469
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.1984127,1.0,0.0,1.0,0.18079343,0.88801855,0.39439744,0.48027125
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,1.0,0.0,0.0,0.15533504,0.24824783,0.6630839,0.13133581
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.14465763,0.24947025,0.6783474,0.12665963
"np.round(np.mean(1.4908055520013705/array_x+8.59064243786095+8.367966398550582+array_x, axis=1))",0.9999995,0.99994284,0.0,0.9999966,0.8250287,0.93417037,0.12200564,0.90526617
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",1.0,0.9999854,0.0,0.9999649,0.10085155,0.580282,0.6384502,0.23612508
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.0,1.0,1.0,1.0,0.14522018,0.24761662,0.6771369,0.12547751
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,0.0,0.15193339,0.25321802,0.66654366,0.1303657
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.981502,1.0,0.0,0.991632,0.21137682,0.9239904,0.5824503,0.7378071
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",1.0,1.0,1.0,0.0,0.14404832,0.24483244,0.6812339,0.12575842
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,1.0,0.0,0.0,0.15584707,0.24961786,0.660802,0.1312668
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.0,1.0,0.5833333,0.8333333,0.30790213,0.20199679,0.35755178,0.19508669
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",0.0,1.0,0.7638889,0.8611111,0.16150649,0.371765,0.6142407,0.09348572
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,1.0,0.0,0.0,0.16894117,0.24203484,0.6431352,0.16571692
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.99636245,0.9991288,0.0,0.9801026,0.161699,0.82844,0.6633945,0.51606697
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",1.0,0.5,0.5,1.0,0.067627914,0.659812,0.029842518,0.8008367
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.8358779,1.0,0.0,0.9999425,0.25459376,0.5313764,0.41934845,0.28352997
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.99996966,0.9999988,0.0,0.9999978,0.8730862,0.9427113,0.1077577,0.935034
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",1.0,0.99997985,0.0,0.9999994,0.87554455,0.95021915,0.10525664,0.9395539
"np.sin(2*np.pi*-(np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.43271258345053))))-np.cos(2*np.pi*-(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.log(abs(-(array_x*array_x))), axis=1)*5.755199503807387))",0.14416343,1.0,0.0367761,0.1796712,0.0537495,0.63456,0.61390424,0.09373
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.0,0.34696904,1.0,0.0016184946,0.21060723,0.53407097,0.60374475,0.21509768
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.0,1.0,0.2012148,0.20120107,0.8431622,0.9236185,0.1329308,0.91060996
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.054053713,1.0,0.00074344856,0.11345468,0.051745165,0.7218136,0.15091768,0.32642022
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.0,0.2490464,0.62947637,0.07493574,0.10981183,0.6199587,0.34896094,0.17134418
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",3.6968987e-07,0.21822815,0.0,1.0,0.15324488,0.4546173,0.36684477,0.32935512
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",4.8012427e-11,1.0,0.0,2.2189592e-08,0.19704966,0.28492796,0.5997852,0.15443765
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0,1.0,0.002779998,0.039911248,0.044881374,0.7807176,0.14462858,0.3446111
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",0.06448458,0.32151476,0.0137083,1.0,0.3276234,0.81492317,0.39961454,0.42221883
"np.sin(2*np.pi*np.square(np.square(4.020819584388789*np.mean(array_x, axis=1))-abs(-(2.2065610826800364))))",0.0038624567,1.0,0.0,0.11400011,0.041245412,0.7826016,0.18741968,0.22525737
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.21473108,1.0,0.07392386,0.0,0.13885243,0.57525223,0.52603036,0.1743759
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.00035879857,1.0,0.0017381238,0.003938198,0.05858354,0.7582077,0.24811947,0.26887763
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.0,0.7702668,0.053076033,0.9082011,0.19281876,0.6967445,0.37608522,0.3926248
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.99999917,0.00086415524,0.0,1.0,0.06586578,0.47405303,0.37680906,0.19455437
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",7.916843e-09,1.0,0.0,3.5113674e-06,0.16002789,0.4364296,0.61579865,0.17346397
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.024814388,1.0,0.050378628,0.0023687237,0.19562499,0.4161261,0.5220563,0.15689437
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",0.0,0.808299,1.0,0.8232478,0.31730232,0.57312673,0.40008807,0.3608691
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",1.1796318e-06,0.0,1.0,0.0,0.12083303,0.21995282,0.72241074,0.111427985
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.056703582,0.7157251,0.0,1.0,0.20921376,0.77297527,0.15414353,0.49905872
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.0,0.6455662,0.51460695,0.92837554,0.14984989,0.59909105,0.44531912,0.22407936
"np.sqrt(abs(np.sum(np.square(9.996422066591457)/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.086160977870756), axis=1)))",0.0,0.21632281,0.121253826,1.0,0.2072448,0.8064736,0.23502018,0.45296317
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",1.292031e-05,0.026478276,0.0,1.0,0.38403708,0.33190575,0.22950731,0.39943463
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.4676042,0.90365785,0.0002482918,0.0634263,0.15907261,0.44376215,0.28354812,0.3153223
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",3.0850993e-07,0.48293197,1.6736312e-09,1.0,0.5112654,0.349279,0.12820965,0.34570563
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.009824308,1.0,0.21715403,0.21928915,0.051364094,0.78797275,0.43928483,0.24107665
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",1.0,0.48967627,0.0,0.1799796,0.7434329,0.27289838,0.03454094,0.2283006
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,7.976248e-06,0.0,7.0555885e-05,0.2166338,0.44204423,0.47314164,0.18131576
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.00050390675,0.0,1.0,8.4890395e-10,0.29782677,0.22501582,0.23750155,0.26123843
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.0,1.0,0.13873199,0.00618914,0.054901548,0.7675684,0.13863611,0.40905896
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",1.0,0.18392283,0.0,0.23057547,0.52372867,0.7139123,0.26480493,0.57574
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.00014316312,1.0,0.0,0.36824328,0.457352,0.5292459,0.3333797,0.33495164
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.0,1.0,9.631823e-08,0.19279139,0.6204742,0.8205619,0.20785485,0.7393031
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.0,1.0,0.0076515013,3.3512244e-08,0.21910588,0.5631908,0.41344675,0.23535879
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",1.1797083e-06,0.0,1.0,0.0,0.18468744,0.26635653,0.6234423,0.14977701
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.0,1.0,0.12546507,0.06019494,0.18771318,0.43334326,0.5038505,0.1439311
"np.sum(-(4.166341516324579-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.sqrt(abs(5.7610682899610035))+np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",5.405977e-06,0.0,1.0,0.0,0.14862445,0.25285622,0.6071168,0.15821333
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",6.201341e-06,1.0,0.0,0.39545003,0.23721106,0.3355569,0.606825,0.15501888
"np.sum(5.292572968706388-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*7.860242608798105)-array_x[:,0])-1.075169703685133+np.sin(2*np.pi*np.sum(7.072706005624269-array_x/array_x, axis=1)*np.cos(2*np.pi*np.cos(2*np.pi*2.776667530396157)-array_x[:,0])-2.860175690756411)",1.0,6.042698e-07,0.0,2.7133908e-06,0.0694685,0.6166821,0.21489635,0.3953355
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",4.7703345e-08,0.5,0.5000028,0.0,0.058041744,0.24303816,0.7199046,0.095140934
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",1.0,0.025864137,1.1278201e-05,8.147072e-06,0.17746238,0.44462177,0.5043007,0.16994429
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.0,0.6705051,0.2799579,0.00462718,0.2217034,0.7172594,0.55148286,0.33073226
