,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.057039533,0.0,0.28472975,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.35726336,0.0,0.037923243,0.69682765,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.46030292,0.0,0.8453669,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.square(3.0711692288175367/array_x+5.179406435053035)*3.022783440872596))*2.591747993913007, axis=1)",0.9777165,0.0,0.8945784,0.85565376,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",1.0,0.085629925,0.86375153,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",0.9387453,0.08535272,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.94100386,0.0,0.9852316,0.1706945,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.53322506,0.0,0.6522193,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",1.0,0.0,0.9779558,0.99999076,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.7532733,0.07759411,0.93214,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.08636493,0.0,0.58396435,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",1.0,0.0,0.703634,0.27950045,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",1.0,0.0,0.50097424,0.21725559,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",1.0,0.0,0.5448952,0.7326985,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.68673116,0.0,0.8411208,0.25133285,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",1.0,0.0,0.90525305,0.2429155,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.999794,0.0,0.5757089,0.92645574,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",1.0,0.34481618,0.0,0.8992124,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.7177938,0.0,0.9416885,0.6359015,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.47423363,0.0,1.0,0.66349906,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.96509904,0.032448158,0.99504244,0.0041677193,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.38246325,0.0,1.0,0.7749097,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",1.0,0.729144,0.8103343,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.34177998,0.0,1.0,0.701558,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.36318797,0.0,0.5258533,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.7802448,0.0,0.2793999,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.5637518,0.0,1.0,0.5340676,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",1.0,0.018416246,0.44604865,0.9684779,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",0.31695783,0.0,0.6016257,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.3776003,0.0,0.76539254,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",0.76126856,0.056167673,0.95029014,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.25749117,0.0,0.4895993,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",1.0,0.06740703,0.80546355,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.93933386,0.0,0.8856965,0.8489721,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.21511444,0.0,0.28568023,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.16120106,0.0,0.22683406,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",1.0,0.0,0.8116481,0.061364748,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",1.0,0.28282228,0.40310007,0.9921656,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.91657966,0.0,0.7825799,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",1.0,0.042408273,0.7024121,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.76523083,0.0115068685,0.2541386,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.9755019,0.0,0.89050794,0.6867065,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.3885343,0.0,0.7836981,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.64374703,0.0,0.6931799,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.33200315,0.6732598,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",1.0,0.24431412,0.47129494,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.9595562,0.0,1.0,0.20285572,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.3357921,0.016505163,0.16012646,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.947923,0.7613825,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",0.99986476,0.0,0.9975855,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.5145933,0.44748387,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.36006293,0.92157006,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.9231264,0.0,0.99355054,0.16169973,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",0.17739676,0.0,0.8410637,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",0.014475142,0.0,0.023214221,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.4410755,0.0,1.0,0.63834584,0.54656404,0.07733812,0.626501,0.73976254
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.33333334,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",0.16842072,0.027777778,1.0,0.35733825,0.54656404,0.07733812,0.626501,0.73976254
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",0.22633138,0.20585759,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",0.3375,0.0,0.8,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.362732,0.0,1.0,0.8506067,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",0.41666666,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.5,0.0,0.33333334,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(1.6362170321995468-np.round(array_x), axis=1))",0.25,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(3.4425119977511587+array_x*array_x, axis=1))",1.0,0.0,0.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.23809524,0.0,1.0,0.8333333,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.41666666,0.0,0.8333333,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,0.0,0.25,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",1.0,0.5,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.6666667,0.0,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.13883588,0.0,1.0,0.276903,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",0.41666666,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",0.33333334,0.0,0.33333334,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.33333334,0.0,0.33333334,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.41666666,0.0,0.41666666,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.33333334,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.cumsum(10*(np.log(abs(array_x*5.025221830849018)))*6.880697879665289, axis=1), axis=1))",1.0,0.0,0.8438834,0.5591164,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",1.0,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",1.0,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",1.0,0.0,0.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.sin(2*np.pi*array_x*7.079976774979681), axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",1.0,0.0,1.0,0.25,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-9.657020244958394))), axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.0,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",1.0,0.0,1.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.square(-(array_x)), axis=1))",1.0,0.0,1.0,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.square(1/(np.square(np.log(abs(array_x)))))-8.297009577812211, axis=1))",0.0,0.0,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",0.2777778,0.0,0.6666667,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.16666667,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.4792178,0.0,1.0,0.47030252,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.7850021,0.15409116,0.97514945,0.8198699,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.23683956,0.0,1.0,0.81038356,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.41428572,0.0,0.91883117,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",0.0,0.0,0.5,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.50066376,0.0,0.5006765,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",0.027985074,0.12186022,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.37975234,0.0,0.922956,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",1.0,0.0,0.88263625,0.6702585,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.010605215,0.029601658,0.0038543867,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",0.0010319717,0.0007928151,0.005268695,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",1.0,0.025967827,0.0,0.4875836,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.71906096,0.009224501,0.0018677312,0.56639206,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*np.cos(2*np.pi*2.713221234799655/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.7963138,0.5884896,0.048133668,0.00016346278,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.7976222,0.20714518,0.0,0.8751401,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.0107187675,0.1363948,0.012610682,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.005382083,0.023551596,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.111369796,0.02607391,0.00088766176,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.7776933,0.46339947,0.3985501,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.58962685,0.0,0.613451,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",1.0,0.0,0.4760505,0.2795122,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.31344602,0.0,0.29148498,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.61892045,0.55398506,0.036492597,0.7859554,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.42657912,0.27889562,0.0052640066,0.9467655,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.3012055,0.0,0.9540232,0.87838125,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.0021551773,0.0,0.056358263,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",1.0,0.0,0.4588101,0.3310646,0.54656404,0.07733812,0.626501,0.73976254
