,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.0,0.78605145,1.2091742e-05,0.27448192,0.073785335,0.7567921,0.22489631,0.3289294
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.003938271,0.0972304,1.0,0.0,0.116259106,0.60812706,0.3903201,0.10105723
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.0,1.0,0.69443,0.111025296,0.06187482,0.64245826,0.6486476,0.08366359
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.00024968083,0.8135783,1.0,0.0,0.33460674,0.50239074,0.4135311,0.25577584
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",1.0,0.0028120643,1.2808377e-05,0.0,0.409495,0.26409107,0.31255212,0.10388467
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.59421146,0.24760549,0.0,1.0,0.75725645,0.28606024,0.048542492,0.12242269
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",1.1940968e-05,0.0,1.0,0.0,0.1464149,0.3175562,0.6347841,0.13645048
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",1.0182244e-05,0.0,1.0,0.0,0.20083123,0.30684537,0.5783137,0.08818016
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",1.0,0.13633314,0.0047734547,0.0,0.79646045,0.2734903,0.058857538,0.106513575
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.011290675,0.36356306,1.0,0.0,0.1329408,0.65278965,0.48719516,0.16286147
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.038697086,1.0,0.23341401,0.0,0.17837223,0.3187495,0.5869847,0.0998342
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.016085247,8.5193584e-05,0.0,0.32181278,0.4301815,0.4435553,0.18799543
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",1.6957899e-06,0.0,1.0,0.0,0.18874212,0.355043,0.5377304,0.18145087
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.40767965,0.13346323,0.0,0.38353735,0.4218217,0.62506354,0.08713227,0.278127
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.0010181683,1.0,0.014449621,0.0,0.7271741,0.8536965,0.1569595,0.72739047
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",1.0,0.033563986,0.0,0.0005563593,0.75210994,0.5285619,0.116152346,0.2674567
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.12145289,1.0,0.0,0.0032592448,0.32450432,0.6667229,0.117540896,0.3197914
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",9.542714e-07,1.0870498e-06,1.0,0.0,0.041355282,0.6145314,0.7003034,0.2118089
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.014772888,1.0,0.46959382,0.0,0.12569569,0.60365903,0.4894512,0.18358251
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",1.5594704e-06,0.0,1.0,0.0,0.25229838,0.29038155,0.565609,0.09274249
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.0,1.0,0.21226048,0.094954774,0.09800917,0.6514324,0.4043366,0.13409793
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.0,1.0,0.30703336,0.10923077,0.13993762,0.74490964,0.18793248,0.37820944
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",1.0365915e-05,0.028930996,0.0,1.0,0.83071333,0.18105987,0.05299192,0.07676058
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",1.0,0.006801477,6.628033e-06,2.053934e-07,0.82016826,0.19583903,0.050550114,0.084843695
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",1.0,0.4967085,0.0,0.00952515,0.297181,0.55548805,0.19737498,0.18312888
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",1.0,0.005912329,0.0,6.356578e-06,0.67229444,0.21140152,0.26453987,0.07271987
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.0,0.9996854,1.0,0.9997831,0.33032566,0.62410706,0.31544507,0.30036783
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.0,1.0,0.99999595,0.99996644,0.4641251,0.93952054,0.33008587,0.8768557
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",1.0,0.0106436,1.1041997e-05,7.278271e-08,0.70986897,0.18471977,0.10317718,0.093279324
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.01460899,0.63610375,1.0,0.0,0.21365404,0.52910876,0.56666553,0.19694051
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",1.0,0.0005398212,0.0,2.4491943e-05,0.74117863,0.242336,0.058154862,0.14764431
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.0,0.96766686,0.8338671,0.07193251,0.41260546,0.7173715,0.3147463,0.32955453
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.99526876,0.77750885,0.8596495,0.9231129,0.46819413,0.7726164,0.15985294,0.34462523
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.0,1.0,0.99863017,0.99968874,0.5273319,0.9334128,0.20193253,0.814265
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.00806366,0.0,0.54879737,0.6010055,0.047599077,0.6853154,0.5829074,0.08431796
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.0,1.0,0.22800075,0.015745739,0.21869855,0.62064123,0.36658248,0.11996128
"np.prod(np.sqrt(abs(array_x)), axis=1)+8.159389857712272/5.6454162376864225",0.0,1.0,0.0030810258,0.0014556927,0.66929185,0.347898,0.051324643,0.21457943
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",2.8976017e-05,0.0,1.0,0.0,0.07891316,0.58108324,0.7449655,0.13777392
"np.round(1/(-(np.log(abs(9.338116308320762))+np.mean(array_x, axis=1))))",0.9777346,0.99997556,0.0,0.9999996,0.7763747,0.8927724,0.123415194,0.78466207
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9969111,0.99669164,0.0,1.0,0.8033949,0.9052532,0.107651755,0.82258964
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.31177577,0.9741379,0.0,0.86945814,0.2040052,0.51883274,0.68578285,0.37630072
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.727868,0.999437,0.0,1.0,0.7146027,0.7924186,0.13621205,0.6121693
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",0.6904762,0.4642857,0.0,1.0,0.20787202,0.7128912,0.1409515,0.37247977
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.1984127,1.0,0.0,1.0,0.17746963,0.82526374,0.25024706,0.62373203
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.0,0.7125,1.0,0.9285714,0.32528886,0.3578583,0.50297815,0.1782829
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",1.0,0.9997457,0.0,0.99984527,0.80374014,0.9023762,0.10586792,0.8162113
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.0,1.0,1.0,1.0,0.22472392,0.35550636,0.48341537,0.1738143
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",1.0,0.9999962,0.0,0.9998718,0.7812137,0.8861157,0.11674548,0.78414667
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.0,1.0,0.0,0.0,0.2245163,0.36452943,0.47659197,0.17034842
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,1.0,0.0,0.0,0.22566298,0.34718823,0.4843777,0.17139484
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,0.0,0.19689773,0.36532837,0.51476824,0.17612913
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.0,1.0,1.0,0.0,0.23242362,0.35933796,0.4813674,0.18416883
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,1.0,0.0,0.0,0.23710677,0.34936088,0.46828535,0.16683365
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,1.0,0.0,0.0,0.25083432,0.34602657,0.4500577,0.16355018
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,0.5,1.0,0.0,0.08814289,0.42478865,0.6577928,0.092176646
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.0,0.1340854,0.36711597,0.6111059,0.09031343
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.0,1.0,0.45833334,0.46052632,0.3596679,0.76015496,0.45000023,0.58003664
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.14285715,0.84375,0.21969697,0.6168478,0.29140052,0.31656584,0.36099318,0.11408906
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",8.685361e-06,0.0,1.0,0.0,0.3846064,0.28164434,0.39093128,0.12857307
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.0,1.0,0.6862745,0.6220238,0.24932347,0.82590336,0.262577,0.45793465
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.9981079,0.9985349,0.0,1.0,0.7477769,0.8708151,0.11800039,0.744377
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.0,0.0,1.0,0.0,0.045105003,0.46117523,0.69123155,0.07722514
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.0,1.0,0.0,0.0,0.7310821,0.8046941,0.13678049,0.6516367
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.0,1.0,0.0,0.0,0.24811544,0.38324046,0.4425587,0.19226845
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.0,1.0,0.9981922,0.9999999,0.6437167,0.8427352,0.21661623,0.6853846
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.3785498,0.99971676,0.0,0.9999435,0.6428373,0.7756908,0.2002654,0.561262
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",1.0,1.0,0.6478885,1.0,0.14207971,0.2820733,0.62156165,0.13743098
"np.sin(2*np.pi*1/(np.log(abs(np.mean(3.844062838113715-array_x, axis=1)))))*np.square(6.230232591335749)",0.0,0.2573264,2.599283e-07,1.0,0.14132906,0.5890797,0.3291508,0.16995059
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.0,0.67111415,0.63691235,0.017338645,0.052328963,0.8058457,0.18085599,0.23250651
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",1.0,0.0013932794,0.0,0.0010459374,0.07794818,0.7710556,0.22349824,0.36076424
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.39696002,1.0,0.042770643,0.12393863,0.17528486,0.6278289,0.51443297,0.2137793
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.0,0.2490464,0.62947637,0.07493574,0.13350934,0.69720465,0.28627658,0.2797406
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.02068071,1.0,0.001693233,0.00020915788,0.11517151,0.7536539,0.21477091,0.25214124
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.013353447,1.0,0.0012553609,0.13480948,0.058760937,0.793229,0.31476948,0.18959746
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.065799415,0.95575625,0.0104817385,0.02697222,0.033896923,0.8001914,0.35786617,0.11624367
"np.sin(2*np.pi*np.sqrt(abs(np.mean(10*(np.square(np.sqrt(abs(4.79368080780446))+8.534285788154621*array_x+1.0837550320578715/array_x)), axis=1))))",0.035136554,1.0,0.00092201814,0.08868836,0.05804091,0.7234164,0.2804263,0.16011243
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",0.06448458,0.32151476,0.0137083,1.0,0.3531187,0.74734366,0.303168,0.31631634
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.06618913,1.0,0.00042638578,0.0030507029,0.070081174,0.8241324,0.1990632,0.24921912
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.013600723,1.0,0.011817427,0.08885686,0.17646047,0.787362,0.08177867,0.5343019
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.0,0.023958392,0.4700314,0.6299309,0.10304512,0.5804074,0.5630363,0.104509585
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",1.0,0.08191634,0.0,0.6368084,0.26962757,0.5974081,0.2611915,0.2582762
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",5.9197686e-05,0.0,1.0,0.0,0.20474634,0.50643724,0.43954408,0.21765538
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.99999917,0.00086415524,0.0,1.0,0.07425064,0.6375722,0.5750533,0.118487954
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.0,1.0,0.1966776,0.031767607,0.17378817,0.66035765,0.25362173,0.30057728
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.0014771717,0.97549033,0.0007132347,0.86938214,0.23051995,0.7322469,0.12569799,0.703144
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.11427206,0.69537544,0.0,0.8517514,0.23163319,0.72028196,0.13685916,0.6462745
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",2.5964089e-06,0.0,1.0,0.0,0.15576763,0.36963066,0.6269108,0.09217477
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.0,0.5758763,0.050091468,0.6000107,0.22290663,0.60228753,0.46151757,0.2721892
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.6676257,1.0,0.085936874,0.24504493,0.10709072,0.7099268,0.7016236,0.2684976
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.0,0.9858393,0.14666022,0.66997886,0.3099707,0.63657147,0.19951418,0.26833126
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.0,1.0,0.46483147,0.42669696,0.19429982,0.656976,0.29226515,0.20678432
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.05447753,0.8017585,0.0,1.0,0.24442519,0.6263846,0.16215563,0.60876584
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",1.0,0.48743388,1.2305315e-05,3.9382005e-05,0.26966488,0.6052481,0.32923368,0.23587416
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",0.0,0.808299,1.0,0.8232478,0.36885875,0.5622074,0.3759344,0.33975026
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.021400481,0.53776705,0.0,1.0,0.6633353,0.36732197,0.055094544,0.19787589
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.005509324,1.0,0.025160156,0.49152544,0.05181602,0.7988131,0.339841,0.36898544
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",1.1796318e-06,0.0,1.0,0.0,0.1882963,0.3360233,0.5440503,0.1749463
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",3.2694752e-06,0.0,1.0,0.0,0.500593,0.20118435,0.44611323,0.074674845
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",0.0,0.45184413,0.00017138185,1.0,0.26474965,0.5660399,0.4007651,0.27764148
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.0,0.6418222,8.6360815e-06,1.0,0.46820986,0.3307373,0.20646092,0.31294522
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.99999696,1.0,0.9999764,0.0,0.65616316,0.33491322,0.055725526,0.16282342
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",1.292031e-05,0.026478276,0.0,1.0,0.3460749,0.40260017,0.3334944,0.3219887
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.0,0.0,1.0,0.0,0.2579005,0.4296224,0.4730398,0.18310831
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.37767103,1.0,8.1317506e-07,0.008020147,0.6046917,0.37592,0.05807506,0.19731024
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.0,1.0,0.0,0.14330624,0.40189123,0.5193266,0.17927733
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,7.976248e-06,0.0,7.0555885e-05,0.13949047,0.41951895,0.57676965,0.09347356
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.0,1.0,0.043343544,0.09415599,0.14034535,0.69854736,0.15905051,0.46803886
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.180114,0.6391137,0.4065066,0.32171112,0.2611001,0.45029783,0.457607,0.21343672
"np.square(np.mean(array_x, axis=1))",3.1732852e-05,0.42449826,0.0,1.0,0.32893968,0.3984214,0.22741085,0.45793074
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.00041452106,0.29487294,0.0,1.0,0.33271223,0.36145934,0.39625925,0.20523657
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.03389387,1.0,0.4900811,0.0,0.38546768,0.5325428,0.3213724,0.23316912
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.0017935215,0.34740975,0.0,1.0,0.35700512,0.38132074,0.37271947,0.24379842
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",1.1800435e-06,0.0,1.0,0.0,0.2850545,0.3745427,0.40086788,0.18380766
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",0.003986559,0.039300963,1.0,0.0,0.1495671,0.60652995,0.49949506,0.11605688
"np.sum(-(array_x*array_x)-1/(array_x)-1.250327278334772, axis=1)",0.97042227,0.9860997,1.0,0.0,0.18013404,0.3507053,0.5898545,0.17481111
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",1.6594752e-10,1.0,0.3056502,0.0,0.117971756,0.40813246,0.6397292,0.08078507
