,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",0.0,0.00016662841,1.5658912e-05,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",0.008401491,1.0,0.07524345,0.0980811,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.99999547,0.81697446,0.9792055,0.9971003,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(3.2018468448318815+array_x)-10*(7.912318380376222), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7078229597631973+array_x)-10*(9.184850410921028), axis=1))",0.32939863,1.0,0.38215032,0.27238804,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.754103,0.98913544,0.0,0.9815372,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.9971015,0.012611208,0.33416024,0.99765223,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.53575814,0.8581667,0.029701412,0.4005049,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.020836359,0.2503469,0.08853291,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.67082393,1.0,0.0,0.6296279,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.106399246,0.49422508,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.1013745,0.78280383,0.043401614,0.6305173,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.0,1.0,0.31434834,0.06145857,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",0.20777504,1.0,0.0,0.21894416,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",0.0,1.0,0.080386244,0.023115445,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.2982716,0.9392904,0.11710114,0.032394893,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.18864544,0.6650972,0.09118235,0.10674503,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",0.21993998,0.70869166,0.0,0.98955816,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.018924592,0.9908276,0.6486099,0.42416152,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",0.0,1.0,0.15748252,0.00624612,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.2047619,1.0,0.0,0.20153785,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.28292078,0.8369678,0.048335545,0.586108,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",0.0,1.0,0.0600676,0.008225102,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.1353707,0.114762604,0.003719258,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cos(2*np.pi*array_x+8.05558391004531)), axis=1)",0.0075183115,0.28154245,0.0014851772,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.19706361,0.89580417,0.048318397,0.94586426,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.41394615,0.7599275,0.0,0.94720006,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.exp(10*(array_x/4.1453088681349675*7.580067517754218-array_x))), axis=1)",0.0,1.0,0.08800409,0.0009852453,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.3707915,0.681763,0.0,0.9409811,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",0.0,1.0,0.5257292,0.006151555,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.71163666,1.0,0.0,0.80579835,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.round(2.1675143963340626*array_x*array_x*array_x+1.8328561852666225)), axis=1)",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.016004324,0.36150146,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",0.0,1.0,0.14889957,0.011987978,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",0.050652966,0.63842314,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.25861004,0.8467927,0.10118199,0.09141028,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.0,1.0,0.2974345,0.4235686,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.40784666,0.54991657,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,0.024767734,0.013981987,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.0,1.0,0.103885636,0.19741431,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",0.0,1.0,0.10394125,0.009000272,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.0,1.0,0.1002384,0.010150199,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.0,1.0,0.41259527,0.003974041,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.0,1.0,0.3588922,0.007580332,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",0.0,1.0,0.06609074,0.008289547,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.0,1.0,0.18698907,0.0070114713,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.694029,0.25129545,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.17112257,0.037936047,0.08393487,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.03276512,0.0931829,0.001539533,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.34797177,0.5290397,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.17819606,0.266964,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.04362443,0.16922277,0.0,0.6325786,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.057417296,0.25376266,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",1.0,0.1978022,0.538722,0.784004,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.amax(np.exp(4.013739716673834)/10*(array_x)-2.117989113150294, axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.log(abs(2.940590967901821))*np.sum(array_x, axis=1)-9.575524269567135)",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",1.0,0.75,0.5,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.36666667,0.6333333,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(-(array_x+6.5585902029295635)/3.1812770177624814, axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.0,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.9632001,0.0,0.8750402,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.75,1.0,0.0,0.6333333,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",1.0,0.3527582,0.0,0.9949405,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,0.5,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.5,1.0,1.0,0.5,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(array_x+np.sqrt(abs(3.800035823278111+array_x))*array_x+8.527669649028876*np.sin(2*np.pi*array_x), axis=1))",0.125,0.29166666,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(array_x-2.197302293002597, axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.0,1.0,0.16233766,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.0,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.5,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.98732716,0.529833,0.23891431,0.9979328,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.log(abs(7.44919355346396-np.sqrt(abs(1.9159995083564818+array_x))))*abs(array_x-7.032404129159737*5.611457540965579), axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",1.0,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sqrt(abs(-(array_x))), axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.sqrt(abs(3.616196317107553+np.log(abs(2.873299542551895))-4.5790674707217+array_x*7.07316341293191))-array_x*array_x+10*(array_x)-7.193411788108694, axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.square(array_x)+3.459398955377804, axis=1))",0.5,0.0,0.0,0.5,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.0,0.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.9,0.8375,0.0,0.9166667,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.99803656,0.96654844,0.0,0.97628355,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.95380527,0.8717968,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.9737801,0.8388245,0.0,0.99542975,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.6146881,0.5485852,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.9978517,0.99877185,0.0,0.9604654,0.28904948,0.5567999,0.10659863,0.6609727
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",1.0,1.0,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.0,1.0,0.880664,0.044442628,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.9513052,0.37090236,0.39022514,0.99781424,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.023372913,0.001447609,0.003947137,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",0.0,1.0,0.08170212,0.0052443882,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.20475048,0.0,0.0084760245,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.033573955,0.024197482,0.00025000758,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.07013559,0.003936158,0.0031642078,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.09259656,0.0018215231,0.022593295,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.057576876,0.0038670693,0.00023254128,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.030329224,0.021692913,0.0026124527,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.0362159,0.00447482,0.019801285,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.027415931,0.8364491,4.2108906e-05,0.81583995,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.016357075,0.0024523602,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.026625307,0.023072373,0.029165253,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",0.0,1.0,0.09257127,0.0075285314,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.0350905,0.026993183,0.004416021,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.872876,0.0,0.22207017,0.9930964,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.11763785,0.042382963,0.029058598,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.0,1.0,0.43896702,0.006580597,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.028407311,0.015898759,0.21603519,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.6048303,0.091379784,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.12534788,0.19413584,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.16423619,1.0,0.0,0.66146225,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.28763855,0.79503036,0.0,0.9996204,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",0.0,1.0,0.022304438,0.0042698565,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.048539035,0.4614158,0.2583039,0.75281703,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",0.0,1.0,0.08274532,0.0053167003,0.28904948,0.5567999,0.10659863,0.6609727
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.1741853,0.11250558,0.13962094,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",0.71449584,0.026684487,0.0,0.58931625,0.28904948,0.5567999,0.10659863,0.6609727
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.071996115,0.14480253,0.27664155,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.122201115,0.0,0.01179624,1.0,0.28904948,0.5567999,0.10659863,0.6609727
