,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.99941605,0.9998694,0.0,0.9993793,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.0,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.0005270175,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0005039089,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",1.0,0.56798786,0.0,0.8475639,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.00995503,2.9197602e-06,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",1.0,0.99997425,0.0,0.9999895,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.00018230223,0.0,1.0,5.21073e-10,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.0,0.84592813,1.0,0.04556799,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",1.5733973e-05,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.0,1.0,0.0535829,0.003306006,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.0,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.13779715,0.07923686,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.41307157,1.0,0.8261996,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.0,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.99915373,6.530772e-05,0.6144075,0.09499324,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.24067381,1.0,0.23464534,3.604217e-08,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.33091232,0.11231808,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",9.279644e-05,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.58850837,0.00030381803,0.0,0.00028669223,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",1.0,0.008930694,0.0,0.047974955,0.26314098,0.55887896,0.4099651,0.26661405
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",6.046116e-08,1.0,0.0003344479,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.25201482,1.0,0.0047931136,0.12407633,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0031915233,0.41493815,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",4.591101e-09,1.0,0.0,0.19990054,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.27242005,0.1839083,0.0014824866,0.1975976,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.048939455,0.13841516,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0,1.0,0.042946547,0.16331583,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.91043e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",1.0,0.9996285,0.033802446,0.010574304,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.023230968,4.5965866e-05,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",1.0,0.9991265,0.0,0.9996945,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.07689238,1.0,0.0,0.06438755,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.0,0.18964718,0.0001774824,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.11166786,0.020957243,0.0026134425,0.92891616,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.026524521,0.19354858,0.010906682,0.9043258,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.0,1.0,0.03348093,0.005892036,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.0,1.0,0.008994451,0.038481522,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",2.588608e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.0,1.0,0.000719013,0.049358226,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.0,1.0,8.856899e-05,0.20737068,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",4.453717e-06,1.0,0.20575196,0.019757682,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.00021722507,1.0,0.0022196763,0.035411075,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0,1.0,0.013913942,0.27272356,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0,1.0,0.018687898,0.1841842,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",2.1405454e-05,0.104492106,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",2.7496162e-07,0.043415964,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.039161846,1.0,0.0,0.19595106,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.010472344,1.0,0.0008228278,0.054747943,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.0,1.0,0.023836527,0.1677983,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.039605584,0.62019384,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",7.460692e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.0034070958,1.0,3.2522307e-06,0.044276834,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.003838619,0.0,1.0,0.57538605,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.045465227,1.0,0.0019399703,0.024849847,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.109713465,1.0,0.018177636,0.08791353,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.016383342,1.0,0.018012172,0.00043090226,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.013519498,1.0,0.032107152,0.058327246,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.0,1.0,0.011996023,0.040266026,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.0,1.0,0.0004395442,0.016984977,0.26314098,0.55887896,0.4099651,0.26661405
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.0,1.0,0.01789351,0.036373086,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.0,0.11291691,0.33967236,0.0008905361,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.0,0.447502,5.0779686e-06,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",1.0,0.58720475,0.016721344,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.0,0.0,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.00027822104,0.7466359,0.0,0.9259113,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.0007132469,0.0,1.0,1.4250419e-08,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.00015065481,1.0,0.007057417,0.0065488885,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",3.827054e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",2.1955275e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0,1.0,0.0,0.55,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.0,1.0,0.17614293,0.39671928,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",2.7098158e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",1.8840742e-06,0.19860405,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.0,1.0,1.1442932e-05,2.5618242e-06,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0019138454,0.014597993,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",1.0,0.4820104,0.010760336,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",1.0,0.6796243,0.0,0.813472,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.0,1.0,0.45716223,0.7166752,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.25129136,0.9019952,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.0,0.72713727,0.04308637,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.5024672,0.9999726,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.0289199,1.0,0.43579638,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.20266783,0.5538575,0.065909825,0.0013891625,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.2568555,0.7457157,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.0,0.90336967,0.08587777,0.98317146,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.1934686,1.0,0.0,0.9033761,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.15589811,1.0,0.119723745,0.39576477,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.41877156,0.5725912,6.5831958e-09,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",1.0,0.5843247,0.08521171,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",2.8530117e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",1.30360195e-05,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.0,1.0,0.60882044,0.83550006,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",2.5912348e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.0,0.9847267,0.9820259,0.67282265,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.34328547,0.99563235,0.0,0.94687086,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.24811085,0.9423531,0.0,1.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",2.5747872e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.7008126e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.00018448966,0.015066682,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.5889147e-05,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",1.0,0.99991345,0.0,0.99984205,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-4.663724991959499*5.809961536030628, axis=1)",2.8562097e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x-8.424718480664453-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",4.9079413e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cumsum(4.52252884913089-(np.array(range(1, array_x.shape[1]+1)))*array_x+9.561174939698672+9.420919579093356, axis=1), axis=1)",2.271867e-06,0.0,1.0,0.0,0.26314098,0.55887896,0.4099651,0.26661405
