,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.91348046,0.16934691,0.0,0.53548515,0.40262327,0.31228358,0.25336334,0.17850831
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.0013146492,0.0057342183,1.0,0.0,0.10060342,0.55115646,0.4836004,0.097875
"np.mean(np.square(3.317375210800313/array_x/5.798773339289921-abs(6.154151921338728)), axis=1)",0.14696027,1.0,0.0005877943,0.0,0.14197558,0.47319356,0.5267649,0.24567454
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",1.0,0.010459174,1.9665502e-05,0.0,0.24617621,0.3079668,0.40341398,0.18276754
"np.mean(np.square(4.262723161390827+array_x), axis=1)",1.0,0.008356071,7.441994e-05,0.0,0.22260563,0.3247771,0.41885188,0.18990348
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.99999994,0.9999998,0.0,0.9999664,0.5753128,0.8018613,0.30475605,0.62496483
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.75753623,0.8201966,0.39202872,0.03320965,0.44733736,0.26116908,0.23648982,0.15750284
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",8.139705e-06,0.0,1.0,0.0,0.0810859,0.4280041,0.5455458,0.12423052
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",1.487863e-06,0.0,1.0,0.0,0.12684542,0.35680953,0.5419408,0.17551318
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",2.9694193e-06,0.6632331,0.0,0.6720828,0.11672857,0.34031862,0.5655311,0.14916551
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",4.4546705e-06,0.0,1.0,0.0,0.1435784,0.31687796,0.65044934,0.093354024
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",1.8815515e-11,1.0,1.1676182e-05,0.0,0.086025216,0.36115584,0.60016805,0.1659251
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",3.6922704e-06,0.0,1.0,0.0,0.29586595,0.24196823,0.35322013,0.16345663
"np.mean(np.square(8.947295517937462/np.cos(2*np.pi*-(array_x))), axis=1)",0.003938271,0.0972304,1.0,0.0,0.0942008,0.58611363,0.31322214,0.14343837
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.0,1.0,0.69443,0.111025296,0.09418028,0.7116712,0.55878824,0.1563017
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",1.0,0.47119862,0.02401093,0.0,0.40746918,0.7427686,0.07207625,0.41027448
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",1.2639432e-05,2.1897527e-10,1.0,0.0,0.07524754,0.32288986,0.60601556,0.0882301
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",1.2538543e-05,0.0,1.0,0.0,0.11848565,0.25257277,0.5547925,0.060256116
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.9686348,0.99761355,0.0,0.013342531,0.124871746,0.45115837,0.50451267,0.2329231
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",1.1940968e-05,0.0,1.0,0.0,0.12168605,0.40896964,0.6480795,0.08815579
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",2.721208e-06,0.0,1.0,0.0,0.12272849,0.3181033,0.65827614,0.08941828
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.38514912,1.0,0.013824562,0.0,0.1093125,0.64043784,0.39833286,0.1383868
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.0010138585,0.15017723,1.0,0.0,0.088438615,0.43955204,0.5106291,0.17683972
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.027776156,1.0,0.5172206,0.0,0.19145706,0.7198854,0.37451965,0.2802341
"np.mean(np.square(np.cumsum(4.381978985933489-array_x, axis=1)+4.012487365008367/6.886996917185643), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cumsum(5.631162511389885-array_x, axis=1)+8.540699697749256/3.179584799043544), axis=1)))",0.038697086,1.0,0.23341401,0.0,0.11359782,0.3635422,0.62190825,0.114877015
"np.mean(np.square(np.exp(1.1798223607516432/np.cos(2*np.pi*2.817431131655299-array_x)/5.915153385268217+np.cumsum((np.array(range(1, array_x.shape[1]+1)))*8.390198056354635+array_x, axis=1))), axis=1)",1.4013652e-27,1.0,4.531855e-23,3.0068323e-18,0.12695783,0.4830222,0.59005255,0.4479754
"np.mean(np.square(np.log(abs(3.159998251027679+np.square(4.824467392885758+array_x)/1/(array_x)+3.9864692795993086+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.log(abs(4.324272246674475+np.square(2.6021258729059076+array_x)/1/(array_x)+8.196355105280954+array_x))), axis=1)))",0.00084192096,0.06262326,0.0,0.52311265,0.31877124,0.6556006,0.5411165,0.2805875
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",1.0,0.033563986,0.0,0.0005563593,0.60622966,0.7147971,0.19270113,0.49945474
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.12145289,1.0,0.0,0.0032592448,0.50490314,0.6774118,0.055033397,0.34075454
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.012374328,1.0,0.023184096,0.0036383134,0.13654666,0.48646212,0.5787724,0.42568654
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.0,1.0,0.5,0.0,0.51412565,0.3167949,0.12187302,0.17655733
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.0,0.47079214,1.0,0.7321602,0.09469017,0.5100616,0.39732808,0.17697884
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.48721257,1.0,0.0,0.0016160208,0.78261364,0.40763313,0.040613823,0.17731127
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",3.9170605e-05,0.3780636,0.0,1.0,0.17746164,0.3768727,0.44499576,0.20479892
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.0,1.0,0.40313208,0.18342881,0.29930902,0.8689465,0.1600128,0.63290596
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",1.0,0.4967085,0.0,0.00952515,0.5439017,0.6826207,0.0846253,0.35733023
"np.prod(10*(array_x)/1.6141385110035116/np.square(4.835451390586185), axis=1)+np.sin(2*np.pi*np.prod(10*(array_x)/1.163833638591722/np.square(6.663162771411109), axis=1))",0.0005920455,0.060007554,0.0,1.0,0.07961363,0.61596346,0.39048302,0.19236377
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",1.0,0.0106436,1.1041997e-05,7.278271e-08,0.61530834,0.2159659,0.18648867,0.134609
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.01460899,0.63610375,1.0,0.0,0.22829252,0.55991405,0.5938422,0.18851273
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",2.1097514e-06,0.0,1.0,0.0,0.121540606,0.34980986,0.545982,0.17007834
"np.prod(abs(array_x)-7.109408126022159, axis=1)/np.log(abs(3.700183313610826))",1.0,0.097148046,0.0,0.0012045366,0.7120402,0.63536245,0.024742628,0.2567962
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.00011641551,0.0,1.0,0.0,0.13352153,0.5694697,0.49039358,0.20622185
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",1.3932944e-06,0.0,1.0,0.0,0.12426298,0.3386347,0.5766782,0.17619453
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.00806366,0.0,0.54879737,0.6010055,0.09190846,0.70184755,0.51097924,0.124113485
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.0,0.14721668,1.0,0.003151469,0.112680815,0.556701,0.5599098,0.11392986
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.0,0.25076145,1.0,0.0010929226,0.09164125,0.55454874,0.53854775,0.093147136
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.034181975,1.0,0.32816634,0.009909056,0.050750908,0.71379936,0.4915962,0.1134066
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",2.8976017e-05,0.0,1.0,0.0,0.089171514,0.54401857,0.6917326,0.124945454
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9969111,0.99669164,0.0,1.0,0.86198705,0.9100272,0.11045911,0.85297495
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.0023329249,0.00091113144,1.0,0.0,0.12766998,0.5944155,0.52274764,0.19623917
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.1984127,1.0,0.0,1.0,0.3496339,0.83103526,0.12691405,0.5278201
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,1.0,0.0,0.0,0.34360474,0.18017744,0.64173806,0.06681792
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",1.0,0.9999854,0.0,0.9999649,0.111746505,0.8099592,0.5698828,0.4007081
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",0.0,1.0,1.0,0.99209714,0.62650377,0.9034091,0.13191755,0.7718914
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",0.0,0.0,1.0,0.0,0.12448727,0.3509227,0.54825103,0.17109947
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.981502,1.0,0.0,0.991632,0.18225831,0.84439856,0.40520036,0.5821011
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.0,1.0,0.0,0.0,0.12074551,0.3469315,0.55108905,0.16604576
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.5,1.0,1.0,0.5,0.12031243,0.34476933,0.55387634,0.16645454
"np.round(np.mean(array_x*8.383178912070841/1.6111507735604316-4.85943285715665/np.sqrt(abs(3.75108782027198)), axis=1))",0.0,1.0,1.0,0.0,0.12594022,0.3516458,0.5522293,0.16999085
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,1.0,0.0,0.0,0.12515001,0.3586817,0.53991866,0.17490414
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.0,1.0,0.0,0.0,0.129467,0.3645799,0.5324254,0.17990516
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,0.5,1.0,0.0,0.05287002,0.27727148,0.6359177,0.05283486
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.0,0.11723718,0.3090921,0.674107,0.08683726
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.1248362,0.33775184,0.5687221,0.15806547
"np.round(np.mean(np.cumsum(np.log(abs(array_x+3.6892875142650134/1.0260497426653923)), axis=1), axis=1))",0.0,1.0,0.45833334,0.46052632,0.116707414,0.5183639,0.63246113,0.16818337
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",1.0,0.9999878,0.0,0.9999969,0.5672743,0.9020188,0.16509095,0.7661053
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",8.685361e-06,0.0,1.0,0.0,0.11762634,0.44037426,0.4189036,0.23528816
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.0,1.0,0.7039696,0.5530146,0.74059296,0.8768692,0.22879137,0.7525741
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.0,1.0,0.6862745,0.6220238,0.6728694,0.7936815,0.04445307,0.4862279
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.0,0.0,1.0,0.0,0.03794724,0.3122786,0.5610386,0.047638524
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.0,0.0,1.0,0.0,0.11743135,0.32611623,0.59190303,0.17113371
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.31857514,1.0,0.41223687,0.8758377,0.13350591,0.49097177,0.5838587,0.47083592
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",1.0,1.0,1.0,0.0,0.101557404,0.44149703,0.49507153,0.20884584
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",5.724309e-09,0.070457846,1.0,0.0,0.118000455,0.3513794,0.5322197,0.16666979
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.72590125,0.99999166,0.0,0.9999409,0.7159127,0.8687284,0.26585275,0.72520006
"np.sin(2*np.pi*-(np.mean(array_x, axis=1)+np.mean(array_x, axis=1))*6.811520160136625)",0.0032470291,1.0,0.0043929606,0.00949747,0.06386742,0.7630001,0.20316745,0.25224826
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",1.594778e-10,9.263937e-14,1.0,0.0,0.1322452,0.37074807,0.5288995,0.17908631
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.0,1.0,0.017360087,0.30248648,0.050908014,0.6192041,0.37183884,0.09783994
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.9771801,0.0,0.20058025,0.13474482,0.06556143,0.5946756,0.36203453,0.10351585
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.02068071,1.0,0.001693233,0.00020915788,0.06691148,0.69346803,0.23686013,0.15284368
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.0,1.0,0.036523912,0.0065288185,0.09530153,0.61602986,0.35554162,0.12507614
"np.sin(2*np.pi*np.mean(array_x, axis=1)+3.7058893170886114)-np.mean(np.sin(2*np.pi*np.sqrt(abs(3.905797331943723)))-array_x*np.sin(2*np.pi*5.309756403126393), axis=1)",4.8012427e-11,1.0,0.0,2.2189592e-08,0.1430591,0.38821828,0.5158784,0.18335654
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",2.2139384e-05,1.0,0.007345418,0.402123,0.10184801,0.6808474,0.4954219,0.18726017
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",1.0,0.08191634,0.0,0.6368084,0.6144285,0.8070391,0.09156094,0.6152309
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.99999917,0.00086415524,0.0,1.0,0.050661378,0.5384624,0.5583248,0.061385922
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",2.5964089e-06,0.0,1.0,0.0,0.108318515,0.29570144,0.67455214,0.07698561
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.0,0.3149941,0.0028044716,1.0,0.42103514,0.7259659,0.3805944,0.5453797
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.0005039083,0.0,1.0,9.0573293e-10,0.36448848,0.26013324,0.31523854,0.16479698
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.060261723,0.9896223,0.22297974,0.94585687,0.0686169,0.74398375,0.5883289,0.19279622
"np.sqrt(abs(np.mean(5.8661596407363/np.square(array_x), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(5.19006560035862/np.square(array_x), axis=1)))))",0.00094558625,0.58771104,0.0,0.8068725,0.09708185,0.44257486,0.52513623,0.12688942
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.005509324,1.0,0.025160156,0.49152544,0.11842168,0.80342746,0.5222436,0.3830104
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.0,0.6455662,0.51460695,0.92837554,0.10177881,0.59155375,0.4455027,0.18342876
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",3.911915e-08,0.5901512,0.0,0.6567671,0.13056664,0.80104333,0.38487646,0.295208
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.0,0.0,1.0,0.0,0.09801211,0.44330382,0.51211244,0.21391015
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.0,1.0,0.0,0.10001911,0.31008783,0.57991993,0.11197725
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.00050390675,0.0,1.0,8.4890395e-10,0.36019757,0.24607353,0.30698267,0.16188553
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.0,1.0,0.13873199,0.00618914,0.07561255,0.7716769,0.2751903,0.35043165
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.9749953,1.0,0.0,0.9999649,0.6789004,0.93347526,0.072388425,0.8553022
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.0,1.0,0.043343544,0.09415599,0.098586135,0.699556,0.26430246,0.31257698
"np.square(np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",1.4466873e-05,0.071060754,0.0,1.0,0.39243612,0.5060884,0.32412937,0.3279275
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",4.4800785e-05,1.0,0.0,0.083647795,0.40066218,0.5924214,0.095816165,0.33582684
"np.square(np.mean(array_x, axis=1))",3.1732852e-05,0.42449826,0.0,1.0,0.34045964,0.53347564,0.38742492,0.335955
"np.square(np.mean(np.sin(2*np.pi*np.round(1/(array_x))-array_x+8.09590428594116-4.701202236668776)+np.cos(2*np.pi*array_x+2.957492876019092/array_x/array_x), axis=1))",4.7533485e-05,0.24637094,0.0024580082,0.76982135,0.13840072,0.5045692,0.5222271,0.26375884
"np.square(np.mean(np.square(array_x), axis=1))",1.0,0.00016143256,2.65748e-13,3.8038427e-11,0.7242252,0.22627965,0.08860103,0.12565772
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.0,1.0,0.06481816,0.019591285,0.03958606,0.74465257,0.32009444,0.17202058
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.92571217,6.6059342e-06,0.7294221,0.0,0.13475497,0.38088685,0.5318901,0.23372309
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",3.3746615e-05,0.15453218,0.0,1.0,0.09191493,0.3436204,0.63803226,0.12169215
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.17136352,0.43460324,0.1108887,0.43749136,0.13678725,0.34593406,0.52459365,0.2002647
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.0,1.0,4.462027e-05,2.1059954e-05,0.4570856,0.6980334,0.06430902,0.36788437
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.0,1.0,0.12546507,0.06019494,0.10252034,0.44931892,0.50299454,0.1737261
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",1.0,0.0049107936,5.096921e-06,0.0,0.7305477,0.22092989,0.104450084,0.12486597
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",1.0,0.00920737,0.0,7.7594215e-09,0.08995945,0.41077453,0.5459826,0.20087086
"np.sum(-(4.166341516324579-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.sqrt(abs(5.7610682899610035))+np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",5.405977e-06,0.0,1.0,0.0,0.13116905,0.40969142,0.6572986,0.09638255
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",6.201341e-06,1.0,0.0,0.39545003,0.10056532,0.31128997,0.6595695,0.07969976
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",1.0,0.18715277,0.0,0.0034937016,0.7172969,0.46663958,0.031590935,0.18957977
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",1.6594752e-10,1.0,0.3056502,0.0,0.09104536,0.33142638,0.6166603,0.073130324
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.016172796,0.08578414,0.17549892,0.14351922,0.67645055,0.49176824,0.03806519,0.21647654
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.0006138829,1.0,0.17466791,0.0,0.13694483,0.42020592,0.49419242,0.15716895
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",1.0,0.025864137,1.1278201e-05,8.147072e-06,0.10733381,0.52742267,0.62899077,0.086428046
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.0032572174,0.019481014,1.0,0.0,0.15359889,0.6423357,0.6171448,0.14072508
