,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.04939716,0.18486102,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",1.0,0.24491099,0.0,0.016962739,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",0.122060224,0.42804018,0.0,0.64467394,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.0075727603,0.58482873,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.003972851,0.5226563,1.0,0.014896941,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.80130666,1.0,0.026303101,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.36135244,0.66287494,0.36657217,0.06674756,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",1.0,0.00021956579,8.819224e-07,1.5066235e-05,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.9719862,0.07889568,0.008239993,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.00021753131,1.0,9.1683076e-05,0.13906181,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.0007372768,0.5337032,1.0,0.0016811851,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.036574624,0.15018429,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",1.0,5.1468312e-08,0.0009862727,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",0.0,1.0,4.9004456e-10,6.5963104e-05,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.0,1.0,0.0038919135,0.7588088,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.4114961,0.43289194,0.0,0.697293,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.16348593,0.0493233,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.6239386,0.44893447,0.118741766,0.4029658,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",0.0,1.0,0.91670716,0.016907634,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.0,1.0,0.9827903,0.9939001,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.98718184,1.0,0.39388373,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",1.2186137e-08,1.0,0.0,6.317979e-05,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.023417795,0.87340736,0.0,0.003381913,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",1.0,0.008839573,0.0,1.8432318e-06,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",1.0,0.81339025,0.00553006,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(abs(3.625476756938066)+np.cos(2*np.pi*9.821137453595686)+array_x), axis=1)",0.016189883,0.12073874,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",1.1898835e-05,1.0,3.3220986e-05,0.09112911,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.05188384,0.038258005,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",1.0,1.14994066e-07,0.0024626295,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.0,0.7492938,0.13494806,0.031649463,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",1.0,4.6578876e-08,0.0004087997,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.009008864,1.0,0.0009614155,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.95015806,0.7752701,0.0042439136,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.71347886,0.13919362,0.14981483,0.028740218,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.8170211,1.0,0.014420194,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.7957811,1.0,0.0,0.010215074,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07766564,0.500236,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.0,1.0,0.29652366,0.6842146,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.0,1.0,0.54292595,0.22467591,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.log(abs(array_x))+1.492014390815338/7.898690515439886+9.77598889400746+np.square(5.571099525460379*np.exp(4.427888972918178-array_x))), axis=1)",1.0,4.5267925e-08,0.0017986096,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.024364896,1.0,0.013868574,0.010710294,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.5,1.0,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.15546255,1.0,0.0,0.0908376,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.6246672,1.0,0.020716658,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.0122193,0.15457122,1.0,0.00023121439,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.0,0.34272292,0.01451184,0.9047668,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.7473393,1.0,0.0,0.08470389,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.square(5.6954633228325715))+array_x/4.428786784949364-np.exp(8.24750072513036), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(6.3111289179579355))+array_x/8.877590209361056-np.exp(7.336739466936878), axis=1))",0.0,0.12939127,0.0006237527,1.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.04755979,0.10944267,1.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",1.0,6.3503855e-08,0.0003139186,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.04139986,1.0,0.003016453,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",1.0,0.0,0.0038463946,4.1753974e-05,0.4511485,0.6496948,0.19626401,0.26999614
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.9995791,1.0,0.0,0.99993986,0.4511485,0.6496948,0.19626401,0.26999614
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.0,1.0,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",1.0,3.8203143e-07,0.0041356883,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.prod(array_x+array_x, axis=1)*1.9451576580265937-9.754709763229368+np.sin(2*np.pi*np.prod(array_x+array_x, axis=1)*4.611222802742308-7.68682141507204)",1.0,8.98492e-07,1.9685438e-06,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",1.0,9.754623e-08,0.00046126163,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.37399527,1.0,0.0,0.08921591,0.4511485,0.6496948,0.19626401,0.26999614
"np.prod(np.sqrt(abs(np.sin(2*np.pi*array_x+9.128237231604157))), axis=1)",0.87625825,1.0,0.0,0.019845823,0.4511485,0.6496948,0.19626401,0.26999614
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.13159646,1.0,0.0,0.123686925,0.4511485,0.6496948,0.19626401,0.26999614
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0016789079,1.0,0.0,2.5873626e-11,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",0.05551425,1.0,0.16377483,0.99558926,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.9763977,0.99088293,0.0,0.9992748,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.0,1.0,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.0,1.0,0.9998001,0.9988568,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.mean(3.254964279053373-1/(np.sin(2*np.pi*array_x)), axis=1))",1.0,1.0,0.0,0.94328034,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",1.0,1.0,0.0,1.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.mean(3.4012283267421393+array_x+array_x, axis=1))",1.0,0.0,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",1.0,0.88830626,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.0,0.9985518,0.99275017,1.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.0,1.0,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.0,0.99980605,0.9631191,1.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",1.0,0.0,0.00023015455,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.999986,0.9999975,0.0,1.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.80360055,1.0,0.0,0.99796575,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.0,1.0,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.0,1.0,0.9895742,0.9999309,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.0,0.99842787,0.9982788,1.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.round(np.sum(np.sqrt(abs(array_x)), axis=1))",0.0,1.0,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",1.0,9.624706e-09,8.367068e-06,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.011766699,0.7503843,0.3644681,0.09475707,0.4511485,0.6496948,0.19626401,0.26999614
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.0,0.543973,0.34460244,0.5630624,0.4511485,0.6496948,0.19626401,0.26999614
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.010929397,0.0,0.49241763,0.031658504,0.4511485,0.6496948,0.19626401,0.26999614
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.0,0.011675153,0.040810585,0.28852537,0.4511485,0.6496948,0.19626401,0.26999614
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.067934304,1.0,0.0,0.011573489,0.4511485,0.6496948,0.19626401,0.26999614
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.00037383928,1.0,2.9431028e-05,0.560652,0.4511485,0.6496948,0.19626401,0.26999614
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.007404436,1.0,0.0,0.045196943,0.4511485,0.6496948,0.19626401,0.26999614
"np.sin(2*np.pi*np.square(2.559740937367579/np.exp(np.amax(array_x, axis=1))))/7.341155891202936-8.208690709019727",0.08602709,0.6351633,0.0,0.6931344,0.4511485,0.6496948,0.19626401,0.26999614
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.013847763,1.0,0.05264754,0.0023136365,0.4511485,0.6496948,0.19626401,0.26999614
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.012603637,1.0,0.0068595023,0.19286832,0.4511485,0.6496948,0.19626401,0.26999614
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",1.0,1.5850439e-07,0.0004970985,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.0,0.9149369,0.5499898,0.923675,0.4511485,0.6496948,0.19626401,0.26999614
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.0,0.95914733,0.0013785748,1.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.04668196,0.8571469,0.24254876,0.18447246,0.4511485,0.6496948,0.19626401,0.26999614
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.3504407,0.96679354,0.0,0.4668886,0.4511485,0.6496948,0.19626401,0.26999614
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.4042881,1.0,0.0017653306,0.010989477,0.4511485,0.6496948,0.19626401,0.26999614
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.7756668,1.0,0.0,0.07948928,0.4511485,0.6496948,0.19626401,0.26999614
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.3222831,0.4430994,0.45822564,0.9137575,0.4511485,0.6496948,0.19626401,0.26999614
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",1.0,9.745488e-08,0.00035559904,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.0,0.8536579,0.24155332,0.96572894,0.4511485,0.6496948,0.19626401,0.26999614
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.0,0.66930526,0.00044569344,0.6328757,0.4511485,0.6496948,0.19626401,0.26999614
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.00049208425,1.0,0.0,0.5036693,0.4511485,0.6496948,0.19626401,0.26999614
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,1.7627638e-06,0.0,0.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.0,0.0046291403,0.0018406556,1.0,0.4511485,0.6496948,0.19626401,0.26999614
"np.square(abs(4.085942004964727))+np.exp(np.sqrt(abs(10*(3.832069452093688)*np.sqrt(abs(np.sum(abs(array_x), axis=1))))))+np.sin(2*np.pi*np.square(abs(2.535682980331363))+np.exp(np.sqrt(abs(10*(6.465809327314086)*np.sqrt(abs(np.sum(abs(array_x), axis=1)))))))",0.0,0.9809271,0.97699475,0.0073145605,0.4511485,0.6496948,0.19626401,0.26999614
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.00031737983,0.0155311525,0.006297783,1.0,0.4511485,0.6496948,0.19626401,0.26999614
