,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.32657972,0.0,0.040634315,1.0,0.5390698,0.019394176,0.23331504,0.71041685
"np.mean(np.sqrt(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/4.907746517065808)), axis=1)",0.33097833,0.0,0.8502227,1.0,0.29296425,0.008376808,0.6227522,0.9269183
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",0.99670017,0.0,1.0,0.9977912,0.9430151,0.04464967,0.5902879,0.6865939
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",1.0,0.0,0.028843261,0.7004236,0.78240484,0.0053067883,0.36281392,0.8862507
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.86599636,0.0,0.26914215,1.0,0.6673895,0.03993778,0.47757342,0.75601
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.18748115,0.0,0.41624913,1.0,0.294055,0.035510305,0.40416133,0.73412675
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",0.6223949,0.0,0.10792612,1.0,0.74633545,0.013510428,0.3293576,0.8409523
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.0,0.41123566,0.86902654,0.9077887,0.31223246,0.015443211,0.13694021,0.81482226
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",0.1625976,0.0,0.42890775,1.0,0.4474726,0.0042849374,0.17532672,0.8405144
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.7700676,0.0,1.0,0.8219623,0.9007228,0.0056818193,0.8893003,0.8705784
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.96170074,0.062065877,0.5758556,0.0073232152,0.5687498,0.10779003,0.4611322,0.4341616
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.021970743,0.0,0.369457,0.9205164,0.52190566,0.007318149,0.43023065,0.89812464
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",1.0,0.0,0.55349064,0.7789094,0.5575198,0.057916228,0.21931121,0.5425321
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",1.0,0.0,0.0,0.0,0.43537694,0.0046851165,0.09456576,0.7982966
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.0,0.03519031,0.021669542,1.0,0.465272,0.002694706,0.056650985,0.87572485
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",1.0,0.113092266,0.003723738,0.008153635,0.84853363,0.084276766,0.16573709,0.18284461
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",1.0,0.0,0.6744913,0.9762308,0.51671207,0.017194677,0.12260604,0.7503221
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",1.0,0.0,0.01197667,0.6601826,0.3426065,0.003205066,0.097714595,0.8461702
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.051167227,0.0,0.68012816,1.0,0.084147446,0.004904414,0.59548914,0.95641774
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.0,0.024279412,0.04876153,1.0,0.3524686,0.081078574,0.33409888,0.6828034
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.99908715,0.10521014,0.99998707,0.35626227,0.827428,0.0044202036,0.64615345,0.9000218
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.007801867,0.0349951,1.0,0.49537763,0.0041575506,0.091251515,0.7942905
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",1.0,0.0,0.14465007,0.11620338,0.3015706,0.003789873,0.14291665,0.86801714
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.30928665,0.0,0.3967905,1.0,0.29001877,0.0042907475,0.48093176,0.9268512
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.69277716,0.0,0.667696,0.6191206,0.5827254,0.024117306,0.28635404,0.7874802
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",0.0,0.06290187,0.01851004,1.0,0.46963325,0.0022148844,0.052261468,0.883489
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9809464,0.0,1.0,0.8737082,0.8802812,0.0051894714,0.82423085,0.88125783
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.448308,0.0,0.45561326,1.0,0.73197085,0.014022496,0.36054268,0.84834874
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.8666971,0.0,0.83790004,1.0,0.55446094,0.04505033,0.28713793,0.60883987
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.49522987,0.0,0.22810327,1.0,0.6477504,0.009384355,0.23483959,0.84319234
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.4511106,0.0061827647,0.69312006,0.92417777
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",1.0,0.0,0.0828916,0.27649766,0.60687894,0.016771708,0.16988353,0.81252
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.4084387,0.0,0.5809754,1.0,0.48318246,0.006494657,0.6260982,0.916104
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",0.20575143,0.0,0.4549614,1.0,0.18020713,0.0060190214,0.6064041,0.9446633
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.9736984,0.0,0.8094834,1.0,0.7899281,0.093153894,0.56209016,0.7554778
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",1.0,0.0,0.04834256,0.88170683,0.78775465,0.017808218,0.47869194,0.87158877
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.043753665,0.0,0.1912544,1.0,0.68116647,0.011466434,0.18970014,0.82611763
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.9347585,0.0,0.1109666,0.9853785,0.701321,0.012953622,0.36375287,0.84593
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.8722423,0.0,0.37639916,1.0,0.71585053,0.012405704,0.22684515,0.8348279
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.030082408,0.95306647,0.9423667,0.14661843,0.016245112,0.4310504,0.8984009
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.20673126,0.0,0.6336863,1.0,0.32527274,0.0053294315,0.3985,0.9056562
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.0,0.11461664,0.6412838,1.0,0.16237833,0.023491496,0.5895203,0.8707878
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.00015189654,0.0057882336,0.33172125,1.0,0.09900841,0.0057538515,0.5906264,0.94886714
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.0073500345,0.0130984355,0.15327725,1.0,0.40855458,0.045965623,0.23863353,0.6497653
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.50335604,0.0,0.9796849,0.97387904,0.8801332,0.00109251,0.83653295,0.89956635
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.0,0.011693202,0.045708284,1.0,0.3959447,0.016784994,0.1061831,0.749077
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",1.0,0.08491674,0.026429247,0.0,0.6265188,0.036372513,0.21441527,0.62225115
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.90911406,0.0,0.99649054,1.0,0.9032732,0.0014715231,0.8817157,0.90920776
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",0.0076164394,0.0,0.014960203,1.0,0.6017398,0.06672343,0.211209,0.47442505
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",1.0,0.0,0.45,0.4,0.58549386,0.0033939257,0.12868379,0.8830035
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.78992856,0.0,0.0036249761,1.0,0.48199886,0.0049300767,0.078415886,0.7489533
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",1.0,0.67025876,0.8904173,0.033660386,0.6249807,0.045129444,0.4574882,0.64490753
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",1.0,0.14684865,0.24180943,0.0018090226,0.8647471,0.03889198,0.1398208,0.22514628
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.16666667,0.0,0.0,1.0,0.4310308,0.005103797,0.089545295,0.7772329
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.0,0.004761905,0.037229437,1.0,0.43521467,0.005156812,0.08877071,0.7730677
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.44990906,0.11187562,1.0,0.70241994,0.8948155,0.002126365,0.85568404,0.90314
"np.round(np.mean(1.402283930583633-array_x, axis=1))",1.0,0.0,0.0,0.0,0.47604102,0.01513645,0.10828581,0.7476377
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",1.0,0.5,0.5,1.0,0.39523125,0.04049673,0.18148857,0.6829868
"np.round(np.mean(10*(10*(np.sqrt(abs(8.298887042039745-np.round(array_x))))), axis=1))",0.0,0.0,0.0,1.0,0.45815465,0.015418427,0.10025755,0.7355857
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",1.0,0.0,0.0,1.0,0.2668969,0.0028527686,0.17162824,0.8908974
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.75,0.0,0.0,1.0,0.41621044,0.016088156,0.11873114,0.7715091
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",1.0,0.0,0.0,0.0,0.7821502,0.00563297,0.58340746,0.8963091
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.99999875,0.0,0.9778279,0.8554557,0.83466494,0.0046594404,0.8334421,0.79101425
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.25,0.0,0.0,1.0,0.4332428,0.0047794324,0.08319887,0.7685765
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",1.0,0.3641822,0.99882185,0.96799135,0.5771756,0.0040752417,0.095137276,0.7799227
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",1.0,0.0,0.017095266,0.84628874,0.73999125,0.021390352,0.2752604,0.8399524
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",1.0,0.0,0.16666667,0.33333334,0.512645,0.006573177,0.09521729,0.6358812
"np.round(np.mean(abs(array_x)+3.501627539221334/np.sqrt(abs(np.cos(2*np.pi*7.146488028371648))), axis=1))",0.0,0.0,1.0,0.0,0.32174107,0.11567733,0.66014135,0.69527733
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.33333334,0.0,0.6666667,1.0,0.616116,0.06269383,0.36714843,0.63415545
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.125,0.125,0.125,1.0,0.4320841,0.004844768,0.08633583,0.77744585
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.0,0.0,0.0,1.0,0.4019339,0.014461091,0.11450619,0.7842064
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",1.0,0.0,0.75,0.0,0.9909633,0.027146809,0.24284676,0.02003289
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",0.75,0.0,1.0,1.0,0.8962325,0.03880777,0.74228513,0.12608689
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",1.0,0.0,0.0,1.0,0.40369487,0.004335627,0.087909676,0.7945703
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.0,0.0,1.0,0.0,0.80518705,0.010398667,0.65164083,0.87056303
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",1.0,0.0,0.24038461,0.8090909,0.6550187,0.014200967,0.14937393,0.7173
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.125,0.0,0.25,1.0,0.38104066,0.01659215,0.12091623,0.77478844
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.0,0.0,0.0,1.0,0.09396759,0.0033165733,0.5571791,0.9635859
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",1.0,0.0,0.6666667,0.9444444,0.55236036,0.057925776,0.20712052,0.53690666
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",1.0,0.0,0.16666667,0.41666666,0.4091916,0.011845087,0.20747925,0.8552298
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",0.0,0.0,1.0,0.0,0.12204449,0.0032731318,0.4889557,0.94732827
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.0,0.098530024,0.30454075,1.0,0.85602397,0.0044189175,0.786979,0.8884392
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",1.0,0.0,0.4950527,0.9189539,0.6519739,0.2367613,0.7706327,0.564398
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.033589073,0.052080445,0.0042613638,1.0,0.74379224,0.008785946,0.4940172,0.76703674
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",1.0,0.0,0.42160976,0.52607054,0.85261816,0.0054282867,0.7784085,0.8929257
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.9519231,0.004603573,0.0026927737,0.9632298,0.74114054,0.0020207018,0.6068323,0.9180338
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",1.0,0.0,0.0,0.0,0.57112193,0.26583353,0.69370234,0.5707575
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",1.5099033e-13,0.0,1.0569323e-13,1.0,0.44080985,0.0052634953,0.089174435,0.76855075
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",1.0,0.01741994,0.09206468,0.0,0.84412223,0.031746294,0.09949482,0.21957283
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",1.0,0.0014140735,0.020308783,0.014192839,0.88435465,0.09645138,0.22274922,0.1722203
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",1.0,0.009312702,0.03474009,0.0011256468,0.903957,0.0787937,0.19376054,0.14626719
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",1.0,0.00028935674,0.017558275,0.0007241221,0.9175326,0.06737122,0.17212763,0.12974036
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.086104445,0.021869011,0.32057485,0.00021977707,0.9587593,0.058322005,0.27043995,0.10927978
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",1.0,0.05230769,0.32093504,0.0,0.78883857,0.08128628,0.29731154,0.47988272
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",1.0,0.0,0.024536507,0.011234788,0.8358297,0.07807915,0.20040506,0.26625448
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",1.0,0.25280544,0.33984214,0.13601792,0.8192684,0.0021567456,0.63941157,0.9098459
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",1.0,0.03923442,0.02467296,0.0,0.8278272,0.13433929,0.43130377,0.22967903
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.83668596,0.61575437,0.0064333226,0.023560848,0.9040024,0.0937962,0.25046292,0.15858632
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.9151925,0.024300778,0.031073587,0.05685571,0.6236419,0.09674567,0.38519594,0.5061195
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.0,0.020766143,0.031177236,1.0,0.63580835,0.022777075,0.3907104,0.7006541
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.0,0.007218696,1.0,0.15488143,0.8329868,0.16202003,0.7969389,0.61717206
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.8263699,0.4436128,0.30946782,0.26032925,0.6795747,0.013405342,0.19195133,0.7921251
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.31513184,0.0,0.7215935,1.0,0.33709502,0.06473743,0.349456,0.71072155
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",1.0,0.00041628562,0.46417615,0.025372814,0.752348,0.06505874,0.24214242,0.44696105
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.9834894,0.66985106,0.3117034,0.056578178,0.9503054,0.012462036,0.31370822,0.64102453
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.001426461,0.0,0.009341978,1.0,0.56031674,0.058214482,0.32779416,0.6202986
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.97146106,0.0,0.54756445,0.43742087,0.5985455,0.23250034,0.39453882,0.5767736
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.9648932,0.02977607,0.7387617,0.08818865,0.4900324,0.046774536,0.23029406,0.7388713
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",0.49719593,0.0,0.7545099,1.0,0.45548603,0.011680458,0.56668764,0.8930553
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",1.0,0.0,0.010047542,0.25601372,0.69738716,0.004684359,0.15125057,0.8417245
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.75202894,0.0,0.9500904,0.96880203,0.86093986,0.10575285,0.85539883,0.69089264
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",1.0,0.78119004,0.9776921,0.0,0.88785654,0.0009496504,0.8356506,0.9002418
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",1.0,0.067708604,0.285183,0.3900646,0.6937817,0.018155959,0.12273134,0.57161766
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",1.0,0.0,0.80964845,0.9359925,0.9227726,0.05610626,0.9473299,0.7077286
