,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.amax(9.291560352845407-np.sin(2*np.pi*np.square(array_x*array_x)), axis=1)*np.mean(np.cumsum(array_x, axis=1)-array_x/np.cumsum(4.240951163941854/array_x, axis=1), axis=1)",0.9999727,0.0,0.9637893,0.9999958,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",0.0,0.15766205,1.0,0.31924266,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",1.0,0.0,0.4430902,0.105378315,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",0.9314385,0.72444487,0.9922512,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",1.0,0.0,0.9126474,0.8516798,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.523812,0.0,1.0,0.78186524,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",1.0,0.0,0.61712575,0.5806607,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",1.0,0.0,0.27678105,0.61061054,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",0.05282806,0.0,0.87391675,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",1.0,0.0,0.7160617,9.163483e-05,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.12631647,0.01950379,1.0,0.3890383,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.0,0.50003344,0.23591538,0.46467748,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.0,2.2683885e-06,1.0,0.012015055,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.5,1.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.6900003,0.0,0.44383973,0.9295703,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",1.0,0.0,0.33333334,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.0,0.23614468,0.9345766,0.6668793,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.01645466,0.0,1.0,0.33417577,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.0,0.35641873,1.0,0.50337464,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.17588791,0.0,1.0,0.031065665,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",1.0,0.0,0.32282618,0.67680085,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",6.729827e-05,4.1212723e-05,1.0,0.0015825295,0.61591625,0.04331204,0.39081413,0.742705
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.0083875805,0.0068454454,1.0,0.046845574,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.68667793,0.15448873,0.22624993,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",1.0,0.029108383,0.031302825,0.009005243,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.0,0.013257585,0.03281983,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",1.0,0.0,0.17172237,0.8078961,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.0,0.46990708,1.0,0.71138644,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",1.0,0.014503801,0.0022928147,0.0014863368,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.30167267,0.0,1.0,0.0062578265,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.91338193,0.0,0.43916687,0.004712548,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.0,0.00798265,1.0,0.00032207827,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",1.0,0.03438687,0.0020117047,0.0049319062,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.3092679,0.0,0.06866719,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",4.099735e-06,0.0064388327,1.0,0.016218605,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",1.0,0.2268408,0.068179965,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.6545195,0.0,0.6634296,0.021117454,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",1.0,0.043666087,0.00809654,0.0072964276,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",1.0,0.051588304,0.08367244,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",1.0,0.0071411342,0.008895987,0.058152143,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",1.0,7.134829e-05,0.033376716,0.13291535,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,0.0007614088,0.14749114,0.12139875,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",1.0,0.0,0.08667633,0.10031395,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.65839607,0.13131802,0.33874014,0.0049960474,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",1.0,0.0,0.11964082,0.08047089,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.87465656,0.38036114,0.6175388,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",1.0,0.0,0.0045370404,0.043199576,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",1.0,0.00014336132,0.0009231372,0.0067605805,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.77066004,0.0,0.28426024,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.45238668,0.0,0.057188485,0.62939227,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",1.0,0.0066368436,0.08461641,0.0012295635,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.8656792,0.0,0.60298896,0.0014998729,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.0,0.03381072,1.0,0.002758352,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.0025761465,0.0049383175,0.020642582,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",1.0,0.011934586,0.0015646962,0.0015993102,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",1.0,0.0,0.00888671,0.009757582,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",1.0,0.008892399,0.02226274,0.0021275773,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.903118,0.049141902,0.31398526,0.07153469,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",1.0,0.03799312,0.022785347,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",1.0,0.16433232,0.027611839,0.082450986,0.61591625,0.04331204,0.39081413,0.742705
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",1.0,0.0,0.07364789,0.050603297,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(-(np.amax(array_x, axis=1)))",2.1518508e-10,6.26194e-08,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",1.0,0.0,0.081717156,0.032934334,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.0,0.028239286,0.015845243,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",1.0,0.0,0.60466814,0.8327499,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,1.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.2831159,0.012466192,0.15878472,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",1.0,0.0,0.73579705,0.0002131955,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",1.0,0.14034247,0.07633632,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.052391775,0.0,0.1996607,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",1.0,0.0,0.000290083,0.0004905296,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.012712897,0.001216957,0.5871039,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.0,0.006841289,0.24912602,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",1.0,0.030351639,0.035996366,0.006300497,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.0,0.026996365,0.10732614,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.88214266,0.0020354122,0.2302045,0.05084847,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",1.0,0.0,4.5148852e-05,0.038997572,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.0,0.012385447,0.030202122,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.0,0.000714837,1.0,0.04651215,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.95442003,0.0,0.22425406,0.8836193,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.0,1.4473138e-08,1.0,9.851094e-07,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.98421526,0.52015007,0.0,0.98350143,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.0,0.018842077,0.035634674,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.9867955,0.08891131,0.9701009,0.2983681,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.8888358,0.0,0.8686182,0.86068654,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.21543565,0.0,0.99188876,0.9101344,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0,0.26543143,1.0,0.45234612,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.0,0.33196804,1.0,0.5327959,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",1.0,0.6336765,0.6923421,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",1.0,0.043325,0.44069237,0.40681055,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.99093443,0.11605,0.66537046,0.62693065,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.99922687,0.0,0.2663276,0.815743,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.0,0.014862345,0.0436881,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",1.0,0.17336188,0.5040839,0.06497369,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.14558282,0.0,0.71251285,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.824106,0.0,0.8008034,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.42515656,0.025282739,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",1.0,0.0,0.45912057,0.36143526,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",1.0,0.14163893,0.3803102,0.077666186,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",1.0,0.0052086157,0.43872973,0.6167928,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",1.0,0.4689403,0.3063683,0.38690796,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.5255365,0.016757721,0.5617,0.20097762,0.61591625,0.04331204,0.39081413,0.742705
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.9004222,0.0,0.9820166,0.51589304,0.61591625,0.04331204,0.39081413,0.742705
