,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",0.1625976,0.0,0.42890775,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",1.0,0.0,0.414064,0.30335924,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",0.0009313654,0.0,0.58892405,0.8401077,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.0,0.0070304405,0.49698836,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.8139272,0.0,0.7685134,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9488685,0.0,1.0,0.9732185,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.03060525,0.0,0.84444934,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.0,0.010475062,0.040249754,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(7.5865538803547965-array_x/np.sqrt(abs(10*(8.321491763492258)))-1.1731946997889315*4.5939821591232395/-(9.840776805585227*array_x)/array_x+8.491361447827947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.627929926354847-array_x/np.sqrt(abs(10*(7.411867941998791)))-5.92477049828519*5.292012264198466/-(5.073680353887572*array_x)/array_x+1.659736590383908), axis=1)))",1.0,0.0,0.09371035,0.4398883,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.0,0.007930553,0.044136256,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.0,0.0074112033,0.046850365,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.051167227,0.0,0.68012816,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.013419632,0.010775654,0.7186526,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.198392,0.0,0.36231083,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",1.0,0.0,0.14465007,0.11620338,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.0,0.010381619,0.041221663,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.032934286,0.0,0.052914906,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.10697878,0.0,0.5346663,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",0.0,0.06290187,0.01851004,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.448308,0.0,0.45561326,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.exp(9.774689895031424))+np.cos(2*np.pi*np.sqrt(abs(array_x-4.452216958428952))+np.square(np.log(abs(1.2859934946933238)))-array_x), axis=1)",0.10835001,0.0,0.3252793,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",1.5717209e-05,0.00027528586,0.046675418,0.5277485,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.0,0.02093148,0.051769957,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.65749115,0.0,0.53355366,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",1.0,0.0,0.06486314,0.09517337,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.4084387,0.0,0.5809754,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.41956598,0.0,0.7110323,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",1.0,0.0,0.33348227,0.50005996,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.round(array_x))+1.4072435834191643/4.229542421642525, axis=1)",0.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.9736984,0.0,0.8094834,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",1.0,0.0,0.04834256,0.88170683,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.79012936,0.0,0.30672425,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.8131729,0.0,0.2642904,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.030082408,0.95306647,0.9423667,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",0.20673126,0.0,0.6336863,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.018687524,0.0,0.20665339,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",1.0,0.0,0.019145552,0.036124796,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",1.0,0.0,0.05890574,0.57368165,0.61591625,0.04331204,0.39081413,0.742705
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.9999998,0.0,1.0,0.9999995,0.61591625,0.04331204,0.39081413,0.742705
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.0,0.05994796,0.046267662,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.50335604,0.0,0.9796849,0.97387904,0.61591625,0.04331204,0.39081413,0.742705
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.12689741,0.0,0.28151345,0.5991608,0.61591625,0.04331204,0.39081413,0.742705
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",1.0,0.26091728,1.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.5021747,0.0,0.8011363,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.2814806,0.0,0.45974046,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.5392553,0.0,0.2584106,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",0.0076164394,0.0,0.014960203,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",1.0,0.0,0.00017943089,0.023012122,0.61591625,0.04331204,0.39081413,0.742705
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",1.0,0.0015512991,0.011600408,0.093683526,0.61591625,0.04331204,0.39081413,0.742705
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.0,0.0,0.030952381,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.78992856,0.0,0.0036249761,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.0,0.0,1.0,0.17142858,0.61591625,0.04331204,0.39081413,0.742705
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",1.0,0.0,0.7916667,0.29166666,0.61591625,0.04331204,0.39081413,0.742705
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",0.29166666,0.0,0.29166666,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",1.0,0.0,0.260989,0.1359447,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",0.0,0.042774204,0.017708872,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.97209036,0.0,1.0,0.9274693,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(1/(array_x), axis=1))",0.9503573,0.0,1.0,0.9745396,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.8192721,0.0,1.0,0.8595831,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",1.0,0.5,0.5,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",0.4375,0.0,0.9166667,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",1.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(7.429536531115594-abs(np.round(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.0017353579,0.013078989,0.0037257194,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",1.0,1.0,1.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",1.0,0.0,0.5,0.75,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.125,0.125,0.125,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",0.25,0.0,1.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",1.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",1.0,0.0,0.0,0.41666666,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",1.0,0.0,0.5,0.5,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",1.0,0.0,1.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",0.0,0.0,1.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",1.0,0.0,0.75,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",0.75,0.0,1.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",1.0,0.0,0.0,0.33333334,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",1.0,0.0,0.25,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.0,0.016891269,0.054706894,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",1.0,0.0,0.4950527,0.9189539,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.033589073,0.052080445,0.0042613638,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",1.0,0.0,0.42160976,0.52607054,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",1.0,0.0,0.5,0.5,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",1.0,0.0,0.0,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",1.5099033e-13,0.0,1.0569323e-13,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",1.0,0.0,0.0,0.5,0.61591625,0.04331204,0.39081413,0.742705
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",1.0,0.08575325,0.06873895,0.06687494,0.61591625,0.04331204,0.39081413,0.742705
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",0.7821161,0.0,0.9010116,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",1.0,0.012543298,0.0036403665,0.0015091819,0.61591625,0.04331204,0.39081413,0.742705
"np.sin(2*np.pi*np.cos(2*np.pi*2.713221234799655/np.sum(np.sqrt(abs(array_x)), axis=1)))",4.0474522e-05,0.57368654,0.08429875,0.10504491,0.61591625,0.04331204,0.39081413,0.742705
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",1.0,1.0579841e-05,0.032641925,0.0664928,0.61591625,0.04331204,0.39081413,0.742705
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.086104445,0.021869011,0.32057485,0.00021977707,0.61591625,0.04331204,0.39081413,0.742705
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",1.0,0.0,0.024536507,0.011234788,0.61591625,0.04331204,0.39081413,0.742705
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.83668596,0.61575437,0.0064333226,0.023560848,0.61591625,0.04331204,0.39081413,0.742705
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.9151925,0.024300778,0.031073587,0.05685571,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",1.0,0.017438037,0.004467437,0.009965855,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.0,0.007218696,1.0,0.15488143,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.8263699,0.4436128,0.30946782,0.26032925,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.31513184,0.0,0.7215935,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.9834894,0.66985106,0.3117034,0.056578178,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",1.0,0.0,0.60429883,0.8407311,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.mean(1.9197524516537863+np.log(abs(7.29750952550196))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.12602948,0.55870104,0.19794354,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",0.49719593,0.0,0.7545099,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.mean(array_x, axis=1)+2.0343772139446754))*5.821773799518309",0.6450399,0.0,0.7460549,0.05371287,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.0,0.012718178,0.031187683,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",1.0,0.0055491384,0.0006772219,0.09234364,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",1.0,1.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",1.0,0.12695977,0.27279738,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",1.0,0.0,0.80964845,0.9359925,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.01318328,0.0012724047,0.59148955,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",1.0,0.07413743,0.2182987,0.00095055293,0.61591625,0.04331204,0.39081413,0.742705
