,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,1.0,0.0,0.2534354,0.39260218,0.5390603,0.15358643
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.0,0.84592813,1.0,0.04556799,0.22702533,0.33636346,0.5679435,0.23679622
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",1.5733973e-05,0.0,1.0,0.0,0.13366611,0.26205045,0.63096315,0.1474733
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",0.0,0.0,1.0,0.0,0.18533863,0.29743648,0.57877904,0.22763479
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.13779715,0.07923686,0.0,1.0,0.3878542,0.7842176,0.38496998,0.59113985
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.0,0.0,1.0,0.0,0.24062619,0.60833025,0.40873918,0.36740118
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.99915373,6.530772e-05,0.6144075,0.09499324,0.08460139,0.33395875,0.5612505,0.120327875
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",9.279644e-05,0.0,1.0,0.0,0.34638414,0.30084428,0.4481342,0.15674254
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.58850837,0.00030381803,0.0,0.00028669223,0.13072926,0.25769386,0.60781956,0.14962585
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",6.046116e-08,1.0,0.0003344479,0.0,0.17715153,0.3796372,0.5923979,0.116440006
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",1.0,5.6528304e-05,0.0,6.916223e-05,0.6428085,0.5688834,0.040211294,0.20198725
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.692371,0.015617995,0.0,0.9695143,0.032261487,0.8018071,0.5341063,0.21828048
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.25201482,1.0,0.0047931136,0.12407633,0.031708784,0.7153267,0.43045977,0.10168552
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0031915233,0.41493815,0.0,1.0,0.08309731,0.6887236,0.38542932,0.22417879
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.0,1.0,0.065441824,0.23753306,0.092201725,0.81206447,0.18528496,0.48594934
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.0,1.0,0.0,0.0682462,0.10330252,0.5264706,0.44034687,0.2237655
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",4.591101e-09,1.0,0.0,0.19990054,0.056827664,0.71219087,0.33022168,0.25153473
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.27242005,0.1839083,0.0014824866,0.1975976,0.08100666,0.46852854,0.51537913,0.115973175
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.048939455,0.13841516,1.0,0.0,0.18047272,0.42087045,0.6099562,0.14540412
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.057111662,1.0,0.0,0.036402673,0.022860717,0.7598537,0.34705317,0.12912056
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0,1.0,0.042946547,0.16331583,0.085461564,0.4262271,0.43252867,0.22439387
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",1.0,0.9996285,0.033802446,0.010574304,0.3913942,0.946752,0.24257255,0.76807165
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",5.65866e-06,0.56594086,0.0,1.0,0.113387875,0.6579915,0.3342186,0.27312037
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",1.0,0.9991265,0.0,0.9996945,0.8324845,0.933135,0.098678,0.8708779
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.0,0.6943262,0.016042504,0.713794,0.11972197,0.65989053,0.57368046,0.23526394
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.026524521,0.19354858,0.010906682,0.9043258,0.03278844,0.74147856,0.34474102,0.1505712
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.0,1.0,0.050508425,0.094100386,0.08758779,0.5627589,0.5224602,0.14633512
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.0,1.0,0.03348093,0.005892036,0.08872024,0.5286719,0.51376826,0.10425435
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.0,0.91083044,0.33158165,0.6949688,0.16118062,0.6095327,0.5542748,0.2668486
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.0,1.0,0.008994451,0.038481522,0.03479254,0.67499757,0.45949537,0.1334758
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.0,1.0,0.000719013,0.049358226,0.05680694,0.7681908,0.31243566,0.25804445
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.0,1.0,8.856899e-05,0.20737068,0.7622196,0.7519868,0.09161507,0.51607674
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",4.453717e-06,1.0,0.20575196,0.019757682,0.049480725,0.7332179,0.40108678,0.16348507
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.00021722507,1.0,0.0022196763,0.035411075,0.06355483,0.46889445,0.4568971,0.13729447
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0,1.0,0.013913942,0.27272356,0.03193053,0.6854832,0.44008702,0.09877149
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0,1.0,0.018687898,0.1841842,0.19435742,0.5906539,0.50194734,0.2386076
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.039161846,1.0,0.0,0.19595106,0.03332427,0.6736618,0.44252217,0.107700825
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.010472344,1.0,0.0008228278,0.054747943,0.049290236,0.71629447,0.3693719,0.19415317
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.0,1.0,0.023836527,0.1677983,0.042778943,0.77444845,0.31438047,0.23397008
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.1298104,1.0,0.038455795,0.061524305,0.030338796,0.70860654,0.46479958,0.08470505
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",7.460692e-06,0.0,1.0,0.0,0.094899684,0.2004409,0.7069698,0.12433141
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.41674927,0.7902883,0.0,0.4712264,0.032102097,0.6579239,0.5405717,0.07442876
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.045465227,1.0,0.0019399703,0.024849847,0.052657276,0.6086656,0.51448363,0.083915874
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.0,1.0,0.040495884,0.021002745,0.01829493,0.763417,0.42307493,0.15564515
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.109713465,1.0,0.018177636,0.08791353,0.078282654,0.56273997,0.35333702,0.22478376
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",2.781474e-05,1.0,0.0041292035,0.04384464,0.12967126,0.6957402,0.5774876,0.26007375
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.0,1.0,0.011996023,0.040266026,0.021473952,0.745605,0.36469114,0.12117917
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.0,1.0,0.01789351,0.036373086,0.039190374,0.7790712,0.31684756,0.21180914
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.0,0.11291691,0.33967236,0.0008905361,0.2844943,0.6417642,0.3871244,0.44971874
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.0,0.447502,5.0779686e-06,1.0,0.5140742,0.77423537,0.2707809,0.67403364
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",1.0,0.58720475,0.016721344,0.0,0.6720726,0.34788296,0.03651375,0.10675012
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.00027822104,0.7466359,0.0,0.9259113,0.30136964,0.3556223,0.44176888,0.2100395
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",2.5887452e-06,0.0,1.0,0.0,0.25753596,0.42142475,0.51325893,0.1454599
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.0007132469,0.0,1.0,1.4250419e-08,0.28077522,0.33809817,0.557368,0.19705391
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",2.853012e-06,0.0,1.0,0.0,0.24101242,0.3236734,0.5614167,0.14767227
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.00015065481,1.0,0.007057417,0.0065488885,0.11446861,0.61930126,0.38804027,0.20566247
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",3.827054e-06,0.0,1.0,0.0,0.34739622,0.5640598,0.40944833,0.2612383
"np.exp(np.mean(abs(array_x), axis=1))",1.0,0.18712695,0.0,0.0034931647,0.73649305,0.18264963,0.09025503,0.08080829
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",2.1955275e-06,0.0,1.0,0.0,0.19157931,0.29571342,0.60740155,0.088196866
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",1.0,1.3529647e-05,0.0,0.0016129069,0.20452791,0.5170063,0.5387528,0.20745255
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0,1.0,0.0,0.55,0.37473682,0.92800486,0.39668232,0.7805189
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.0,1.0,0.17614293,0.39671928,0.21111119,0.45699078,0.53130406,0.12866192
"np.exp(np.sum(10*(array_x), axis=1))",1.1798058e-06,0.0,1.0,0.0,0.18987165,0.2889451,0.6102806,0.084652655
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",2.7098158e-06,0.0,1.0,0.0,0.29832256,0.3793822,0.4805858,0.19228503
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",1.8840742e-06,0.19860405,0.0,1.0,0.318372,0.22858801,0.594951,0.13311319
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.0,1.0,1.1442932e-05,2.5618242e-06,0.6578501,0.23188823,0.089374274,0.097442634
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0019138454,0.014597993,1.0,0.0,0.16924964,0.49708155,0.5501617,0.16134717
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",1.0,0.4820104,0.010760336,0.0,0.36115545,0.23676626,0.5559933,0.14398144
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",1.0,0.6796243,0.0,0.813472,0.32785878,0.9500326,0.2523917,0.7861245
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.25129136,0.9019952,0.0,1.0,0.5022548,0.76632285,0.27060524,0.6496234
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.0,0.72713727,0.04308637,1.0,0.10907853,0.8577003,0.50009257,0.58000684
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.0017726289,0.0,0.028688833,0.5480945,0.29104394,0.10185259,0.13671222
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.0289199,1.0,0.43579638,0.0,0.28490618,0.4052218,0.51458156,0.23385648
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.28788322,1.0,0.047589358,0.64384204,0.07323354,0.8228778,0.5361942,0.35068437
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.20266783,0.5538575,0.065909825,0.0013891625,0.018771818,0.7625237,0.20109695,0.28407767
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.2568555,0.7457157,0.0,1.0,0.040380765,0.7127441,0.44575477,0.1339565
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.0,0.90336967,0.08587777,0.98317146,0.2101737,0.87611246,0.24353161,0.64083254
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.0,0.9641671,0.85034496,0.92091227,0.08121003,0.6536609,0.47412553,0.1446598
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.15589811,1.0,0.119723745,0.39576477,0.117247716,0.8839863,0.46501374,0.60723704
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",1.0,0.5843247,0.08521171,0.0,0.6271299,0.78266686,0.12271835,0.5168747
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.0,1.0,0.59024113,0.62316746,0.51736724,0.67752624,0.06424546,0.26733762
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.9008517,0.646422,0.6715907,0.31855687,0.06821261,0.58345336,0.51110375,0.124730065
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.27771682,0.9915038,0.0,0.99421436,0.2038215,0.50167894,0.65903217,0.27237603
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",2.8530117e-06,0.0,1.0,0.0,0.12858164,0.21354413,0.6851537,0.12867068
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",1.30360195e-05,0.0,1.0,0.0,0.1170612,0.20975566,0.70235246,0.1592836
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.0,1.0,0.0,0.0,0.06771644,0.7626644,0.42883658,0.3581206
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.0,1.0,0.60882044,0.83550006,0.31742036,0.61514264,0.43480852,0.35166422
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",2.5887043e-06,0.0,1.0,0.0,0.17955306,0.4448272,0.6407552,0.18360317
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",2.5912348e-06,0.0,1.0,0.0,0.16923036,0.41918015,0.6245193,0.14517084
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.0,0.9847267,0.9820259,0.67282265,0.32463545,0.7553354,0.5154829,0.4170639
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.0,0.9095,0.9692809,0.7132093,0.0806807,0.5028365,0.5931375,0.07791989
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.34328547,0.99563235,0.0,0.94687086,0.48192963,0.92446417,0.112075746,0.63363874
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.0,1.0,0.14043452,0.9248563,0.8236263,0.95337063,0.1075521,0.89728934
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.7008126e-06,0.0,1.0,0.0,0.16709949,0.29172388,0.6092028,0.19828549
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.1762379,1.0,0.21114969,0.0,0.06836924,0.67791784,0.6325814,0.114695765
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.00018448966,0.015066682,1.0,0.0,0.20034333,0.64284563,0.55630213,0.19968992
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.5889147e-05,0.0,1.0,0.0,0.2571784,0.44629037,0.5297295,0.28699973
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",1.0,0.99991345,0.0,0.99984205,0.8584241,0.91450113,0.059172835,0.7887854
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.341001693182629*8.86256840466785+1/(np.sqrt(abs(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))), axis=1)",2.5159434e-06,0.0,1.0,0.0,0.4564205,0.7334866,0.30586958,0.61132187
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x+1.5669444741060508/(np.array(range(1, array_x.shape[1]+1)))*array_x-9.942171085572053, axis=1)",2.2016775e-06,0.0,1.0,0.0,0.14893834,0.264548,0.61825675,0.14913668
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.00021266071,0.19864978,0.0,1.0,0.18368275,0.30860665,0.5876134,0.19074124
