,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.44622877,0.0,0.9549527,0.95699733,0.5646444,0.03984892,0.74637526,0.8473532
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.0,0.41123566,0.86902654,0.9077887,0.5041194,0.010366601,0.26504293,0.8677299
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.10560472,0.0,0.71347576,1.0,0.4183236,0.049343,0.7624991,0.838568
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.11323425,0.0,0.1829641,1.0,0.5165102,0.072447084,0.5353903,0.828315
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.0,0.0070304405,0.49698836,1.0,0.46131077,0.06140957,0.696247,0.8406305
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.7700676,0.0,1.0,0.8219623,0.56322986,0.021172876,0.6892877,0.91653854
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.00047924902,0.049493294,0.04420253,1.0,0.4922728,0.05483385,0.32254377,0.60180455
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.8839315,0.0,1.0,0.8597576,0.55592424,0.016531743,0.68236613,0.93223226
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.0,0.010475062,0.040249754,1.0,0.4991907,0.011604546,0.28582662,0.87252164
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",1.0,0.0,0.0,0.0,0.67837554,0.02279416,0.30355793,0.82312703
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",1.0,0.0,0.2859628,0.47355446,0.482639,0.025184462,0.2542691,0.61962545
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.04540747,0.00070697797,0.5578052,1.0,0.4332391,0.06016392,0.40844518,0.7379779
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.0604247,0.0,0.5515749,1.0,0.42128408,0.06013957,0.74514085,0.82457757
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.42217892,0.0,0.8940188,0.9590397,0.3941761,0.07211078,0.7261813,0.8181215
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.013419632,0.010775654,0.7186526,1.0,0.39631224,0.06128398,0.7316,0.83471835
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.007801867,0.0349951,1.0,0.6883861,0.02442838,0.33737406,0.8374941
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.5169882,0.0,0.01649623,1.0,0.66588,0.02886598,0.34518397,0.8281101
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.30928665,0.0,0.3967905,1.0,0.3851069,0.14394999,0.60441005,0.776959
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.7826035,0.0,0.19597836,1.0,0.6913339,0.031106235,0.5871029,0.8798147
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.5681224,0.0,1.0,0.57236254,0.6997015,0.064939134,0.39361012,0.7540401
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.98675996,0.0,1.0,0.925842,0.5549775,0.019914605,0.7558556,0.90402365
"np.mean(np.square(array_x/np.sqrt(abs(8.327905055150156)))-np.sqrt(abs(abs(6.136627151586474)*np.cumsum(np.cos(2*np.pi*6.1479873440292145)*np.square(array_x)-1.7064056940504666, axis=1))), axis=1)",0.0,0.06290187,0.01851004,1.0,0.6012496,0.014080061,0.18311295,0.75836366
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",0.88242275,0.0,1.0,0.9733045,0.6143226,0.025677362,0.7268417,0.8861345
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.05464976,0.0,0.11220168,1.0,0.6789305,0.021110762,0.27244627,0.8073498
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.86272264,0.0,0.24878502,1.0,0.56140894,0.061259784,0.4288588,0.80266386
"np.mean(np.square(np.cos(2*np.pi*np.exp(1/(9.16302155532228*array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(1/(1.6070689371688442*array_x)))), axis=1)))",0.4502445,0.0,0.55246514,1.0,0.7802486,0.0909407,0.65141916,0.71171635
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.0,0.010777544,0.024800027,1.0,0.6818456,0.021016955,0.26758906,0.8032069
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.7772759,0.0,0.3634971,1.0,0.62256557,0.06238544,0.5864019,0.8364207
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.8666971,0.0,0.83790004,1.0,0.44694257,0.02118714,0.23271601,0.6292168
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",1.0,0.0,0.057366222,0.16448781,0.45633614,0.022217805,0.2353565,0.6249223
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.0,0.0,0.0,1.0,0.6722883,0.026943885,0.31774324,0.8162364
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.62495816,0.0,0.97660494,0.9912414,0.49129394,0.049534753,0.31411842,0.6043869
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.8559014,0.0,0.28980988,1.0,0.5959317,0.03871802,0.3701077,0.8204758
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.4895529,0.0847711,0.64401925,0.820311
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.41956598,0.0,0.7110323,1.0,0.5411679,0.03154887,0.81543016,0.83846444
"np.mean(np.square(np.round(np.round(3.253175652816238)/5.262115457213648-array_x-np.sin(2*np.pi*4.728474024383951))), axis=1)",0.0,0.0,0.0,1.0,0.44403574,0.05114437,0.62114346,0.8810717
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",1.0,0.0,0.00361705,0.31007212,0.48935205,0.026955262,0.2600033,0.6157654
"np.mean(np.square(np.sin(2*np.pi*5.870005466603158))/np.sin(2*np.pi*array_x-4.526479477178257), axis=1)",0.9922457,0.0,1.0,0.80544764,0.7102286,0.043864693,0.73947406,0.80455184
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",0.39033797,0.0,0.40999645,1.0,0.5626129,0.06464562,0.6370102,0.8381654
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.0,0.02582456,0.38039133,1.0,0.46068528,0.027556038,0.4855755,0.89698327
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.35131767,0.0,0.54392034,1.0,0.52060115,0.032126874,0.8046129,0.8460635
"np.mean(np.square(np.square(np.sin(2*np.pi*3.9362255198476332)+array_x*9.799515361797754+array_x))/2.0068801482006653, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.sin(2*np.pi*7.6357057110762225)+array_x*7.516046706918119+array_x))/3.5712635966271793, axis=1))",0.00015189654,0.0057882336,0.33172125,1.0,0.3712904,0.11985509,0.6957725,0.7697578
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",0.15425059,0.0,0.6623762,1.0,0.4118303,0.060181275,0.7583798,0.81843865
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",0.0073500345,0.0130984355,0.15327725,1.0,0.44724405,0.022143625,0.236367,0.6286001
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.9999998,0.0,1.0,0.9999995,0.78253067,0.07439001,0.74262005,0.6986639
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.0,0.011693202,0.045708284,1.0,0.4747823,0.010346959,0.20435297,0.79371005
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",0.0,0.0744758,0.21015447,1.0,0.50386065,0.014187277,0.6546193,0.9447472
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",1.0,0.0,0.00017943089,0.023012122,0.45295265,0.052614793,0.28940287,0.6059112
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",1.0,0.0015512991,0.011600408,0.093683526,0.44604892,0.023727953,0.23823032,0.6261342
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",2.2988702e-09,0.0,5.670985e-08,1.0,0.4465214,0.021522863,0.23460658,0.6293958
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",1.0,0.0,0.0,0.0,0.63036567,0.029599385,0.32483026,0.8202948
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",1.0,0.0,0.4097222,1.0,0.6885794,0.047608342,0.5001574,0.8386977
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",1.0,0.67025876,0.8904173,0.033660386,0.47224712,0.024636095,0.25781476,0.62694985
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",1.0,0.0,0.7916667,0.29166666,0.76974154,0.068671085,0.7374991,0.7199834
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",1.0,0.14684865,0.24180943,0.0018090226,0.5983501,0.21728867,0.3357179,0.45947352
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",1.0,0.0,1.0,1.0,0.55739576,0.04306564,0.78967047,0.8165122
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.0,0.0,0.0,1.0,0.67389476,0.03530777,0.29862118,0.7687717
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",1.0,0.0,0.0,0.0,0.76019716,0.13787898,0.6512246,0.6310478
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.7847222,0.0,0.91833335,1.0,0.58029795,0.03183748,0.8290445,0.82216895
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",1.0,0.0,0.0,0.0,0.52198976,0.018672159,0.22750278,0.6647211
"np.round(np.mean(1.402283930583633-array_x, axis=1))",1.0,0.0,0.0,0.0,0.5545866,0.009012929,0.2582241,0.87717307
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.0,0.0,0.0,1.0,0.5374372,0.0089431,0.2458033,0.8676944
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",1.0,0.0,0.0,1.0,0.556976,0.06534237,0.52819955,0.8340116
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",1.0,0.0,0.0,0.5,0.72061986,0.022334326,0.28368536,0.8011263
"np.round(np.mean(3.724703882261096+array_x, axis=1))",1.0,0.0,0.0,0.33333334,0.69071144,0.021500241,0.26702547,0.80014956
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.25,0.0,0.0,1.0,0.6807366,0.021181712,0.26429233,0.79927486
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",1.0,0.0,0.0,1.0,0.67659414,0.021413146,0.26894847,0.80248433
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",1.0,0.3641822,0.99882185,0.96799135,0.6269666,0.03595437,0.38214162,0.8330941
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",1.0,0.0,0.5,0.75,0.7011931,0.040817983,0.5050376,0.8498596
"np.round(np.mean(abs(array_x)+3.501627539221334/np.sqrt(abs(np.cos(2*np.pi*7.146488028371648))), axis=1))",0.0,0.0,1.0,0.0,0.4100472,0.14491338,0.76493424,0.6651955
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",1.0,0.0,1.0,0.0,0.57097346,0.066765115,0.61360013,0.8402244
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",1.0,0.0,0.0,0.41666666,0.6993059,0.018611748,0.24165209,0.7921692
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",1.0,0.0,0.0,0.75,0.67425495,0.022407202,0.27406156,0.80191416
"np.round(np.mean(array_x-6.295069499937028-array_x/9.531218340457698, axis=1))",1.0,0.0,0.0,0.0,0.6926887,0.02844583,0.3812398,0.8458767
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",1.0,0.0,0.5,0.5,0.66990167,0.026443029,0.44091848,0.8794156
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",0.75,0.0,1.0,1.0,0.607181,0.220847,0.38196105,0.4542949
"np.round(np.mean(np.log(abs(array_x))+1.4794326923537064, axis=1))",0.7083333,0.0,1.0,0.75,0.47951794,0.022723481,0.79829615,0.886011
"np.round(np.mean(np.log(abs(array_x)), axis=1))",0.75,0.0,1.0,1.0,0.6275244,0.21161579,0.35083544,0.43613583
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",1.0,0.0,1.0,1.0,0.7382152,0.046856,0.5393449,0.8286993
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",1.0,0.0,1.0,1.0,0.6533116,0.09673157,0.29611593,0.6088646
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",1.0,0.0,0.75,0.5,0.6834671,0.038083456,0.30244368,0.7600783
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.25,0.0,0.0,1.0,0.66767883,0.009373443,0.12791002,0.7237538
"np.round(np.mean(np.sin(2*np.pi*5.408452943715747/7.363258369784164-array_x), axis=1))",0.0,1.0,1.0,0.0,0.48291352,0.022992468,0.24848355,0.6197949
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",1.0,0.0,0.0,0.0,0.5339482,0.010002832,0.2407909,0.85362744
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.9489532,0.0,1.0,0.9341972,0.53183526,0.020447535,0.6524094,0.92767745
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",0.75,0.0,1.0,1.0,0.52023596,0.03135008,0.7804218,0.86130625
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",1.0,0.0,0.0,0.33333334,0.49338973,0.012775007,0.2193765,0.8086382
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",1.0,0.0,0.6666667,0.9444444,0.47459048,0.022922216,0.24272722,0.6208362
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.0,0.0,0.026334027,1.0,0.5327868,0.009023332,0.2530871,0.87197167
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.0,0.016891269,0.054706894,1.0,0.7893631,0.0756123,0.73037165,0.6984845
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",1.0,0.0,0.0,0.0,0.7853779,0.082355514,0.74152726,0.67009324
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.0,0.009453646,0.043556318,1.0,0.47478867,0.009984032,0.20065886,0.80687624
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.85739595,0.0,1.0,0.84644943,0.55588764,0.017994981,0.69329816,0.9259847
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.75,0.0,0.0,1.0,0.6834712,0.02095121,0.25747585,0.79393023
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",1.0,0.16702016,0.042665,0.0,0.606662,0.17661859,0.31298134,0.45236668
"np.sin(2*np.pi*2.782271626246362)/np.square(np.sum(-(array_x)-np.sqrt(abs(6.072403631540086)), axis=1))",0.99999243,0.23391823,0.9999619,0.943608,0.7905318,0.07640942,0.74741787,0.6781555
"np.sin(2*np.pi*9.066349613035458/array_x[:,0]+10*(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.11249516,0.006054109,0.008617611,0.61844385,0.10512843,0.26792786,0.45131275
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",1.0,0.012543298,0.0036403665,0.0015091819,0.6586854,0.2123092,0.46213582,0.61252165
"np.sin(2*np.pi*np.cos(2*np.pi*2.713221234799655/np.sum(np.sqrt(abs(array_x)), axis=1)))",4.0474522e-05,0.57368654,0.08429875,0.10504491,0.7315926,0.008302742,0.07816915,0.59091955
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.050249085,0.0,0.006408402,0.65440446,0.063122064,0.1869108,0.4324566
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.47330213,0.051769726,0.035286177,0.07466948,0.6349308,0.0776392,0.21664782,0.43052432
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",1.0,0.0,0.0,0.0,0.6422361,0.18549569,0.6845008,0.60287154
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.086104445,0.021869011,0.32057485,0.00021977707,0.6118985,0.17703156,0.30592152,0.44514227
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",1.0,0.00680268,0.10139647,7.287138e-05,0.6160081,0.10855934,0.279963,0.4571025
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",1.0,0.25280544,0.33984214,0.13601792,0.5501316,0.0217417,0.44989875,0.90144044
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",1.0,0.03923442,0.02467296,0.0,0.6290139,0.08887277,0.24628839,0.4383349
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.9151925,0.024300778,0.031073587,0.05685571,0.52111894,0.3138723,0.46772936,0.55028945
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",1.0,0.370305,0.1379456,0.0,0.5849749,0.31537542,0.39922258,0.48210657
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.0,0.051999327,0.030741261,1.0,0.51640135,0.03079805,0.2944645,0.6130902
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.0,0.122685924,1.0,0.16585748,0.7329542,0.061936703,0.7938079,0.7084792
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",1.0,0.0,0.03176805,0.047434766,0.51999766,0.08611373,0.6563964,0.8055813
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.97146106,0.0,0.54756445,0.43742087,0.799622,0.06563492,0.51864445,0.7143241
"np.sqrt(abs(np.mean(1.0964620638883027*array_x-1.822663480811201+array_x/6.443963981797987, axis=1)))",0.9648932,0.02977607,0.7387617,0.08818865,0.67549294,0.037919495,0.5223506,0.8649801
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",0.61494035,0.0,0.018694723,1.0,0.6954862,0.06219985,0.6226288,0.8097597
"np.sqrt(abs(np.mean(array_x, axis=1)))",1.0,0.18596399,0.4039468,0.0,0.5117232,0.16202873,0.632589,0.7187077
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.9857733,0.0,0.84391105,0.0019619297,0.6721319,0.051402427,0.81352943,0.74887836
"np.sqrt(abs(np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*4.1413932699849205)/array_x, axis=1)))",1.0,0.0,0.30395508,0.20730442,0.5542552,0.05214609,0.35429552,0.58991706
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",1.0,0.0019999242,0.007467419,0.056956373,0.46828237,0.023509677,0.2548386,0.6277819
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",1.0,0.0,0.0,0.0,0.5167817,0.08888549,0.6506174,0.8047962
