,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.amax(array_x, axis=1)*2.5984420015757284+np.sin(2*np.pi*np.amax(array_x, axis=1)*4.009129727303002)",1.0,0.0,0.4430902,0.105378315,0.73133683,0.06355808,0.7685724,0.72281283
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",1.0,0.0,0.9126474,0.8516798,0.5007566,0.037577238,0.28517327,0.60340935
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",1.0,0.0,0.61712575,0.5806607,0.56660014,0.049722772,0.3463641,0.58266085
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",1.0,0.0,0.27678105,0.61061054,0.8036691,0.05513932,0.35638207,0.63300186
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.91963,0.0,0.4954934,1.0,0.77539617,0.072791435,0.7589175,0.6921397
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",1.0,0.0,0.7160617,9.163483e-05,0.4939017,0.036150668,0.28666916,0.6075621
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.0,0.50003344,0.23591538,0.46467748,0.64416504,0.12756145,0.7163658,0.66993666
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",1.0,0.0,0.5073387,0.83021724,0.78863275,0.078547366,0.7373384,0.6825357
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.0,2.2683885e-06,1.0,0.012015055,0.47317076,0.0231802,0.25260895,0.6264084
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.5,1.0,0.0,0.6501692,0.06816548,0.8263896,0.6835763
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.6900003,0.0,0.44383973,0.9295703,0.6790491,0.0813067,0.76502085,0.70578134
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.0,0.0,0.0,1.0,0.4651484,0.021969926,0.2427361,0.6260871
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",1.0,0.0,0.33333334,0.0,0.7152345,0.06615424,0.78516996,0.7099614
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.01645466,0.0,1.0,0.33417577,0.4741336,0.022229517,0.24050874,0.6213298
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.0,0.20766464,1.0,0.3893895,0.6783306,0.054647677,0.8351302,0.7103938
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.0,0.35641873,1.0,0.50337464,0.605398,0.049596168,0.8136032,0.7729669
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.03380949,0.0921613,1.0,0.013062082,0.45849004,0.10684884,0.4472846,0.7371215
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",6.729827e-05,4.1212723e-05,1.0,0.0015825295,0.6185712,0.07804301,0.80610955,0.69989395
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.0083875805,0.0068454454,1.0,0.046845574,0.4668649,0.06641325,0.33761817,0.6047703
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.68667793,0.15448873,0.22624993,0.0,0.6145242,0.054923974,0.27444133,0.48978
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",1.0,0.029108383,0.031302825,0.009005243,0.61841565,0.14034508,0.30166402,0.44842163
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.0,0.013257585,0.03281983,1.0,0.7212569,0.03132228,0.431027,0.84789526
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",1.0,0.0,0.17172237,0.8078961,0.582055,0.19455175,0.429709,0.62492776
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.0,0.46990708,1.0,0.71138644,0.73430127,0.06245148,0.80729306,0.69410586
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",1.0,0.014503801,0.0022928147,0.0014863368,0.58821946,0.26467443,0.38340434,0.47118092
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.30167267,0.0,1.0,0.0062578265,0.5942872,0.02521008,0.18708563,0.53658307
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.91338193,0.0,0.43916687,0.004712548,0.4562748,0.022559257,0.24163766,0.6278046
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.36468744,0.0,0.6475517,1.0,0.5004142,0.028321717,0.81613004,0.8549596
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.061059654,0.6885981,0.9566239,0.0,0.6329651,0.090696275,0.22910377,0.42918897
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",4.099735e-06,0.0064388327,1.0,0.016218605,0.6254817,0.044166718,0.23101547,0.46958542
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.037036948,0.31144974,1.0,0.00030736995,0.60673046,0.17856483,0.31054968,0.45123547
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",1.0,0.2268408,0.068179965,0.0,0.66723615,0.27279526,0.4769668,0.52901906
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.6545195,0.0,0.6634296,0.021117454,0.6278284,0.11499006,0.2587788,0.43244094
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",1.0,0.043666087,0.00809654,0.0072964276,0.62785983,0.09047509,0.24080141,0.43851337
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",1.0,7.134829e-05,0.033376716,0.13291535,0.632484,0.08624837,0.23680003,0.4330365
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,0.0007614088,0.14749114,0.12139875,0.63449836,0.09425949,0.23107351,0.42644495
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.65839607,0.13131802,0.33874014,0.0049960474,0.6130048,0.117027655,0.2761605,0.45544112
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",1.0,0.0,0.11964082,0.08047089,0.5877374,0.27247795,0.37601715,0.46909857
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9723091,0.9238971,0.8774562,0.75221545,0.44345033,0.044786688,0.38282758,0.7393707
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.87465656,0.38036114,0.6175388,0.0,0.6148054,0.13524151,0.27973288,0.49940953
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",1.0,0.0,0.0045370404,0.043199576,0.63976276,0.14691003,0.489152,0.7102297
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.44710252,0.86378264,0.27917,0.0,0.5985433,0.24524818,0.35352042,0.45723474
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",1.0,0.00014336132,0.0009231372,0.0067605805,0.78986365,0.046296753,0.29606622,0.63736165
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.77066004,0.0,0.28426024,1.0,0.78639215,0.061055988,0.4379694,0.70685744
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.87900627,0.034952488,0.0065999255,0.02889789,0.64663875,0.058348417,0.18749376,0.41898167
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.65063155,0.12199663,0.06075972,0.0090986565,0.6189109,0.14644231,0.28507087,0.4391174
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",1.0,0.13665353,0.024658605,0.0,0.62836355,0.06866573,0.34792984,0.72968286
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.45238668,0.0,0.057188485,0.62939227,0.63278455,0.059885804,0.20074917,0.49218637
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.8656792,0.0,0.60298896,0.0014998729,0.72444487,0.029646277,0.17213131,0.5961529
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.0025761465,0.0049383175,0.020642582,1.0,0.794209,0.09255431,0.5836683,0.67900926
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",1.0,0.011934586,0.0015646962,0.0015993102,0.6105305,0.19856812,0.31567293,0.4501902
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",1.0,0.0,0.00888671,0.009757582,0.6150171,0.14861268,0.29464027,0.4465069
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",1.0,0.049894143,0.10712046,0.02626297,0.5974555,0.035425067,0.24221642,0.70370203
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",1.0,0.008892399,0.02226274,0.0021275773,0.51143813,0.44041088,0.5093179,0.49332878
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",1.0,0.0044483123,0.0,0.005867575,0.5952222,0.27384084,0.3710949,0.46038768
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",1.0,0.03799312,0.022785347,0.0,0.61487794,0.09913798,0.27783528,0.46216768
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",1.0,0.16433232,0.027611839,0.082450986,0.57135504,0.07631044,0.38474664,0.74234885
"np.exp(-(np.amax(array_x, axis=1)))",2.1518508e-10,6.26194e-08,0.0,1.0,0.47924638,0.0247596,0.26033947,0.62563044
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.0,0.009572814,0.022023058,1.0,0.4641801,0.023181856,0.25038218,0.62822914
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0,0.062046032,0.041054405,1.0,0.8145964,0.015781842,0.120920904,0.5371428
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",1.0,0.0,0.60466814,0.8327499,0.77525806,0.07391966,0.75301546,0.69430023
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,1.0,0.0,0.44694087,0.021207856,0.23296711,0.6293428
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.2831159,0.012466192,0.15878472,1.0,0.57166326,0.06852318,0.35973883,0.5518839
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",1.0,0.0,0.73579705,0.0002131955,0.49593455,0.038481627,0.29131377,0.60516584
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",4.0426123e-05,0.0003577028,0.0,1.0,0.45081168,0.021452535,0.23530483,0.6287633
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",1.0,0.14034247,0.07633632,0.0,0.6064291,0.079167485,0.31821558,0.49622205
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.0,0.0105274385,0.11693781,1.0,0.64856046,0.021267058,0.27200672,0.81125075
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.052391775,0.0,0.1996607,1.0,0.4463603,0.02297712,0.23834349,0.6278838
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",1.0,0.0,0.0020750586,0.8433822,0.45989418,0.024155732,0.2491634,0.6271021
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",1.0,0.0,0.000290083,0.0004905296,0.5397317,0.07450878,0.38926926,0.58747214
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.0,0.026996365,0.10732614,1.0,0.78989595,0.07626928,0.7484249,0.6783278
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.8612413,0.52359176,0.004127458,0.004236492,0.59466165,0.10043959,0.2862039,0.48847014
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",1.0,0.0,0.0,0.0,0.44652852,0.021219822,0.2327702,0.629365
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.88214266,0.0020354122,0.2302045,0.05084847,0.4507144,0.021872727,0.2381324,0.6291928
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.248389,0.0,0.0,1.0,0.44755244,0.021249404,0.23321496,0.6292042
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.0,0.000714837,1.0,0.04651215,0.49951887,0.17306711,0.4413886,0.5746499
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.0,1.4473138e-08,1.0,9.851094e-07,0.60315394,0.06664972,0.8210375,0.7190852
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.98421526,0.52015007,0.0,0.98350143,0.56106925,0.03563991,0.33147195,0.5998772
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.0,0.018842077,0.035634674,1.0,0.555694,0.034608394,0.26755992,0.58133125
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.8888358,0.0,0.8686182,0.86068654,0.60422593,0.2685386,0.5177122,0.6137414
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.21543565,0.0,0.99188876,0.9101344,0.7949218,0.08305737,0.71559596,0.68057877
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0,0.26543143,1.0,0.45234612,0.69123256,0.05589544,0.83030707,0.7045607
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.0,0.33196804,1.0,0.5327959,0.6844572,0.054335088,0.8320018,0.7129621
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",1.0,0.6336765,0.6923421,0.0,0.743587,0.06186482,0.7939642,0.7049767
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",1.0,0.043325,0.44069237,0.40681055,0.7927726,0.09150339,0.6903817,0.6780104
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",1.0,0.0,0.7170424,0.64109576,0.6271884,0.040731125,0.8628433,0.74988586
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.99093443,0.11605,0.66537046,0.62693065,0.77573556,0.06841415,0.69832665,0.7395148
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.99922687,0.0,0.2663276,0.815743,0.7516359,0.061482303,0.72156787,0.74925923
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.0,0.014862345,0.0436881,1.0,0.5818523,0.18915567,0.3883885,0.50446004
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",1.0,0.17336188,0.5040839,0.06497369,0.74233216,0.059546005,0.76729727,0.7311031
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.14558282,0.0,0.71251285,1.0,0.64135003,0.054292414,0.8392076,0.7238169
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.824106,0.0,0.8008034,1.0,0.5348664,0.049133554,0.33935428,0.59734315
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",1.0,0.0,0.45912057,0.36143526,0.69758534,0.07062199,0.7650701,0.7235556
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",1.0,0.14163893,0.3803102,0.077666186,0.7794556,0.07488138,0.75489384,0.68833363
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",1.0,0.0052086157,0.43872973,0.6167928,0.76798487,0.07265066,0.7581945,0.69652534
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",1.0,0.4689403,0.3063683,0.38690796,0.79280156,0.08664386,0.68469584,0.6986866
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",1.0,0.326197,0.10828337,0.27268308,0.7784348,0.08016433,0.73109365,0.6942826
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",1.0,0.0,0.54748154,0.5682834,0.47999454,0.047420617,0.72627723,0.8515577
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.5255365,0.016757721,0.5617,0.20097762,0.5258783,0.22976719,0.47509047,0.628765
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.9004222,0.0,0.9820166,0.51589304,0.79358566,0.09198973,0.64591384,0.6939521
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",0.806364,0.0,0.47562045,1.0,0.4924692,0.019517044,0.24760933,0.7168779
