,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.0,0.022682903,0.024609974,1.0,0.5309645,0.01704383,0.42439622,0.74974895
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",1.0,0.0,0.0072710672,0.20378892,0.5365603,0.022979008,0.21406911,0.7564412
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",1.0,0.0,0.028843261,0.7004236,0.52063966,0.010889645,0.5809888,0.8957116
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.0,0.013608513,0.0386451,1.0,0.4860957,0.008159934,0.16916052,0.8527562
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.07331547,0.18005255,1.0,0.6040267,0.08201657,0.3342473,0.5706249
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.020180797,0.0051967315,0.14034149,1.0,0.44881803,0.030514702,0.42753607,0.7137678
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.44622877,0.0,0.9549527,0.95699733,0.47888562,0.008423979,0.72988576,0.88707614
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",0.11240157,0.0,0.412264,1.0,0.5086593,0.008001794,0.2990088,0.84346706
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.10744395,0.0,0.27717325,1.0,0.49453738,0.0074817818,0.38920018,0.8887007
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",1.0,0.0,0.24735582,0.5895807,0.58167326,0.019676063,0.43418425,0.85904706
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",0.25194594,0.0,0.7482619,1.0,0.6230675,0.018569997,0.612871,0.88349664
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",0.0,0.020224713,0.061683923,1.0,0.47756234,0.008623914,0.25867608,0.8701176
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.0,0.0070304405,0.49698836,1.0,0.37483373,0.005256058,0.58332175,0.90016943
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",1.0,0.0,0.37479585,0.37334505,0.56598854,0.015271788,0.36629328,0.86350113
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.0,0.011335349,0.038277026,1.0,0.48066413,0.00949279,0.13156605,0.8451437
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",1.0,0.0,0.11221117,0.46460342,0.5196868,0.014274839,0.31203577,0.85927194
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.96170074,0.062065877,0.5758556,0.0073232152,0.57482857,0.076344445,0.33060828,0.59499025
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.021970743,0.0,0.369457,0.9205164,0.61789495,0.023089845,0.5295996,0.84301084
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",1.0,0.0,0.55349064,0.7789094,0.5339186,0.08532775,0.27339637,0.6613031
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.8839315,0.0,1.0,0.8597576,0.7809305,0.0067740134,0.80292755,0.9589328
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.0,0.010475062,0.040249754,1.0,0.48152402,0.008400254,0.2910802,0.873672
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.0,0.03519031,0.021669542,1.0,0.47632754,0.005282073,0.08224581,0.86859983
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.0,0.007930553,0.044136256,1.0,0.48091093,0.0089294305,0.14911124,0.8497172
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",1.0,0.0,0.2859628,0.47355446,0.5359044,0.08313012,0.28502396,0.66484594
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.45623693,0.0,0.8234712,1.0,0.28196883,0.009502313,0.49587417,0.8314829
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.0,0.0074112033,0.046850365,1.0,0.4825744,0.0086145215,0.15577695,0.8511733
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",1.0,0.0,0.01197667,0.6601826,0.5195779,0.0066949655,0.22742443,0.88314265
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.0604247,0.0,0.5515749,1.0,0.2554301,0.0037148339,0.5934893,0.8999963
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.0,0.009886735,0.036737796,1.0,0.48251787,0.008483618,0.116916224,0.8413981
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.051167227,0.0,0.68012816,1.0,0.22055204,0.0035525106,0.5665796,0.89761376
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.99908715,0.10521014,0.99998707,0.35626227,0.6913321,0.013648725,0.42751226,0.9228972
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.102608204,0.0,0.52153474,1.0,0.2826124,0.0045809667,0.56190497,0.89346117
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.051775914,0.0,0.49282128,1.0,0.51342106,0.008394766,0.33629486,0.8397333
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.30928665,0.0,0.3967905,1.0,0.36798486,0.005616629,0.5813038,0.8902405
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.021040615,0.0,0.46836784,1.0,0.4895814,0.007251726,0.4481096,0.89336026
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.10697878,0.0,0.5346663,1.0,0.42152342,0.007377064,0.52073056,0.8900313
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9809464,0.0,1.0,0.8737082,0.76060784,0.009112935,0.7363094,0.94613105
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",0.9513897,0.0,0.36679593,0.9564363,0.6776566,0.025938654,0.33389848,0.8469411
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.6239474,0.0,0.63658,1.0,0.22870983,0.0035166778,0.57846403,0.9001238
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",0.86272264,0.0,0.24878502,1.0,0.57483155,0.022343528,0.2936974,0.83901316
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.0,0.010777544,0.024800027,1.0,0.4808889,0.008106143,0.11508896,0.8411309
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",0.8351469,0.1988706,0.0,1.0,0.8597765,0.16743684,0.7433849,0.56297994
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.8666971,0.0,0.83790004,1.0,0.45630693,0.06281368,0.25351617,0.7022494
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.0,0.008080293,0.04027554,1.0,0.46606842,0.009504661,0.22086714,0.8658581
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.4648949,0.0061695273,0.75059205,0.9050164
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.015603437,0.0,0.14165302,1.0,0.51010317,0.06688467,0.32718244,0.6726147
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.8559014,0.0,0.28980988,1.0,0.573011,0.0244951,0.24185145,0.82777673
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.17999998,0.0,0.36327553,1.0,0.5570807,0.005301822,0.50432587,0.90428334
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",0.4084387,0.0,0.5809754,1.0,0.38848716,0.0057474524,0.6759695,0.90436727
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.0,0.008124452,0.019289177,1.0,0.4518133,0.009712392,0.13300788,0.8718313
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",1.0,0.0,0.33348227,0.50005996,0.61882,0.05096072,0.24085313,0.44503117
"np.mean(np.square(np.round(np.round(3.253175652816238)/5.262115457213648-array_x-np.sin(2*np.pi*4.728474024383951))), axis=1)",0.0,0.0,0.0,1.0,0.38104305,0.0086335065,0.5171346,0.8799136
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",1.0,0.0,0.00361705,0.31007212,0.56745577,0.09409936,0.29405856,0.64661735
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",0.6989809,0.0,0.50303745,1.0,0.5030944,0.01094081,0.58454317,0.87038094
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",1.0,0.0,0.04834256,0.88170683,0.7295814,0.029755551,0.5870285,0.876977
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.73987997,0.0,0.32643318,1.0,0.59658605,0.009707124,0.34694418,0.89309156
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",0.1810481,0.10953622,0.5481031,1.0,0.30646706,0.003547538,0.61019623,0.9113336
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.61991835,0.0,0.5586408,1.0,0.53271985,0.08457427,0.27574313,0.66322535
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",0.7003526,0.0,0.37459058,1.0,0.48032317,0.008891679,0.2736393,0.8642659
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.35131767,0.0,0.54392034,1.0,0.41302407,0.0065510594,0.7407809,0.8877193
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.0,0.0,0.0,1.0,0.52154857,0.075396724,0.2682748,0.65683496
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",0.15425059,0.0,0.6623762,1.0,0.22559263,0.0035380207,0.5796132,0.89893484
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.14921616,0.0,0.48775074,1.0,0.42762044,0.03738625,0.23174174,0.6881617
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",1.0,0.0,0.030273521,0.27736995,0.513711,0.06614365,0.32783937,0.6919843
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",1.0,0.08491674,0.026429247,0.0,0.5574312,0.0073399073,0.39508152,0.88049465
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.0,0.007392537,0.037875112,1.0,0.4700383,0.011253227,0.21286516,0.8577378
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",1.0,0.14684865,0.24180943,0.0018090226,0.67565423,0.113623,0.33646142,0.4019547
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.0,0.0,0.0,1.0,0.5009967,0.013708722,0.14398767,0.81232643
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",1.0,0.0,0.260989,0.1359447,0.5120496,0.07248047,0.28983268,0.68193316
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.993819,0.4112872,0.95986307,0.32146135,0.6232583,0.00035566508,0.7147196,0.98670423
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.7847222,0.0,0.91833335,1.0,0.54763633,0.010756168,0.80929935,0.8700548
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",1.0,0.0,0.0,0.5,0.52282435,0.007409429,0.2246908,0.8865669
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",0.44990906,0.11187562,1.0,0.70241994,0.740413,0.0064198123,0.73625094,0.95760417
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",1.0,0.0,0.0,0.0,0.48015535,0.00836925,0.13039553,0.8226682
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.97209036,0.0,1.0,0.9274693,0.77964234,0.0130252205,0.7842028,0.9308844
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9731251,0.0,1.0,0.68303007,0.7979407,0.0163877,0.7928434,0.9259308
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.6632328,0.027603183,0.33143485,0.8472852
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",1.0,0.0,0.0,0.0,0.7231178,0.009624607,0.62020165,0.9453347
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.25,0.0,0.0,1.0,0.48228395,0.008282088,0.11568065,0.8400093
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",1.0,0.0,0.03125,0.5833333,0.46850833,0.010854232,0.120348275,0.8631409
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",1.0,0.0,0.0,0.0,0.48128074,0.0084272465,0.1262121,0.83831036
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",1.0,0.0,0.0,0.0,0.79260844,0.009178858,0.7981583,0.95328784
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",1.0,0.0,0.16666667,0.33333334,0.48218355,0.0054041413,0.098209694,0.7569115
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.25,0.0,1.0,1.0,0.30209193,0.003586977,0.6880865,0.9091627
"np.round(np.mean(abs(array_x)+3.501627539221334/np.sqrt(abs(np.cos(2*np.pi*7.146488028371648))), axis=1))",0.0,0.0,1.0,0.0,0.22076608,0.0066054515,0.5863198,0.8399846
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",0.25,0.0,1.0,1.0,0.51155657,0.008932913,0.3208627,0.82058114
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.6112228,0.015628994,0.16406484,0.7875786
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.0,0.0,0.0,0.5359556,0.009833867,0.121827625,0.75236297
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",1.0,0.0,0.5,0.5,0.53858095,0.02489485,0.2285948,0.83288896
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",1.0,0.0,0.33333334,0.33333334,0.51729316,0.014356759,0.14005472,0.80457443
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.0,0.0,0.0,1.0,0.46297505,0.009924441,0.19646773,0.87149477
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",1.0,0.0,1.0,0.75,0.47917148,0.069488265,0.25757685,0.68992114
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.0,0.0,1.0,0.0,0.7818672,0.012400533,0.782446,0.9365635
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.25,0.0,1.0,1.0,0.3786008,0.009108217,0.5895433,0.87023723
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",0.75,0.0,1.0,1.0,0.40095976,0.006353249,0.6882186,0.89644265
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",1.0,0.0,0.0,0.33333334,0.47685623,0.012227059,0.19913812,0.83876646
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",1.0,0.0,0.6666667,0.9444444,0.53346187,0.086801596,0.265702,0.6583853
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",1.0,0.0,0.4950527,0.9189539,0.8812168,0.14489962,0.81798875,0.6377253
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.125,0.0,0.0,1.0,0.47693396,0.007849502,0.11479191,0.84243023
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",1.0,0.5142712,0.93259555,0.0,0.527767,0.018884417,0.172534,0.8242753
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",1.0,0.08575325,0.06873895,0.06687494,0.65291053,0.15591228,0.40989408,0.48390588
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",1.0,0.009312702,0.03474009,0.0011256468,0.71743524,0.13053079,0.363483,0.36982465
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",1.0,0.08960312,0.040000763,0.007822722,0.69266444,0.11173496,0.33492222,0.3662775
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",1.0,0.012543298,0.0036403665,0.0015091819,0.71861804,0.15395078,0.4288999,0.5035396
"np.sin(2*np.pi*np.cos(2*np.pi*2.713221234799655/np.sum(np.sqrt(abs(array_x)), axis=1)))",4.0474522e-05,0.57368654,0.08429875,0.10504491,0.5714573,0.0027869788,0.06752212,0.7618755
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",1.0,0.0,0.0,0.0,0.66149765,0.13007693,0.35131633,0.4376387
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",1.0,0.48722082,0.013671319,0.003429068,0.6833928,0.10038754,0.29636705,0.35623783
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",1.0,0.0,0.38101798,0.021888416,0.49325302,0.0053085503,0.09784425,0.6846898
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.38310066,0.0,0.1746867,1.0,0.6330123,0.036602788,0.2774886,0.7929092
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.9840492,0.0,0.794598,0.010138477,0.47102085,0.059249014,0.3318578,0.6782029
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",1.0,0.0,0.024536507,0.011234788,0.6252265,0.11727103,0.38369069,0.48480186
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.925909,0.8745099,0.20935154,0.0,0.6846676,0.15037882,0.36624008,0.39311764
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",1.0,0.012565081,0.24568176,0.0026792786,0.6602479,0.15776521,0.3780921,0.41562223
"np.sin(2*np.pi*np.sum(array_x, axis=1))",1.0,0.06848742,0.0032831,0.021004254,0.6699267,0.04489789,0.22175822,0.355962
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",1.0,0.0,0.07562217,0.23397772,0.54604006,0.033575516,0.29120293,0.7616423
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.0,0.122685924,1.0,0.16585748,0.7625225,0.059644103,0.86553,0.6975219
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",1.0,0.0,0.03176805,0.047434766,0.49027848,0.0146100465,0.4735954,0.83527523
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.974436,0.0,0.9205312,0.17305286,0.58305347,0.03611258,0.2807697,0.8060953
"np.sqrt(abs(np.mean(array_x, axis=1)))",1.0,0.18596399,0.4039468,0.0,0.55172503,0.040316205,0.6232445,0.74092674
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",1.0,0.08483786,0.7444887,0.42264193,0.5501753,0.007605442,0.10847036,0.7882771
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",1.0,0.0,0.0,0.0,0.48290297,0.012485031,0.48337618,0.8453027
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",1.0,0.1261475,0.09698309,0.0,0.80078536,0.024878476,0.29846063,0.6118063
