,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.sqrt(abs(np.exp(np.cos(2*np.pi*np.exp(array_x)))))+np.sqrt(abs(3.556980719341455+np.sin(2*np.pi*6.6089845196853485/array_x))), axis=1)",0.77887315,0.0,0.8887998,0.8886375,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",0.9868409,0.054075036,0.98447096,0.034629963,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.log(abs(7.776930683432289+array_x))-abs(5.8923833493530555))), axis=1)",0.39203924,0.0,1.0,0.4472854,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5,0.0,0.5,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x-array_x*6.821692117452644))))))))), axis=1)",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.407196520822928*array_x*3.6895501078241906+5.399920532973929/3.243512131452497-np.log(abs(np.log(abs(array_x))))))), axis=1)",0.32509893,0.0,0.73813266,0.9867452,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(10*(array_x)))-3.9640442094304316)))), axis=1)",0.4260169,0.0,0.69521576,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.sqrt(abs(np.cos(2*np.pi*9.326287625874988))))), axis=1)",1.0,0.0,0.96346205,0.20925896,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.sqrt(abs(np.round(np.square(4.2092869247643945-array_x))))*np.round(1.6778198470709675))), axis=1)",0.39726016,0.0,0.66866004,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",1.0,0.0,0.9625859,0.3503335,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/4.907746517065808)), axis=1)",0.9422638,0.13809034,0.991417,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.9563718,0.0,1.0,0.4266869,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.26935303,0.0,0.8716767,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x*array_x)/6.498105499514105, axis=1)",0.94100386,0.0,0.9852316,0.1706945,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.27119404,0.0,0.3623505,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.007188626,0.0,0.06500558,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",1.0,0.0,0.958778,0.9982078,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",1.0,0.0,0.37108558,0.41429526,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(2.2804220799247195+array_x)/np.exp(4.690875735229531)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.777362909111703+array_x)/np.exp(3.5734541078964948)-array_x, axis=1)))",0.08636493,0.0,0.58396435,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.9927459,0.21016751,0.9844286,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",1.0,0.65450525,0.3081207,0.8458733,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",1.0,0.0,0.90525305,0.2429155,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",0.325093,0.0,1.0,0.83275914,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9962622,0.0,0.8067557,0.99848676,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.88577217,0.03770405,1.0,0.012443194,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.6770585,0.0,0.7211295,0.7403974,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.005471135,0.00386902,0.012166988,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",0.60344756,0.0,0.8879973,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.31033146,0.0,0.99229985,0.89364046,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",1.0,0.18492316,0.88646436,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.8244304,0.0,1.0,0.09973896,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.21192774,0.007709041,1.0,0.40489712,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.9907653,0.5995194,0.0,0.9912133,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,7.047639e-05,0.47814992,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.35454172,0.0,0.9962013,0.97388726,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(array_x+np.cos(2*np.pi*array_x+2.0449431814553005)), axis=1)",1.0,0.0,0.68957007,0.09925234,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.7802448,0.0,0.2793999,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.30018428,0.0,0.30562824,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",0.31695783,0.0,0.6016257,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.86399734,0.16873455,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.4903687,0.0,0.62832683,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.16120106,0.0,0.22683406,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(np.log(abs(4.881503081447972)))-array_x/5.918784051163154-np.sqrt(abs(2.1483661831883816*array_x+4.75347836989372)), axis=1)",0.3252734,0.0,1.0,0.70673853,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.99786854,0.0,0.8823771,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",1.0,0.28282228,0.40310007,0.9921656,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",1.0,0.0,0.55839,0.6074488,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.4644629,0.0,0.9662487,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.02542659,0.00027528673,0.30977303,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.2913706,0.0,0.31504893,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",1.0,0.17850217,0.8788943,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",0.99986476,0.0,0.9975855,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.8935152,0.0,1.0,0.15695117,0.54782426,0.0773455,0.62483495,0.74042004
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",0.26470062,0.0,1.0,0.78226006,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(-(np.sqrt(abs(np.sqrt(abs(10*(np.sin(2*np.pi*9.626048028880497))*np.sum(array_x, axis=1)-1.4050508071883248))))))",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.34159857,0.0,0.7535084,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",1.0,0.5462963,0.86616164,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",0.56666666,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",0.4017857,0.0,1.0,0.90909094,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.49846485,0.0,1.0,0.4163721,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",0.16842072,0.027777778,1.0,0.35733825,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.5,0.25,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.amax(1/(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.9176928270908373/2.3326265896133442))), axis=1)+8.252217273068194)",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.8053718,0.7871577,0.0,0.9562212,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1))/np.log(abs(1.2187709790135517))*np.sqrt(abs(5.159358730683479)))",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.5,0.0,0.33333334,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(1/(array_x), axis=1))",0.9994652,0.0,0.31414452,0.9967335,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",1.0,0.0,0.64446366,0.99066067,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",1.0,0.0,0.81666666,0.26666668,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",0.36607143,0.0,1.0,0.84659094,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.0,0.0,0.5,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.1636749,0.0,1.0,0.5553249,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.38382354,0.0,1.0,0.7791853,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",1.0,1.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.29166666,0.0,0.33333334,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.083333336,0.9,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",1.0,0.027777778,0.96875,0.012820513,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.13883588,0.0,1.0,0.276903,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",0.41666666,0.0,0.5,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.33333334,0.0,0.33333334,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.4,0.0,1.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.log(abs(array_x))/np.log(abs(np.sqrt(abs(4.494914736243537-array_x)))), axis=1))",1.0,0.6728088,0.0,0.9623439,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.083333336,0.0,1.0,0.73333335,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.sin(2*np.pi*2.4592694434532767)/np.sin(2*np.pi*np.square(np.square(5.823415591850658-array_x))), axis=1))",0.9835173,0.81020653,0.06329114,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.sin(2*np.pi*6.0023833319601545/(np.array(range(1, array_x.shape[1]+1)))*7.456695037899562*array_x*6.4358078568604995*np.exp(array_x)+4.63619413328065-6.665965306975572), axis=1))",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.9930556,0.046875,0.22222222,0.9848485,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",1.0,0.0,1.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",0.33333334,0.0,0.33333334,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.square(1/(np.square(np.log(abs(array_x)))))-8.297009577812211, axis=1))",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",0.2777778,0.0,0.71794873,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",0.83597106,0.590037,0.11795228,0.9982748,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",0.2777778,0.0,0.6666667,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.16666667,0.0,0.5,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.7850021,0.15409116,0.97514945,0.8198699,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",0.99566126,0.0,0.999954,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.sqrt(abs(np.prod(np.sqrt(abs(np.sqrt(abs(7.3206420171132995))+array_x)), axis=1))))",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.4,0.0,0.9,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",0.29166666,0.0,0.675,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",1.0,0.0,0.75,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",0.8240741,0.0,0.32948717,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.50066376,0.0,0.5006765,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",0.016319055,0.24371193,0.002004155,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.030601852,0.12998423,0.003077632,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",0.08705863,0.038447745,0.0,0.6824821,0.54782426,0.0773455,0.62483495,0.74042004
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",0.0150411595,0.031282485,0.004562827,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.07010435,0.0,0.0012520696,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",0.19466093,0.030091828,0.011439015,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.7976222,0.20714518,0.0,0.8751401,0.54782426,0.0773455,0.62483495,0.74042004
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",0.24101648,0.0078076087,0.12576154,0.95664424,0.54782426,0.0773455,0.62483495,0.74042004
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.0029906768,0.07394873,0.0015247151,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.7776933,0.46339947,0.3985501,0.54782426,0.0773455,0.62483495,0.74042004
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.0025212003,0.0044839783,0.056055102,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.123944424,0.022709254,0.037864707,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.42657912,0.27889562,0.0052640066,0.9467655,0.54782426,0.0773455,0.62483495,0.74042004
