,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",1.0,0.4219071,0.0,0.60383517,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(array_x-5.320671925522185/array_x, axis=1)-1.8144164995789547/5.112825742429345-array_x[:,0]+5.090459323233959+7.622257895191761",0.81325233,0.3172338,0.7698687,0.26920912,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.7838000530371367), axis=1)",0.5154804,0.0,0.5847257,0.9715819,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.5853022,0.0,0.597041,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.64380854,0.0,0.647417,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",1.0,0.0,0.69306517,0.26948392,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",1.0,0.0,0.24503273,0.48494226,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",1.0,0.9924437,0.5309915,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.log(abs(np.round(array_x))), axis=1)",1.0,1.0,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.44988137,0.0,0.46037307,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.4524129,0.055949807,0.80347806,0.81101745,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",1.0,0.010991938,0.020453904,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",1.0,0.2227901,0.79692453,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",1.0,0.0,0.2059333,0.41162726,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",1.0,0.0,0.22563003,0.47668317,0.54782426,0.0773455,0.62483495,0.74042004
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.16371028,0.0,0.35263985,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.49771863,0.0,1.0,0.38881233,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.119689204,0.38067254,0.4536697,0.23088011,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.27111763,0.23220517,0.045528878,0.20742439,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",1.0,0.34224325,0.5125356,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.38421798,0.0019290068,5.8216094e-05,0.77174497,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",1.0,0.00020215292,0.0046887523,0.03962059,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.34297153,0.0,0.52546626,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.04113194,0.01542398,0.005671726,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.3961673,0.0,0.0023803106,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.37165004,0.09482397,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.12627521,0.07216188,0.075520426,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.21933451,0.18039578,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.0106152,0.0023755806,0.008389715,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.0026062743,0.00030290734,0.004870885,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0038864687,0.10061273,0.25565886,0.96902233,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.12963952,0.011985749,0.022510374,0.8688683,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.1729546,0.006134913,0.00024141737,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.8167554,0.2410158,0.6319467,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.42596793,0.19582063,0.12938641,0.7116881,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.029627435,0.025943624,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.00080892147,0.0,0.0041551073,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.3687958,0.0,0.4024906,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.09801761,0.11016624,0.023183864,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.020751925,0.008159575,0.006182084,0.87900627,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.034755345,0.009671488,0.0011093369,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.022055551,0.09525348,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.010378682,0.0009985279,0.087084554,0.84102505,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.02714005,0.073991746,0.0,0.7919889,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.21163756,0.12845753,0.0,0.16233753,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.307205,0.0053292187,0.00013856945,0.76684713,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.41121653,0.0,1.0,0.6039278,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",0.06937194,0.100112624,0.008732164,0.8247249,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",0.05988919,0.0035818282,0.001145381,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.square(np.sum(array_x*9.141163119894795, axis=1)))",0.015872603,0.008940997,7.9158046e-05,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.013979356,0.0007085935,0.00037288785,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.056564063,0.24853244,0.021305768,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",0.023128664,0.0027325263,0.017303586,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(-(np.amax(array_x, axis=1)))",0.0,0.05777433,1.0,0.03644937,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.25178578,0.0,1.0,0.17277865,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.12122587,0.0,1.0,0.2807522,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.0,0.32555667,0.8283531,0.99465173,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.04484875,0.0,5.539965e-07,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.009263803,1.4446037e-05,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",1.0,0.007413729,0.0017178485,0.33907336,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.17060053,0.3087761,0.0,0.56914073,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.11820021,0.0,0.3779705,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.5646757,0.1426825,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.87355417,0.16058184,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.0,0.0,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.0171932,0.107179046,0.0037903364,0.632547,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.9571728,0.0,1.0,0.9985418,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.42389843,0.27462175,0.005198518,0.94583637,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",7.159761e-05,0.32441953,0.0024685105,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.24529989,0.1821746,0.09633694,0.79802704,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.00090574333,0.0,1.0,0.012517389,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.00949545,0.0,1.0,0.004686093,0.54782426,0.0773455,0.62483495,0.74042004
"np.exp(np.sum(np.round(2.998281522505811-abs(array_x*np.round(6.862555479118569))/7.869024470288872), axis=1))",0.0,0.0,1.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.44607547,0.0,1.0,0.3426744,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.41255558,0.0,0.0056425426,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.19228391,0.0,1.0,0.44073644,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.8992618,0.0,0.27445322,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.5562846,0.0072936974,0.5721943,0.6927231,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.89542097,0.0,0.718059,0.6360274,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",1.0,0.7285846,0.7878748,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",1.0,0.7116318,0.71589446,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.6529291,0.58861315,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",0.46267486,0.4007213,0.006683306,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.807154,0.36584225,0.32033095,0.99992603,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.5169423,0.0,0.6422665,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.56106144,0.0,0.5174003,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.15724993,0.0,1.0,0.8034453,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.5460041,0.06484503,0.21422088,0.96663815,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.76014054,0.66421837,0.7705387,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.1499832,0.99601907,0.89920026,0.9754,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.0,0.75124854,1.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.06835967,0.0,1.0,0.4380884,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.24641412,0.7390667,0.17802958,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",0.50141686,0.5601121,0.18417595,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.35936448,0.52586114,0.067090005,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.17274284,0.29635826,0.41710854,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",0.9999961,0.0,0.99999774,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",0.26158312,0.6125146,0.14375171,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.square(np.sum(array_x-1.6614769383748276*array_x-np.sqrt(abs(4.725769416208311/(np.array(range(1, array_x.shape[1]+1))))), axis=1)/1.9525322072278297)))",0.52692735,0.6084463,0.24201076,0.8626502,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.sum(7.3345913940781715+array_x+array_x-array_x/9.845275871617549, axis=1)))",0.45298585,0.0,1.0,0.47863162,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.sum(array_x, axis=1)))",0.5737778,0.613886,0.011694493,0.98145664,0.54782426,0.0773455,0.62483495,0.74042004
"np.log(abs(np.sum(array_x, axis=1)/4.7256407577651425))+np.sin(2*np.pi*np.log(abs(np.sum(array_x, axis=1)/1.8070438526843489)))",0.61865455,0.282705,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
