,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.8009464,0.02021693,0.0,0.7596207,0.08926267,0.20965677,0.031116486,0.9688016
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.999911,0.018636111,0.999912,1.0,0.14145984,0.73234874,0.226094,0.3321384
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",1.0,0.6635587,0.0,0.9798551,0.86718255,0.6692709,0.08664184,0.8998034
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.0,0.6710628,0.613328,0.6308899,0.16362949,0.7220481,0.20261392,0.3845955
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.0,1.0,0.4454372,0.006762586,0.13937588,0.7863454,0.18909545,0.30718678
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.022143086,0.37998956,0.16423595,0.93772817,0.35512495,0.58973724,0.204059,0.56775886
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.0,1.0,0.2149004,0.0192413,0.085671864,0.8099446,0.13816561,0.33245608
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.08113968,0.18003935,0.006173929,1.0,0.14539161,0.20667289,0.075931184,0.89006734
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.7214175,0.12329022,0.31901848,0.1191415,0.7186011,0.18990652,0.3901879
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",1.0,0.36977974,0.0,0.31205478,0.35525334,0.55464506,0.13472264,0.72231454
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.25659248,0.71649843,0.0,0.612049,0.42646322,0.50986344,0.11600498,0.9121053
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,1.0,0.31560645,0.122083396,0.15250331,0.5765371,0.24920703,0.40487066
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.0,1.0,0.0200914,0.0078085465,0.32423404,0.68611115,0.09147138,0.51603293
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.00069372234,0.003422508,0.00091790565,1.0,0.33961916,0.1219108,0.07471446,0.93413115
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.8824961,0.31305462,0.135093,0.05516806,0.29520613,0.731777,0.15252486,0.30056518
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",0.0032015499,0.9742712,0.77122635,0.006091253,0.09702112,0.85154843,0.119369626,0.28014353
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.0008364936,0.99432623,0.52099663,0.0003668367,0.13387765,0.7911397,0.18537457,0.30436587
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.0,0.62862706,0.024347596,1.0,0.18401182,0.35534266,0.09768072,0.74656546
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",1.0,0.24712619,0.013273388,0.0,0.56505114,0.8461226,0.04955228,0.47474852
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.19088835,0.011087539,0.18189579,1.0,0.05296013,0.18599898,0.034340616,0.9518288
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.0040089223,0.0029104764,0.0103311185,1.0,0.27421302,0.16908365,0.06998371,0.9391113
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.14296658,0.0006799393,0.0009850822,1.0,0.18471007,0.22315075,0.12910932,0.8908063
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.05677113,0.0015336126,0.0,1.0,0.17333612,0.098889165,0.0821509,0.9415164
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.1703007,0.0,0.020798845,0.79598176,0.10940188,0.22875224,0.07659028,0.8449401
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0,1.0,0.19871993,0.029180892,0.1768227,0.7491637,0.15439437,0.4317206
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.06146064,0.00057678035,0.09561465,1.0,0.107614696,0.095443696,0.061608143,0.95183927
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.9660175,0.0,0.023599332,0.7528117,0.20050329,0.1996727,0.09876349,0.8839782
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.994521,0.0,0.991422,0.99962157,0.9034773,0.4138743,0.28171113,0.93084073
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.3047939,0.0,0.21141696,1.0,0.1712613,0.09166709,0.06484064,0.96377045
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.04104303,0.0,0.01549068,1.0,0.07772544,0.16242115,0.032116726,0.9675635
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.04013987,0.011833949,0.04151584,1.0,0.11908673,0.17094377,0.040663052,0.9602565
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.47056186,0.085445665,0.023272432,0.5776125,0.10090369,0.28435808,0.034605894,0.9418145
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.029661672,0.026010098,0.103858076,0.8583967,0.118612364,0.20664068,0.037468236,0.970917
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.0,1.0,0.16503304,0.01464988,0.10411535,0.80145437,0.15025546,0.3221656
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.20140328,0.0,0.091803595,1.0,0.12220308,0.18608895,0.040711805,0.9700015
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.0075005237,1.0,0.0,0.6939071,0.64020276,0.63261604,0.09973535,0.8183815
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.070591904,0.016452473,0.11072358,1.0,0.113980785,0.22244973,0.0426037,0.96441036
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",1.0,0.057924684,0.012631587,0.20500585,0.31653208,0.11638748,0.09688543,0.9044289
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.077368006,0.0,0.014382897,1.0,0.17213708,0.12251183,0.08320613,0.9185113
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.006338124,0.26228687,0.00021552164,0.9993576,0.30287972,0.32597888,0.16411956,0.8338187
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.0412726,0.15237296,0.0013538453,1.0,0.14208713,0.20548832,0.041721877,0.9512525
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.012278496,0.0,0.0069906465,1.0,0.10230479,0.16997446,0.040470093,0.9670913
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.04361918,0.004110427,0.0018240124,1.0,0.13763988,0.15224299,0.14094947,0.838396
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.003826196,0.000997232,0.04487932,1.0,0.12423702,0.12254899,0.031449057,0.9824655
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.0,0.32350776,0.25309566,1.0,0.16628405,0.21448535,0.050868563,0.9653113
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.0,1.0,0.09640082,0.011792804,0.09273368,0.81424904,0.12524655,0.26494852
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.004548487,0.0,0.0040274463,1.0,0.12251228,0.12753868,0.047351662,0.964143
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.83439493,0.39229304,0.0,0.801748,0.07166432,0.24406631,0.02778482,0.96570265
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.57242084,0.015157997,0.29547617,0.68954635,0.120775856,0.21513109,0.03418859,0.9721786
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.090546176,0.014903434,0.22040142,0.55663085,0.111327246,0.1353045,0.04212966,0.95987153
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.041034408,0.0025001348,0.0,1.0,0.14970179,0.17351323,0.048638165,0.9781543
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.50470704,0.00035501382,0.11032129,0.75552785,0.11358615,0.102283604,0.046868466,0.9586742
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.0045293854,0.0031212997,0.00067590637,1.0,0.21242373,0.2658817,0.04678993,0.96850914
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.013260647,0.009969531,0.05421466,1.0,0.09969631,0.14877774,0.049692817,0.958886
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.014502879,5.3656444e-05,0.00027404568,1.0,0.0913139,0.15682344,0.032569233,0.9773121
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.63736796,1.0,0.0,0.5668856,0.51160794,0.8315455,0.049148,0.38142753
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",2.2287812e-05,0.0,0.0,0.5,0.15167649,0.55560946,0.095859945,0.57176244
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.0,1.0,0.04019641,0.44555822,0.09228264,0.7509257,0.12049952,0.3618186
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.0,1.0,0.21608615,0.013477861,0.08066168,0.76520735,0.10498242,0.341483
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.037307583,0.89599216,0.8410134,0.0,0.28845176,0.81698805,0.15955643,0.2965308
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,1.0,0.07823616,0.010210074,0.11771798,0.7320697,0.11261296,0.38456643
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.043268457,0.044475745,0.05236435,1.0,0.15103844,0.1593912,0.09414638,0.8857263
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.0,1.0,0.07813276,0.0049978625,0.0793764,0.7669406,0.10545761,0.33929756
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",1.0,0.0,0.0024123301,0.50639796,0.08591191,0.75937283,0.11118677,0.34658113
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.0,0.35175714,0.044173285,1.0,0.0869559,0.26316628,0.037694678,0.92948
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",0.0,1.0,0.15147766,0.01216722,0.17541222,0.69500047,0.13051918,0.43449688
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.6116374,0.0077182846,0.0,0.46208343,0.22956213,0.32106933,0.10587236,0.8080788
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.108865365,0.079242714,0.0,1.0,0.8184375,0.57695776,0.13625053,0.9332804
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.02252386,0.020132467,0.0041814223,1.0,0.23491243,0.3739826,0.0736229,0.8772974
"np.exp(np.sum(10*(array_x), axis=1))",0.0,1.0,0.01352147,0.00076039624,0.18688504,0.68578476,0.13330951,0.44874492
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",0.0,1.0,0.14389811,0.009651457,0.2918518,0.73199135,0.12137215,0.46172902
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.61753726,0.0,0.0036850222,1.0,0.12053886,0.72422403,0.114237204,0.3923691
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.9080248,0.4832646,0.0,0.48750192,0.39858803,0.73734885,0.057539266,0.2690854
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0991341,0.40203488,0.0,1.0,0.16377868,0.21768053,0.04486666,0.9006529
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",1.0,0.31245485,0.0,0.6148207,0.8049216,0.679304,0.09809533,0.83530223
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.78995943,0.06182889,0.13733193,1.0,0.6441261,0.39646658,0.10075294,0.9684695
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.75455886,0.0,0.50748426,1.0,0.5686687,0.43336758,0.15083657,0.94878185
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",1.0,0.0,0.55459934,0.9832849,0.6911149,0.38857412,0.19238372,0.92523664
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.85049057,0.29058498,0.7707804,1.0,0.8929232,0.5394468,0.14068884,0.91136974
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.2959452,0.24382244,0.012242523,0.45257524,0.80773515,0.061722957,0.25447807
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.29797274,0.0017130952,0.00039896843,1.0,0.43060547,0.6177695,0.06983563,0.62401456
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.8576493,0.0,0.7055124,0.9420778,0.4349301,0.43583244,0.08354141,0.9254941
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.12585567,0.0018613924,0.013486866,1.0,0.21164976,0.086033955,0.20460446,0.8743682
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.7193702,0.25865856,0.0,1.0,0.16088016,0.42888865,0.17664643,0.64515364
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.9746638,0.0,0.46767038,0.929535,0.67178106,0.45425695,0.17107485,0.879707
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.48197475,0.14654635,0.35870108,1.0,0.62743896,0.4497723,0.213518,0.900269
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.37092963,0.96710473,0.26052326,0.4259122,0.73772275,0.76763743,0.08051661,0.70199627
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.7900507,0.9726594,0.0,0.85567874,0.48390046,0.8041291,0.047775988,0.64004534
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.75406533,0.041172687,0.2539172,1.0,0.2799835,0.3557051,0.0998419,0.936778
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.2212519,1.0,0.0,0.25595802,0.5060986,0.5914016,0.093210325,0.83582544
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.648959,0.14428236,0.43423182,1.0,0.14601834,0.78474295,0.1641508,0.3688051
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",0.0,1.0,0.086902946,0.011604696,0.06720235,0.74105537,0.15828194,0.34835157
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.0,0.0,0.0,1.0,0.21250889,0.17020357,0.055441443,0.9666528
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.39897016,0.59603405,0.0,1.0,0.38431966,0.45004782,0.14550486,0.81455815
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",0.0,1.0,0.16738535,0.0149950525,0.12567621,0.78218025,0.14739092,0.36861342
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.0,1.0,0.1638252,0.01446973,0.15333977,0.76037836,0.14983167,0.40886092
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.5598071,0.68082273,0.0,1.0,0.115481555,0.3572967,0.031913392,0.9711718
