,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.9730753,0.7992904,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",1.0,0.0,0.7160617,9.163483e-05,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",0.12631647,0.01950379,1.0,0.3890383,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.exp(3.3479466627392056)+np.sqrt(abs(np.log(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.exp(5.32755299425321)+np.sqrt(abs(np.log(abs(array_x)))), axis=1))",0.0,0.50003344,0.23591538,0.46467748,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.exp(np.log(abs(8.233541834099324))*np.cos(2*np.pi*np.cos(2*np.pi*array_x/2.5341208131340496))), axis=1)",1.0,0.0,0.5073387,0.83021724,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",0.0,2.2683885e-06,1.0,0.012015055,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.5,1.0,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.6900003,0.0,0.44383973,0.9295703,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",1.0,0.0,0.33333334,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",0.0,0.20766464,1.0,0.3893895,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.19177493,0.0,1.0,0.74202955,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.17588791,0.0,1.0,0.031065665,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.11255882,0.015108619,1.0,0.35436454,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",1.0,0.0,0.32282618,0.67680085,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",6.729827e-05,4.1212723e-05,1.0,0.0015825295,0.61322737,0.043293644,0.384199,0.7447887
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.0083875805,0.0068454454,1.0,0.046845574,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.68667793,0.15448873,0.22624993,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",1.0,0.029108383,0.031302825,0.009005243,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",0.0,0.013257585,0.03281983,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.0,0.46990708,1.0,0.71138644,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.91338193,0.0,0.43916687,0.004712548,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",0.0,0.00798265,1.0,0.00032207827,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",0.36468744,0.0,0.6475517,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.3092679,0.0,0.06866719,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.061059654,0.6885981,0.9566239,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",4.099735e-06,0.0064388327,1.0,0.016218605,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.037036948,0.31144974,1.0,0.00030736995,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.6545195,0.0,0.6634296,0.021117454,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.3075701,0.16995601,0.5820539,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",1.0,0.043666087,0.00809654,0.0072964276,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",1.0,0.051588304,0.08367244,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",1.0,0.0071411342,0.008895987,0.058152143,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",1.0,7.134829e-05,0.033376716,0.13291535,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,0.0007614088,0.14749114,0.12139875,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",1.0,0.0,0.08667633,0.10031395,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",1.0,0.0,0.11964082,0.08047089,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(array_x/array_x*array_x, axis=1))/np.cos(2*np.pi*-(array_x[:,0])*5.029875535768616)",0.9723091,0.9238971,0.8774562,0.75221545,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.87465656,0.38036114,0.6175388,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",1.0,0.0,0.0045370404,0.043199576,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",1.0,0.00014336132,0.0009231372,0.0067605805,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.77066004,0.0,0.28426024,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",1.0,0.17636581,0.086096056,0.027914124,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.87900627,0.034952488,0.0065999255,0.02889789,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.65063155,0.12199663,0.06075972,0.0090986565,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",1.0,0.13665353,0.024658605,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.45238668,0.0,0.057188485,0.62939227,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",1.0,0.0066368436,0.08461641,0.0012295635,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.8656792,0.0,0.60298896,0.0014998729,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",0.0025761465,0.0049383175,0.020642582,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.square(1.680623219324963+np.mean(-(2.4279404324959444/array_x), axis=1)))",1.0,0.011934586,0.0015646962,0.0015993102,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.square(3.9785302080341074)/np.square(np.mean(1.2598635986312487-array_x, axis=1)))",1.0,0.0,0.00888671,0.009757582,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",1.0,0.049894143,0.10712046,0.02626297,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.903118,0.049141902,0.31398526,0.07153469,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",1.0,0.03799312,0.022785347,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",1.0,0.16433232,0.027611839,0.082450986,0.61322737,0.043293644,0.384199,0.7447887
"np.cos(2*np.pi*np.sum(np.square(2.623780891699236)/np.exp(array_x+array_x)/10*(4.913826527284657), axis=1))",1.0,0.0,0.07364789,0.050603297,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(-(np.amax(array_x, axis=1)))",2.1518508e-10,6.26194e-08,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(-(np.mean(array_x+array_x, axis=1)))",0.0,0.009572814,0.022023058,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.0,0.062046032,0.041054405,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",1.0,0.0,0.081717156,0.032934334,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.0,0.028239286,0.015845243,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",1.0,0.0,0.60466814,0.8327499,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",0.0,0.0,1.0,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",1.0,0.0,0.73579705,0.0002131955,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.0,0.0105274385,0.11693781,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.052391775,0.0,0.1996607,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",1.0,0.0,0.0020750586,0.8433822,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",1.0,0.0,0.000290083,0.0004905296,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",1.0,0.0,0.0,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.068184815,0.17656305,0.44033018,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",1.0,0.030351639,0.035996366,0.006300497,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.0,0.026996365,0.10732614,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",1.0,0.18470025,0.40288326,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))))",0.8612413,0.52359176,0.004127458,0.004236492,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.square(np.mean(array_x, axis=1))+8.16926966168445)+np.sin(2*np.pi*np.exp(np.square(np.mean(array_x, axis=1))+9.257115703319661))",0.88214266,0.0020354122,0.2302045,0.05084847,0.61322737,0.043293644,0.384199,0.7447887
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.248389,0.0,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.0,0.012385447,0.030202122,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(1/(np.amax(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(1/(np.amax(array_x, axis=1)))))",0.0,0.000714837,1.0,0.04651215,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(1/(np.mean(8.99705625250483-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))))",0.95442003,0.0,0.22425406,0.8836193,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",0.0,1.4473138e-08,1.0,9.851094e-07,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.0,0.018842077,0.035634674,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.21543565,0.0,0.99188876,0.9101344,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.0,0.33196804,1.0,0.5327959,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",1.0,0.6336765,0.6923421,0.0,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.cos(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))",1.0,0.043325,0.44069237,0.40681055,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",1.0,0.0,0.7170424,0.64109576,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.log(abs(np.sum(np.sin(2*np.pi*array_x), axis=1)))))",0.99093443,0.11605,0.66537046,0.62693065,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.0,0.014862345,0.0436881,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",1.0,0.17336188,0.5040839,0.06497369,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.14558282,0.0,0.71251285,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.824106,0.0,0.8008034,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.42515656,0.025282739,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.sin(2*np.pi*np.log(abs(-(np.sum(np.square(8.802178081434489*np.cos(2*np.pi*np.sqrt(abs(array_x)))-7.5883436380038916), axis=1)))))))",1.0,0.0052086157,0.43872973,0.6167928,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",1.0,0.4689403,0.3063683,0.38690796,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",1.0,0.326197,0.10828337,0.27268308,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",1.0,0.0,0.99999994,0.9999999,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.sqrt(abs(np.prod(array_x+1.9850975672617928/5.050926017499274, axis=1)*7.810409153466855-10*(np.square(6.77507341116797))))))",1.0,0.0,0.54748154,0.5682834,0.61322737,0.043293644,0.384199,0.7447887
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.5255365,0.016757721,0.5617,0.20097762,0.61322737,0.043293644,0.384199,0.7447887
