,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.sqrt(abs(np.round(np.exp(6.358434506725886)/10*(np.sqrt(abs(array_x*6.48104302645139)))-array_x-array_x*np.sqrt(abs(8.954467456122334))))), axis=1)",0.4839708,0.0,0.7391313,1.0,0.30929905,0.012449999,0.6667183,0.9271722
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.4005987,0.0,0.7860917,1.0,0.27030575,0.006198939,0.6659047,0.9561401
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",0.10069163,0.0,0.38402012,1.0,0.3208534,0.011275984,0.3230869,0.83218676
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.16814677,0.026919967,0.0,1.0,0.29992366,0.007867925,0.04089847,0.88159156
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",1.0,0.0,0.011917909,0.3739882,0.60047615,0.0075606937,0.15236384,0.87982374
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.sqrt(abs(np.cos(2*np.pi*9.326287625874988))))), axis=1)",0.42963475,0.0,0.6948071,1.0,0.25051877,0.011414146,0.6770968,0.93294305
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",1.0,0.0,0.35287213,0.75964755,0.4336482,0.013717513,0.11547123,0.75671566
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.038153455,0.014024572,0.036727805,1.0,0.62302095,0.041996766,0.3162122,0.633258
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",0.0,0.031580523,0.49899054,1.0,0.2389584,0.011503029,0.5168361,0.90017676
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.18748115,0.0,0.41624913,1.0,0.42978162,0.04605293,0.3951815,0.6174643
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.0,0.41123566,0.86902654,0.9077887,0.40868095,0.014438769,0.16351922,0.7701244
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.10560472,0.0,0.71347576,1.0,0.14886929,0.0061649797,0.66758174,0.9533998
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",0.1625976,0.0,0.42890775,1.0,0.58038574,0.009374386,0.27639464,0.8662972
"np.mean(np.square(4.0268783464006805+(np.array(range(1, array_x.shape[1]+1)))*array_x+1.1409431557006269+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.3369312964248996)), axis=1)",0.9481168,0.0,0.40479594,0.91941,0.21459922,0.0080214655,0.59642816,0.9326287
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",0.0009313654,0.0,0.58892405,0.8401077,0.3477489,0.016738825,0.6186704,0.8864297
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",0.0,0.020224713,0.061683923,1.0,0.39647698,0.01371468,0.16455692,0.77771515
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.7700676,0.0,1.0,0.8219623,0.88117814,0.0012298322,0.8570021,0.9714878
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.0,0.011335349,0.038277026,1.0,0.46985137,0.008380207,0.15119097,0.8435465
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.8139272,0.0,0.7685134,1.0,0.6700476,0.11285695,0.7741506,0.6968987
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",1.0,0.0,0.75817555,0.97951764,0.82200366,0.028887931,0.5572337,0.82711405
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",0.17191416,0.23541224,0.0046496685,1.0,0.65853256,0.063426,0.421187,0.62160695
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.0,0.007930553,0.044136256,1.0,0.43743336,0.0073918905,0.17487511,0.86273
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.04540747,0.00070697797,0.5578052,1.0,0.27390128,0.026731642,0.5164979,0.82995653
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.0604247,0.0,0.5515749,1.0,0.14135712,0.0051821065,0.66307044,0.9578857
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.99908715,0.10521014,0.99998707,0.35626227,0.7966857,0.0035724926,0.5195545,0.9507953
"np.mean(np.square(array_x)/1.6258356042908715-2.554027685232731/10*(array_x), axis=1)",0.013419632,0.010775654,0.7186526,1.0,0.15759458,0.006351498,0.6594571,0.9483479
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.102608204,0.0,0.52153474,1.0,0.16152254,0.0069035995,0.6301844,0.93317264
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.010932304,0.02878045,1.0,0.41816327,0.013091142,0.12734686,0.7678854
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.0,0.024288489,0.4812059,1.0,0.25714642,0.0055658086,0.49668598,0.9398165
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",1.0,0.0,0.14465007,0.11620338,0.4097708,0.0064552147,0.21326587,0.8868519
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.7826035,0.0,0.19597836,1.0,0.84590113,0.008230892,0.6589723,0.92217445
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.032934286,0.0,0.052914906,1.0,0.37098873,0.015319403,0.22349963,0.800221
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.10697878,0.0,0.5346663,1.0,0.27632982,0.01366943,0.42976257,0.87595433
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",0.88242275,0.0,1.0,0.9733045,0.88072795,0.0020881293,0.86638784,0.9644283
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.05464976,0.0,0.11220168,1.0,0.5116197,0.009317937,0.1290053,0.83033
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.6239474,0.0,0.63658,1.0,0.1346154,0.0058360337,0.67677337,0.9527302
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.448308,0.0,0.45561326,1.0,0.70602965,0.017094033,0.4351883,0.8614758
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.7772759,0.0,0.3634971,1.0,0.6512095,0.022573115,0.2115161,0.80764866
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.0,0.008080293,0.04027554,1.0,0.4235725,0.013539553,0.13797998,0.76299274
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.25604996,0.0076182247,0.6602168,0.94962656
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",1.5717209e-05,0.00027528586,0.046675418,0.5277485,0.5010896,0.052831557,0.3012725,0.65208375
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.8559014,0.0,0.28980988,1.0,0.7711287,0.01997973,0.33994567,0.812518
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.13331255,0.0,0.616946,1.0,0.13708422,0.005818688,0.6769066,0.95179474
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.17999998,0.0,0.36327553,1.0,0.40625253,0.012357522,0.589977,0.92322844
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",1.0,0.09920033,0.98627687,0.29120082,0.8211626,0.0080189165,0.5683869,0.9089019
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",0.0,0.0,0.0,1.0,0.21916243,0.00517771,0.58504057,0.95420206
"np.mean(np.square(np.round(array_x))+1.4072435834191643/4.229542421642525, axis=1)",0.0,0.0,0.0,1.0,0.1640197,0.006154036,0.6626351,0.9503424
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.9932378,0.0,1.0,0.9486636,0.8885392,0.0014656857,0.8674048,0.9695686
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",1.0,0.0,0.00361705,0.31007212,0.6220004,0.045534138,0.31325752,0.6164269
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",0.6989809,0.0,0.50303745,1.0,0.34975782,0.010355961,0.63064647,0.9189203
"np.mean(np.square(np.sin(2*np.pi*6.479149373735178))/np.square(1.3930876364876905-array_x), axis=1)",1.0,0.0,0.00957109,0.17361785,0.60974115,0.04504041,0.33872285,0.65442497
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.8131729,0.0,0.2642904,1.0,0.7584984,0.011749821,0.6017154,0.88901985
"np.mean(np.square(np.sqrt(abs(4.446235657062962))-array_x), axis=1)",0.0,0.02582456,0.38039133,1.0,0.29613647,0.014382045,0.3835959,0.8641439
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.025715575,0.00027468774,0.6885387,1.0,0.20154396,0.011478077,0.68750584,0.8678143
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.9999998,0.0,1.0,0.9999995,0.7947089,0.103255995,0.77842134,0.7585707
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.3122808,0.0,0.6477941,1.0,0.21364327,0.007873074,0.62827665,0.937969
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",1.0,0.0,0.41163605,0.54949516,0.89790523,0.0010158429,0.8762972,0.97607887
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",1.0,0.08491674,0.026429247,0.0,0.6537226,0.02904473,0.36340433,0.7781353
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.5021747,0.0,0.8011363,1.0,0.868556,0.016416248,0.8471464,0.91213024
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.07898279,0.0,0.047246035,1.0,0.529606,0.056686427,0.36305055,0.6748269
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",1.0,0.0015512991,0.011600408,0.093683526,0.6347472,0.039162096,0.3767476,0.66302264
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",1.0,0.0,0.7916667,0.29166666,0.8367524,0.067525715,0.8024396,0.8098581
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.16666667,0.0,0.0,1.0,0.5043742,0.009481552,0.12555553,0.824215
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",1.0,0.0,0.0,0.0,0.70516086,0.187191,0.6170507,0.5096545
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",1.0,0.0,0.260989,0.1359447,0.64036113,0.043516353,0.3671655,0.6444227
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.7847222,0.0,0.91833335,1.0,0.52079207,0.024821563,0.7686103,0.8855198
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",1.0,0.0,0.0,0.5,0.4095518,0.035414483,0.15577036,0.7487801
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",1.0,0.0,0.0,0.0,0.51881516,0.020107055,0.1521465,0.5738183
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",1.0,0.0,0.0,0.0,0.5430874,0.0055561815,0.29523012,0.9438942
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.99999875,0.0,0.9778279,0.8554557,0.78143126,0.043658864,0.6987326,0.7262129
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,0.75,0.5,0.7283891,0.06680567,0.5368144,0.6433552
"np.round(np.mean(abs(array_x)+3.501627539221334/np.sqrt(abs(np.cos(2*np.pi*7.146488028371648))), axis=1))",0.0,0.0,1.0,0.0,0.15212618,0.010609714,0.6796432,0.92995274
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",1.0,0.0,1.0,0.5,0.4028912,0.0072830766,0.3851842,0.91678494
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",1.0,0.0,1.0,0.0,0.39350903,0.0073041706,0.39591816,0.91845435
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",0.19090909,0.0,0.6227273,1.0,0.21430041,0.0047092214,0.6440048,0.96387476
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,0.16666667,0.16666667,0.4105015,0.013316862,0.1258067,0.7513079
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.33333334,0.0,0.6666667,1.0,0.66020215,0.06156828,0.3985381,0.621689
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",0.25,0.0,1.0,1.0,0.3215659,0.00701405,0.30015224,0.8824544
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",1.0,0.0,0.0,0.0,0.51744264,0.01008823,0.123333156,0.7123439
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",1.0,0.0,0.0,0.41666666,0.52280796,0.012627987,0.12862596,0.80258423
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",1.0,0.0,0.0,0.0,0.51449615,0.010387751,0.12996042,0.8129377
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",1.0,0.0,0.0,0.75,0.50109005,0.009577317,0.12036996,0.81238425
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",1.0,0.0,0.5,0.5,0.5315544,0.020262636,0.18217382,0.7020464
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.6220122,0.039265268,0.29800153,0.6217411
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",1.0,1.0,1.0,0.0,0.67635345,0.037787203,0.24212985,0.42353624
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",1.0,0.0,1.0,0.0,0.83375096,0.009157136,0.34379405,0.25127724
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",1.0,0.0,1.0,0.0,0.43061543,0.01798988,0.20439959,0.81306225
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",0.0,0.0,1.0,0.0,0.31569174,0.0007776783,0.8906892,0.78799313
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.6780303,0.030116167,0.5935215,0.83909035
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",1.0,0.0,0.0,1.0,0.48553237,0.00859891,0.11994165,0.82687974
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",0.41666666,0.0,0.33333334,1.0,0.846913,0.0102603575,0.5238864,0.8873959
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.0,0.0,1.0,0.0,0.84687436,0.004458254,0.7379441,0.94631207
"np.round(np.mean(np.sin(2*np.pi*5.408452943715747/7.363258369784164-array_x), axis=1))",0.0,1.0,1.0,0.0,0.56081444,0.046984665,0.26470453,0.6239254
"np.round(np.mean(np.sqrt(abs(2.661357044554899))*np.log(abs(np.log(abs(array_x))))*array_x, axis=1))",0.8,0.0,1.0,1.0,0.6296067,0.01775352,0.16195644,0.80078703
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",1.0,0.0,0.33333334,0.33333334,0.63348305,0.01774988,0.19866765,0.8018083
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",1.0,0.0,0.25,1.0,0.4081606,0.006597243,0.20252144,0.87758815
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",1.0,0.0,0.9424278,0.87266064,0.84043586,0.009411695,0.5768836,0.8992219
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",1.0,0.0,0.16666667,0.41666666,0.5014314,0.0249427,0.23981518,0.7986102
"np.round(np.mean(np.square(np.square(array_x+6.579137360923128)/7.022208309370571-6.763478521806029)+3.1274467073171444, axis=1))",0.0,0.0,1.0,0.0,0.2515674,0.008741516,0.5477348,0.9160757
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.033589073,0.052080445,0.0042613638,1.0,0.7399813,0.06272574,0.5621122,0.67598146
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",1.0,0.0,0.42160976,0.52607054,0.9014789,0.002370096,0.8802967,0.9669185
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",1.0,0.0,0.0,0.0,0.73124486,0.15645646,0.7724485,0.6895313
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.0,0.009453646,0.043556318,1.0,0.41840038,0.017277986,0.13858536,0.7291179
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",1.0,0.0,0.5,0.6666667,0.7192914,0.012285628,0.5832059,0.8874688
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",1.0,0.01741994,0.09206468,0.0,0.7768871,0.09141527,0.37971646,0.32022524
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",1.0,0.08575325,0.06873895,0.06687494,0.7156049,0.076108046,0.47142425,0.4497891
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",1.0,0.0008271385,0.38662893,0.0063766623,0.8905316,0.032429066,0.25010553,0.19541354
"np.sin(2*np.pi*9.066349613035458/array_x[:,0]+10*(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",1.0,0.11249516,0.006054109,0.008617611,0.7271788,0.024491487,0.13337046,0.3098317
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",1.0,0.08960312,0.040000763,0.007822722,0.8417595,0.030215096,0.2555423,0.22990638
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",0.8883115,0.24441892,0.18894672,0.0,0.8533928,0.05128723,0.2834588,0.23495276
"np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(5.728234405564471))-np.round(np.sum(array_x, axis=1))/6.210166809393764))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(3.829055020517535))-np.round(np.sum(array_x, axis=1))/3.5824444322779403))))",1.0,0.0,0.6208806,0.0,0.78434426,0.102277584,0.34369928,0.36920273
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",1.0,0.25280544,0.33984214,0.13601792,0.83476585,0.0076318383,0.5919228,0.9168795
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.925909,0.8745099,0.20935154,0.0,0.7099159,0.04226772,0.484573,0.40207708
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",1.0,0.035201747,0.020633068,0.009106852,0.838062,0.06379891,0.33751038,0.27531514
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",1.0,0.12863332,0.004994999,0.0029919967,0.8239717,0.05100937,0.40201858,0.2856061
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",0.24946402,0.0,0.2911605,1.0,0.40950236,0.012786264,0.123085044,0.7710916
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",0.74355733,0.0,0.38013932,1.0,0.5985467,0.10068533,0.35383278,0.5791519
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.0,0.020766143,0.031177236,1.0,0.67097616,0.062409993,0.44193646,0.63242483
