,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.24989644,0.0,0.3489285,1.0,0.48165524,0.14536749,0.5662138,0.84478563
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1))",0.008786225,0.028639736,0.0,1.0,0.3367495,0.06342016,0.39910665,0.7792365
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/array_x))))+array_x/2.864204921501026+np.cos(2*np.pi*abs(7.602573350062775)), axis=1)",0.306208,0.0,0.8405899,1.0,0.37704825,0.033751737,0.8067723,0.8448462
"np.mean(np.sqrt(abs(np.sqrt(abs(2.189124694666391-array_x-2.057899812253189))*5.215447774771374)), axis=1)",1.0,0.0,0.84288454,0.41596735,0.96127075,0.04030213,0.90677094,0.1336996
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*7.823288852620985/7.826644028364176+np.sin(2*np.pi*array_x)/array_x))))), axis=1)",0.18900783,0.0,0.74005675,1.0,0.30144587,0.028259544,0.8492894,0.70677364
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.35726336,0.0,0.037923243,0.69682765,0.53016406,0.06032529,0.682342,0.7172996
"np.mean(np.sqrt(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/4.907746517065808)), axis=1)",0.9422638,0.13809034,0.991417,0.0,0.94998264,0.022282742,0.91199136,0.07371372
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",1.0,0.085629925,0.86375153,0.0,0.9249356,0.026276562,0.88341767,0.10634014
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.27119404,0.0,0.3623505,1.0,0.36162212,0.073562875,0.35794634,0.77041316
"np.mean(np.square(-(array_x+4.145646536448632))-1/(np.square(array_x)), axis=1)",1.0,0.0,0.958778,0.9982078,0.6588341,0.16797811,0.57072985,0.8794387
"np.mean(np.square(-(np.sin(2*np.pi*np.sqrt(abs(array_x+5.456237313486929+np.sqrt(abs(np.sin(2*np.pi*array_x)))))))*array_x+np.square(9.965539313559063)), axis=1)",0.4200645,0.0,0.85467726,1.0,0.56498414,0.113152385,0.6143094,0.90604305
"np.mean(np.square(1.6902554291508924/1.3899967990918145-array_x), axis=1)",0.8284742,0.28904882,1.0,0.0,0.9041897,0.019590765,0.89478755,0.11587226
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.26092243,0.05927033,1.0,0.07191667,0.33319178,0.0592751,0.34219635,0.78335786
"np.mean(np.square(2.666248318785591*array_x/abs(array_x/5.760018688872036)/np.square(np.round(8.071480853743688))*7.40281472498764+array_x), axis=1)",0.9927459,0.21016751,0.9844286,0.0,0.9534652,0.015916046,0.9084953,0.05571292
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.58511114,0.0,0.9276771,0.8437543,0.5624987,0.10702678,0.61093867,0.9091097
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",1.0,0.0,0.90525305,0.2429155,0.95260847,0.03759139,0.9087767,0.12091983
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",0.325093,0.0,1.0,0.83275914,0.48298126,0.08262629,0.6452176,0.91188866
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.04351063,0.0,0.026596408,1.0,0.40429884,0.03891254,0.3497637,0.72471493
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.95271057,0.0,0.92589575,0.7913244,0.93161273,0.11701275,0.69800365,0.63285124
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9962622,0.0,0.8067557,0.99848676,0.7949797,0.21067758,0.48396432,0.93943113
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",0.42759165,0.0,0.48738363,1.0,0.4797743,0.064911045,0.75166416,0.6998318
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.78837454,0.029504845,0.23533706,0.7519467,0.529952,0.009482999,0.45228067,0.5695211
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.6770585,0.0,0.7211295,0.7403974,0.322991,0.051444445,0.30510318,0.7978014
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",1.0,0.34481618,0.0,0.8992124,0.87463045,0.20606229,0.43735066,0.9630122
"np.mean(np.square(6.256477507609786+array_x-np.round(abs(8.321154240796648)))*np.sqrt(abs(7.755940132116302-array_x+np.cos(2*np.pi*1.5697762269345357/array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.180056343304608+array_x-np.round(abs(7.731836360110587)))*np.sqrt(abs(2.922517201480274-array_x+np.cos(2*np.pi*2.142264959188808/array_x))), axis=1))",1.0,0.15790582,0.45279437,0.0,0.8331387,0.019883618,0.87575734,0.21591996
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.005471135,0.00386902,0.012166988,1.0,0.2637456,0.026176251,0.18550223,0.87032145
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",1.0,0.18492316,0.88646436,0.0,0.93933153,0.020115418,0.88983893,0.07740643
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",1.0,0.729144,0.8103343,0.0,0.4220056,0.06942595,0.48190427,0.7198601
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.34177998,0.0,1.0,0.701558,0.40002656,0.04540944,0.7490413,0.8863404
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",1.0,0.0,0.433654,0.00061603903,0.9345396,0.02058399,0.8971086,0.07959232
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",1.0,0.16355596,0.84034514,0.0,0.6151732,0.06286025,0.7198721,0.743001
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.38898805,0.0,0.9617925,0.6642577,0.7266392,0.04068452,0.8633587,0.46173325
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",1.0,0.16614185,0.7879827,0.0,0.8580227,0.023465853,0.8908134,0.18854868
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.3406698,0.0,0.97667724,0.9863756,0.39956993,0.044277105,0.755762,0.8828625
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",1.0,0.0,0.5356966,0.9777632,0.8336658,0.17977817,0.46754003,0.9553956
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.86399734,0.16873455,1.0,0.0,0.9526798,0.015013309,0.9020208,0.05510074
"np.mean(np.square(np.exp(array_x)*np.cos(2*np.pi*2.217645754196291*(np.array(range(1, array_x.shape[1]+1)))*array_x)/array_x/6.003357903831866+4.7628819196492955), axis=1)",0.4105302,0.0,0.79710567,1.0,0.6104434,0.22301982,0.50571966,0.76537335
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.5090872,0.15996867,1.0,0.0,0.3380494,0.05544043,0.3001059,0.79364884
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",0.42921257,0.0,0.9289331,0.9719112,0.36552846,0.06289746,0.7582112,0.7936442
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.83508366,0.2704991,1.0,0.0,0.95044786,0.015216433,0.8979629,0.056875385
"np.mean(np.square(np.log(abs(3.6150086191150788+array_x+1.2379667311095548))), axis=1)",0.7591003,0.0,0.6891814,0.9527456,0.6302387,0.06546214,0.7264341,0.7214866
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",1.0,0.095454544,0.9285714,0.0,0.8578678,0.045871448,0.8407294,0.26389435
"np.mean(np.square(np.round(array_x))+1.4072435834191643/4.229542421642525, axis=1)",0.9166667,0.25,1.0,0.0,0.9375345,0.019510658,0.89487064,0.074692674
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.4644629,0.0,0.9662487,1.0,0.5490792,0.107765414,0.6337768,0.8694542
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.73373264,0.18482317,1.0,0.0,0.6746641,0.04215727,0.7510532,0.5551181
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.96791095,0.29688233,1.0,0.0,0.88002557,0.013518559,0.8615949,0.13945274
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.5949735,0.1471455,1.0,0.0,0.54557973,0.04612663,0.67575884,0.6799809
"np.mean(np.square(np.square(np.square(9.728268146045306)*np.cos(2*np.pi*10*(array_x)))+6.180165584738331), axis=1)",0.23250431,0.0,0.27122742,1.0,0.58868855,0.10024359,0.61058086,0.92128444
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.36006293,0.92157006,0.0,0.77008075,0.25997546,0.47098774,0.89394766
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.2929988,0.0,1.0,0.4288355,0.49969733,0.07354137,0.73627067,0.7513779
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",0.62853116,0.2717784,1.0,0.0,0.80958533,0.17944047,0.5645037,0.9372269
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",0.228393,0.0,1.0,0.58584744,0.3426211,0.07193664,0.39562577,0.75841564
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.75,0.0,0.75,1.0,0.31484273,0.03383115,0.8447377,0.65989935
"np.round(10*(-(np.log(abs(np.sum(5.5772980254068205+array_x, axis=1)/3.945219379476412))))-np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(np.sqrt(abs(1.452974026742964)))))))))",0.5,0.0,0.5,1.0,0.44321758,0.07272717,0.7038771,0.7233925
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.33333334,0.0,1.0,1.0,0.4454682,0.06961565,0.6777357,0.9024174
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.1273077,0.0,0.048374146,1.0,0.35839182,0.07524983,0.37427709,0.76593643
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.362732,0.0,1.0,0.8506067,0.40034798,0.045640297,0.7479394,0.88754976
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",0.0,0.0,0.0,1.0,0.628021,0.16013469,0.58092546,0.8260571
"np.round(np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1))/np.log(abs(1.2187709790135517))*np.sqrt(abs(5.159358730683479)))",0.0,0.0,0.0,1.0,0.65831584,0.16969392,0.54423004,0.8828364
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",1.0,0.6520535,0.0,0.88259935,0.84972197,0.20642877,0.45327106,0.95642275
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",1.0,0.0,0.64446366,0.99066067,0.84366095,0.18807428,0.46419257,0.956731
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",1.0,0.0,0.81666666,0.26666668,0.93636316,0.031140829,0.90000856,0.10512484
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.33333334,0.0,0.33333334,1.0,0.3992952,0.046950266,0.7467203,0.89086694
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.0,0.0,0.33333334,1.0,0.28300357,0.027844673,0.6749236,0.84008867
"np.round(np.mean(3.4425119977511587+array_x*array_x, axis=1))",1.0,0.0,0.0,0.0,0.95414317,0.016616123,0.91211843,0.056615394
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.9861111,0.6341407,0.3055118,0.9986559,0.62654096,0.2598384,0.4647039,0.7554779
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,0.0,0.25,0.81296444,0.20347159,0.48264226,0.89494026
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.99995744,0.09756097,0.7317927,0.9986559,0.83779645,0.16959241,0.527478,0.9313444
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.25,0.0,0.125,1.0,0.28067794,0.029570341,0.6471656,0.8278169
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",1.0,0.5,0.5,1.0,0.6966625,0.07087842,0.73430794,0.7484397
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",1.0,0.027777778,0.96875,0.012820513,0.9219538,0.040172856,0.8844802,0.16580364
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.6666667,0.0,1.0,0.0,0.944025,0.019491201,0.9152034,0.06870118
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.47727272,0.0,0.90909094,0.875,0.39869148,0.04579998,0.7467898,0.88586533
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",0.33333334,0.0,0.33333334,1.0,0.3414894,0.029024364,0.796102,0.8672532
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.5,0.0,0.5,1.0,0.28378245,0.026323961,0.70578396,0.8434668
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.4,0.0,1.0,1.0,0.3896078,0.045129802,0.7458658,0.8788737
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.33333334,0.0,0.33333334,1.0,0.40225878,0.04879318,0.73544693,0.8845276
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.16666667,0.0,0.16666667,1.0,0.41182247,0.048726134,0.7470724,0.8986563
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.33333334,0.0,0.5,1.0,0.3629818,0.03654609,0.77260983,0.8633864
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",1.0,0.0,1.0,1.0,0.3655114,0.07587897,0.3564103,0.7717076
"np.round(np.mean(np.log(abs(array_x))*array_x+array_x, axis=1))",0.36666667,0.0,0.875,1.0,0.39502814,0.04142201,0.7662052,0.88208777
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",0.5,0.0,0.5833333,1.0,0.30827677,0.039315905,0.69452775,0.81599885
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",1.0,0.0,1.0,1.0,0.373604,0.06039853,0.60779834,0.88344586
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",1.0,0.16666667,0.9444444,0.0,0.9091672,0.029354198,0.88633907,0.12847258
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",1.0,0.0,1.0,0.25,0.90327924,0.038591687,0.8578506,0.16431595
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-9.657020244958394))), axis=1))",0.0,0.0,0.0,1.0,0.5220156,0.113950014,0.73843575,0.82114017
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.5833333,0.41666666,1.0,0.0,0.57632965,0.022363482,0.56600046,0.5056333
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",0.2777778,0.0,0.71794873,1.0,0.3918983,0.090009004,0.6100806,0.82278395
"np.round(np.mean(np.square(array_x*1.6903774908799258)-4.240108675349547, axis=1))",1.0,0.0,1.0,0.0,0.9526739,0.015224396,0.9031284,0.055414677
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.33333334,0.0,0.33333334,1.0,0.41104275,0.04711237,0.7498409,0.89021444
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",0.6666667,0.0,0.6666667,1.0,0.744276,0.13627999,0.5986492,0.8817362
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",1.0,0.0,0.75,1.0,0.47936985,0.12702286,0.6539478,0.6776441
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.0002945561,0.0,0.09729085,1.0,0.30635515,0.05396082,0.79283154,0.51638496
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.50066376,0.0,0.5006765,1.0,0.562537,0.0899122,0.7281932,0.77115047
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",1.0,0.0,0.88263625,0.6702585,0.9630472,0.04560655,0.89384717,0.16517314
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.010605215,0.029601658,0.0038543867,1.0,0.24607459,0.019606724,0.25735658,0.8612239
"np.sin(2*np.pi*9.066349613035458/array_x[:,0]+10*(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.1033544,0.005008192,0.021293294,0.35789046,0.25447032,0.023485867,0.14451219,0.8765864
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",1.0,0.025967827,0.0,0.4875836,0.22806042,0.013980719,0.18187666,0.89548546
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",0.04553835,0.03725686,0.0115756905,1.0,0.35986447,0.063759595,0.43094158,0.8391976
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.0,0.0,0.0,1.0,0.23770232,0.019238267,0.20678312,0.8608827
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",0.03163977,0.0,0.026969772,1.0,0.27131256,0.027631847,0.5884543,0.815239
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.6077751,0.038987596,0.0,0.6051761,0.27296633,0.030874766,0.21666725,0.85421604
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.43813264,0.0,0.59318155,1.0,0.43290266,0.083458155,0.64449006,0.88938725
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.06843223,0.0097220875,0.00059741567,1.0,0.24847837,0.020843668,0.19294342,0.8743775
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.0029906768,0.07394873,0.0015247151,1.0,0.261207,0.018678026,0.21769165,0.9030698
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.11474321,0.078814924,1.0,0.07362956,0.42627493,0.12047337,0.6085797,0.58392656
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",1.0,0.117750585,0.08331489,0.11749675,0.8189858,0.1907419,0.5036524,0.88009167
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.22081423,0.24545106,0.284029,1.0,0.46203583,0.07803608,0.6599702,0.9023092
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.029089687,0.0,1.5204784e-05,1.0,0.6824751,0.06474513,0.7459622,0.6616918
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.31344602,0.0,0.29148498,1.0,0.679458,0.16041385,0.582089,0.8888775
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.123944424,0.022709254,0.037864707,1.0,0.25731343,0.018241843,0.20102173,0.9031859
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.2700629,0.47072142,0.0,1.0,0.5513759,0.20362878,0.5137738,0.8250313
"np.sqrt(abs(np.exp(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))))+np.exp(8.523262125759537)",0.09497541,0.0,1.0,0.817813,0.34875956,0.062413737,0.3145615,0.78865796
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",0.59206134,0.0,1.0,0.15297385,0.41544017,0.06489898,0.38601568,0.7274175
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.61892045,0.55398506,0.036492597,0.7859554,0.633646,0.08275092,0.7664016,0.70405024
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",1.0,0.0,0.8459958,0.5519364,0.865686,0.07346248,0.79549897,0.44567296
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.3012055,0.0,0.9540232,0.87838125,0.24443248,0.020500515,0.85442615,0.63490313
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",1.0,0.0,0.4588101,0.3310646,0.5888837,0.015175004,0.43281716,0.51685
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",0.0,0.0,0.0,1.0,0.39424196,0.10440715,0.4614209,0.7216197
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",0.0,1.0,1.0,1.0,0.9043551,0.01937221,0.731915,0.15405634
