,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.amax(1.7318209681710086-array_x, axis=1)-4.13940926072611",1.0,0.0,0.28252017,0.5301957,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(1.7884816592416048/array_x, axis=1)",0.30834925,0.0,0.18317623,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(10*(np.cos(2*np.pi*2.9927751497195123*array_x))/5.977972872072998, axis=1)",0.67361754,0.035750136,0.5218494,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(10*(np.exp(4.842816457025784)*array_x+np.sqrt(abs(-(9.49076677207911)))), axis=1)",0.7794458,0.0,0.30030012,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(2.120674609694148+1/(4.035141925424677*array_x)+np.sqrt(abs(7.2538654436732575+array_x))*7.697596767980247, axis=1)",0.48838142,0.0,0.3497318,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(4.564094976263412+np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.amax(8.912720944616769+np.sqrt(abs(array_x)), axis=1)))",1.0,0.0019120342,0.00016731127,0.07167109,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(9.742253657242934*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-8.67347081035107, axis=1)+np.sin(2*np.pi*np.amax(2.6310937191134722*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-4.267301754158796, axis=1))",0.8096758,0.0,0.4190671,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(abs(-(array_x))+np.round(7.96335016047392)-2.828066934403915, axis=1)",1.0,0.6330923,0.70142657,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(array_x, axis=1)+np.sqrt(abs(np.sum(array_x/3.9934702415362575, axis=1)))+2.4111542037835534",1.0,0.4219071,0.0,0.60383517,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(array_x-1.1089923671998148+array_x/np.square(4.851463974788024*np.sin(2*np.pi*array_x)/array_x), axis=1)",0.78876966,0.0,0.6073387,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(array_x/np.round(-(7.173406443113769*array_x)), axis=1)",0.70248175,0.09254448,0.040265545,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.cos(2*np.pi*array_x+3.387718904303112), axis=1)-1/(9.972659188225004)",0.5853022,0.0,0.597041,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.cos(2*np.pi*np.exp(array_x))-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.64380854,0.0,0.647417,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-3.1049803032994996)))), axis=1)",1.0,0.0,0.69306517,0.26948392,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.exp(10*(array_x-2.5299262129814224)-np.exp(np.sin(2*np.pi*7.82877770402434))-array_x/7.283002256513357), axis=1)",0.034672864,0.0,1.2974876e-07,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.exp(2.5512081593541898/np.sqrt(abs(6.93448946509245/np.sin(2*np.pi*3.8279756198693615)-array_x))), axis=1)",1.0,0.0,0.24503273,0.48494226,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.exp(np.round(5.683057941859755-(np.array(range(1, array_x.shape[1]+1))))-4.72548323646998*array_x-8.565320267901473), axis=1)",1.0,0.0,0.018786605,0.16695514,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.log(abs(np.round(array_x))), axis=1)",1.0,1.0,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.log(abs(5.2858634173812575))/4.153242736579513+np.sqrt(abs(np.cos(2*np.pi*np.amax(array_x-(np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))))",0.44988137,0.0,0.46037307,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",0.8333333,0.0,0.5,0.5,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.6666667,0.0,0.33333334,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.9998368,0.0,0.28539428,0.99945617,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",1.0,0.010991938,0.020453904,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.sqrt(abs(array_x))*7.506650250151658/np.square(3.2165347549113834)+np.log(abs(10*(4.077397844653021)))-np.sqrt(abs(1/(abs(1.935805924241396)))), axis=1)",1.0,0.68259525,0.74541944,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",1.0,0.2227901,0.79692453,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",1.0,0.0,0.22563003,0.47668317,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.16371028,0.0,0.35263985,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",1.0,0.22966447,0.28293514,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",1.0,0.14574078,0.6208461,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.019340847,0.042683475,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.007948759,0.002787142,0.0006893305,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",0.119689204,0.38067254,0.4536697,0.23088011,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.27111763,0.23220517,0.045528878,0.20742439,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",1.0,0.34224325,0.5125356,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*6.54786181838205*np.square(3.7090719724747876)+np.exp(np.sqrt(abs(np.amax(np.sin(2*np.pi*array_x), axis=1)))))",0.38421798,0.0019290068,5.8216094e-05,0.77174497,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",1.0,0.00020215292,0.0046887523,0.03962059,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*9.192289808295802+np.prod(np.log(abs(9.183659418345751*np.cos(2*np.pi*array_x))), axis=1))",0.015728151,0.006614137,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",1.0,0.0,0.9183116,0.28875703,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",0.34297153,0.0,0.52546626,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.04113194,0.01542398,0.005671726,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.amax(6.847022567799615+array_x-np.exp(np.cos(2*np.pi*8.116056286244667)), axis=1))",0.3961673,0.0,0.0023803106,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.12627521,0.07216188,0.075520426,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.060735155,0.023672504,0.015285633,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.21933451,0.18039578,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.0106152,0.0023755806,0.008389715,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.12963952,0.011985749,0.022510374,0.8688683,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.1729546,0.006134913,0.00024141737,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.034851007,0.03195958,0.0014500218,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.42596793,0.19582063,0.12938641,0.7116881,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-2.4076475581557544, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(array_x+array_x)-1.1719627361194744, axis=1)))",0.029627435,0.025943624,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.00080892147,0.0,0.0041551073,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",0.3687958,0.0,0.4024906,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.09801761,0.11016624,0.023183864,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.020751925,0.008159575,0.006182084,0.87900627,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.034755345,0.009671488,0.0011093369,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.022055551,0.09525348,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.010378682,0.0009985279,0.087084554,0.84102505,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.02714005,0.073991746,0.0,0.7919889,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.21163756,0.12845753,0.0,0.16233753,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.307205,0.0053292187,0.00013856945,0.76684713,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.16363622,0.1539799,1.2678894e-05,0.48612073,0.55095124,0.08243804,0.62339854,0.7401053
"np.cos(2*np.pi*np.sum(array_x+9.073924752953792, axis=1)*array_x[:,0]*7.453837924268902)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x+9.862641506540982, axis=1)*array_x[:,0]*4.742686985695768)-np.log(abs(np.sqrt(abs(np.amax(array_x, axis=1))))))",0.056564063,0.24853244,0.021305768,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.17702857,0.13203755,1.0,0.122878574,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.35343242,0.00022429554,0.0046307137,0.69767606,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",0.12122587,0.0,1.0,0.2807522,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",0.5088206,0.0,0.40772688,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(8.013942752208715+np.mean((np.array(range(1, array_x.shape[1]+1)))/array_x-array_x, axis=1))",1.0,0.0,0.0,2.2013881e-36,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",0.0,0.32555667,0.8283531,0.99465173,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.04484875,0.0,5.539965e-07,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.amax(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x*9.04499103827271-10*(3.7913583027142534)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/4.519724230330407/7.239892779853719), axis=1))",0.009263803,1.4446037e-05,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.cos(2*np.pi*np.sum(array_x, axis=1)))-8.559856371904226",0.17060053,0.3087761,0.0,0.56914073,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.exp(6.09912324054811/np.sum(np.log(abs(8.48820069806072))-array_x-5.649456905735861, axis=1)))+np.sin(2*np.pi*np.exp(np.exp(5.852370429240141/np.sum(np.log(abs(2.1714096071915767))-array_x-5.859070649920943, axis=1))))",0.58723444,0.0,1.0,0.47962108,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.19941334,0.0052346066,0.3127197,0.76438385,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",0.11820021,0.0,0.3779705,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.37225398,0.0,0.14872567,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.5646757,0.1426825,1.0,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.0171932,0.107179046,0.0037903364,0.632547,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",0.9571728,0.0,1.0,0.9985418,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.42389843,0.27462175,0.005198518,0.94583637,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.square(3.119846966582106)/np.sum(6.555409442974362/array_x, axis=1)+np.round(np.square(5.746035440352599)))",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.exp(np.sum(array_x-array_x-array_x, axis=1)+6.819884137207484*9.165026698952143)",0.00949545,0.0,1.0,0.004686093,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(6.878401075381508))))+10*(np.sin(2*np.pi*np.log(abs(-(np.mean(array_x*array_x, axis=1))))*-(np.sqrt(abs(-(9.286305271182387))))))",0.00031857874,3.6753707e-05,0.18139072,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(-(np.mean(array_x/array_x-4.204689168625524-7.741454997958269+np.sqrt(abs(8.43432217000013+1/(4.398335647341536+(np.array(range(1, array_x.shape[1]+1))))))-7.73815760690326+array_x, axis=1))))",0.44607547,0.0,1.0,0.3426744,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",1.0,0.29490137,0.3607731,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",0.0,0.32746622,0.9619182,0.9880683,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",0.19228391,0.0,1.0,0.44073644,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.5562846,0.0072936974,0.5721943,0.6927231,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",1.0,0.7285846,0.7878748,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",1.0,0.7116318,0.71589446,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.cos(2*np.pi*7.629356449992657-np.sum(np.sqrt(abs(array_x)), axis=1)*3.3691386310853875*3.7573338506882106)*-(1/(8.956715834773687))))",0.6529291,0.58861315,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.exp(6.655212466998184)-np.square(np.sum(np.square(array_x-array_x/6.693552607945649), axis=1))))",0.807154,0.36584225,0.32033095,0.99992603,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",0.15724993,0.0,1.0,0.8034453,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.mean(np.sin(2*np.pi*8.31150689585327+array_x), axis=1)))*2.5971737028115713",0.5460041,0.06484503,0.21422088,0.96663815,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",0.1499832,0.99601907,0.89920026,0.9754,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.round(np.log(abs(np.prod(5.326850697616042-array_x, axis=1))))))+np.sin(2*np.pi*np.log(abs(np.round(np.log(abs(np.prod(6.131628427893951-array_x, axis=1)))))))",0.0,0.75124854,1.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.round(np.sum(np.square(np.square(array_x)), axis=1))-np.exp(abs(9.855555736509917))))",0.06835967,0.0,1.0,0.4380884,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.24641412,0.7390667,0.17802958,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.log(abs(np.sin(2*np.pi*np.prod(7.066212580029478/array_x, axis=1))))",0.35936448,0.52586114,0.067090005,1.0,0.55095124,0.08243804,0.62339854,0.7401053
