,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",1.0,0.0,0.1397394,0.17094931,0.6433454,0.054916397,0.19936739,0.44576532
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",1.0,0.0,0.19657063,0.21768549,0.8009059,0.012115963,0.14651449,0.46848446
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.32856137,0.0,0.11545594,1.0,0.8065068,0.027942417,0.20755205,0.4945049
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",1.0,0.0,0.7879435,0.4605668,0.9114849,0.03885557,0.64181864,0.5682112
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",1.0,0.0011435963,0.0057813386,0.0,0.8712453,0.01611012,0.14238039,0.46713582
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",1.0,0.0,0.5687043,0.68718666,0.6683046,0.16190091,0.77807146,0.6375812
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.023546185,0.30922118,0.34256372,0.7816101,0.5481636,0.08848506,0.3528109,0.5320006
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.5913985,0.0,0.6645586,0.023426063,0.9005243,0.029435491,0.46901667,0.5252532
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.988064,0.94687957,1.0,0.37801293,0.97926944,0.013547148,0.76018685,0.59293824
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",1.0,0.0,0.8034245,0.95117307,0.80186415,0.077140935,0.4737804,0.66437334
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.8416029,0.013670281,0.88798004,0.14623235,0.66342264,0.08075063,0.30384445,0.49577594
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.28120553,0.0,1.0,0.052804653,0.8142226,0.03853016,0.51659393,0.45667368
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",1.0,0.0,0.0014528944,0.4460792,0.880277,0.015267549,0.19546828,0.4530067
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.4648448,0.143449,0.7026293,0.04195401,0.2706074,0.48582286
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.0,0.2395688,1.0,0.03318704,0.67312336,0.069984235,0.25259963,0.48856232
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.34959844,0.0,1.0,0.043594986,0.84054947,0.04190424,0.61667067,0.46582302
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",1.0,0.0,0.5154772,0.10752345,0.884697,0.016072871,0.2564231,0.4602114
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",1.0,3.7837224e-05,0.00048372097,0.40724695,0.8660756,0.015588088,0.12832324,0.46382207
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9934452,0.0,1.0,0.7501133,0.9638803,0.022619747,0.7454714,0.5881379
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",1.0,0.19403729,0.0,0.774709,0.5150309,0.1267342,0.62463343,0.8366838
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",1.0,0.0,0.2181959,0.30857584,0.90039545,0.038189683,0.51882917,0.5586976
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.89821476,0.04795764,0.7813714,0.54097825
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",1.0,0.007179644,0.023925677,0.0,0.65530217,0.07437035,0.25742584,0.47418407
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",1.0,0.0,0.108042374,0.6453313,0.37513915,0.096753746,0.2625174,0.7203236
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.01729078,0.0,0.007517789,1.0,0.84455514,0.051212132,0.24421132,0.5277892
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",1.0,0.0,0.37278575,0.40326843,0.87296426,0.048556525,0.7062258,0.5092086
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",1.0,0.0,0.99999684,0.9871882,0.56047577,0.170564,0.69567037,0.6802472
"np.mean(np.square(np.log(abs(array_x))), axis=1)",1.0,0.0,0.30140132,0.06439846,0.71826875,0.092745155,0.44203147,0.5292987
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.9341254,0.0,3.0735855e-08,1.0,0.22568206,0.010465965,0.07324193,0.77090377
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.986292,0.0,1.0,0.69916826,0.9585992,0.032224856,0.8227569,0.6204406
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",1.0,0.0,0.8408674,0.91362345,0.668874,0.12846224,0.5104081,0.763421
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.029779304,0.31440842,0.8660705,0.041793264,0.2770979,0.5292872
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",1.0,0.0,0.27683035,0.5866668,0.61240345,0.027557692,0.12564568,0.61192006
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",1.0,0.0,0.22311538,0.6281854,0.8827846,0.032431945,0.3242866,0.5224109
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",1.0,0.0,0.19152676,0.59448713,0.9029239,0.025586944,0.28200084,0.50937563
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.3901617,0.07530559,1.0,0.0,0.7040377,0.040255744,0.314957,0.47722718
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.9516998,0.0,0.4593353,0.3822162,0.8735165,0.037324112,0.6796551,0.4836947
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.6894922,0.0,0.9312169,0.30434683,0.79459894,0.026419878,0.24815653,0.47358954
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.038541473,0.00024689856,0.0028642777,1.0,0.6475543,0.060753275,0.21015306,0.44995162
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",1.0,0.0,0.33802253,0.21236232,0.85340315,0.04167276,0.65027356,0.47435212
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0024372684,0.014487813,0.0,0.6974492,0.042992882,0.1562618,0.42877784
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",1.0,0.0,1.0,1.0,0.69967604,0.048186105,0.18680444,0.45420137
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8599063,0.0,1.0,0.3463387,0.89069015,0.048037868,0.70642096,0.62285817
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",1.0,0.00070011936,0.0024953363,0.0,0.70718837,0.015902251,0.10076988,0.48292354
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",1.0,0.007295245,0.019483943,0.0,0.9838373,0.009239719,0.81716275,0.6043359
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.0027786659,0.041144438,0.08475628,1.0,0.8211593,0.060825203,0.39917648,0.5412398
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",1.0,0.0,0.14774908,0.18755619,0.85185266,0.039907176,0.3367482,0.52674276
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",1.0,0.0005751992,0.0016348903,0.0,0.66732395,0.080748364,0.29288524,0.50914323
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.14223935,0.0,0.044711746,1.0,0.69706035,0.043546796,0.15859109,0.43148324
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,8.9559506e-11,7.4103814e-06,0.6909118,0.04229949,0.16226229,0.41592652
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",1.0,1.2716263e-05,3.544369e-05,0.53675824,0.8309441,0.015485841,0.091458045,0.4780323
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",1.0,0.0,0.0,0.5,0.84550214,0.015037373,0.092887126,0.46748424
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",0.5,0.0,1.0,0.75,0.8219523,0.095653385,0.73036706,0.5747991
"np.round(8.862664983954842*np.mean(array_x, axis=1))",1.0,0.0,0.0,0.0,0.84092265,0.014957614,0.09178236,0.46936375
"np.round(abs(10*(7.3506387848276)/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.0,1.0,1.0,1.0,0.64854115,0.12106982,0.18229198,0.54613453
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.0,0.0,0.0,1.0,0.52113503,0.052922964,0.20991479,0.637856
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",1.0,0.0,0.8783784,0.8765015,0.86286664,0.0844025,0.82867426,0.6018415
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",0.5,0.0,0.0,1.0,0.82084286,0.014998171,0.08922428,0.47854397
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.0,0.0,0.0,1.0,0.8580222,0.016130684,0.11568828,0.45163685
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.0,0.0,0.0,1.0,0.53895986,0.037372638,0.13566428,0.54852325
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.99296236,0.0,1.0,0.9682343,0.9602983,0.02929266,0.83630806,0.6178691
"np.round(np.mean(1/(array_x), axis=1))",0.9853832,0.09630172,1.0,0.64317584,0.9593264,0.030994985,0.82477665,0.6187934
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.88179344,0.96571285,1.0,0.0,0.94843125,0.024283988,0.7992218,0.6217509
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.9875804,0.0,1.0,0.9992765,0.7287103,0.064208224,0.3949977,0.5364139
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.0,0.0,0.0,1.0,0.55371755,0.16897205,0.6749242,0.69918185
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",1.0,0.0,1.0,1.0,0.9126637,0.017729986,0.3676908,0.48747328
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",1.0,0.0,1.0,0.0,0.9189282,0.03290154,0.74428827,0.53028196
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",1.0,1.0,0.0,1.0,0.83802605,0.014829433,0.08989567,0.46754727
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.7698152,0.01621968,0.08248315,0.5600121
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.0,0.0,1.0,0.0,0.6733821,0.068721354,0.26014403,0.4737072
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.0,0.0,0.0,1.0,0.74614817,0.014921348,0.07592299,0.50060076
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",1.0,0.0,0.0,1.0,0.83485186,0.01419803,0.08376556,0.45645377
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.5,0.0,0.0,1.0,0.8066528,0.016725935,0.09453809,0.5232963
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.0,0.0,0.0,1.0,0.9779267,0.012244907,0.60915875,0.57283276
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.5,0.0,0.0,1.0,0.74438095,0.037881747,0.25204286,0.60023844
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",0.0,1.0,1.0,1.0,0.38454995,0.052923314,0.35609534,0.64550924
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",1.0,0.0,0.0,0.0,0.7637331,0.012060424,0.103510454,0.50676703
"np.round(np.mean(np.log(abs(array_x)), axis=1))",0.9285714,0.0,1.0,0.8,0.36505818,0.23766115,0.59072757,0.73141253
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.8670637,0.065623164,0.6205662,0.6393954
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",1.0,0.0,1.0,1.0,0.8728264,0.06049228,0.4660701,0.6275425
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.0,1.0,1.0,1.0,0.34395552,0.033077963,0.3811605,0.6628235
"np.round(np.mean(np.sin(2*np.pi*5.408452943715747/7.363258369784164-array_x), axis=1))",0.0,1.0,0.0,0.0,0.5630559,0.046445686,0.2944136,0.48171362
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.0,0.0,0.0,1.0,0.76392996,0.012831146,0.10494519,0.49740747
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.99831456,0.035113256,1.0,0.3180979,0.9725169,0.013737842,0.6711026,0.5698259
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",1.0,0.0,1.0,1.0,0.8719492,0.03128134,0.6096787,0.47372892
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",1.0,0.0,0.0,1.0,0.87767094,0.015551743,0.14931835,0.46367338
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",1.0,0.0,0.0,0.0,0.7593686,0.011830093,0.10508817,0.5081147
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",1.0,0.013268793,0.022389563,0.0,0.9724734,0.019687137,0.781246,0.5988204
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.5,0.5,1.0,1.0,0.79897106,0.09492545,0.74403924,0.53508085
"np.round(np.sum(array_x+6.535017291090667, axis=1))",1.0,0.0,0.0,0.0,0.8365064,0.014792215,0.088591255,0.46420008
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",1.0,0.0,0.0,1.0,0.84503114,0.015140389,0.09322219,0.46904233
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",1.0,0.5,0.5,1.0,0.8344202,0.014361876,0.084703974,0.461294
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",1.0,0.0,0.0,3.623768e-13,0.838419,0.014838659,0.09042261,0.46828648
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.0,0.012843579,0.10506984,1.0,0.30772978,0.07674899,0.29403886,0.7936746
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.08376726,0.0,0.2082293,0.92650115,0.24388427,0.06200673,0.2878096,0.80280006
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",0.004173328,0.5755145,0.16482031,0.0,0.30665535,0.03718784,0.14701068,0.7239005
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,0.14946522,0.3745847,0.28323758,0.21888319,0.031846557,0.17369862,0.7997021
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",0.027827209,0.0,0.44024318,0.75461996,0.61894166,0.012028758,0.06293904,0.5485566
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0,0.0,0.0,0.6445884,0.046807915,0.11908771,0.5344397
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.0025597294,0.020931063,0.00043256293,1.0,0.7009429,0.0431264,0.15647759,0.4357715
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.48667455,0.3923224,0.35318196,0.9216051,0.8085519,0.03806834,0.18022731,0.5021527
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.8732153,0.0,0.7945034,0.54265904,0.6734056,0.06254986,0.24771988,0.45888188
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.02230563,0.0,0.002511913,1.0,0.8670715,0.0234073,0.27699116,0.47773457
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.23733832,0.0,0.022791179,0.6737588,0.35929734,0.025875831,0.12588266,0.73075587
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",0.84097064,0.0,0.42620465,1.0,0.6093523,0.070153914,0.3267164,0.75150335
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.23446602,0.0,1.0,0.7831885,0.6917036,0.03881214,0.25528312,0.65033287
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",1.0,0.0011281116,0.0015990945,0.0,0.74946266,0.01480939,0.12069654,0.5372332
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",0.9999968,0.0,0.76575655,1.0,0.24920645,0.01806917,0.11420463,0.7492102
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.4976999,0.0,0.8910732,0.63536006,0.7873343,0.022269713,0.13200934,0.5576915
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",0.96686965,0.0,0.60081583,0.8049999,0.6708931,0.050700117,0.2092972,0.43725538
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",0.0,0.0,0.0,1.0,0.694214,0.054689284,0.20459147,0.46860453
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.04024269,0.08042937,0.032190494,1.0,0.21499395,0.027279764,0.14699389,0.79622406
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.18425016,0.0,0.42927334,0.42432648,0.6556758,0.06891222,0.26125827,0.4681684
"np.sqrt(abs(np.sqrt(abs(5.274026869537567-np.mean(array_x, axis=1)+np.cos(2*np.pi*np.exp(7.325321036860733))))))",1.0,0.0012201142,0.0017412598,0.0,0.73855215,0.022298548,0.16666363,0.5763348
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",0.9997301,0.0,0.99692523,0.9992577,0.82968146,0.11179907,0.77260363,0.71907437
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",1.0,0.0,0.5543827,0.37845284,0.42312902,0.040923744,0.12093072,0.6724996
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",0.5562483,0.0,0.9269458,0.9578222,0.7630969,0.090057075,0.49316642,0.67541355
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.6082032,0.0,0.7807854,0.25272852,0.8512017,0.05934052,0.71974605,0.5074233
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",1.0,0.0,0.71099687,0.5613995,0.857377,0.078119874,0.7844718,0.559106
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",2.8791685e-08,0.0006353867,1.0,0.0,0.67993623,0.124183334,0.51600665,0.7198908
"np.square(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)/7.598566222134945), axis=1)))",0.06942007,0.0,0.011012931,1.0,0.5587682,0.104571074,0.2625384,0.5508496
