,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",1.0,0.0,0.1397394,0.17094931,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",1.0,0.0,0.19657063,0.21768549,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.32856137,0.0,0.11545594,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",1.0,0.0,0.7879435,0.4605668,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",1.0,0.0011435963,0.0057813386,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",1.0,0.0,0.5687043,0.68718666,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(5.786478050334572/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.1965274996085693)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.0766104828609695/np.cumsum(1/(abs(np.square(array_x))), axis=1)-np.cos(2*np.pi*2.8502787895482693)), axis=1)))",0.023546185,0.30922118,0.34256372,0.7816101,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.5913985,0.0,0.6645586,0.023426063,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(5.990981128738378/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*3.6424972375312765))))/5.645305115700708/np.log(abs(array_x*array_x))+4.519280216822905, axis=1)",0.988064,0.94687957,1.0,0.37801293,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",1.0,0.0,0.8034245,0.95117307,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.8416029,0.013670281,0.88798004,0.14623235,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.28120553,0.0,1.0,0.052804653,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",1.0,0.0,0.0014528944,0.4460792,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.4648448,0.143449,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(9.895096248575042-np.cumsum(array_x, axis=1)-3.3804782864001264-2.391110556062155), axis=1)",0.0,0.2395688,1.0,0.03318704,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.34959844,0.0,1.0,0.043594986,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",1.0,0.0,0.5154772,0.10752345,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",1.0,3.7837224e-05,0.00048372097,0.40724695,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9934452,0.0,1.0,0.7501133,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",1.0,0.19403729,0.0,0.774709,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",1.0,0.0,0.2181959,0.30857584,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",1.0,0.007179644,0.023925677,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",1.0,0.0,0.108042374,0.6453313,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.01729078,0.0,0.007517789,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",1.0,0.0,0.37278575,0.40326843,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",1.0,0.0,0.99999684,0.9871882,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.log(abs(array_x))), axis=1)",1.0,0.0,0.30140132,0.06439846,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.9341254,0.0,3.0735855e-08,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",0.986292,0.0,1.0,0.69916826,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",1.0,0.0,0.8408674,0.91362345,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.029779304,0.31440842,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",1.0,0.0,0.27683035,0.5866668,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",1.0,0.0,0.22311538,0.6281854,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sin(2*np.pi*np.square(array_x))), axis=1)",1.0,0.0,0.19152676,0.59448713,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.3901617,0.07530559,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.9516998,0.0,0.4593353,0.3822162,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.6894922,0.0,0.9312169,0.30434683,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.038541473,0.00024689856,0.0028642777,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",1.0,0.0,0.33802253,0.21236232,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(-(np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0024372684,0.014487813,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",1.0,0.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8599063,0.0,1.0,0.3463387,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",1.0,0.00070011936,0.0024953363,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",1.0,0.007295245,0.019483943,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.0027786659,0.041144438,0.08475628,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",1.0,0.0,0.14774908,0.18755619,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",1.0,0.0005751992,0.0016348903,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.14223935,0.0,0.044711746,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,8.9559506e-11,7.4103814e-06,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",1.0,1.2716263e-05,3.544369e-05,0.53675824,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(3.729172514605085/np.cos(2*np.pi*7.064671349694741)+np.sum(array_x, axis=1))",1.0,0.0,0.0,0.5,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",0.5,0.0,1.0,0.75,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(8.862664983954842*np.mean(array_x, axis=1))",1.0,0.0,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(abs(10*(7.3506387848276)/np.sum(np.sqrt(abs(array_x)), axis=1)))",0.0,1.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",1.0,0.0,0.8783784,0.8765015,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",0.5,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(1.2823738153594397/array_x/7.247127838882266, axis=1))",0.99296236,0.0,1.0,0.9682343,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(1/(array_x), axis=1))",0.9853832,0.09630172,1.0,0.64317584,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.88179344,0.96571285,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.9875804,0.0,1.0,0.9992765,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(abs(array_x+1.9166534456462854), axis=1))",1.0,0.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(abs(array_x-array_x/np.exp(np.cos(2*np.pi*array_x))-10*(7.365108002698093*array_x+6.124768652823702)), axis=1))",1.0,0.0,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",1.0,1.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.0,0.0,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",1.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(array_x+np.sin(2*np.pi*2.5072209685996887), axis=1))",0.5,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.5,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",0.0,1.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",1.0,0.0,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(np.log(abs(array_x)), axis=1))",0.9285714,0.0,1.0,0.8,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",1.0,0.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",1.0,0.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.0,1.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(np.sin(2*np.pi*5.408452943715747/7.363258369784164-array_x), axis=1))",0.0,1.0,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.99831456,0.035113256,1.0,0.3180979,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",1.0,0.0,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(np.square(array_x+5.477673781227266), axis=1))",1.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",1.0,0.0,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",1.0,0.013268793,0.022389563,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.5,0.5,1.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.sum(array_x+6.535017291090667, axis=1))",1.0,0.0,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.sum(array_x, axis=1)+7.121998786010592)",1.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",1.0,0.5,0.5,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",1.0,0.0,0.0,3.623768e-13,0.7300795,0.06556473,0.3603973,0.5697021
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.0,0.012843579,0.10506984,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.08376726,0.0,0.2082293,0.92650115,0.7300795,0.06556473,0.3603973,0.5697021
"np.sin(2*np.pi*np.amax(2.6635786705483713+np.round(6.075448913826763)*array_x-array_x, axis=1))",0.004173328,0.5755145,0.16482031,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,0.14946522,0.3745847,0.28323758,0.7300795,0.06556473,0.3603973,0.5697021
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",0.027827209,0.0,0.44024318,0.75461996,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0,0.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(1/(np.sin(2*np.pi*np.square(np.prod(9.978398991551341/array_x, axis=1))))/7.684485721448786))",0.0025597294,0.020931063,0.00043256293,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.48667455,0.3923224,0.35318196,0.9216051,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.8732153,0.0,0.7945034,0.54265904,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.02230563,0.0,0.002511913,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.23733832,0.0,0.022791179,0.6737588,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",0.84097064,0.0,0.42620465,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.mean(1.5371401856754217-array_x, axis=1)))+abs(np.exp(-(7.436959222323065)))-np.exp(-(3.2339093378166273))",0.23446602,0.0,1.0,0.7831885,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",1.0,0.0011281116,0.0015990945,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*2.172513085262598), axis=1)+4.5280597714349184))+np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x/np.cos(2*np.pi*6.055298537883885), axis=1)+4.013608393918198)))",0.9999968,0.0,0.76575655,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.4976999,0.0,0.8910732,0.63536006,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",0.96686965,0.0,0.60081583,0.8049999,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",0.0,0.0,0.0,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.04024269,0.08042937,0.032190494,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.18425016,0.0,0.42927334,0.42432648,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.sqrt(abs(5.274026869537567-np.mean(array_x, axis=1)+np.cos(2*np.pi*np.exp(7.325321036860733))))))",1.0,0.0012201142,0.0017412598,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",0.9997301,0.0,0.99692523,0.9992577,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",1.0,0.0,0.5543827,0.37845284,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",0.5562483,0.0,0.9269458,0.9578222,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.6082032,0.0,0.7807854,0.25272852,0.7300795,0.06556473,0.3603973,0.5697021
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",1.0,0.0,0.71099687,0.5613995,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",2.8791685e-08,0.0006353867,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(10*(np.sum(np.cos(2*np.pi*np.exp(array_x)/7.598566222134945), axis=1)))",0.06942007,0.0,0.011012931,1.0,0.7300795,0.06556473,0.3603973,0.5697021
