,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.0,1.0,0.37963507,0.16668369,0.34215865,0.83127695,0.32830867,0.41296044
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",1.0,0.7589468,0.012623131,0.0,0.50318974,0.76490265,0.09563105,0.15425582
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.01468213,0.09301488,1.0,0.0023906277,0.27114156,0.52803344,0.42195657,0.16863987
"np.mean(np.square(-(np.log(abs(3.477361197090029+array_x)))), axis=1)",0.003972851,0.5226563,1.0,0.014896941,0.57268065,0.4304994,0.13607243,0.12830925
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.80130666,1.0,0.026303101,0.0,0.4602314,0.8053591,0.07252074,0.20759417
"np.mean(np.square(1.3392603171176356)/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.7202172648949716)/np.cos(2*np.pi*array_x), axis=1))",0.85881627,1.0,0.0,0.99011254,0.5073947,0.64534754,0.14153636,0.15352103
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",1.0,0.00021956579,8.819224e-07,1.5066235e-05,0.6269838,0.42783085,0.033373546,0.051923543
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.00021753131,1.0,9.1683076e-05,0.13906181,0.23944438,0.5694914,0.41040984,0.18106478
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",1.0,5.1468312e-08,0.0009862727,0.0,0.575044,0.4954248,0.106973626,0.13552591
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",1.0,6.202984e-08,0.0011328293,0.0,0.6410923,0.5381575,0.08064437,0.16199666
"np.mean(np.square(1/(np.round(3.7255893777883617/array_x*array_x-9.014162248049255)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-9.780647222615924)+np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(1/(np.round(1.8552496911752037/array_x*array_x-2.5860283970197173)*array_x*array_x))-np.exp(np.exp(1/((np.array(range(1, array_x.shape[1]+1))))-1.02974178789745)+np.exp(array_x)), axis=1)))",0.7558512,1.0,1.1153023e-05,0.0,0.43926737,0.76121974,0.061135653,0.44185954
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",1.0,0.36026475,0.0,0.037286032,0.42492235,0.80502576,0.046302002,0.12602237
"np.mean(np.square(2.471678310530249)-np.square(-(np.sin(2*np.pi*array_x)*2.1612575537008634)), axis=1)",0.7412378,1.0,0.009551575,0.0,0.41962436,0.7749858,0.08891377,0.14553072
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.0,1.0,0.0038919135,0.7588088,0.68023777,0.37017053,0.054797385,0.04953471
"np.mean(np.square(3.4348415981709586)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.515579237739786+(np.array(range(1, array_x.shape[1]+1)))*6.647183468925949, axis=1)",1.0,1.2147073e-07,0.0010057559,0.0,0.5879435,0.68398917,0.0452736,0.11910964
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.2920384,1.0,0.016846076,0.02485144,0.529582,0.7763839,0.11226244,0.2430554
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.4840892,1.0,0.43888158,0.014880963,0.27328575,0.7680187,0.2740025,0.34230453
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",1.0,4.381084e-08,0.00059625844,0.0,0.67769706,0.34641308,0.09438871,0.08652295
"np.mean(np.square(6.155885667130004*8.106175589763048+array_x-5.33742809038621), axis=1)",1.0,5.9926585e-08,0.00036109553,0.0,0.7078749,0.38424096,0.07108645,0.083646685
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",1.0,0.0,0.07257774,0.0022470648,0.68218154,0.35201406,0.09046634,0.08572678
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.0018716617,1.0,1.1804017e-06,0.0,0.6633489,0.48997664,0.05744459,0.09893992
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",1.0,4.1155186e-08,0.00055999187,0.0,0.67731076,0.36443272,0.05778412,0.049506154
"np.mean(np.square(9.737293463861244-array_x/-(np.exp(np.cos(2*np.pi*5.436848606990937))))/np.square(7.190648544352074)-np.sin(2*np.pi*9.208444883672081)+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(2.3684480920223665-array_x/-(np.exp(np.cos(2*np.pi*3.3288241757218033))))/np.square(3.731353725634357)-np.sin(2*np.pi*1.2973287061102141)+array_x, axis=1))",1.0,0.0,0.032268275,0.0021168129,0.6821603,0.34648705,0.08988408,0.08652433
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.5897674,1.0,0.023976387,0.0,0.20086509,0.65772647,0.10432568,0.23802477
"np.mean(np.square(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(abs(array_x)), axis=1))",1.1898835e-05,1.0,3.3220986e-05,0.09112911,0.23560748,0.6073401,0.36388665,0.20344847
"np.mean(np.square(abs(np.log(abs(array_x))-10*(np.cos(2*np.pi*3.3418569081327982)))), axis=1)",0.20622455,1.0,0.21213809,0.028473262,0.2977918,0.78631717,0.19097884,0.4617344
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.5,0.9998179,0.99999326,0.9998475,0.57297397,0.86013556,0.1213003,0.44189987
"np.mean(np.square(array_x)/np.sin(2*np.pi*3.0443139286174485)*(np.array(range(1, array_x.shape[1]+1)))*np.round(3.7271744748095976), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)/np.sin(2*np.pi*5.31530762016921)*(np.array(range(1, array_x.shape[1]+1)))*np.round(2.2826681604375034), axis=1))",0.02016198,0.05079091,1.0,0.0051959474,0.2344672,0.51402813,0.49689215,0.1769974
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.06950894,0.029564304,1.0,0.0,0.66133505,0.340714,0.10394881,0.09071445
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",1.0,5.0789875e-08,0.0008065147,0.0,0.68227243,0.34948537,0.091095924,0.08550973
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.50172395,0.5000035,0.000113001355,0.0,0.6944946,0.349638,0.07933767,0.08285178
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",0.03769488,0.1301184,1.0,0.0015902828,0.40245855,0.49988547,0.29107812,0.15104593
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.43324816,0.62023675,0.33418605,0.411498,0.43502364,0.49792126,0.2547448,0.14390811
"np.mean(np.square(array_x-5.782163358102199), axis=1)",1.0,8.905457e-08,0.00082729105,0.0,0.64841515,0.3712412,0.08739466,0.059594408
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",1.0,4.6578876e-08,0.0004087997,0.0,0.66860765,0.36685544,0.06721522,0.052647866
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.42631793,0.0031324415,0.0,0.44399148,0.7368463,0.05381374,0.11242218
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.00010046987,0.000101269514,0.13426758,1.0,0.3963106,0.47283652,0.31073475,0.15697974
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.0,1.0,0.54292595,0.22467591,0.71312606,0.4443678,0.068573,0.10386306
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.47478658,1.0,0.0,0.008918933,0.2916565,0.8548732,0.6330467,0.7032248
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.58032036,1.0,0.010621401,0.0,0.42554817,0.7629441,0.07014195,0.17617892
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",1.0,7.4720916e-08,0.0004557648,0.0,0.6445485,0.36495197,0.088547215,0.058235463
"np.mean(np.square(np.sin(2*np.pi*10*(np.exp(6.910443442575901-array_x)-array_x-3.301083007809688*np.round(9.642376099625446)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*10*(np.exp(3.301702247635488-array_x)-array_x-2.454539010038281*np.round(7.427347144421896)))), axis=1)))",0.20297547,0.7241918,0.0,0.42950228,0.24993859,0.8204624,0.055044193,0.21396483
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.67791104,0.75469047,0.0,0.62263143,0.27363524,0.7375035,0.10409987,0.32552007
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.6246672,1.0,0.020716658,0.0,0.4943678,0.7955671,0.0666785,0.15489149
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.0,1.0,0.037949767,0.08301771,0.3069669,0.5073213,0.22901908,0.15521592
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1971414,1.0,0.00036326848,0.0,0.31013104,0.7633413,0.10325023,0.1553729
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.47280538,0.87941074,0.0,0.31915694,0.3932495,0.82168925,0.08570286,0.40804473
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",0.04755979,0.10944267,1.0,0.0,0.26418826,0.50781,0.43105063,0.16514733
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",0.005397235,0.028374447,1.0,0.0,0.5600962,0.29636917,0.17410663,0.1063611
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",1.0,6.331843e-08,0.00031726068,0.0,0.608647,0.40412417,0.05209986,0.060299035
"np.prod(10*(abs(8.041446082241567*array_x)+np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(10*(abs(6.759150218707146*array_x)+np.cos(2*np.pi*array_x)), axis=1)))",0.38613135,1.0,0.41152903,0.0,0.3860971,0.4784092,0.24819237,0.141291
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",1.0,0.0,0.0038463946,4.1753974e-05,0.27168557,0.79515845,0.6738376,0.6349685
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.12318076,0.12109596,1.0,0.0,0.5007702,0.43360856,0.2206357,0.1593057
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6438427,0.5689294,0.59186614,1.0,0.3948148,0.87291396,0.28504038,0.5307877
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.8608013,0.9932316,0.0,0.96583676,0.37719622,0.83314276,0.32470098,0.44623142
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",1.0,0.0,0.008871416,0.0605914,0.445525,0.772561,0.17377146,0.23262982
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,1.0,0.0,0.0,0.6156894,0.5089379,0.054284196,0.13955216
"np.round(np.exp(9.241419118931445)/np.mean(array_x, axis=1)*np.mean(1/(1.466147388961474+array_x)/5.74605735375118, axis=1))",0.997502,0.9962554,0.0,1.0,0.4269058,0.6434733,0.29552862,0.39291728
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.85714287,1.0,0.0,0.75,0.6224409,0.52075064,0.06376241,0.13085598
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,1.0,0.0,0.0,0.3389691,0.586706,0.051399488,0.13177872
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0,1.0,0.0,0.0,0.70110685,0.37540096,0.076162145,0.08642571
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.0,0.99763155,0.999892,0.9989122,0.27993882,0.87834585,0.7099293,0.7949013
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.7105306,0.40048975,0.069072,0.08631628
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.43942037,0.8591697,0.15694943,1.0,0.34468934,0.7702511,0.5186979,0.5838406
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.0,1.0,0.0,0.0,0.7091734,0.3851679,0.07098898,0.08480943
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.0,1.0,0.0,0.0,0.70024145,0.37337345,0.07705278,0.086758316
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.375,1.0,0.0,0.375,0.59819454,0.5943746,0.053843666,0.10476603
"np.round(np.mean(np.cos(2*np.pi*abs(9.62042902464763))-array_x, axis=1))",0.0,1.0,0.0,0.0,0.65895534,0.40715018,0.06380245,0.058673143
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.70198417,0.43477798,0.059898634,0.08036656
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",1.0,5.8217847e-08,0.0005221151,0.0,0.6756253,0.45951793,0.061799668,0.08532057
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",1.0,1.0,0.0,0.0,0.48141703,0.7446042,0.07200246,0.19025865
"np.round(np.mean(np.log(abs(array_x))*np.sin(2*np.pi*8.931725155405438/array_x)-np.sin(2*np.pi*array_x*array_x)-3.109960131602625, axis=1))",0.8333333,1.0,0.0,0.875,0.50033855,0.8557389,0.059728496,0.25028223
"np.round(np.mean(np.log(abs(np.exp(5.694431866673922*array_x)-np.cos(2*np.pi*7.348069663941513)/4.725299867336149/array_x+2.345290726565499+6.099454907092497)), axis=1))",0.0,0.75,0.0,0.75,0.5493558,0.30810407,0.17678414,0.11806681
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.0,0.99980605,0.9631191,1.0,0.3112144,0.8929306,0.6246137,0.7678912
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",1.0,0.0,0.00023015455,0.0,0.5122032,0.5250287,0.012675502,0.04656789
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,1.0,0.0,0.0,0.60456085,0.8172614,0.12743862,0.40377095
"np.round(np.square(6.742705695626054)/np.prod(array_x, axis=1))",0.9998988,0.999996,0.0,1.0,0.5382997,0.8764924,0.25491416,0.729228
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.0,1.0,0.9895742,0.9999309,0.30802092,0.8710068,0.6349088,0.7451962
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.0,0.08436058,0.12707195,1.0,0.6036886,0.5922783,0.059272476,0.11583255
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.0,0.543973,0.34460244,0.5630624,0.20321922,0.82445633,0.06843773,0.29303858
"np.sin(2*np.pi*np.amax(8.627291359740763+(np.array(range(1, array_x.shape[1]+1)))*array_x-8.809984691177283/6.477930478986199, axis=1))",0.021910368,0.0004267062,0.45535463,1.0,0.24107166,0.82226247,0.065775365,0.2922424
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.067934304,1.0,0.0,0.011573489,0.24311316,0.83104753,0.05473133,0.218627
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.07154712,1.0,0.38083848,0.1080065,0.42493248,0.78060377,0.06428149,0.17791718
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)-np.square(9.458949734448785)))+8.906475839953808",0.0019930943,1.0,0.0,0.011261535,0.16121554,0.8388701,0.07162892,0.24553227
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.0,1.0,0.010267856,0.07538054,0.40122744,0.8035111,0.068238676,0.2085047
"np.sin(2*np.pi*np.prod(np.sqrt(abs(3.5721224047359055))-np.square(array_x/np.exp(array_x)), axis=1))",0.007404436,1.0,0.0,0.045196943,0.17405261,0.84346545,0.032870933,0.1707114
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.015192713,1.0,0.087930866,0.025674995,0.24536344,0.83492905,0.040418822,0.20001152
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.0040712464,0.81622607,0.051934186,0.24849787,0.19583605,0.7866562,0.03313171,0.12830997
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.46722934,0.33860955,0.0,0.60740036,0.4804086,0.7760547,0.05690391,0.15874334
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.03529286,1.0,0.016257986,0.107407,0.33952272,0.7378555,0.07838703,0.24809952
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.012603637,1.0,0.0068595023,0.19286832,0.41344798,0.7751754,0.08088736,0.20616928
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.045279153,0.4823585,1.0,0.024244819,0.29927954,0.7597728,0.22928104,0.40872937
"np.sqrt(abs(1/(np.log(abs(2.760663264088628))-np.prod(array_x*3.1193466831938395*9.627860789687345, axis=1))))",1.0,4.502973e-07,0.0036948188,0.0,0.6207886,0.5612107,0.05800669,0.1621419
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",1.0,1.5850439e-07,0.0004970985,0.0,0.64123696,0.39161748,0.050219662,0.054337688
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",1.0,1.5849466e-07,0.00049709907,0.0,0.65293527,0.38483384,0.05134285,0.052351575
"np.sqrt(abs(9.01285367782945))*np.sqrt(abs(np.sum(array_x, axis=1)))-8.300217135338567+10*(np.sin(2*np.pi*np.sqrt(abs(4.186775454503673))*np.sqrt(abs(np.sum(array_x, axis=1)))-9.75603893139827))",0.090894714,0.7228794,0.0,0.033453792,0.34466118,0.7624989,0.13544229,0.31758073
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.1339091,1.0,0.25595427,0.83816564,0.52584493,0.83032024,0.12707938,0.4761184
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.3261005,1.0,0.08294026,0.0028176361,0.5693943,0.75686884,0.09029032,0.23823798
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.12248549,1.0,0.069133125,0.032206323,0.44048673,0.78179044,0.101317376,0.45635727
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",1.0,9.2400846e-08,0.00064381026,0.0,0.7124927,0.32530725,0.026641907,0.03115867
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.0005913832,0.78648293,0.018385692,0.41798532,0.32297063,0.8241971,0.05021891,0.19752383
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.61347884,0.98501974,0.0,0.53132045,0.38392916,0.6550543,0.12796834,0.30192348
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.39909095,1.0,0.048667885,0.45949826,0.27939102,0.69075775,0.27788323,0.26739293
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.75506127,1.0,0.0,0.0029091155,0.46001515,0.7320767,0.059549745,0.118779175
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.0057561793,1.0,0.052122142,0.069761604,0.3485611,0.8113192,0.045595158,0.27265158
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",1.0,4.9637606e-08,0.0006298227,0.0,0.7227084,0.46937233,0.06482315,0.11968532
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.0,1.0,0.013332088,0.71285504,0.1742083,0.7251229,0.29090288,0.39021677
"np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x/9.460071882382008+7.187635548554439, axis=1))))-np.mean(np.sqrt(abs(np.exp(array_x)))*8.226663185551779, axis=1)))",0.12293416,0.9953693,0.061919115,0.8020858,0.6143427,0.40209308,0.091955096,0.108680695
