,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.033893432,0.0795064,0.041959204,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.999949,0.4641295,0.49962115,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.99229807,0.53381735,0.32203773,0.99995565,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.0,1.0,0.1829419,0.0072114826,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.56032485,1.0,0.0,0.686138,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.1809478,0.8966817,0.0069313566,0.653757,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.617667,0.8914556,0.0,0.7518017,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",0.0,0.7009259,0.0945131,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.0,1.0,0.16875088,0.016530575,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.76909196,0.5952252,0.20660703,0.37345487,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.082969524,0.48325965,0.002747232,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.2821573,0.4177195,0.10968948,0.49377725,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.8789453,0.7339937,0.6486599,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.3380747,0.7125216,0.013444217,0.9343402,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(1/(array_x))+10*(array_x/(np.array(range(1, array_x.shape[1]+1))))-2.519311339124463, axis=1)",0.0,1.0,0.2507762,0.009758508,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",0.008401491,1.0,0.07524345,0.0980811,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",1.4820091e-05,1.0,0.00012441701,0.00018017984,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.085389465,0.56956106,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(4.262723161390827+array_x), axis=1)",0.054465033,0.91931653,0.42670417,0.31459886,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(4.695085259713743)-np.log(abs(array_x+2.197194275875366/1.2138069589309484)), axis=1)",0.0,1.0,0.072065525,0.0054712724,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.99979496,0.44304156,0.9592004,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.0027537548,0.051316444,2.6600284e-05,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",0.0,1.0,0.12843052,0.0042375554,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(5.702030913331405*array_x+np.sqrt(abs(3.9047926016226855-(np.array(range(1, array_x.shape[1]+1)))+8.787045273773622))-array_x/5.430868721293767+9.867850651381364), axis=1)",0.1013745,0.78280383,0.043401614,0.6305173,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.76834196,0.3490279,0.8918854,0.9999546,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",2.7820757e-05,0.0006181582,0.0009851719,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(6.7470013843910515-array_x), axis=1)",0.0,1.0,0.15947919,0.0149107035,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.0077764243,0.82607347,0.645583,0.71852535,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.19765496,1.0,0.06880453,0.14548603,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.0,0.37544966,0.02183654,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(7.812392939569914*9.02470567320492-array_x*np.sin(2*np.pi*array_x-8.502315266326388)-np.round(1.1468037812741843)-np.sqrt(abs(array_x))), axis=1)",0.0072669964,0.82949066,0.006925932,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(8.5296828489014)*9.336072364965316+array_x/np.exp(2.9454164278647306+array_x)-9.871523716909188, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.77266640539736)*8.13667854198074+array_x/np.exp(2.1145092877532754+array_x)-7.54851438333701, axis=1))",0.0,0.8839163,0.0050217314,0.50602376,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(9.153585714781478-np.log(abs(array_x+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.22361710156838-np.log(abs(array_x+array_x))), axis=1)))",0.008910096,1.0,0.0,0.9516725,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.0,0.53783613,0.025946673,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.28153938,1.0,0.0,0.81851685,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",0.2982716,0.9392904,0.11710114,0.032394893,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",0.0,1.0,0.120717734,0.012266458,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.5462214,0.63782007,0.1491576,0.58873045,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.3096691,0.24650872,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.40820277,1.0,0.1436297,0.05872985,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",1.0,0.0,0.42871246,0.9986972,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",0.09311297,1.0,0.0037814067,0.16269691,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.39045504,0.5551327,0.25281435,0.27098683,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(array_x-5.782163358102199), axis=1)",0.0,1.0,0.18132699,0.0057215476,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.22662978,0.3851854,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/7.677964155946852, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x))*np.square(np.square(abs(array_x)))-array_x/2.9224968523131105, axis=1)))",0.1353707,0.114762604,0.003719258,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.00072992465,0.021557316,0.0035139367,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.cos(2*np.pi*array_x-3.3105325369693412)), axis=1)",0.0,0.296348,0.031107318,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.9882567,0.27880362,0.04472433,0.0010792849,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.41394615,0.7599275,0.0,0.94720006,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.0,1.0,0.0003497619,9.790956e-05,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.71163666,1.0,0.0,0.80579835,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.20952404,1.0,0.0,0.8980725,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.round(array_x-5.863485918356474)/np.cumsum(np.sin(2*np.pi*array_x-9.695585451385673), axis=1)*np.log(abs(9.236527329872812))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x-3.847939302290013)/np.cumsum(np.sin(2*np.pi*array_x-2.267628418067458), axis=1)*np.log(abs(2.089180751316447))), axis=1)))",0.016004324,0.36150146,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.240422699438613+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*7.547058613352988+array_x), axis=1)))",0.5765426,0.23232104,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.0,0.26784465,0.107137844,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(np.square(np.square(np.square(1/(np.sqrt(abs(np.cumsum(2.9977300413664123-array_x+np.sqrt(abs(3.129656823345327-array_x)), axis=1))))))), axis=1)",0.0,1.0,0.103885636,0.19741431,0.28253824,0.5444756,0.109327905,0.6803241
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.9970452,0.88658714,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.18443543,1.0,0.0,0.21752979,0.28253824,0.5444756,0.109327905,0.6803241
"np.prod(8.609344597718007*array_x-5.0208384222214555+1.6879398622779307/array_x, axis=1)+np.sin(2*np.pi*np.prod(4.4613152301503005*array_x-6.252454107734242+5.722849278972965/array_x, axis=1))",0.9388444,0.62079525,0.7947366,0.9987038,0.28253824,0.5444756,0.109327905,0.6803241
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.0,0.1873809,0.031161241,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",0.0,1.0,0.06393916,0.009934186,0.28253824,0.5444756,0.109327905,0.6803241
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.0,1.0,0.3588922,0.007580332,0.28253824,0.5444756,0.109327905,0.6803241
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",0.0,1.0,0.16789594,0.007918252,0.28253824,0.5444756,0.109327905,0.6803241
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.0,1.0,0.18698907,0.0070114713,0.28253824,0.5444756,0.109327905,0.6803241
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.694029,0.25129545,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.9776873,0.6396843,0.1933807,0.763978,0.28253824,0.5444756,0.109327905,0.6803241
"np.prod(np.square(np.log(abs(np.square(np.cos(2*np.pi*10*(array_x+array_x*np.log(abs(2.0805878721998257))))+2.563718317149014*np.sqrt(abs(np.sqrt(abs(np.round(array_x)*3.271174313916469)))))))), axis=1)",0.0013339749,0.085866876,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+7.034670089617779)))+np.sin(2*np.pi*np.round(-(abs(np.sqrt(abs(np.sum(np.square(np.cumsum(np.sin(2*np.pi*array_x), axis=1)), axis=1)))+5.465721085879831))))",0.0,0.0,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(1.6298541022800723/np.sum(8.873916470377315/array_x-3.8304656639403074, axis=1))",1.0,0.74304634,0.14166667,0.91259354,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.92263484,0.61506593,0.094827585,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",1.0,0.1978022,0.538722,0.784004,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.log(abs(2.940590967901821))*np.sum(array_x, axis=1)-9.575524269567135)",0.0,1.0,0.0,0.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,0.0,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.0,1.0,0.0,0.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.94442403,0.44743687,0.6037335,0.96408737,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",1.0,1.0,0.5,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.mean(array_x-array_x*2.6587413362823633*9.440972919362842*array_x+8.024267376912839, axis=1))",0.0,1.0,0.16233766,0.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.0,1.0,0.33333334,0.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.625,0.6333333,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.mean(np.log(abs(np.square(array_x))), axis=1))",0.8,1.0,0.0,0.8,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.99461097,0.830774,0.0,0.9790899,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.mean(np.sqrt(abs(7.369900887563702*(np.array(range(1, array_x.shape[1]+1)))*np.round(4.897578501011642*array_x))), axis=1))",0.0,1.0,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.mean(np.square(np.sqrt(abs(5.445416764307182))+np.sqrt(abs(5.362038409041048))-np.exp(1/(array_x*9.24050929740148))), axis=1))",0.9,0.8375,0.0,0.9166667,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",1.0,0.97242963,0.0,0.97720385,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.95380527,0.8717968,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.6146881,0.5485852,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.9914913,0.00626833,0.27128372,0.05415707,0.28253824,0.5444756,0.109327905,0.6803241
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.3287432,0.02255078,5.475291e-05,0.5458936,0.28253824,0.5444756,0.109327905,0.6803241
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.10571373,0.0,0.020542182,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.sin(2*np.pi*np.cos(2*np.pi*np.square(1/(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.8847384,0.022535255,0.0,0.45686406,0.28253824,0.5444756,0.109327905,0.6803241
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.10546126,0.0,0.099087104,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.009795929,0.002350046,0.015250679,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.0362159,0.00447482,0.019801285,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.022253383,0.0073569533,0.010156305,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",1.0,0.16536641,0.085780926,0.386527,0.28253824,0.5444756,0.109327905,0.6803241
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",0.0,1.0,0.16429645,0.014539036,0.28253824,0.5444756,0.109327905,0.6803241
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.cos(2*np.pi*np.cos(2*np.pi*1/(array_x))), axis=1))))",0.028407311,0.015898759,0.21603519,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.6048303,0.091379784,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.sqrt(abs(np.mean(np.round(np.sqrt(abs(4.1492280218894155))+1/(np.sqrt(abs(array_x)))-5.777740248467883), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.round(np.sqrt(abs(3.6294179524115697))+1/(np.sqrt(abs(array_x)))-4.442291437192246), axis=1))))",1.0,0.0,0.0,0.5,0.28253824,0.5444756,0.109327905,0.6803241
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.6239866,1.0,0.0,0.74338406,0.28253824,0.5444756,0.109327905,0.6803241
"np.sqrt(abs(np.prod(np.cos(2*np.pi*3.806815591184532)+6.8488561340911005/array_x, axis=1)-5.150333040980067))",0.3914268,0.23031962,0.07136577,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",0.0,1.0,0.022304438,0.0042698565,0.28253824,0.5444756,0.109327905,0.6803241
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.13973312,0.6534108,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.30808753,0.023883874,0.051402714,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.19738728,0.04402908,0.010778548,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.5390486,0.0,0.0066788127,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",0.37451726,0.0,0.004472665,1.0,0.28253824,0.5444756,0.109327905,0.6803241
