,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",1.0,4.604233e-08,0.0008235273,0.0,0.45501196,0.541383,0.08471971,0.14919446
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",1.0,1.6608752e-07,0.0005032462,0.0,0.6972509,0.30955744,0.06128325,0.08815556
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",1.0,0.0,0.008806354,4.5806432e-06,0.74041176,0.17962325,0.053103518,0.061924122
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.21887396,1.0,0.0,0.05992598,0.6042357,0.8761707,0.04117425,0.29088908
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",0.0,0.99192744,0.9631449,1.0,0.5558393,0.5455435,0.084426604,0.23108204
"np.amax(2.1707246574438814-np.exp(array_x), axis=1)",1.0,0.0,0.008810651,4.5813135e-06,0.7810211,0.24669723,0.039822362,0.11991252
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",1.0,0.0,0.014030726,3.4313236e-06,0.50658274,0.4650753,0.06794344,0.12936328
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",1.0,0.0,0.014032976,3.4321888e-06,0.5782059,0.55234236,0.07584833,0.2145534
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.0,0.13204703,0.73489326,1.0,0.26615182,0.9580315,0.53698707,0.89299446
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.40689155,1.0,1.0,1.0,0.6611877,0.45094866,0.07494544,0.11747162
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.0,0.99956906,0.99593425,0.999974,0.31755316,0.93937767,0.5660781,0.8755301
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",1.0,1.286193e-07,0.0013134833,0.0,0.46941575,0.568177,0.122127734,0.21972398
"np.amax(np.cumsum(array_x, axis=1), axis=1)",1.0,2.0461712e-06,0.0,0.0,0.5096608,0.48075327,0.11573048,0.14836748
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",1.0,2.5055667e-06,0.0,0.0,0.6814794,0.36026186,0.04905198,0.07125004
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.0,0.33018222,0.015969044,1.0,0.6698554,0.7870846,0.095473334,0.3458845
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.82619834,1.0,0.3519939,0.0,0.5548603,0.7906172,0.06624768,0.30650955
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",1.0,1.1655692e-05,0.0,0.0,0.5793987,0.4972227,0.04049992,0.15451883
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.0,1.0,9.434025e-05,3.9730596e-05,0.23575108,0.8891991,0.04575599,0.33724755
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",1.0,0.0,0.008806222,4.580854e-06,0.7352473,0.19954294,0.061315414,0.06787539
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.00553218,0.002695332,0.6470236,0.036451086,0.5862096,0.5448126,0.0723113,0.23146382
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.0,0.08361955,1.0,0.58195096,0.49366927,0.50870407,0.09395417,0.15613705
"np.amax(np.square(7.351924924798418/np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.026169416,1.0,9.12902e-05,0.0,0.47582325,0.57228184,0.1198231,0.25995097
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.0,0.0012547533,0.8356452,0.6745684,0.27127993,0.8631195,0.36087403,0.55147433
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.07915549,0.04337317,0.021928098,1.0,0.6070408,0.8687816,0.030548029,0.45889285
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.008717906,1.0,0.20982082,0.39109161,0.34002405,0.76148343,0.004119645,0.08839834
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0,0.466181,0.008018888,0.23731075,0.35036427,0.85664004,0.016564522,0.19532464
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.011274791,1.0,0.0,0.16166072,0.40022835,0.86601794,0.047635872,0.37428144
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.00013791822,1.0,0.0,0.19423275,0.22965881,0.856319,0.008021113,0.20275539
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.0,1.0,8.869321e-05,0.02231899,0.29749504,0.85815793,0.007580652,0.15480605
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.00019232363,1.0,0.055479232,0.0906338,0.30609328,0.77445567,0.0040726513,0.10217853
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",1.0,0.092004694,0.08623584,0.0,0.65521884,0.3929167,0.07980462,0.10385167
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.00028522918,1.0,0.05037758,0.008931632,0.1930607,0.8919917,0.0023358394,0.1284399
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0090617845,1.0,0.0,0.019491665,0.18728781,0.80031264,0.0038659812,0.14030367
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.0,0.5085024,0.0025131896,1.0,0.2818205,0.8153867,0.023588475,0.19414127
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.0019467591,1.0,0.0,0.3548135,0.2896585,0.75188017,0.013306083,0.17285599
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.010241813,0.69870424,0.027313702,0.45862147,0.4675566,0.861619,0.037954476,0.23695648
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",3.399695e-05,1.0,0.009965772,0.013294225,0.15750583,0.90538865,0.014091834,0.2525235
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.004240143,0.17115393,0.032569494,0.60992384,0.3542596,0.8003953,0.02279692,0.20029268
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.006874676,0.61718893,0.026342714,0.6836181,0.2572808,0.8747764,0.010606217,0.18397179
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",8.2450155e-05,1.0,0.00036217977,0.0071779126,0.40792218,0.877564,0.0090848785,0.12178247
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.059097193,1.0,0.0,0.07791617,0.43043056,0.83301824,0.005281707,0.095583014
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.08584077,0.875403,0.0,0.5973199,0.47474405,0.8634208,0.0127255535,0.14042588
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.0,1.0,0.0027589248,0.10469347,0.37919757,0.7660075,0.00602654,0.14329876
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",1.0,1.5849626e-07,0.00049710675,0.0,0.7352233,0.24669904,0.05401403,0.08432561
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.027619025,1.0,0.0,0.008301396,0.32200947,0.8766588,0.006608409,0.1474407
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.08453205,0.928561,0.0,0.06512709,0.29912665,0.83668524,0.41755658,0.54631764
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.0456183,1.0,0.011428569,0.16801947,0.4659116,0.84187114,0.008454977,0.12396945
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.02377234,0.006962646,0.0034193748,1.0,0.19805336,0.8240553,0.05469991,0.32070974
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0030604587,1.0,0.0020960553,0.10890046,0.23334159,0.81412435,0.0078087114,0.15505864
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0006153994,1.0,0.0,0.046673402,0.60745806,0.845033,0.0133564295,0.13349168
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.0,0.22329101,0.0036094566,1.0,0.43355456,0.54117954,0.0037682247,0.07153976
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.016904367,1.0,0.0,0.0078202225,0.3049325,0.82001746,0.05700491,0.28212208
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",0.022581473,0.16441935,0.0,1.0,0.36113143,0.81309086,0.030895399,0.17986666
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.0010308531,1.0,0.01453813,0.1778954,0.36721408,0.8096847,0.007432058,0.12092182
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.13004008,0.7400504,0.0,0.03178618,0.25068453,0.7910733,0.035212707,0.3206622
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.0,1.0,0.014935724,0.07476785,0.297228,0.88481385,0.0051359283,0.16947082
"np.cos(2*np.pi*np.sin(2*np.pi*np.prod(np.exp(array_x+5.341203184865482)-np.sqrt(abs(7.524404495198336))/array_x/1.7017831996459685, axis=1)))/np.mean(9.704355806246626-array_x, axis=1)",0.5716497,1.0,0.081473045,0.0,0.40414438,0.84360814,0.03329182,0.21220735
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.0,1.0,0.008560753,0.013294851,0.26046732,0.88855964,0.0060299863,0.18558428
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.9469829,0.10450098,0.0,0.90461636,0.42688033,0.7907778,0.0124543905,0.10528788
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.029273873,1.0,0.0,0.02110404,0.3375465,0.8755118,0.008829367,0.27236357
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.0065576728,1.0,0.008066193,0.41028628,0.23551074,0.84520406,0.007926549,0.14933124
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.0052383295,1.0,0.00039482492,0.0679482,0.49292642,0.848957,0.04649349,0.23951441
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.007256905,1.0,0.0001625903,0.03872817,0.256521,0.8469277,0.005709807,0.1423608
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.0029844663,1.0,0.0,0.06594255,0.34700918,0.8513254,0.0041827606,0.12904938
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.055564735,0.58258665,0.0,0.0015988647,0.5720511,0.5131254,0.040326964,0.1576735
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",1.0674595e-06,0.5356295,0.0027423664,1.0,0.58721274,0.49696675,0.07110651,0.20875598
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.0008655457,0.66655874,0.0,0.1837322,0.6335113,0.34022725,0.050958134,0.07625424
"np.exp(9.205581698275353-np.mean(array_x, axis=1))",1.0,1.5846574e-07,0.0004970106,0.0,0.48391694,0.32694727,0.21638146,0.14363271
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",1.0,0.0,0.043064825,4.846595e-05,0.5791249,0.43941462,0.1047471,0.22384213
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",1.0,4.9617434e-08,0.0006295567,0.0,0.6547006,0.3148411,0.03692703,0.0686007
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.0,0.8316505,0.0017685693,0.6076639,0.6469738,0.32428035,0.04027372,0.07329833
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",1.0,1.8286133e-07,0.0008173336,0.0,0.64347947,0.3442483,0.030090723,0.07797692
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",0.0,0.0023579893,0.06806512,1.0,0.4286116,0.64536816,0.05665529,0.16959919
"np.exp(np.sum(10*(array_x), axis=1))",1.0,4.9314227e-08,0.0006256583,0.0,0.6422135,0.34654808,0.029982042,0.07876366
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.0,0.91878814,5.5117493e-05,0.9970152,0.6530219,0.32322076,0.02999616,0.06921413
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.00043825826,1.0,0.0,0.4017676,0.58218217,0.5025668,0.07424669,0.21107575
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",1.0,0.20620498,0.004614559,0.0,0.38972935,0.59364605,0.12196084,0.2789302
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.0,0.666725,0.72978383,1.0,0.29416746,0.9673707,0.53940433,0.9265714
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.0,1.0,0.2698143,0.61802053,0.5444405,0.9153091,0.09633955,0.6301876
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",1.0,4.486576e-08,0.00080828305,0.0,0.5429354,0.27522665,0.0040147332,0.047251016
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.0,0.76069754,0.40494123,1.0,0.6680826,0.84586287,0.13664511,0.6794445
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.0,1.0,0.46828282,0.81175506,0.5655364,0.88389283,0.112352334,0.67273223
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.0,1.0,0.6798488,0.8106478,0.31800428,0.9563778,0.5147388,0.9035965
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.0,0.045687158,1.0,0.5875049,0.28459573,0.4041901,0.5667263,0.16601665
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.0025921748,1.0,0.0018277472,0.86159503,0.3082896,0.7314979,0.20119576,0.3155346
"np.log(abs(np.amax(np.square(9.628987865050709*-(array_x)), axis=1)))",0.0,0.30892122,0.97491825,0.99857473,0.26053146,0.9503562,0.5576968,0.8762206
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.4400783,1.0,0.06209283,0.0,0.5875004,0.4812441,0.07087768,0.19753318
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.0,1.0,0.47181517,0.6778066,0.61749804,0.82585865,0.08355006,0.39963657
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",1.0,0.0,0.0,0.0,0.61018693,0.47542468,0.05848083,0.14576963
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.01057503,0.78924894,0.06328358,1.0,0.43774238,0.5296116,0.008799032,0.09145678
"np.log(abs(np.mean(array_x, axis=1)))",0.0,0.8302272,0.58176285,1.0,0.42410737,0.92068017,0.22080751,0.7646815
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.0,0.9139544,0.35184518,0.9280019,0.4382826,0.9184623,0.17669469,0.7228619
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.45704046,1.0,0.0,0.64702296,0.529163,0.8140551,0.026508475,0.20726906
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.0,1.0,0.47732425,0.82949793,0.4556598,0.9513877,0.2874547,0.8729432
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.5946159,1.0,0.19092509,0.36429355,0.65420055,0.8289116,0.14227301,0.70326555
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.15574649,0.986713,0.0,0.9519592,0.6330143,0.86539835,0.10356268,0.49836728
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.7865023,1.0,0.0,0.74682355,0.39272577,0.8073009,0.2746873,0.42926073
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.33488104,0.9907315,0.57766116,0.512501,0.59723336,0.80147976,0.024423515,0.19884896
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",1.0,6.062934e-07,0.0014231108,0.0,0.4521267,0.48095673,0.013493674,0.117558055
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.7277245,1.0,0.0,0.5267883,0.45072156,0.84676564,0.122783124,0.44540405
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",1.0,1.5850952e-07,0.00049713755,0.0,0.70652586,0.30462605,0.06309673,0.09048816
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",1.0,1.5859517e-07,0.00049709337,0.0,0.67254055,0.35788968,0.07191982,0.09598164
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.8707534,1.0,0.0,0.68781245,0.60741735,0.80220795,0.015600598,0.11741725
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.8630857,1.0,0.0,0.58744097,0.702568,0.76073676,0.033698995,0.20901893
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.10176189,1.0,0.0,0.6859183,0.29751554,0.9594078,0.53281415,0.9074038
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.0,0.8874667,0.4378115,0.90693927,0.47890997,0.8955845,0.086601004,0.59257126
