,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.amax(np.log(abs(np.round(array_x))), axis=1)",0.0,0.0,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.round(4.022980826236156+array_x/4.376541317023419+np.sqrt(abs(array_x))/np.cos(2*np.pi*8.806658425495431-array_x+4.598467015116318)), axis=1)",1.0,0.0,0.0,0.25,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.round(array_x)-8.680456881017847, axis=1)+np.sin(2*np.pi*np.amax(np.round(array_x)-9.759132712752445, axis=1))",0.0,0.0,0.1,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.sin(2*np.pi*6.80478000649787)-array_x, axis=1)+np.sin(2*np.pi*np.amax(np.sin(2*np.pi*2.776307561478273)-array_x, axis=1))",0.11546253,0.30264878,0.013799481,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.sqrt(abs(-(4.039999646613268/array_x))), axis=1)/7.904596653293224",0.68037045,0.35658258,0.7530733,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.sqrt(abs(8.517122231063377/array_x+np.exp(np.square(array_x*array_x)))), axis=1)+np.sin(2*np.pi*np.amax(np.sqrt(abs(9.96587056599238/array_x+np.exp(np.square(array_x*array_x)))), axis=1))",0.0,0.033168245,1.0,0.28727686,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.sqrt(abs(array_x*array_x*array_x*6.745655779387029-array_x-10*(9.353152610207383))), axis=1)",0.103150584,0.0,1.0,0.24570987,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.sqrt(abs(array_x-8.57617497393032/np.exp(array_x+5.837205338112747))), axis=1)",0.0,0.13090083,1.0,0.05844601,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.sqrt(abs(np.cos(2*np.pi*array_x/2.5932694738439444)))+np.square(array_x-5.13160887413533), axis=1)-2.5141399287073245",0.22373527,0.017899273,1.0,0.5258454,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.square(1.7216620878088125*3.4469392757449135-array_x)-array_x-3.3904159661600355-np.sin(2*np.pi*np.exp(7.880044474973119))-3.824995516762643+5.278268629219568, axis=1)",0.4669363,0.020366136,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.square(5.555793900243703)/np.sqrt(abs(np.cos(2*np.pi*array_x)*2.6123005065163887)), axis=1)",0.99432254,0.0,0.34059396,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.square(8.207489523681224-(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.388521700255872, axis=1)",0.00018560037,1.6699223e-05,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.square(array_x*9.87648281100594*np.round(array_x)*9.035046864874586+np.log(abs(array_x)))*2.4736664269542548*5.604404270514444+array_x+9.538104833445566, axis=1)",0.0004560147,0.0,1.0,0.00040457127,0.7236209,0.06725199,0.36464342,0.5802452
"np.amax(np.square(np.cumsum(10*(10*(array_x/1.2375872167026831)), axis=1)*array_x)/8.58000516779812-1.2519511273672135*array_x-4.472154981874439, axis=1)",0.0,0.009502721,1.0,0.007556319,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*-(np.square(1.1759696860686029+np.square(np.sin(2*np.pi*np.amax(np.cumsum(array_x, axis=1), axis=1))))))",0.0,0.1763858,0.022594875,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*-(np.square(np.sum(np.square(array_x), axis=1))))+np.sqrt(abs(3.437675389534896))",0.0025355099,0.029108383,0.0041570845,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*1/(7.943018543612513-np.mean(array_x-7.929771275366696, axis=1)*5.608478337745938))",1.0,0.0011383946,0.0016117102,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*1/(np.mean(array_x+1.7031914083595523/array_x, axis=1)))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.mean(array_x+9.186004613059021/array_x, axis=1))))",1.0,0.0,0.22641507,0.71022487,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*1/(np.square(np.amax(8.687014432568246*np.sqrt(abs(3.3274535963815555*array_x)), axis=1))))+np.sin(2*np.pi*np.cos(2*np.pi*1/(np.square(np.amax(8.198714620408321*np.sqrt(abs(7.323429330818406*array_x)), axis=1)))))",0.0,0.81378365,1.0,0.66183734,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*10*(np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*7.765790570378994)--(array_x*array_x)*array_x-3.0076569177964245/np.sqrt(abs(2.6923853694464763)), axis=1)))",0.0015978203,0.04174689,0.008135807,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*3.273015457530912+np.mean(array_x, axis=1))*9.513984736185385",0.011257684,0.0,0.7468417,0.4810119,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*5.859707662810879*np.sum(array_x, axis=1)-np.square(abs(1.577305160839217)))+np.mean(array_x*array_x*1.4823539328569406*np.sin(2*np.pi*8.487479887856853), axis=1)",1.0,0.020053387,0.4677153,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*7.58936999483605-np.amax(array_x, axis=1))-5.455851091186262",3.0323977e-07,0.00092838804,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*9.221971339358728)*np.sum(7.921183273228802+np.sqrt(abs(array_x))*np.square(5.422419057830433), axis=1)+np.sin(2*np.pi*np.cos(2*np.pi*3.726368879120675)*np.sum(8.080683566053121+np.sqrt(abs(array_x))*np.square(3.746484499565668), axis=1))",1.0,0.0,0.98414683,0.48849,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*array_x[:,0])*np.sqrt(abs(np.sqrt(abs(np.mean(array_x, axis=1)))))",1.0,0.0,0.002501256,0.117850214,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.105228683711357)",0.0,0.74452984,0.5788072,0.003470523,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.amax(array_x*np.sqrt(abs(array_x)), axis=1))",0.007493623,0.2355644,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.cos(2*np.pi*np.amax(np.exp(np.cumsum(10*(np.cos(2*np.pi*array_x)), axis=1)*2.2547913832962365), axis=1)))",0.0,0.4179005,0.015945088,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(array_x/6.170828042505384, axis=1))+array_x[:,0]-9.518718361981904+np.square(2.191924568122494)*9.717528654482196*np.square(5.711596172733657))",0.005449273,0.0,1.0,0.14741321,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.exp(np.amax(np.square(2.7768877406601407-array_x), axis=1)))",0.0,0.69132197,0.4514159,0.32654512,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.exp(np.mean(np.exp(np.sqrt(abs(10*(array_x)))), axis=1)+1/(2.2293483614863834)))",0.013049396,0.02298434,0.0052458816,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.0026974503,0.002331159,0.018251443,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-6.718191160124967+np.square(6.035478979002345), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.sum(10*(array_x)-7.725862383127707+np.square(4.291154123101823), axis=1))))))",0.02357733,0.128867,0.14838715,0.81941575,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.734870247491813-array_x, axis=1)-2.2335301204579263*np.mean(abs(np.sin(2*np.pi*array_x*np.sin(2*np.pi*9.729197098341814))), axis=1))",0.091686994,0.0,0.01946637,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.mean(9.707811749029975*array_x, axis=1))-5.086015847785972",0.12917574,0.0018347078,0.024457479,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.459300566595287)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.7771029,0.0,0.05147976,0.60366696,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.mean(array_x, axis=1))-5.964945531705066",0.030878019,0.0,0.26782307,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.mean(array_x-8.228956057708366*4.589252845286216, axis=1))",0.017780151,0.0,0.60994554,0.44963536,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.mean(array_x/5.4405970346205805-np.sqrt(abs(9.320572077351388*array_x)), axis=1))",0.16350988,0.0,0.5071505,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.mean(np.exp(10*(1.9582456446644345))/np.exp(np.cos(2*np.pi*array_x))/np.square(9.514245837683383)+5.307964208718274, axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.exp(10*(6.801849936191943))/np.exp(np.cos(2*np.pi*array_x))/np.square(5.332097300757552)+2.830748640666946, axis=1))))",0.019501757,0.13298605,0.3676872,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.mean(np.exp(np.square(array_x+8.852658924003052)), axis=1))",0.0,1.0,0.084781975,0.46086615,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.mean(np.log(abs(8.526036009355881-array_x/8.606426242650958*np.cos(2*np.pi*10*(array_x+3.521717616768917))*2.876186801190001-array_x)), axis=1))",0.008239503,0.0,0.00306075,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1))))-3.155106880645918)), axis=1))",1.0,0.0,0.12489144,0.2136957,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(5.217861048143802))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.104119794033359))-2.3796833920430323*-(np.sin(2*np.pi*array_x)), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(np.sqrt(abs(7.938525745655334))))+array_x)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.237442018544881))-9.027439717519155*-(np.sin(2*np.pi*array_x)), axis=1))))",0.039630547,0.12576988,0.13187909,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)-2.354239689628258+np.cos(2*np.pi*2.693850305302142))",0.0013072647,0.009551779,0.0065999255,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.prod(array_x, axis=1)*4.334346885950277+abs(4.48531776702287))",0.015010627,0.06399224,0.015553038,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+1.853633543363889/np.log(abs(4.997387272545579/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x))/array_x+6.882067346466339/np.log(abs(5.821856313491335/np.cos(2*np.pi*np.square(array_x))/np.square(array_x))), axis=1)))",0.0,0.19139539,0.030193971,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(9.225131960366639))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(2.1962428699217673))-np.log(abs(np.mean(np.exp(array_x), axis=1)))))))",0.09664828,0.0,0.004090075,0.780811,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x*2.274569165509393, axis=1))/9.482037596029318)",0.0,0.02361519,0.07842438,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.sqrt(abs(8.299313751062057))-np.sum(array_x/8.01738039761706, axis=1)+np.exp(1.0355330590613352+np.sum(np.cumsum(np.log(abs(array_x))-5.651681573460954, axis=1), axis=1)))",0.023793174,0.0,0.37828535,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.sqrt(abs(np.amax(array_x, axis=1)))-np.sqrt(abs(5.818168759458071)))",0.00029852043,0.027819635,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.sqrt(abs(np.mean(array_x-7.723736330206018*8.319537303515826, axis=1))))",1.0,0.000322344,0.0010587847,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.square(8.933288294916231)/np.prod(np.sin(2*np.pi*np.square(1.4323003973182087-array_x)), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.5630150175392696)/np.prod(np.sin(2*np.pi*np.square(7.8628456965803935-array_x)), axis=1)))",0.037946172,0.010157082,0.11963058,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.square(np.square(np.mean(10*(array_x), axis=1))))",0.0032581827,0.0065147886,0.0029540914,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.sum(10*(9.087713009110324+5.01792067582012/array_x), axis=1))",0.0,0.03095843,0.12552783,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.cos(2*np.pi*np.sum(3.8143292013189125/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.186393913963771, axis=1))",0.0,0.029925471,0.0068114013,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(-(np.amax(array_x, axis=1)))",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(1.086602412234349)-np.sqrt(abs(array_x[:,0]))-np.prod(np.sqrt(abs(array_x*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.010421836,0.004164213,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-1.5485091731383531))))+np.sin(2*np.pi*np.exp(1/(np.log(abs(np.mean(array_x, axis=1)-9.244070614087072)))))",0.056235544,0.0,0.15756336,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(3.1557628295711817/np.sum(4.193650116002059+np.square(array_x), axis=1))",1.0,0.0040727686,0.0011270487,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(4.329904896701715+np.amax(np.sin(2*np.pi*array_x), axis=1))+4.1982926616788125",1.0,0.0,0.38716033,0.70304894,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(8.504730858879029-np.sqrt(abs(array_x[:,0]/4.2011802453469915)))-np.exp(9.238886761284531)-np.mean(array_x, axis=1)",1.0,0.00043036125,0.22412828,0.009046745,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.amax(array_x+array_x*7.942937542201785, axis=1))",0.1483495,0.0,1.0,0.014556516,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.amax(np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))+4.1840888534032015",1.0,0.0,0.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.mean(9.437910988668245*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))+np.sin(2*np.pi*np.exp(np.mean(8.822420824458462*array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",1.0,0.0,0.10905002,0.036077544,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.mean(array_x, axis=1))/np.sqrt(abs(np.sum(np.sin(2*np.pi*array_x/np.log(abs(6.236071906335304))), axis=1)))",1.0,2.1156618e-05,0.00011571607,0.55871314,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.mean(np.sin(2*np.pi*2.1496012210519098/np.cumsum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)), axis=1))",0.0,4.5847482e-06,2.5379406e-05,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.mean(np.square(array_x), axis=1))-10*(3.8865309706325597)",0.60807544,0.0,0.7807093,0.25261697,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.mean(np.square(np.square(array_x/np.sqrt(abs(4.283753752139411)))), axis=1))",0.84956694,0.23066348,0.75389147,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(np.sin(2*np.pi*np.mean(abs(np.round(array_x)), axis=1))))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.sin(2*np.pi*np.sum(array_x*8.01581184982065+3.5753351057104195+np.exp(9.505211614506742-array_x)/array_x, axis=1)))",0.008981941,0.16377893,0.32216737,0.48891506,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.sin(2*np.pi*np.sum(np.square(np.exp(array_x))/6.09375736203932+np.square(7.640732849445856-array_x)+7.629326700258335/10*(8.808845387376529)*array_x, axis=1)))",0.0082579795,0.024951601,0.050499395,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.sqrt(abs(9.434214392221094)))-np.exp(10*(5.113130478679145+np.mean(-(array_x), axis=1)))",1.0,0.0007361245,0.003910339,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.sqrt(abs(np.mean(array_x, axis=1))))-3.5575495464867437",0.23532829,0.0,0.941809,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.exp(np.sum(6.511010747894548-np.round(abs(np.sqrt(abs(4.086372552048241+array_x/1.5920934858601057))+array_x)), axis=1))",0.032058604,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(10*(np.square(7.630170982222868)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.390092197111835)))))+10*(np.sin(2*np.pi*np.log(abs(10*(np.square(7.775499320748754)*np.amax(np.square(array_x), axis=1)-np.exp(abs(9.447657681254228)))))))",1.0160569e-05,0.00071373576,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(2.500926556726313/np.square(np.log(abs(np.sum(array_x/1.0765262761188232, axis=1))))))",1.0,0.23198377,0.0,0.9954952,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(6.328776585601213/np.sum(array_x, axis=1)*6.13704475508763/array_x[:,0]*7.716018730150933))",1.0,0.0010374734,0.001883756,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(9.305833016357102+np.sum(array_x*6.094163736317471, axis=1)))",0.49181947,0.0,1.0,0.8210454,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(array_x[:,0]*np.sum(array_x, axis=1)*-(np.sqrt(abs(5.67198933763393)))))+array_x[:,0]+9.55338572923901",0.8426994,0.0,0.93567836,0.92001015,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.amax(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*8.69135402105805-array_x)/7.186136746074076, axis=1)))+np.sin(2*np.pi*9.762067386378254)",0.6005482,0.6924876,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.amax(np.sqrt(abs(array_x*6.946801417915459-array_x)), axis=1)/np.exp(-(8.264222636460808))))",0.0,0.38511506,1.0,0.27624202,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.amax(np.sqrt(abs(np.sin(2*np.pi*3.0885067890423317)/8.634321309529355-array_x))+7.159841359303088, axis=1)))",0.0,0.11194937,1.0,0.15615931,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.mean(abs(2.911712779461517)/np.log(abs(array_x)), axis=1)/7.21510337151959))",0.8224644,0.0,0.48843765,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.mean(array_x+3.6825901148089804, axis=1)-1.522057622920041-np.square(6.613399802103635)-np.square(array_x[:,0]+4.010111164261131)))",1.0,0.0038847856,0.005148771,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.mean(np.square(7.132035751485299/np.sqrt(abs(array_x))+np.exp(np.square(array_x))), axis=1)))",0.6437471,0.0,1.0,0.056784905,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.prod(np.sqrt(abs(1/(6.681290937125388*array_x))), axis=1)-3.5062257086550837/array_x[:,0]))-6.901304838532296",1.0,0.0,0.3888357,0.39852384,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.sin(2*np.pi*5.863042530772394+np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*2.045452341908882+np.mean(array_x, axis=1)))))",0.7336485,0.0,0.88771486,0.87750936,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.sin(2*np.pi*8.852644935200058+np.sum(7.704068553423893+array_x, axis=1))))",0.14264657,0.34988576,0.2535473,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))))",0.15614773,0.34626058,0.24232405,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.sqrt(abs(5.1951190386625745))+np.sum(4.63236138235854+array_x, axis=1)/4.9875988533946884))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(8.645297911359425))+np.sum(2.857248280208013+array_x, axis=1)/6.28591893536582)))",1.0,0.0,0.7774245,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.square(6.84613869565104-np.cos(2*np.pi*6.409762904143538)*np.square(8.497000262905672-np.sum(array_x, axis=1)))))",0.30428326,0.0,0.6112691,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.sum(1/(2.849552087403184+array_x+4.127513514230498+np.cos(2*np.pi*np.sqrt(abs(9.395247295310163/array_x))*1.3799423691122994)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(1/(3.056470291010248+array_x+8.636499000769277+np.cos(2*np.pi*np.sqrt(abs(7.882722557650501/array_x))*9.932577869557347)), axis=1))))",1.0,0.0,0.31788105,0.7198033,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.sum(2.2927326445685727+array_x, axis=1)))",0.56688654,0.0,0.7993148,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.sum(array_x, axis=1)))",0.55270046,0.0,0.96620136,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.log(abs(np.sum(array_x-4.8254933574301635*np.exp(2.324375008679767), axis=1)))",1.0,0.0011191751,0.0015880975,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.0612755072594435-np.exp((np.array(range(1, array_x.shape[1]+1))))-np.log(abs(np.log(abs(3.015130640106504/array_x)))), axis=1)",1.0,0.0,0.78427684,0.7997799,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean((np.array(range(1, array_x.shape[1]+1)))*2.818562616144919+array_x+5.908536707232791-np.sin(2*np.pi*np.cumsum(np.sin(2*np.pi*array_x), axis=1))/array_x*8.533070001518686, axis=1)",0.9758742,0.34487063,1.0,0.5042846,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean((np.array(range(1, array_x.shape[1]+1)))*4.779791745063356*9.504635536172373+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*4.21832319895202*2.507767698277684+np.exp(array_x)*np.sin(2*np.pi*array_x), axis=1)))",0.9659476,0.0,0.182375,0.99179405,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.298478039479368, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(array_x)+(np.array(range(1, array_x.shape[1]+1)))/7.821233073005148, axis=1))",0.9999303,0.0049839686,0.42225367,1.0,0.7236209,0.06725199,0.36464342,0.5802452
