,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.018493753,0.0,0.4069684,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.0058661136,0.007209315,1.0,0.15561739,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.0,0.011008457,0.041422825,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.sqrt(abs(np.cos(2*np.pi*9.326287625874988))))), axis=1)",0.42963475,0.0,0.6948071,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",1.0,0.0,0.35287213,0.75964755,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.9908088,0.0,0.53460544,0.9970585,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.01589471,0.0023367,0.73748916,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.0,1.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.12815744,0.0,0.5419328,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))/np.square(np.cos(2*np.pi*array_x))), axis=1)",0.968121,0.0,0.20741361,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.0,0.013550804,0.049551304,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.86599636,0.0,0.26914215,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.99147743,0.0,1.0,0.77693444,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.0,0.06780169,0.053809788,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",0.13263007,0.0003453445,5.928842e-09,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.18748115,0.0,0.41624913,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.0,0.41123566,0.86902654,0.9077887,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",0.1625976,0.0,0.42890775,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.027763762,0.0,0.41107184,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(4.1644118933292855+np.sqrt(abs(array_x+np.sqrt(abs(3.6544147146032793))))), axis=1)",0.25194594,0.0,0.7482619,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.0,0.0070304405,0.49698836,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",1.0,0.0,0.37479585,0.37334505,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.8139272,0.0,0.7685134,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.021970743,0.0,0.369457,0.9205164,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.0,0.04023802,0.73163545,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(6.52304836613988-array_x), axis=1)",0.0,0.010475062,0.040249754,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",1.0,0.113092266,0.003723738,0.008153635,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.0604247,0.0,0.5515749,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.029710101,0.4775708,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",0.102608204,0.0,0.52153474,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.010932304,0.02878045,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",0.198392,0.0,0.36231083,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(array_x-2.8389289822492314), axis=1)",0.021040615,0.0,0.46836784,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",0.88242275,0.0,1.0,0.9733045,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.cos(2*np.pi*np.exp(6.519885504285627)))-np.exp(array_x*4.960877651593171*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*np.exp(5.136341195125286)))-np.exp(array_x*7.535552272276962*array_x), axis=1)))",0.8351469,0.1988706,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.448308,0.0,0.45561326,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",0.015603437,0.0,0.14165302,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.exp(abs(np.exp(array_x/3.0184274833876783)-10*(array_x-3.1544588137108307-1.9672655898937257-5.545179574423634-5.032349316595032)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(abs(np.exp(array_x/9.308465406091676)-10*(array_x-2.268489088933294-6.708216805645545-2.6886166565597276-8.064420805173288)))), axis=1)))",1.5717209e-05,0.00027528586,0.046675418,0.5277485,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.exp(array_x-4.295744499944193)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(array_x-4.988150988679392)), axis=1)))",0.0,0.02093148,0.051769957,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",0.9736984,0.0,0.8094834,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.9733484,0.0,0.36904922,0.7304485,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",1.0,0.0,0.00361705,0.31007212,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",0.1810481,0.10953622,0.5481031,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.043753665,0.0,0.1912544,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.sin(2*np.pi*6.479149373735178))/np.square(1.3930876364876905-array_x), axis=1)",1.0,0.0,0.00957109,0.17361785,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.61991835,0.0,0.5586408,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",0.9931826,0.0,0.426162,0.95583177,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.sqrt(abs(9.807036552103305))*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.0207617848716075-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.030082408,0.95306647,0.9423667,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.15231586,0.0,0.53297126,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.square(2.669937864506164-5.183821352576453*array_x)*2.4538006929906047), axis=1)",0.0,0.028280213,0.8403583,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.square(2.879583031850415+array_x*8.209783808663127*array_x)), axis=1)",0.0,0.11461664,0.6412838,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.0038556035,0.013390329,0.012235519,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",0.031567946,0.005559425,0.47906134,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",0.0,0.05994796,0.046267662,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.50335604,0.0,0.9796849,0.97387904,0.61576945,0.040916305,0.3855303,0.7412047
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.14921616,0.0,0.48775074,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",1.0,0.0,0.41163605,0.54949516,0.61576945,0.040916305,0.3855303,0.7412047
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",1.0,0.0,6.081266e-05,0.14010078,0.61576945,0.040916305,0.3855303,0.7412047
"np.prod(np.sqrt(abs(6.805942284329035+array_x))+array_x/7.69275901987531/3.7502267754362237, axis=1)",0.0076164394,0.0,0.014960203,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.prod(np.sqrt(abs(array_x+6.0940525141852415-1.7791259910001622)), axis=1)",1.0,0.0,0.00017943089,0.023012122,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(10*(4.2414757898257225))*np.mean(abs(np.cos(2*np.pi*array_x)-7.179307684956875-array_x+np.cos(2*np.pi*3.029253266998001)), axis=1)",0.78992856,0.0,0.0036249761,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",1.0,0.0,0.4097222,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(3.517829632226965+np.log(abs(np.log(abs(2.2020708522694092+7.530347478634641/array_x[:,0]*np.mean(array_x, axis=1)-8.771490419365557)))))",1.0,0.0,0.7916667,0.29166666,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.0,0.007392537,0.037875112,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",0.7847222,0.0,0.91833335,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",1.0,0.0,0.0,0.5,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",1.0,0.0,0.0,0.5,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(1.402283930583633-array_x, axis=1))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.9715516,0.0,1.0,0.96738845,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",0.4375,0.0,0.9166667,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,1.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",1.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.87706834,0.0,1.0,0.998851,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.0017353579,0.013078989,0.0037257194,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(9.0919786577113+np.sin(2*np.pi*7.02090202768389-array_x), axis=1))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(abs(array_x)+3.501627539221334/np.sqrt(abs(np.cos(2*np.pi*7.146488028371648))), axis=1))",0.0,0.0,1.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,0.16666667,0.16666667,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(array_x*np.round(4.733237540791716*np.square(7.810538383706243+array_x)), axis=1))",0.25,0.0,1.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",1.0,0.0,1.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(np.cumsum(8.719663801145074+np.exp(1/(array_x)), axis=1), axis=1))",1.0,0.0,1.0,0.75,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",0.0,0.0,1.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",1.0,0.0,1.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",1.0,0.0,1.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(np.sin(2*np.pi*5.408452943715747/7.363258369784164-array_x), axis=1))",0.0,1.0,1.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",0.75,0.0,1.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",1.0,0.0,0.0,0.33333334,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(np.square(8.143632939910237-np.exp(array_x/np.square(3.3033720880787367)))-8.752868793851663, axis=1))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.5,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.0,0.0,0.026334027,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.prod(7.318070676347495+array_x, axis=1)*np.cos(2*np.pi*7.630864085577617))",0.0,0.016891269,0.054706894,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",1.0,0.0,0.5,0.5,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.0,0.0,1.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.91528314,0.0,1.0,0.80707854,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",0.0,0.0,1.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sum(1/(4.382254549330462)+1.1524852164355412/10*(array_x), axis=1))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.0,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.75,0.0,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.round(np.sum(np.sin(2*np.pi*np.square(2.8854616239356137/array_x)), axis=1))",1.0,0.0,0.5,0.6666667,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",1.0,0.0,7.042364e-06,0.15813181,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*-(np.prod((np.array(range(1, array_x.shape[1]+1)))-3.4064059195790444-array_x, axis=1)/6.863302781147258))",1.0,0.0014140735,0.020308783,0.014192839,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",0.7821161,0.0,0.9010116,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.cos(2*np.pi*np.sum(1.3850908536060036-(np.array(range(1, array_x.shape[1]+1)))-np.square(5.338218648627582)-(np.array(range(1, array_x.shape[1]+1)))*array_x*3.8221807539993455, axis=1)))",1.0,0.00028935674,0.017558275,0.0007241221,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",1.0,0.0,0.0,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.mean(abs(np.square(array_x)), axis=1)/2.0232149249183027)",1.0,1.0579841e-05,0.032641925,0.0664928,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.round(np.cos(2*np.pi*1.0933429947739148))-np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.38310066,0.0,0.1746867,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",1.0,0.05230769,0.32093504,0.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",1.0,0.0,0.024536507,0.011234788,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",1.0,0.012565081,0.24568176,0.0026792786,0.61576945,0.040916305,0.3855303,0.7412047
"np.sin(2*np.pi*np.sum(array_x, axis=1))",1.0,0.06848742,0.0032831,0.021004254,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.8484129e-08,2.2453261e-05,0.0,1.0,0.61576945,0.040916305,0.3855303,0.7412047
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.0,0.122685924,1.0,0.16585748,0.61576945,0.040916305,0.3855303,0.7412047
