,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.0063260905,0.0,1.0,0.008375755,0.23415117,0.0018220458,0.93576163,0.3564131
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x+np.sqrt(abs(3.3617654562287105))))*6.1699175616287425+1.8478187204630654)), axis=1)",0.98721474,0.0,0.91494256,0.5029485,0.91494095,0.07182235,0.7990353,0.6113362
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.9661096,0.016792139,1.0,0.09106894,0.9756486,0.09880787,0.8726097,0.04403003
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",0.3685045,0.0,1.0,0.3999564,0.4435884,0.01911252,0.8558679,0.6614303
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",1.0,0.1078105,0.7912988,0.0,0.92460793,0.09954342,0.7883903,0.13883908
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",1.0,0.16905588,0.8598294,0.0,0.90615505,0.081551515,0.7994904,0.30252448
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",1.0,0.0,0.37108558,0.41429526,0.5295578,0.05099401,0.6253172,0.87936246
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",1.0,0.1761931,0.35355514,0.057697862,0.77674294,0.08461409,0.7813425,0.34978554
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",1.0,0.0,0.5448952,0.7326985,0.69426215,0.068429336,0.7435168,0.61736166
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.58511114,0.0,0.9276771,0.8437543,0.4632692,0.049223877,0.65647817,0.88296777
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",0.25812557,0.0,1.0,0.38795593,0.48548794,0.034811296,0.7948689,0.7045476
"np.mean(np.square(4.410797088597128+np.round(array_x)+3.8582355903325456/3.75544074386167*array_x+np.round(7.521486939382134)), axis=1)",0.325093,0.0,1.0,0.83275914,0.4596455,0.044114485,0.65412825,0.9328692
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.40320054,0.0,1.0,0.77608675,0.43698952,0.030520955,0.68568605,0.93821514
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.999794,0.0,0.5757089,0.92645574,0.9151182,0.24619685,0.37774858,0.9716968
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.001860523,0.60709924,0.028949715,0.8766414,0.096742794,0.6554856,0.18969558
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.96509904,0.032448158,0.99504244,0.0041677193,0.82369196,0.080454335,0.73766065,0.28054267
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,7.047639e-05,0.47814992,0.0,0.9674627,0.08255508,0.88173276,0.0779805
"np.mean(np.square(array_x)/np.sqrt(abs(array_x-7.400695276430997+np.square(3.983713652890523))), axis=1)",1.0,0.19594976,0.9150675,0.0,0.9592794,0.095963806,0.8558445,0.06686171
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.35454172,0.0,0.9962013,0.97388726,0.47633934,0.037794895,0.7095854,0.92200994
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.36318797,0.0,0.5258533,1.0,0.47647104,0.04880714,0.64134675,0.9256052
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.21899752,0.0,1.0,0.8224609,0.45120108,0.03803517,0.6712908,0.93692845
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",1.0,0.22685416,0.5074379,0.9331075,0.9071679,0.2724835,0.3709111,0.9788104
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.3406698,0.0,0.97667724,0.9863756,0.42013073,0.02085281,0.7278577,0.93939894
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",1.0,0.0,0.5356966,0.9777632,0.8650903,0.2276462,0.42200065,0.9727285
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.4043037,0.0,0.96132815,0.9702187,0.4754206,0.04917972,0.653164,0.9347905
"np.mean(np.square(np.exp(9.269498244232299-2.6004986483646038*array_x)*1.1451150770842653), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(3.7989628482003797-2.206784280413149*array_x)*5.395447583028607), axis=1))",1.0,0.0,0.054267198,0.23904894,0.5162241,0.07747107,0.3611339,0.5384173
"np.mean(np.square(np.exp(array_x-3.8542250210733284*1.136306139909995)-1.2944450386324058)-6.2634758991394355, axis=1)",0.42921257,0.0,0.9289331,0.9719112,0.34869117,0.003925351,0.90478176,0.7173731
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.93933386,0.0,0.8856965,0.8489721,0.25476816,0.028197512,0.2912516,0.90138656
"np.mean(np.square(np.log(abs(1/(3.834452959042448-np.exp(3.777996852063165+array_x))+8.674657857488798))), axis=1)",0.91575146,0.0,0.6862043,1.0,0.85076064,0.24443628,0.43107876,0.9495164
"np.mean(np.square(np.log(abs(4.035359680230996+np.exp((np.array(range(1, array_x.shape[1]+1))))))*np.round(np.log(abs(array_x+array_x*6.997680364451145)))), axis=1)",1.0,0.0,0.93303025,0.26238868,0.8476713,0.08203017,0.71918285,0.42405713
"np.mean(np.square(np.log(abs(4.302391295058481))+np.round(array_x)), axis=1)",1.0,0.004150689,0.5196137,0.0065379003,0.84737223,0.07830116,0.7395938,0.4397526
"np.mean(np.square(np.log(abs(6.857832432973718*array_x))), axis=1)",1.0,0.0,0.8116481,0.061364748,0.97320795,0.08930875,0.88389426,0.057009265
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.99786854,0.0,0.8823771,1.0,0.72162974,0.069502786,0.62735415,0.9393438
"np.mean(np.square(np.log(abs(array_x))), axis=1)",0.94609183,0.0,1.0,0.23641974,0.6888708,0.09591814,0.6785292,0.64452285
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.96902895,0.8057918,0.0,1.0,0.6125452,0.068483815,0.6317973,0.9500194
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",1.0,0.0,0.36293864,0.08299838,0.8045327,0.104316436,0.775618,0.27961233
"np.mean(np.square(np.round(array_x+np.square(4.863193136892276)/5.093054683818357))/array_x+1.9170202586414535*4.083702064564657+4.790744436470454*array_x+5.228110790318259-8.393782824994723, axis=1)",1.0,0.28282228,0.40310007,0.9921656,0.89973354,0.2747935,0.3750946,0.9774237
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.25201952,0.0,0.33625603,1.0,0.30480447,0.043699916,0.41260087,0.7425422
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",1.0,0.0,0.55839,0.6074488,0.90346545,0.092723735,0.7918707,0.24544589
"np.mean(np.square(np.sin(2*np.pi*4.782002670410396/np.sin(2*np.pi*abs(np.sin(2*np.pi*10*(6.05247399545517)*array_x))))), axis=1)",0.32148847,0.0,0.5315282,1.0,0.6280285,0.07226694,0.63506424,0.95317
"np.mean(np.square(np.sin(2*np.pi*5.589680018899851)-array_x)+np.sin(2*np.pi*8.191113391220188), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.611543924144396)-array_x)+np.sin(2*np.pi*2.3677101413603507), axis=1))",1.0,0.042408273,0.7024121,0.0,0.9517637,0.08995101,0.847963,0.13072944
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",0.64374703,0.0,0.6931799,1.0,0.4631637,0.028606739,0.73199433,0.91904306
"np.mean(np.square(np.sqrt(abs(array_x+np.round(1.9349992427190363)))/np.square(5.34616963166253)), axis=1)",1.0,0.0,0.94405895,0.2139051,0.8535155,0.07405181,0.770185,0.62021357
"np.mean(np.square(np.square(np.log(abs(7.043735148690873))/np.sqrt(abs(3.716382071078245))-2.0457943846128765/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.log(abs(3.1951938928253996))/np.sqrt(abs(5.883958035460857))-2.016576191809898/array_x)), axis=1))",0.2913706,0.0,0.31504893,1.0,0.30491376,0.05084947,0.31890187,0.7501112
"np.mean(np.square(np.square(np.round(np.exp(array_x*array_x))))-2.3761178210112153, axis=1)",0.3357921,0.016505163,0.16012646,0.0,0.3888425,0.05341066,0.22810598,0.70511734
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",1.0,0.17850217,0.8788943,0.0,0.97404826,0.107677735,0.8532436,0.04199751
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.947923,0.7613825,0.0,1.0,0.65406394,0.089482106,0.63557804,0.9338545
"np.mean(np.square(np.square(np.square(np.exp((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x))))-6.437198834654965, axis=1)",4.9735938e-08,1.6511856e-20,3.560966e-24,1.0,0.3739708,0.075557195,0.47824278,0.64917254
"np.prod(abs(np.cos(2*np.pi*4.64363949795707-array_x+4.776064921211425)/array_x+3.794251393423247), axis=1)",0.10153863,0.0,0.06709568,1.0,0.37445378,0.069666915,0.5826855,0.5948139
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",1.0,0.5072761,0.0,1.0,0.37567574,0.07191063,0.5553526,0.5997218
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.12933262,0.021261433,0.0,1.0,0.49634397,0.061425593,0.6042629,0.83969706
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.8882601,0.0,0.8225793,1.0,0.9139282,0.18388556,0.44841495,0.9619976
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.33276737,0.4939215,1.0,0.0,0.7713916,0.10101756,0.5900204,0.9685471
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.77341306,0.0,0.9130832,0.61093813,0.41988626,0.09212953,0.451454,0.6089354
"np.prod(np.square(3.01293192933162+array_x-array_x/2.8512780550424988), axis=1)+np.sin(2*np.pi*np.prod(np.square(3.9629637530160284+array_x-array_x/5.128603548090839), axis=1))",0.009322252,0.0026911509,0.018336305,1.0,0.3604837,0.06600383,0.5130886,0.6480073
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.0,0.05886519,0.109896235,1.0,0.3820328,0.078545004,0.48185578,0.66874546
"np.round(1/(np.mean(np.cos(2*np.pi*7.45249454098707)*np.sqrt(abs(5.525100435896195+array_x))/np.sqrt(abs(-(8.03527526841483)*array_x-3.9248417190629246)), axis=1)))",0.75,0.0,0.75,1.0,0.39762026,0.013308513,0.84020615,0.81026757
"np.round(2.115254088961754-np.round(1.8459494825116782)/np.cos(2*np.pi*2.701692712755367+np.sum(np.log(abs(array_x)), axis=1)))",0.70917463,0.0,0.77226967,1.0,0.415855,0.09657211,0.48947883,0.65583193
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.3375,0.0,1.0,0.9285714,0.41908005,0.021775197,0.7183066,0.9387002
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.30952382,0.0,1.0,0.9375,0.48308986,0.04263238,0.67196125,0.9504068
"np.round(np.mean(-(3.6087943803129656/array_x-array_x), axis=1))",1.0,0.6520535,0.0,0.88259935,0.9101513,0.27759224,0.36779594,0.97333956
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",0.0,0.0,0.0,1.0,0.4208187,0.06999207,0.4988976,0.9114027
"np.round(np.mean(1.1134701592575391-array_x/1.4577530747999368, axis=1))",0.5,0.0,0.5,1.0,0.350077,0.01365841,0.8274046,0.4898165
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",1.0,0.0,0.64446366,0.99066067,0.89671206,0.27047482,0.3824986,0.9770608
"np.round(np.mean(10*(np.sqrt(abs(array_x+6.026551013137382-9.682798284979517*array_x-8.050526754262911*np.square(array_x)))), axis=1))",1.0,0.0,0.81666666,0.26666668,0.9698724,0.083656825,0.88461804,0.082917795
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.0,0.0,0.33333334,1.0,0.29895523,0.013577774,0.6285682,0.8992536
"np.round(np.mean(6.549520671500594+np.log(abs(np.cos(2*np.pi*array_x)*np.log(abs(8.052106842629247*array_x)))), axis=1))",1.0,0.0,0.0,0.25,0.4857514,0.10144752,0.44048023,0.9092796
"np.round(np.mean(6.76842917004345*3.2092712036636777+array_x-np.sqrt(abs(3.2246258716344514/(np.array(range(1, array_x.shape[1]+1)))))*np.square(7.318730191373068), axis=1))",0.0,0.0,0.5,1.0,0.42912617,0.026165312,0.714054,0.92978615
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.1636749,0.0,1.0,0.5553249,0.2033133,0.0014222162,0.8926609,0.4928509
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",1.0,0.0,1.0,1.0,0.78282005,0.10737626,0.11154491,0.45365986
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,0.0,1.0,0.43437585,0.07158887,0.67518675,0.748841
"np.round(np.mean(abs(array_x)+3.501627539221334/np.sqrt(abs(np.cos(2*np.pi*7.146488028371648))), axis=1))",1.0,0.0,0.0,0.0,0.96798253,0.13776787,0.77379656,0.04734809
"np.round(np.mean(array_x*8.648205148750145+np.log(abs(1.860632161100739))/5.923340094682919-np.square(10*(array_x)), axis=1))",0.13883588,0.0,1.0,0.276903,0.21397674,0.0013076786,0.9275271,0.40287825
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.47727272,0.0,0.90909094,0.875,0.41852784,0.021768913,0.718971,0.9381665
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.5,0.0,0.5,1.0,0.31465584,0.015143958,0.6430482,0.8992335
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",1.0,1.0,0.75,0.0,0.48374474,0.076863825,0.40663972,0.6219951
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.0,0.0,0.25,1.0,0.29249868,0.013706615,0.61277527,0.90167594
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.41666666,0.0,0.41666666,1.0,0.4493923,0.033616014,0.6762575,0.9386901
"np.round(np.mean(array_x-4.012325838270506/7.532354488166677+np.sin(2*np.pi*5.016764506901365)+array_x+6.590437908805437+array_x+9.67837156682177-np.sqrt(abs(5.672585454243954)), axis=1))",0.4,0.0,1.0,1.0,0.41699067,0.022180455,0.7163753,0.936102
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.16666667,0.0,0.16666667,1.0,0.46170992,0.031787336,0.68913925,0.9472572
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.4,0.0,1.0,0.5857143,0.4481108,0.020097911,0.84736323,0.6733335
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.33333334,0.0,0.5,1.0,0.4443048,0.024275446,0.73220885,0.9395047
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",1.0,0.0,1.0,1.0,0.31436643,0.059861764,0.062423844,0.87179774
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",1.0,0.0,0.0,1.0,0.207917,0.05656055,0.0056460565,0.9463037
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.32142857,0.0,1.0,0.6220238,0.4213281,0.021951457,0.7195861,0.9388699
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",1.0,0.0,1.0,1.0,0.79312944,0.10324487,0.10555815,0.43875208
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",0.5,0.0,0.5833333,1.0,0.22545037,0.010845271,0.5376148,0.7524587
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.38455477,0.0,0.9886364,0.962963,0.42883202,0.016540404,0.7737624,0.9325408
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.083333336,0.0,1.0,0.73333335,0.2031144,0.0011883893,0.92800874,0.36250457
"np.round(np.mean(np.sin(2*np.pi*6.368037305021231-array_x-array_x*10*(4.814431661868432)+np.round(np.sin(2*np.pi*1.203261791167607))-array_x/1.0081243189157243), axis=1))",0.0,0.0,0.0,1.0,0.9154643,0.27433833,0.3597785,0.9764406
"np.round(np.mean(np.sin(2*np.pi*array_x*7.079976774979681), axis=1))",0.0,0.0,0.0,1.0,0.8979439,0.28667787,0.38064152,0.97284794
"np.round(np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-9.657020244958394))), axis=1))",0.0,0.0,0.0,1.0,0.715482,0.16793795,0.5227348,0.93269867
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.5833333,0.41666666,1.0,0.0,0.575702,0.082710564,0.38637066,0.53150755
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.97011983,0.37311244,0.0,1.0,0.91134727,0.28217214,0.36860195,0.9729487
"np.round(np.mean(np.sqrt(abs(9.407289544969474))-array_x, axis=1))",0.16666667,0.0,0.16666667,1.0,0.44831416,0.021361962,0.8492561,0.6738533
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",0.33333334,0.0,0.33333334,1.0,0.4830312,0.043645766,0.66137344,0.9487462
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",0.2777778,0.0,0.71794873,1.0,0.36251652,0.030351097,0.5959051,0.863049
"np.round(np.mean(np.square(4.421130221854392+array_x-1.5149897137641184), axis=1))",1.0,0.0,0.0,1.0,0.5696868,0.054123797,0.6228256,0.8387611
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.0,0.0,0.0,1.0,0.3148917,0.05174376,0.37687612,0.73862886
"np.round(np.mean(np.square(array_x*1.6903774908799258)-4.240108675349547, axis=1))",1.0,0.0,1.0,0.0,0.97336435,0.104621336,0.85857266,0.04499138
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",0.99566126,0.0,0.999954,1.0,0.9553533,0.14370063,0.584551,0.9109258
"np.round(np.prod(np.sqrt(abs(2.967317206013073+1.972323535164512*np.sqrt(abs(4.021096693856626))/array_x)), axis=1))",1.0,0.0,0.0,0.0,0.35754776,0.059222136,0.5703414,0.62763387
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.0,0.0,0.0,1.0,0.47597325,0.021973982,0.77088165,0.9246892
"np.round(np.sqrt(abs(4.55781693554593))+np.mean(array_x-4.387113328707509, axis=1))+np.exp(np.sqrt(abs(3.6095007449820002)))",0.33333334,0.0,0.33333334,1.0,0.4151101,0.02187384,0.7028416,0.9402728
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",0.0,0.0,0.0,1.0,0.9566527,0.12689339,0.64628506,0.8668324
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",1.0,0.3445519,0.72148067,0.8575457,0.92643076,0.14006326,0.57329756,0.92831016
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.43874705,0.0,1.0,0.3276102,0.4388135,0.022705924,0.84895235,0.6177942
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.99031526,0.057511993,0.7315152,0.98983765,0.91216254,0.28722692,0.36537552,0.9761162
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.5,0.0,1.0,0.75252527,0.41062698,0.02016609,0.723469,0.9372824
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.41428572,0.0,0.91883117,1.0,0.41866294,0.022042371,0.7185054,0.9372249
"np.sin(2*np.pi*-(np.cos(2*np.pi*7.794350634133825-np.mean(np.log(abs(np.square(array_x))), axis=1))))-np.cos(2*np.pi*9.381223175953847-np.mean(np.log(abs(np.square(array_x))), axis=1))",0.0002945561,0.0,0.09729085,1.0,0.36414036,0.015266173,0.8301272,0.6992737
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",0.20938434,0.050774902,0.057056583,1.0,0.23030257,0.033656627,0.18404326,0.91998446
"np.sin(2*np.pi*np.mean(4.230637437551873+array_x, axis=1)-np.log(abs(2.704843016927172)))",0.100714795,0.0,0.024128016,1.0,0.19892684,0.021095386,0.16252339,0.9002847
"np.sin(2*np.pi*np.mean(array_x/np.square(np.log(abs(3.0290273209583107))), axis=1))",0.6077751,0.038987596,0.0,0.6051761,0.18952602,0.012777828,0.25437912,0.83431613
"np.sin(2*np.pi*np.mean(np.round(np.exp(array_x))/1.367105086983763+3.111561715567494-np.square(np.sin(2*np.pi*np.square(6.489066986488634))), axis=1))",0.9319978,0.7530473,0.25304726,1.0,0.2265661,0.0710803,0.07324971,0.9162878
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.32135612,0.22389807,0.0,1.0,0.33421937,0.026746817,0.5437902,0.8753654
