,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.9661096,0.016792139,1.0,0.09106894,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.26935303,0.0,0.8716767,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.07406258,0.7345751,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.20302589,0.0,0.6352171,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",1.0,0.16905588,0.8598294,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(-(np.sin(2*np.pi*8.463666939699918*array_x-7.294380624482791))), axis=1)",0.4287758,0.0,0.56159353,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(1/(6.5887106461268115))-np.square(7.7724599811177635-1/(4.9508128260131254)/np.cos(2*np.pi*-(9.591351147652627))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1/(5.156985856060827))-np.square(8.90657754559654-1/(7.880123977575125)/np.cos(2*np.pi*-(3.1899562565539323))/array_x), axis=1))",1.0,0.0,0.9779558,0.99999076,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.49511653,0.0,0.6165348,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.70801884,0.22507055,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.26092243,0.05927033,1.0,0.07191667,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(2.568390762618175-np.exp(np.sin(2*np.pi*np.exp(np.sqrt(abs(array_x)))))), axis=1)",0.41601425,0.0,0.7015844,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",1.0,0.0,0.5448952,0.7326985,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.8893278,0.13211848,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",1.0,0.8612418,0.0,0.97012603,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",0.39614564,0.0,0.3931979,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.40320054,0.0,1.0,0.77608675,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.999794,0.0,0.5757089,0.92645574,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",0.42759165,0.0,0.48738363,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.88577217,0.03770405,1.0,0.012443194,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(6.456178221338234+5.387206071840643/(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*7.619073025893519)*np.square(array_x)), axis=1)",0.7177938,0.0,0.9416885,0.6359015,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",0.16357481,0.0,1.0,0.58262724,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(7.067919126573925+array_x-2.9095534369299765), axis=1)+np.sin(2*np.pi*np.mean(np.square(3.8627705877409735+array_x-2.022656963124364), axis=1))",0.45100486,0.0,0.45620194,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",0.60344756,0.0,0.8879973,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.001860523,0.60709924,0.028949715,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(9.260395056579569+array_x-np.log(abs(8.37772215076247))), axis=1)",0.38246325,0.0,1.0,0.7749097,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(9.92549299434511)/3.7917021543732643+array_x-3.5655637258062285-np.sqrt(abs(2.0745447828920867)), axis=1)",0.34177998,0.0,1.0,0.701558,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.93096936,0.17877369,0.9936919,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(abs(array_x)-np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.792596622965302))))))), axis=1)",0.8244304,0.0,1.0,0.09973896,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.21192774,0.007709041,1.0,0.40489712,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,7.047639e-05,0.47814992,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(array_x*1.1077382870389045-5.716438730465821-np.square(9.976673586730083)-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.43813944,0.0,1.0,0.2477068,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",1.0,0.16355596,0.84034514,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",1.0,0.0,0.7289642,0.91822726,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.37476027,0.0,1.0,0.24159901,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.5637518,0.0,1.0,0.5340676,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.30018428,0.0,0.30562824,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.3406698,0.0,0.97667724,0.9863756,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",0.31695783,0.0,0.6016257,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.cos(2*np.pi*array_x*8.614786600209886))+abs(np.square(4.138267921591771)*np.square(array_x)/8.03680911898041), axis=1)",0.86399734,0.16873455,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))))), axis=1)",0.8769225,0.0,1.0,0.70118016,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",1.0,0.0,0.8610592,0.8838864,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.25749117,0.0,0.4895993,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.19194154,0.0,0.09421952,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.16120106,0.0,0.22683406,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.99786854,0.0,0.8823771,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.96902895,0.8057918,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.sin(2*np.pi*3.151768599039478-array_x*6.371389823921968)-array_x/np.sqrt(abs(4.2293863381997205))), axis=1)",1.0,0.0,0.55839,0.6074488,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.sin(2*np.pi*9.272182871921355)-3.211726455612109/array_x+8.044724283747719), axis=1)",0.9755019,0.0,0.89050794,0.6867065,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",0.4781064,0.0,0.76071376,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.22280784,0.0,0.43682635,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.square(array_x-2.1784675022947617*1.5072481638389497)/np.square(4.4589571695709855+array_x*7.209299282062187))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-9.887721005502284))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-2.291465272203665*4.301755951177666)/np.square(4.043418455889896+array_x*4.7965354997876215))+10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))-2.9473298711056484))), axis=1))",0.02542659,0.00027528673,0.30977303,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.81404114,0.0,1.0,0.2823696,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.square(np.round(2.6279597477307113))+np.log(abs(np.square(array_x))))+6.952588528186786, axis=1)",0.9595562,0.0,1.0,0.20285572,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.square(np.sin(2*np.pi*5.344262727772986))*5.620307655307448*array_x-np.round(array_x)), axis=1)",1.0,0.17850217,0.8788943,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.947923,0.7613825,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",0.99986476,0.0,0.9975855,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.8935152,0.0,1.0,0.15695117,0.55259806,0.07783249,0.61826235,0.7416234
"np.prod(np.cumsum(1/(array_x)+2.255392796194558, axis=1), axis=1)",1.0,0.5072761,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.12933262,0.021261433,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.prod(np.square(6.307108340773893+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.010597216,0.00072637,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.4410755,0.0,1.0,0.63834584,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.49846485,0.0,1.0,0.4163721,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(5.804451896799907*np.square(np.sum(np.square(array_x)/np.square(8.492101737427483)-6.538025140709358, axis=1)))",0.16842072,0.027777778,1.0,0.35733825,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.3375,0.0,1.0,0.9285714,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(array_x[:,0]-7.646001453945216*np.mean(np.sin(2*np.pi*np.round(7.59945711826597))-array_x, axis=1))",0.30952382,0.0,1.0,0.9375,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.1273077,0.0,0.048374146,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.8053718,0.7871577,0.0,0.9562212,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.log(abs(np.prod(np.sqrt(abs(array_x/8.369038047495152*6.0592335204124455)), axis=1))))",1.0,0.0,0.9444444,0.5902778,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))*np.square(6.561352485430319)+array_x+4.9193646829246305, axis=1))",0.41666666,0.0,0.5,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.5,0.0,0.33333334,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.5277778,0.0,1.0,0.6904762,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.9993012,0.020749666,0.14593302,0.9870283,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(1/(np.log(abs(6.749793579849153/array_x)))+np.sin(2*np.pi*7.435196290134868*array_x)/3.361935916353641/array_x-array_x-6.435292927886014, axis=1))",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",0.4,0.0,1.0,0.85,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.9996024,0.38915136,0.026774516,0.9715124,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",1.0,0.0,1.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(abs(-(np.cos(2*np.pi*3.6054661619626436)/array_x+3.365787332647896)-1.1015456913517556), axis=1))",1.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(abs(array_x)+3.501627539221334/np.sqrt(abs(np.cos(2*np.pi*7.146488028371648))), axis=1))",1.0,0.0,0.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(abs(np.sin(2*np.pi*np.log(abs(1.4386120826710953)))*array_x)*7.373651819032277-array_x, axis=1))",0.6666667,0.0,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",0.41666666,0.0,0.5,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.33333334,0.0,0.33333334,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.cos(2*np.pi*np.exp(4.080439019308509+array_x))-np.sqrt(abs(7.127437644470902)), axis=1))",1.0,0.0,1.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.5857143,0.0,1.0,0.53571427,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)/3.2132411435477177*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",1.0,0.0,0.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",1.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",1.0,0.0,0.5,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",1.0,0.0,1.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.log(abs(array_x)), axis=1))",1.0,0.0,1.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*array_x/np.sqrt(abs(array_x)))/array_x*array_x-np.cos(2*np.pi*4.9549468324539365))), axis=1))",0.5,0.0,0.5833333,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.083333336,0.0,1.0,0.73333335,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.0,0.0,0.5,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.sqrt(abs(10*(array_x)))-7.911462032930798*(np.array(range(1, array_x.shape[1]+1)))+1.419131526581812, axis=1))",1.0,0.0,0.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.square(10*(np.exp(np.sin(2*np.pi*array_x*array_x-9.376837044475375)))), axis=1))",0.2777778,0.0,0.71794873,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.53977275,0.0,1.0,0.3875,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.7850021,0.15409116,0.97514945,0.8198699,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.prod(np.exp(array_x)*array_x-5.58131523915639-7.298508061033331/7.602028208989658+3.0372011544677324, axis=1))-9.526280782891744+10*(np.sin(2*np.pi*np.round(np.prod(np.exp(array_x)*array_x-2.796913108413958-1.2499727892194483/1.8443950491411045+2.2733375597150394, axis=1))-9.055640824996802))",0.99566126,0.0,0.999954,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.prod(np.sqrt(abs(2.967317206013073+1.972323535164512*np.sqrt(abs(4.021096693856626))/array_x)), axis=1))",1.0,0.0,0.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sqrt(abs(np.mean(np.round(np.log(abs(array_x+8.898360407086134)))+4.52629062167447, axis=1))))",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",1.0,0.3445519,0.72148067,0.8575457,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(2.519413390747222)), axis=1))))+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.sum(np.square(array_x)*np.sqrt(abs(6.820267152339064)), axis=1))))))",1.0,0.33333334,1.0,0.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sum(np.sqrt(abs(array_x-2.137874066130145/array_x))*array_x, axis=1)/-(9.955411164951972))",0.29166666,0.0,0.675,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",0.8240741,0.0,0.32948717,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.26585472,0.06954337,0.022628995,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",0.016319055,0.24371193,0.002004155,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(np.mean(9.223064701989173-array_x, axis=1))))*8.396955363626056)",0.010605215,0.029601658,0.0038543867,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.cos(2*np.pi*10*(np.sqrt(abs(np.cos(2*np.pi*np.sum(6.638417320785877-array_x, axis=1)))))-np.square(9.530648004155108)))",0.04553835,0.03725686,0.0115756905,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.0,0.0,0.0,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",0.08705863,0.038447745,0.0,0.6824821,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",0.03163977,0.0,0.026969772,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-6.52042880844051-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.04345611,0.016458986,0.028205972,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.0107187675,0.1363948,0.012610682,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.0070213415,0.017550694,0.00010317426,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.0029906768,0.07394873,0.0015247151,1.0,0.55259806,0.07783249,0.61826235,0.7416234
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.7776933,0.46339947,0.3985501,0.55259806,0.07783249,0.61826235,0.7416234
