,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.040138885,0.58012795,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.0,1.0,0.014895643,0.0025733437,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.92110944,0.67117363,0.49915862,0.6501331,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.exp(7.479708467265919/array_x/4.63692468268208)/(np.array(range(1, array_x.shape[1]+1)))-4.1963499690099)), axis=1)",0.28327245,1.0,0.08085287,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.exp(np.square(array_x*array_x)-array_x/2.4489469238632546)*4.5831839617625825*array_x)), axis=1)",1.0,0.6696718,0.0,0.02022279,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.log(abs(array_x+array_x)))), axis=1)",0.59133464,1.0,0.0,0.016784118,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.0,1.0,0.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.07622603,0.2179368,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.0,0.46995127,1.0,0.32144287,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",1.0,0.7060984,0.028329032,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.5700693,1.0,0.0,0.068289585,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.0,0.9930783,0.99651194,0.5733153,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",1.6059395e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.0013607085,0.006379945,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.4139432,1.0,0.0,0.108553044,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.46976104,1.0,0.18720293,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.06223829,0.76640654,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.400492,0.33019054,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.5843276,1.0,0.0,0.06496517,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",1.0,0.7693186,0.0,0.05464098,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",4.418065e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",1.0,0.016431283,1.5463185e-06,3.7855216e-07,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(-(np.sqrt(abs(9.354818926414795*np.cos(2*np.pi*array_x)-7.976291846580039+9.159651354823435)))), axis=1)",0.02384742,0.53832954,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",2.1770175e-07,1.0,0.0,0.00032925792,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",1.0,0.00254815,9.627339e-07,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.91348046,0.16934691,0.0,0.53548515,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(2.6188297917763466-np.exp(np.sin(2*np.pi*array_x)))/-(7.726346670793239), axis=1)-np.sin(2*np.pi*5.868240712318061)",0.0013146492,0.0057342183,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.0,0.9983804,0.8403851,0.25058937,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",1.0,0.007438357,9.2199525e-06,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(5.205785084083185+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.066755663364225+array_x), axis=1))",0.86355567,0.06573655,0.0,0.88869405,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",1.0,0.4885447,0.029847542,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",1.0,0.06761748,0.0,1.4590847e-05,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.99917257,1.0,0.0,0.9999285,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(6.70991023708934)/6.002295120560279+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(4.065093049859989)/2.6959578864931837+array_x, axis=1))",2.9694193e-06,0.6632331,0.0,0.6720828,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.0,0.78605145,1.2091742e-05,0.27448192,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.49573097,0.10935263,1.0,0.046587918,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(9.395217145547813-np.cos(2*np.pi*np.exp(9.284122215057707)-np.square(array_x+8.429919395234851))), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.325186919501751-np.cos(2*np.pi*np.exp(8.962350532491145)-np.square(array_x+6.942351145454416))), axis=1))",0.0,1.0,0.69443,0.111025296,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",1.2639432e-05,2.1897527e-10,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.18970591,1.0,0.32552153,0.026435502,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",1.0,0.000900168,1.9225283e-05,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",2.0883904e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",1.0,0.0098338425,5.4707343e-06,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",2.721208e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.38514912,1.0,0.013824562,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",1.0182244e-05,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.011290675,0.36356306,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.cos(2*np.pi*1.8603216481688+np.sin(2*np.pi*array_x))), axis=1)",0.0027871914,0.08714147,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.cos(2*np.pi*10*(np.square(array_x))*array_x-array_x)), axis=1)",0.027776156,1.0,0.5172206,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.0013584691,1.0,0.013282738,0.008001956,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.099226564,0.00086078787,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",1.5928666e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.exp(10*(array_x/4.1453088681349675*7.580067517754218-array_x))), axis=1)",6.1939973e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.12145289,1.0,0.0,0.0032592448,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.0059211375,0.93951124,0.85193616,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",9.542714e-07,1.0870498e-06,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.05585566,1.0,0.0,0.00061188027,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",1.5594704e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",6.235084e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.0020041785,0.14117427,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.48721257,1.0,0.0,0.0016160208,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.023665745,1.0,0.40481916,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",3.9170605e-05,0.3780636,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.0,1.0,0.68644696,0.17277832,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.square(array_x)+5.2689688049138805), axis=1)",1.0,0.006801477,6.628033e-06,2.053934e-07,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.square(array_x+array_x+np.cos(2*np.pi*array_x)+9.218510805756528)), axis=1)",1.0,5.0415478e-05,6.1309985e-12,2.7850021e-14,0.2602459,0.55822426,0.41437975,0.26551172
"np.mean(np.square(np.square(np.sin(2*np.pi*7.4562360930451055/6.3865139155899815-array_x)-np.sqrt(abs(array_x))-5.197273546111024)), axis=1)",1.0,0.4967085,0.0,0.00952515,0.2602459,0.55822426,0.41437975,0.26551172
"np.prod(1/(np.sin(2*np.pi*2.369371874004545*4.5895263059004305-array_x)), axis=1)",0.0,0.9996854,1.0,0.9997831,0.2602459,0.55822426,0.41437975,0.26551172
"np.prod(3.7913351968861595-abs(array_x*3.478639415646958-2.4655702790232237/array_x), axis=1)",0.0,1.0,0.99999595,0.99996644,0.2602459,0.55822426,0.41437975,0.26551172
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.0,1.0,0.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",1.3932944e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.prod(np.log(abs(3.466729071656558-np.square(array_x)))+6.400887272992021, axis=1)",1.0,0.88604724,0.0,0.5474885,0.2602459,0.55822426,0.41437975,0.26551172
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.078883,0.83573854,0.95427305,0.7391942,0.2602459,0.55822426,0.41437975,0.26551172
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.0,1.0,0.99863017,0.99968874,0.2602459,0.55822426,0.41437975,0.26551172
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.0,1.0,5.472429e-12,1.573776e-12,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(4.293545467344941-np.square(np.prod(np.square(2.589807290048806)+array_x-np.sin(2*np.pi*1.3551454162989938), axis=1)))",0.0,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.9969111,0.99669164,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.0023329249,0.00091113144,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(9.83717111907609+np.amax(array_x-4.720067014627468, axis=1))",0.0,1.0,0.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(np.mean(6.759509705971025-7.701804542049421/np.sqrt(abs(array_x+1.3701698559270685)), axis=1))",0.981502,1.0,0.0,0.991632,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",8.685361e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.0,1.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.0,1.0,0.7039696,0.5530146,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(np.mean(np.log(abs(9.831859614878647))-np.sqrt(abs(8.112893515451848/array_x)), axis=1))",0.98971975,1.0,0.0,0.9900976,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.0,1.0,0.6862745,0.6220238,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.0,0.9999999,0.9999618,0.9999999,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.3785498,0.99971676,0.0,0.9999435,0.2602459,0.55822426,0.41437975,0.26551172
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.99996966,0.9999988,0.0,0.9999978,0.2602459,0.55822426,0.41437975,0.26551172
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",1.594778e-10,9.263937e-14,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.3648837,0.99917805,0.013995947,0.17501312,0.2602459,0.55822426,0.41437975,0.26551172
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",1.0,0.0013932794,0.0,0.0010459374,0.2602459,0.55822426,0.41437975,0.26551172
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.0590854,0.25409204,0.0024573607,0.07983893,0.2602459,0.55822426,0.41437975,0.26551172
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.39696002,1.0,0.042770643,0.12393863,0.2602459,0.55822426,0.41437975,0.26551172
"np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sum(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/3.6764415234269836+1.2693906073046108)+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+2.8145234363792158)), axis=1)))))",0.054053713,1.0,0.00074344856,0.11345468,0.2602459,0.55822426,0.41437975,0.26551172
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.0,1.0,0.0013528863,0.018188428,0.2602459,0.55822426,0.41437975,0.26551172
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.0,1.0,0.03537071,0.06907311,0.2602459,0.55822426,0.41437975,0.26551172
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.0,0.16376162,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.06618913,1.0,0.00042638578,0.0030507029,0.2602459,0.55822426,0.41437975,0.26551172
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",7.916843e-09,1.0,0.0,3.5113674e-06,0.2602459,0.55822426,0.41437975,0.26551172
"np.sqrt(abs(4.2921604603860715+np.log(abs(np.sum(8.155837034692102-array_x+5.587359042856509, axis=1)))))",2.5964089e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",3.482063e-06,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.6676257,1.0,0.085936874,0.24504493,0.2602459,0.55822426,0.41437975,0.26551172
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.0,0.9858393,0.14666022,0.66997886,0.2602459,0.55822426,0.41437975,0.26551172
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.0,1.0,0.46483147,0.42669696,0.2602459,0.55822426,0.41437975,0.26551172
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.35120395,1.0,0.055319775,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",8.3692413e-07,0.0,1.0,0.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.0,1.0,0.23850428,0.42150545,0.2602459,0.55822426,0.41437975,0.26551172
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.00031162982,0.548735,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x/9.460071882382008+7.187635548554439, axis=1))))-np.mean(np.sqrt(abs(np.exp(array_x)))*8.226663185551779, axis=1)))",0.025352322,0.5909814,0.0,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",0.0,0.45184413,0.00017138185,1.0,0.2602459,0.55822426,0.41437975,0.26551172
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.0,0.6418222,8.6360815e-06,1.0,0.2602459,0.55822426,0.41437975,0.26551172
