,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.amax(np.cumsum(array_x, axis=1), axis=1)",0.0,0.0,1.0,0.0,0.24944998,0.40243763,0.40447176,0.14010161
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",1.0,0.7548323,0.0,0.8097193,0.18346126,0.55844843,0.47610727,0.19626586
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",0.0,0.0,1.0,0.0,0.061183628,0.444525,0.4188016,0.075862534
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.0,0.0,1.0,0.0,0.15050201,0.49648678,0.49890003,0.22661066
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.99915373,6.530772e-05,0.6144075,0.09499324,0.0396979,0.54176265,0.4296882,0.06642313
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.33091232,0.11231808,0.0,1.0,0.26606524,0.20756401,0.52518046,0.077280074
"np.amax(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*7.199031234256259)-array_x)+np.exp(9.507752386884329)-4.855593600778366*array_x)), axis=1)",9.279644e-05,0.0,1.0,0.0,0.25691423,0.23233457,0.49192736,0.0693761
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.58850837,0.00030381803,0.0,0.00028669223,0.079240166,0.27409375,0.7031109,0.08735748
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",1.0,0.008930694,0.0,0.047974955,0.19871503,0.2437423,0.49132684,0.07536012
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",1.0,5.6528304e-05,0.0,6.916223e-05,0.6245932,0.5811195,0.09371856,0.29851854
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.692371,0.015617995,0.0,0.9695143,0.11470771,0.75848365,0.42741868,0.3880105
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0031915233,0.41493815,0.0,1.0,0.030869313,0.6873878,0.35047442,0.12624629
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.0,1.0,0.065441824,0.23753306,0.072153345,0.6886444,0.26364788,0.2576319
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.0,1.0,0.0,0.0682462,0.059533328,0.59367436,0.443472,0.1149561
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.048939455,0.13841516,1.0,0.0,0.17149104,0.28202698,0.5843077,0.08540196
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0,1.0,0.042946547,0.16331583,0.024613632,0.6414526,0.38689736,0.09861163
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",1.0,0.9996285,0.033802446,0.010574304,0.2198256,0.84774345,0.58186126,0.7628873
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",5.65866e-06,0.56594086,0.0,1.0,0.021586008,0.6901791,0.3757152,0.097267255
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.0,0.18964718,0.0001774824,1.0,0.06903301,0.58831155,0.36486283,0.1141226
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.0,0.6943262,0.016042504,0.713794,0.13264543,0.6575237,0.44365156,0.27733088
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",0.0026645332,1.0,0.00058484194,0.051329926,0.046862558,0.70870155,0.28883097,0.19356595
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.11166786,0.020957243,0.0026134425,0.92891616,0.039839476,0.580185,0.3718699,0.10946769
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.026524521,0.19354858,0.010906682,0.9043258,0.037095726,0.6843303,0.3544971,0.12913555
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.0,1.0,0.050508425,0.094100386,0.07822855,0.6776878,0.4246812,0.18403774
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.0,1.0,0.03348093,0.005892036,0.05649836,0.66183525,0.40606642,0.123486735
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.0,0.91083044,0.33158165,0.6949688,0.13981771,0.5424708,0.42250884,0.16595086
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.0,1.0,0.008994451,0.038481522,0.02293465,0.57764983,0.434236,0.08008061
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",2.588608e-06,0.0,1.0,0.0,0.18814136,0.34174365,0.5896522,0.11267673
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.0,1.0,0.000719013,0.049358226,0.052652966,0.666707,0.3371215,0.16438454
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.0,1.0,8.856899e-05,0.20737068,0.57382035,0.63332236,0.20885397,0.41265333
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.0,0.03987178,9.680058e-05,1.0,0.12026913,0.61630625,0.29826567,0.17146942
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.00021722507,1.0,0.0022196763,0.035411075,0.034263577,0.665113,0.33858928,0.11073743
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0,1.0,0.018687898,0.1841842,0.08492892,0.6802224,0.4008443,0.2008852
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",2.1405454e-05,0.104492106,0.0,1.0,0.04719509,0.49764946,0.44848534,0.05504238
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.0,1.0,0.00011880855,0.15714613,0.17401706,0.64628816,0.41318938,0.22496822
"np.cos(2*np.pi*np.mean(np.log(abs(array_x-4.08863692081829)), axis=1))",2.7496162e-07,0.043415964,0.0,1.0,0.042372715,0.5775271,0.37676466,0.10592837
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.039161846,1.0,0.0,0.19595106,0.021597225,0.6029748,0.3854753,0.08141863
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.0,0.7022297,0.08369811,0.05644293,0.09099196,0.55854625,0.5979944,0.27278635
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.1298104,1.0,0.038455795,0.061524305,0.035578642,0.68158644,0.35149115,0.1329863
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",7.460692e-06,0.0,1.0,0.0,0.09453146,0.5236393,0.5183737,0.14645557
"np.cos(2*np.pi*np.square(3.6112949861873176+np.mean(np.sqrt(abs(array_x)), axis=1))-2.932013960649792)",0.0034070958,1.0,3.2522307e-06,0.044276834,0.026401628,0.58656716,0.37933752,0.08067417
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.003838619,0.0,1.0,0.57538605,0.10189562,0.46439612,0.4538012,0.102536954
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.41674927,0.7902883,0.0,0.4712264,0.040289223,0.6505494,0.39978504,0.08431234
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.045465227,1.0,0.0019399703,0.024849847,0.040194232,0.60031915,0.35556847,0.0813746
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.0,1.0,0.040495884,0.021002745,0.00898609,0.6847855,0.3909796,0.08397176
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.109713465,1.0,0.018177636,0.08791353,0.086067215,0.6310733,0.35841528,0.1504566
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.016383342,1.0,0.018012172,0.00043090226,0.02529505,0.599871,0.35024968,0.06878194
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",2.781474e-05,1.0,0.0041292035,0.04384464,0.19148809,0.7112786,0.44825447,0.3697303
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.013519498,1.0,0.032107152,0.058327246,0.024362756,0.64191717,0.37107575,0.09980392
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.0,1.0,0.011996023,0.040266026,0.021999473,0.632986,0.32629701,0.08583196
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.0,1.0,0.0004395442,0.016984977,0.06369511,0.63459706,0.35738152,0.10928855
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.0,1.0,0.01789351,0.036373086,0.029207252,0.6743853,0.35069928,0.114456244
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.0,0.447502,5.0779686e-06,1.0,0.14075395,0.47841102,0.49529943,0.274469
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",1.0,0.58720475,0.016721344,0.0,0.6512028,0.31383082,0.089849025,0.13178055
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.0,0.0,0.0,1.0,0.1488229,0.39642718,0.49761584,0.17969373
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.00027822104,0.7466359,0.0,0.9259113,0.26414412,0.41314945,0.54265326,0.24349038
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",0.09891473,0.17964579,1.0,0.0,0.2421697,0.4314751,0.55579716,0.25687024
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",2.853012e-06,0.0,1.0,0.0,0.27279356,0.44548315,0.52956533,0.27534822
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.00015065481,1.0,0.007057417,0.0065488885,0.0906416,0.6102432,0.37201858,0.13568789
"np.exp(np.mean(abs(array_x), axis=1))",1.0,0.18712695,0.0,0.0034931647,0.6310381,0.25930643,0.1116415,0.107548185
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",1.1805769e-06,0.0,1.0,0.0,0.24569267,0.4282273,0.5566179,0.25641215
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",1.618775e-05,0.43897876,0.0,1.0,0.24820569,0.4340022,0.5521669,0.25742215
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.016004568,1.0,0.5581802,0.0,0.14436375,0.4294606,0.39782205,0.10927983
"np.exp(np.prod(2.732759140533423+array_x/2.825901357713515, axis=1))",2.1955275e-06,0.0,1.0,0.0,0.20030424,0.47328088,0.507955,0.2567076
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,1.0,0.0,0.0,0.18769623,0.22588582,0.5147968,0.06907755
"np.exp(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(1.0640794127088944)))-np.amax(array_x, axis=1)))",1.0,1.3529647e-05,0.0,0.0016129069,0.2402432,0.5685904,0.4610525,0.2622798
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0,1.0,0.0,0.55,0.28225026,0.8081101,0.5318983,0.6737936
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.0,1.0,0.17614293,0.39671928,0.23574989,0.5201376,0.50282246,0.2379815
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",1.1018063e-07,1.0,0.0,0.53259,0.20808905,0.4584152,0.526832,0.2566363
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",1.8840742e-06,0.19860405,0.0,1.0,0.3601032,0.36004364,0.49780956,0.22771874
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.0,1.0,1.1442932e-05,2.5618242e-06,0.54665434,0.2698614,0.11594331,0.100547634
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0019138454,0.014597993,1.0,0.0,0.15385465,0.4446586,0.51766473,0.1644676
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",1.0,0.4820104,0.010760336,0.0,0.4352809,0.370247,0.45119202,0.24768226
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.0,1.0,0.45716223,0.7166752,0.33924112,0.83805627,0.43862718,0.68012166
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",3.298913e-06,0.0,1.0,0.0,0.014785282,0.31749207,0.4886973,0.017453661
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.25129136,0.9019952,0.0,1.0,0.18965277,0.4954652,0.4967099,0.30585885
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.37554458,0.86925113,0.0,1.0,0.20326646,0.87121123,0.51750416,0.7506665
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.41953614,1.0,0.87593395,0.8106478,0.4108713,0.8955263,0.3717752,0.8270902
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.0017726289,0.0,0.028688833,0.6575552,0.34946457,0.17369789,0.19503193
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.5024672,0.9999726,0.0,1.0,0.39155117,0.44478878,0.15418297,0.17878056
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.28788322,1.0,0.047589358,0.64384204,0.11530304,0.73675597,0.4720623,0.33841363
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.20266783,0.5538575,0.065909825,0.0013891625,0.009415817,0.6906439,0.3052126,0.06922331
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.2568555,0.7457157,0.0,1.0,0.066111945,0.5485305,0.4305177,0.085894875
"np.log(abs(np.mean(array_x, axis=1)))",0.3248225,0.9427271,0.0,1.0,0.2999749,0.86016977,0.31449533,0.7246636
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.0,0.90336967,0.08587777,0.98317146,0.28528398,0.85957134,0.33208755,0.73017776
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.0,0.9641671,0.85034496,0.92091227,0.07507987,0.68398523,0.3608927,0.20542951
"np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(array_x)), axis=1))))",0.41877156,0.5725912,6.5831958e-09,1.0,0.23782659,0.802041,0.49814498,0.5574192
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",1.0,0.5843247,0.08521171,0.0,0.6368925,0.7167362,0.21315932,0.49869734
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.0,1.0,0.59024113,0.62316746,0.45939147,0.5536177,0.20685567,0.31344536
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.9008517,0.646422,0.6715907,0.31855687,0.08846232,0.6291301,0.47157234,0.14840783
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.7301386,0.65262765,0.0,2.3704184e-05,0.4121321,0.70477676,0.2714981,0.48608127
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",2.8530117e-06,0.0,1.0,0.0,0.11873174,0.48140758,0.6663773,0.23073941
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",1.30360195e-05,0.0,1.0,0.0,0.15800941,0.5125342,0.49411836,0.17099307
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.0,1.0,0.0,0.0,0.10614646,0.7368276,0.42535046,0.33057716
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",2.5887043e-06,0.0,1.0,0.0,0.18928732,0.32385942,0.58910275,0.105119124
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",2.5912348e-06,0.0,1.0,0.0,0.16937241,0.28911105,0.58655846,0.085867114
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.34328547,0.99563235,0.0,0.94687086,0.32208872,0.82331026,0.3939351,0.6743462
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.0,1.0,0.14043452,0.9248563,0.728235,0.86436117,0.19240294,0.80019814
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",2.5747872e-06,0.0,1.0,0.0,0.16770783,0.28363207,0.58591366,0.08363777
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.7008126e-06,0.0,1.0,0.0,0.15653075,0.44534087,0.64498895,0.235886
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",0.1762379,1.0,0.21114969,0.0,0.1563855,0.610994,0.47295478,0.2123976
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",0.00018448966,0.015066682,1.0,0.0,0.142284,0.5302565,0.49866012,0.14026228
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.5889147e-05,0.0,1.0,0.0,0.29637355,0.6219743,0.4984088,0.37264854
