,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"array_x[:,0]+np.mean(8.059146958667581-np.sqrt(abs(array_x)), axis=1)+np.sqrt(abs(6.459705944635447))",1.0,4.604233e-08,0.0008235273,0.0,0.6423449,0.29557282,0.036982622,0.043056097
"array_x[:,0]-array_x[:,0]-4.400652961780102+np.sum(array_x, axis=1)/6.421195353159253-np.cos(2*np.pi*np.sum(array_x, axis=1)-6.533685954855413-5.199087248652106)",7.324517e-05,1.0,0.0,0.14835837,0.5816049,0.47140285,0.0682478,0.0900783
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",1.0,1.6608752e-07,0.0005032462,0.0,0.72288,0.4348675,0.056217115,0.05349406
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.21887396,1.0,0.0,0.05992598,0.5055436,0.7327021,0.08265718,0.17356262
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",1.0,0.0,0.014030726,3.4313236e-06,0.3601098,0.23954423,0.36658573,0.11713423
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",1.0,0.0,0.014032976,3.4321888e-06,0.52756804,0.35775048,0.16586111,0.10694759
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",0.0,0.13204703,0.73489326,1.0,0.37386733,0.89176893,0.4647263,0.58937895
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.0,0.0006963528,0.04500192,1.0,0.26884717,0.8113575,0.024468107,0.16455723
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.40689155,1.0,1.0,1.0,0.6379713,0.22364287,0.1454038,0.1855034
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",1.0,2.3160882e-07,0.0,0.0,0.5638833,0.47932437,0.13374668,0.114921756
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",1.0,0.0,0.014033057,3.4322202e-06,0.5586606,0.34824118,0.12631047,0.0966556
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",1.0,1.286193e-07,0.0013134833,0.0,0.54463595,0.32526046,0.116325244,0.07850388
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.031454638,0.0,1.0,0.7634256,0.067882314,0.2587457,0.3979208,0.4758277
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.7260961,1.0,0.0,0.071833365,0.15973817,0.7684495,0.037577193,0.30809692
"np.amax(np.cumsum(array_x, axis=1), axis=1)",1.0,2.0461712e-06,0.0,0.0,0.5510311,0.43194777,0.088114955,0.09041445
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.0,0.688093,0.8961849,1.0,0.47847378,0.5654743,0.10221374,0.19441833
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.82619834,1.0,0.3519939,0.0,0.4847122,0.7323742,0.013241227,0.087351464
"np.amax(np.sin(2*np.pi*np.sqrt(abs(array_x/9.139161416527145/-(5.930412671337704))))-np.sqrt(abs(6.898204087189303+array_x))*(np.array(range(1, array_x.shape[1]+1)))*3.305530075992913, axis=1)",1.0,0.0,0.0,0.0,0.59716797,0.20620133,0.07213703,0.11979632
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",1.0,1.1655692e-05,0.0,0.0,0.50995106,0.55160487,0.0728473,0.22142372
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.2761365,0.0003191692,0.49500647,0.69547755,0.3284722,0.34191132,0.00930271,0.097417936
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.0,1.0,9.434025e-05,3.9730596e-05,0.05141817,0.53722477,0.38569483,0.4798957
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.0,0.14487232,0.23806447,1.0,0.52885425,0.25119814,0.18354438,0.15714328
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.00553218,0.002695332,0.6470236,0.036451086,0.55877393,0.34937957,0.12595224,0.0970643
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.0,0.0012547533,0.8356452,0.6745684,0.094015665,0.5419519,0.5829066,0.26517254
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.008717906,1.0,0.20982082,0.39109161,0.12988207,0.827772,0.020935956,0.17897177
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.0,0.466181,0.008018888,0.23731075,0.13779509,0.7951548,0.03769007,0.33474368
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.011274791,1.0,0.0,0.16166072,0.05081367,0.7617742,0.10897201,0.5627888
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.00013791822,1.0,0.0,0.19423275,0.13970405,0.8292471,0.025113193,0.24935928
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.0,1.0,8.869321e-05,0.02231899,0.04908898,0.77568483,0.047351576,0.519794
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",1.0,0.092004694,0.08623584,0.0,0.6785819,0.4564861,0.07240882,0.06848812
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.00028522918,1.0,0.05037758,0.008931632,0.2110443,0.8186368,0.02134458,0.16732459
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0090617845,1.0,0.0,0.019491665,0.100618444,0.77279985,0.020882187,0.2718029
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.0,9.870485e-08,0.00044792797,0.0,0.64330643,0.40518805,0.09451308,0.15950188
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.34190875,0.96045256,1.0,0.10201778,0.44143692,0.93898576,0.49785686,0.80211824
"np.cos(2*np.pi*6.629952508933824+np.amax(np.log(abs(array_x)), axis=1))*7.956265568099045",0.0,0.02344187,0.0031607233,1.0,0.33962762,0.8607947,0.4349318,0.5256467
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.0,0.9981936,0.9999647,0.9993851,0.18101037,0.97183967,0.79978585,0.93807596
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.0019467591,1.0,0.0,0.3548135,0.15124446,0.811967,0.023872774,0.17174685
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.010241813,0.69870424,0.027313702,0.45862147,0.45256817,0.74532807,0.0891652,0.19133951
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",3.399695e-05,1.0,0.009965772,0.013294225,0.06736446,0.7821361,0.055988174,0.47259182
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.006874676,0.61718893,0.026342714,0.6836181,0.118628494,0.840649,0.02404579,0.27866596
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",8.2450155e-05,1.0,0.00036217977,0.0071779126,0.28222406,0.7919951,0.03727568,0.21970405
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.059097193,1.0,0.0,0.07791617,0.26872924,0.77564657,0.01919154,0.1216906
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.08584077,0.875403,0.0,0.5973199,0.34241146,0.81443936,0.024368564,0.17506564
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.0,1.0,0.0027589248,0.10469347,0.140027,0.71351504,0.0936678,0.45345542
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",1.0,1.5849626e-07,0.00049710675,0.0,0.75772345,0.40830663,0.073579624,0.07714989
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.10975426,0.75923616,0.03385255,0.15592648,0.29242742,0.8143253,0.019438565,0.15576993
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.027619025,1.0,0.0,0.008301396,0.1825844,0.79832834,0.049963657,0.2958373
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.08453205,0.928561,0.0,0.06512709,0.36506665,0.8433051,0.35822174,0.3742785
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.0456183,1.0,0.011428569,0.16801947,0.41991165,0.7913905,0.03225408,0.14716743
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0030604587,1.0,0.0020960553,0.10890046,0.1906646,0.78807926,0.030057143,0.20789705
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.0,0.22329101,0.0036094566,1.0,0.22352417,0.6686751,0.03504492,0.16765939
"np.cos(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(array_x/5.43806515873044)), axis=1)-8.273276936821624-(np.array(range(1, array_x.shape[1]+1)))-10*(1.915476434437515), axis=1))",0.016904367,1.0,0.0,0.0078202225,0.30333182,0.7908279,0.02652875,0.19766018
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.0010308531,1.0,0.01453813,0.1778954,0.23988655,0.84525615,0.014199112,0.16397756
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.13004008,0.7400504,0.0,0.03178618,0.37056744,0.64717925,0.045053683,0.2426328
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.0,1.0,0.014935724,0.07476785,0.12164089,0.81614774,0.03805647,0.33955085
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.9469829,0.10450098,0.0,0.90461636,0.58738464,0.8199473,0.014736566,0.06758326
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.09736371,0.3908373,0.43318588,0.6026986,0.2864617,0.81776077,0.016051944,0.14176412
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.0065576728,1.0,0.008066193,0.41028628,0.1454817,0.7931931,0.035580304,0.3003171
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.0047825496,1.0,0.0038301004,0.000100647005,0.2137407,0.78893703,0.033499174,0.18744092
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.0052383295,1.0,0.00039482492,0.0679482,0.4867454,0.74600697,0.060493935,0.18918887
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.007256905,1.0,0.0001625903,0.03872817,0.1255753,0.81971383,0.024708152,0.24282007
"np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.007390667,1.0,0.013353023,0.013815247,0.1649062,0.8706833,0.010236257,0.14474094
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.0029844663,1.0,0.0,0.06594255,0.048604626,0.84462476,0.029629683,0.40321526
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.055564735,0.58258665,0.0,0.0015988647,0.46582782,0.5837808,0.07940375,0.26580715
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",1.0674595e-06,0.5356295,0.0027423664,1.0,0.3324188,0.8263864,0.11202742,0.49689758
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.07146538,0.89105946,0.31606403,0.2532556,0.12304613,0.5671757,0.41565076,0.18537152
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.0008655457,0.66655874,0.0,0.1837322,0.7055243,0.29360217,0.11845787,0.14245261
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",1.0,0.13603835,0.11021036,0.0,0.748445,0.23400538,0.077782676,0.105615996
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,2.0298353e-07,0.0008119261,0.0,0.7948621,0.19977897,0.06714146,0.08492842
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.014957239,1.0,0.06134941,0.06547202,0.09122412,0.8064431,0.036322106,0.29811212
"np.exp(np.mean(10*(1/(6.48203129363946)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+2.7212514179529532, axis=1)), axis=1)+np.log(abs(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x*3.9783228979122445-np.square(9.771943194587754), axis=1))))",1.0,1.247161e-07,0.00069516926,0.0,0.7651897,0.21267788,0.046861768,0.06533954
"np.exp(np.mean(abs(array_x), axis=1))",0.02952462,0.384416,1.0,0.011921878,0.07720105,0.27061418,0.637835,0.24256183
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",1.0,4.9617434e-08,0.0006295567,0.0,0.7435525,0.23450023,0.08065497,0.10947768
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.0,0.8316505,0.0017685693,0.6076639,0.7366998,0.24951552,0.08636369,0.11585305
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.46929553,1.0,0.0,0.033753272,0.4224404,0.6804787,0.12503281,0.1953676
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,1.0,0.0,0.0,0.6695462,0.18998924,0.06590344,0.08859545
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0,0.8,0.0,0.38963965,0.38437784,0.96881604,0.49430168,0.8951995
"np.exp(np.sum(10*(array_x), axis=1))",1.0,4.9314227e-08,0.0006256583,0.0,0.7799566,0.25621685,0.05220005,0.07031466
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.00043825826,1.0,0.0,0.4017676,0.6695178,0.3694146,0.08952104,0.12853758
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",1.0,0.20620498,0.004614559,0.0,0.5053193,0.59649545,0.098971896,0.24031168
"np.log(abs(-(np.mean(np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.sqrt(abs(4.97617384646562-np.square(array_x)))))))), axis=1))))",0.0,1.0,0.2698143,0.61802053,0.5406685,0.90665823,0.15337569,0.5405394
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.0,0.9270765,0.39062297,1.0,0.38338548,0.75957596,0.11288816,0.41580024
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.0,1.0,0.46828282,0.81175506,0.34307146,0.81776,0.248331,0.48017296
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",0.0,0.045687158,1.0,0.5875049,0.037899528,0.3954559,0.64568585,0.32582924
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.0025921748,1.0,0.0018277472,0.86159503,0.10258958,0.6707662,0.20428607,0.26943162
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.4400783,1.0,0.06209283,0.0,0.4087689,0.74713224,0.10126683,0.36036623
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.008541149,1.0,0.014252414,0.00286068,0.044475995,0.82293516,0.014990817,0.43580446
"np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+4.715547287680102+array_x)), axis=1)))))))+10*(np.sin(2*np.pi*np.log(abs(np.log(abs(np.square(np.square(np.mean(np.sqrt(abs(array_x+8.009360825032033+array_x)), axis=1)))))))))",0.01057503,0.78924894,0.06328358,1.0,0.2658761,0.78010094,0.03096558,0.14857051
"np.log(abs(np.mean(array_x, axis=1)))",0.0,0.8302272,0.58176285,1.0,0.3178574,0.83441156,0.23400871,0.49506983
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.0,0.9139544,0.35184518,0.9280019,0.2257757,0.7746063,0.1867878,0.46255004
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.45704046,1.0,0.0,0.64702296,0.21475244,0.7823351,0.059807885,0.22044918
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.0,1.0,0.47732425,0.82949793,0.4261166,0.8889488,0.23621133,0.59298855
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.5946159,1.0,0.19092509,0.36429355,0.5825183,0.8992959,0.10806599,0.56410825
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.18934423,0.7832222,1.0,0.0,0.43405268,0.756014,0.44107798,0.35120645
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.7865023,1.0,0.0,0.74682355,0.35822642,0.769572,0.11720372,0.20279925
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.33488104,0.9907315,0.57766116,0.512501,0.63152295,0.6798432,0.040152475,0.13471274
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.0036302828,1.0,0.003535141,0.006385501,0.4084226,0.7717337,0.27703032,0.27300045
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",1.0,2.0309855e-07,0.0008123624,0.0,0.6654555,0.27622756,0.06958842,0.07501414
