,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.amax(6.595141913580476*(np.array(range(1, array_x.shape[1]+1)))+1.1476625808613687*array_x-np.round((np.array(range(1, array_x.shape[1]+1))))-9.872532401672215-np.sqrt(abs(array_x))/array_x, axis=1)",0.40689155,1.0,1.0,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",0.0,0.99956906,0.99593425,0.999974,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",1.0,2.3160882e-07,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",1.0,0.0,0.014033057,3.4322202e-06,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",1.0,0.0,0.009992892,3.0048448e-06,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",1.0,0.6818699,0.0,0.07515696,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",1.0,1.286193e-07,0.0013134833,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(array_x-np.square(3.902705107555481)+10*(np.exp(np.square(array_x))), axis=1)",0.031454638,0.0,1.0,0.7634256,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(array_x/6.283483668125551-7.126277454449307+8.609704300368094, axis=1)*4.889950170389168+10*(np.sin(2*np.pi*np.amax(array_x/3.549494877943344-8.678217786575914+6.018988310378949, axis=1)*8.348375896957052))",0.7260961,1.0,0.0,0.071833365,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(np.cumsum(array_x, axis=1), axis=1)",1.0,2.0461712e-06,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(np.exp((np.array(range(1, array_x.shape[1]+1)))+array_x/8.543077505505213), axis=1)",1.0,2.5055667e-06,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",0.0,0.688093,0.8961849,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(np.sin(2*np.pi*1/(array_x)-4.8960850004379175/np.cos(2*np.pi*8.726496380115329)), axis=1)",0.0,0.33018222,0.015969044,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.2761365,0.0003191692,0.49500647,0.69547755,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.0,0.14487232,0.23806447,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.00553218,0.002695332,0.6470236,0.036451086,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(np.square(array_x)+np.sqrt(abs(8.49850196885459+(np.array(range(1, array_x.shape[1]+1)))/5.1012172332215595+array_x)), axis=1)",0.0,0.0012547533,0.8356452,0.6745684,0.4616263,0.6422866,0.1853033,0.26529664
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.07915549,0.04337317,0.021928098,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/4.00911335215946, axis=1)))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*-(10*(np.cos(2*np.pi*np.sum(array_x/3.1892102477053927, axis=1)))))))",0.008717906,1.0,0.20982082,0.39109161,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.011274791,1.0,0.0,0.16166072,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.00013791822,1.0,0.0,0.19423275,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.0,1.0,8.869321e-05,0.02231899,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.00019232363,1.0,0.055479232,0.0906338,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",1.0,0.092004694,0.08623584,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.00028522918,1.0,0.05037758,0.008931632,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.0090617845,1.0,0.0,0.019491665,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*2.536684211468369+1/(2.4433620004739947+np.mean(array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*8.874202029621404+1/(9.24772459455309+np.mean(array_x, axis=1)))))",1.0,9.870485e-08,0.00044792797,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.34190875,0.96045256,1.0,0.10201778,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.0,0.5085024,0.0025131896,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.0,0.9981936,0.9999647,0.9993851,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*7.901232320681798)+np.sin(2*np.pi*np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.0,1.0,0.054775227,0.017188244,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*8.336385363945055-np.sum(array_x, axis=1))",0.0019467591,1.0,0.0,0.3548135,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*abs(np.mean(np.square(array_x-7.463446678894211), axis=1)))+np.sin(2*np.pi*np.mean(7.325801019679513/array_x, axis=1))",0.010241813,0.69870424,0.027313702,0.45862147,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*array_x[:,0]+8.65585229899132*np.mean(array_x, axis=1))-2.7812212395935614",3.399695e-05,1.0,0.009965772,0.013294225,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.004240143,0.17115393,0.032569494,0.60992384,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.006874676,0.61718893,0.026342714,0.6836181,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",8.2450155e-05,1.0,0.00036217977,0.0071779126,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.9753686151227976)))+10*(np.log(abs(np.mean(5.525063720185557/array_x+3.0605554325670052, axis=1))))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*2.1279588555570133)))+10*(np.log(abs(np.mean(5.2695749487489225/array_x+8.34436326941275, axis=1))))))))",0.059097193,1.0,0.0,0.07791617,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.08584077,0.875403,0.0,0.5973199,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.0,1.0,0.0027589248,0.10469347,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",1.0,1.5849626e-07,0.00049710675,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/6.818124354293374-array_x)))*np.square(1.2020301139170864/array_x))), axis=1))))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x/4.076765802403742-array_x)))*np.square(8.533133940875882/array_x))), axis=1))))))",0.10975426,0.75923616,0.03385255,0.15592648,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.027619025,1.0,0.0,0.008301396,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.08453205,0.928561,0.0,0.06512709,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",0.02377234,0.006962646,0.0034193748,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.mean(array_x, axis=1))",0.0030604587,1.0,0.0020960553,0.10890046,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0006153994,1.0,0.0,0.046673402,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.mean(array_x/6.433569307699571, axis=1))",0.0,0.22329101,0.0036094566,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.0010308531,1.0,0.01453813,0.1778954,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.prod(1/(5.2354739988929015+abs(array_x+7.293893703319342)-9.078768985964007), axis=1))",0.13004008,0.7400504,0.0,0.03178618,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.0,1.0,0.014935724,0.07476785,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.0070164893,1.0,0.0,0.0056887893,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.04247732,1.0,0.05492203,0.08781922,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",1.0,5.411001e-07,0.0018165115,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.9469829,0.10450098,0.0,0.90461636,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.09736371,0.3908373,0.43318588,0.6026986,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.00014353044,0.810319,0.009984674,0.2203352,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.029273873,1.0,0.0,0.02110404,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.0065576728,1.0,0.008066193,0.41028628,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.sum(array_x, axis=1))-2.4959592924304994/1.726323223269814",0.0047825496,1.0,0.0038301004,0.000100647005,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.sum(array_x-8.22556776147913, axis=1))",0.03518682,1.0,0.09496033,0.05834816,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.sum(np.sqrt(abs(7.367511510687285))/array_x, axis=1))",0.007256905,1.0,0.0001625903,0.03872817,0.4616263,0.6422866,0.1853033,0.26529664
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.0029844663,1.0,0.0,0.06594255,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(2.5728205263431274+np.mean(9.724964357497349+np.sqrt(abs(array_x)), axis=1))",0.07146538,0.89105946,0.31606403,0.2532556,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",0.0,0.0,0.0,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(6.559502749441561-np.mean(array_x, axis=1)/np.sin(2*np.pi*5.694654826718027))+np.sin(2*np.pi*np.exp(6.741152735108951-np.mean(array_x, axis=1)/np.sin(2*np.pi*8.00412331997802)))",1.0,0.13603835,0.11021036,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",1.0,0.0,0.043064825,4.846595e-05,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.cos(2*np.pi*2.2795100110507334)+np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",1.0,2.0298353e-07,0.0008119261,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",1.0,4.9617434e-08,0.0006295567,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.exp(np.mean(array_x, axis=1)))",0.0,0.8316505,0.0017685693,0.6076639,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.46929553,1.0,0.0,0.033753272,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,1.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.0,0.8,0.0,0.38963965,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.014796,1.0,0.0,0.09369145,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.sum(6.66509322204217/1.1391949871221838+array_x-np.log(abs(array_x)), axis=1))",1.0,6.415223e-08,0.00069788046,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.0,0.91878814,5.5117493e-05,0.9970152,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.00043825826,1.0,0.0,0.4017676,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",1.0,0.20620498,0.004614559,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.exp(np.sum(np.sqrt(abs(array_x*7.456949544063368)), axis=1)*8.758441997962212-4.059853365387156)",0.03501348,0.8438677,0.19521531,0.15589519,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",0.0,0.666725,0.72978383,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",0.0,1.0,0.46828282,0.81175506,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(7.6879476300055085))/np.sum(np.cos(2*np.pi*array_x+7.771908946533278+1.5602164609752127), axis=1)",0.0,1.0,0.6798488,0.8106478,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.0,1.0,0.47181517,0.6778066,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",1.0,0.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.0,0.9139544,0.35184518,0.9280019,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.mean(np.cumsum(array_x, axis=1)*4.735576389115876-array_x, axis=1)))",0.0,1.0,0.47732425,0.82949793,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.33488104,0.9907315,0.57766116,0.512501,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.0036302828,1.0,0.003535141,0.006385501,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.0,0.9938933,0.49203047,0.9705439,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.sqrt(abs(np.mean(5.4621165167417995+(np.array(range(1, array_x.shape[1]+1)))*array_x+9.889527062802495, axis=1)))))",1.0,2.0309855e-07,0.0008123624,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.sqrt(abs(np.sqrt(abs(10*(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-np.square(7.753941661531436))))))))",1.0,6.062934e-07,0.0014231108,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.square(-(np.sum(np.round(array_x/9.799274409547252+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1)))))+np.sin(2*np.pi*np.log(abs(np.square(-(np.sum(np.round(array_x/5.268070462201689+np.round((np.array(range(1, array_x.shape[1]+1))))), axis=1))))))",0.0,1.0,0.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.square(4.454881381810122)+np.prod(array_x, axis=1)))*np.round(np.sum(9.104686190177084+1.4183606504390016*array_x, axis=1))+np.sin(2*np.pi*np.log(abs(np.square(3.3390554395660414)+np.prod(array_x, axis=1)))*np.round(np.sum(1.033880815858465+5.3465386882183745*array_x, axis=1)))",0.7277245,1.0,0.0,0.5267883,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.square(np.mean(array_x-6.613808136676898, axis=1))))",1.0,1.5850952e-07,0.00049713755,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",1.0,1.5859517e-07,0.00049709337,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.square(np.prod(8.680577249252327/array_x-3.8502308334898308*np.square(2.6922703838854436*np.square(np.cos(2*np.pi*array_x))), axis=1))))",0.8707534,1.0,0.0,0.68781245,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.8630857,1.0,0.0,0.58744097,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.10176189,1.0,0.0,0.6859183,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.sum(1.6221510626592868+array_x, axis=1)))",0.0,0.8874667,0.4378115,0.90693927,0.4616263,0.6422866,0.1853033,0.26529664
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.6798974,0.8292811,0.09237197,0.13753556,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean((np.array(range(1, array_x.shape[1]+1)))*6.10396017506663+array_x*np.cumsum(np.round(np.sin(2*np.pi*array_x)), axis=1)+np.square(5.203071507262458), axis=1)",1.0,0.39197037,0.0028152273,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean((np.array(range(1, array_x.shape[1]+1)))*9.075211262757437-2.8373509675490265*np.cos(2*np.pi*array_x)-8.177710438895534, axis=1)",1.0,0.17880666,0.0060985032,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*10*(6.179851223610657+(np.array(range(1, array_x.shape[1]+1)))*array_x)*1.4154489780335635, axis=1)",0.17852975,0.23450986,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*2.9875656875712515-9.06344745883092/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,3.8873677e-07,0.0017864262,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+6.055849395281059-7.22413193598974/array_x+array_x/4.925650344970507, axis=1)+np.sin(2*np.pi*np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*array_x+1.1846767361330413-5.867474956386643/array_x+array_x/4.467098522052828, axis=1))",0.0,0.99997663,0.9995046,0.9993031,0.4616263,0.6422866,0.1853033,0.26529664
