,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"array_x[:,0]/6.266547511880193+np.cos(2*np.pi*1.4839267196497885)-6.7045069249960525*np.square(np.sum(8.747291607770418+array_x, axis=1))",0.0,1.0,0.10004001,0.008193912,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(-(6.1250328751296115)-array_x/9.475220461666975/array_x*array_x-np.cos(2*np.pi*np.round(3.1943336481969635)), axis=1)",0.003227312,0.97440106,0.7719345,0.0061132098,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(1/(10*(array_x-9.830683215206577)-4.325297240899247-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.8371888509288383)), axis=1)+np.sin(2*np.pi*np.amax(1/(10*(array_x-1.6835884131977703)-8.942438205970117-(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(1.6574023895077319)), axis=1))",0.63510865,0.30755273,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(10*(2.584566931078771)+5.457329956881971/array_x+9.928637414477175, axis=1)",1.0,0.0,0.43693456,0.688164,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(4.379712882449937-array_x, axis=1)/np.cos(2*np.pi*np.square(2.3212466571246453))",0.0,1.0,0.019304376,0.15255192,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(5.05389397092544-np.log(abs(1/(5.990531756131132)))+np.exp(array_x), axis=1)",0.0,1.0,0.43338645,0.0064021,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(5.56174935888582-np.sqrt(abs(array_x-9.322619405645924))+4.966807444985241, axis=1)",0.0,1.0,0.44496998,0.0067497287,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(6.161158821763793*np.log(abs(8.824519777241314*array_x+5.3004757238271765-1.8018213062129278)), axis=1)",1.0,0.7091052,0.53394157,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(6.366978985993448-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.amax(3.2188057510811907-np.sqrt(abs(array_x)), axis=1))",0.8009464,0.02021693,0.0,0.7596207,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(6.804525964113547/array_x, axis=1)/-(2.1160119795976478)",1.0,0.6635587,0.0,0.9798551,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(7.748120573130549-(np.array(range(1, array_x.shape[1]+1)))-np.cumsum(array_x, axis=1), axis=1)",0.0,0.6710628,0.613328,0.6308899,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(9.153440126690935+array_x/8.112321839073513-2.425187826121362, axis=1)",0.0,1.0,0.4454372,0.006762586,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(9.863573269521709+array_x/10*(np.square(array_x))*8.181602187694278-array_x, axis=1)",0.0029099789,1.0,0.34440768,0.0032137278,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(array_x+array_x, axis=1)*1.614039074877801+10*(np.sin(2*np.pi*np.amax(array_x+array_x, axis=1)*9.550318763761183))",0.022143086,0.37998956,0.16423595,0.93772817,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(array_x, axis=1)+7.984603793764352-array_x[:,0]/np.cos(2*np.pi*3.3935907285857403)",0.0,1.0,0.2149004,0.0192413,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(np.log(abs(np.sqrt(abs(9.575894731895785))-5.216118281128323/array_x)), axis=1)",1.0,0.36977974,0.0,0.31205478,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(np.sin(2*np.pi*np.log(abs(1.611822558539142-array_x)))*np.log(abs(5.015066663894902-np.round(array_x))), axis=1)",0.0,0.74874246,0.18945955,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(np.sqrt(abs(9.628552466284543/array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x)), axis=1)",0.0,1.0,0.0200914,0.0078085465,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(np.sqrt(abs(array_x*np.log(abs(1.2172389790307543)))), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x*np.log(abs(5.237642124369586)))), axis=1)))",0.9996272,0.6839365,0.27170607,0.5876976,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(np.sqrt(abs(array_x+5.990532825200572)), axis=1)+10*(np.sin(2*np.pi*np.amax(np.sqrt(abs(array_x+5.43511401967175)), axis=1)))",0.00069372234,0.003422508,0.00091790565,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(np.sqrt(abs(array_x/5.468912648938875)), axis=1)/np.sqrt(abs(np.prod(5.9299165221934516+array_x, axis=1)))*6.613645966219565",0.8824961,0.31305462,0.135093,0.05516806,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(np.square(2.1609909329546655)*array_x, axis=1)+np.sin(2*np.pi*np.amax(np.square(2.7499814597505763)*array_x, axis=1))",0.0008364936,0.99432623,0.52099663,0.0003668367,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(np.square(3.5488588772713343+array_x), axis=1)",0.61431223,0.29028994,0.18240944,0.19074874,0.28972414,0.55580115,0.11181816,0.6727384
"np.amax(np.square(np.cos(2*np.pi*5.942835915711928-(np.array(range(1, array_x.shape[1]+1)))-array_x)), axis=1)",0.51151365,0.5869456,0.0,0.87297904,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*1.628817589022988/9.263081956734899-np.mean(2.1697026672207755*array_x, axis=1))",0.15024994,0.0016148052,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*1/(-(np.square(np.mean(array_x, axis=1)))*array_x[:,0]))",0.0040089223,0.0029104764,0.0103311185,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*1/(np.mean(1/(np.exp(7.3561485034008784*array_x)-8.615811848433502), axis=1)))",0.14296658,0.0006799393,0.0009850822,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*10*(2.157410529370618)+np.mean(7.247479729682305/array_x, axis=1))",0.05677113,0.0015336126,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*10*(7.368572486695321)*np.amax(np.log(abs(1.4391091852989435))/array_x, axis=1))",0.1703007,0.0,0.020798845,0.79598176,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*10*(np.prod(2.204647061056109*array_x, axis=1)))-np.mean(10*(array_x-(np.array(range(1, array_x.shape[1]+1)))+3.944332808113446), axis=1)",0.0,1.0,0.19871993,0.029180892,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*10*(np.sum(np.cumsum(np.sin(2*np.pi*array_x)+3.279779681898715+array_x/4.679553077744157, axis=1), axis=1)))",0.06146064,0.00057678035,0.09561465,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*2.028361021803749+np.square(np.mean(6.370739367304464/array_x-abs(1.5971328620478848), axis=1)))",0.024658343,0.005381196,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*2.7416658226332937)/np.sum(np.square(array_x), axis=1)",0.9395345,0.68289816,0.75231487,0.6229519,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*3.2727569795460294/1.2247751586318374-np.mean(array_x, axis=1))",0.9660175,0.0,0.023599332,0.7528117,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*6.713788151114592)/array_x[:,0]+np.sqrt(abs(5.493299469022849))-np.cos(2*np.pi*np.prod(4.8978000965807755+array_x-array_x, axis=1))",0.994521,0.0,0.991422,0.99962157,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.amax(5.054874630249586/array_x, axis=1))",0.04104303,0.0,0.01549068,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.amax(np.cos(2*np.pi*array_x), axis=1)-7.016386059947889)",0.064900815,0.0048191086,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.cos(2*np.pi*2.356873758714734+np.mean(array_x+array_x, axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*7.95958036020091+np.mean(array_x+array_x, axis=1)))))",0.04013987,0.011833949,0.04151584,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(2.5702640067292446+np.log(abs(np.round(3.4485213356455526)))-array_x)), axis=1))-np.sum(np.square(7.417818604774473+array_x/1.4993374413878198), axis=1))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.mean(np.log(abs(3.201202652144218+np.log(abs(np.round(2.015413659836876)))-array_x)), axis=1))-np.sum(np.square(3.707818068311268+array_x/2.068856717487759), axis=1))))",0.029661672,0.026010098,0.103858076,0.8583967,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.exp(np.sum(array_x, axis=1)))+7.178669723665049",0.03468231,0.0021079818,0.018064039,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.log(abs(10*(4.527311489603479)))/np.sum(array_x-8.860682334121353, axis=1))",0.0,1.0,0.16503304,0.01464988,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.log(abs(np.sum(np.sqrt(abs(np.sqrt(abs(array_x))))/7.432940015714558-array_x/np.sin(2*np.pi*9.95689113880642), axis=1))))",0.18017522,0.0022673772,0.0,0.83544177,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.mean(1/(np.log(abs(-(np.square(5.055345762246681)*array_x)))), axis=1))",0.0075005237,1.0,0.0,0.6939071,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.mean(3.61507271601828*array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(7.756575117249026*array_x, axis=1)))",0.070591904,0.016452473,0.11072358,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.mean(7.122968365702453/np.square(9.884184917118832/array_x), axis=1))",1.0,0.057924684,0.012631587,0.20500585,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.mean(9.808631480588195+array_x+array_x, axis=1)*1.5413936656829277)",0.1303003,0.0,0.024877477,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.mean(array_x, axis=1)-4.192131712909277)+np.sin(2*np.pi*np.cos(2*np.pi*np.mean(array_x, axis=1)-9.163847203495639))",0.0257659,0.0009472682,0.0002289613,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.prod(-(1/(np.sqrt(abs(array_x)))+4.9295788772816875/(np.array(range(1, array_x.shape[1]+1))))*10*(np.exp(np.sqrt(abs(5.995310551497358)))), axis=1)-2.401824506237837)",0.012278496,0.0,0.0069906465,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.prod(8.213142903482227-np.exp(np.sqrt(abs(array_x))), axis=1))",0.003826196,0.000997232,0.04487932,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.prod(np.sqrt(abs(array_x)), axis=1))+np.cos(2*np.pi*np.sqrt(abs(8.32163757275542)))",0.0006103914,0.010418176,0.032034654,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(8.43322405911728*array_x)), axis=1)))+10*(np.sin(2*np.pi*np.cos(2*np.pi*np.sin(2*np.pi*np.sum(array_x/np.sqrt(abs(9.023364934319048*array_x)), axis=1)))))",0.1820256,0.046068765,0.044345543,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.sqrt(abs(5.380832775352833)))-np.square(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(2.368905831956157)))-np.square(np.sum(array_x, axis=1)))",0.0,1.0,0.09640082,0.011792804,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.square(array_x[:,0]/2.835706684789085)+np.mean(1.3512061653471905+array_x, axis=1))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x[:,0]/5.298524206334918)+np.mean(3.704896321492484+array_x, axis=1)))",0.83439493,0.39229304,0.0,0.801748,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.9827607437568515)*np.exp(8.470367411406325)), axis=1)*10*(8.239876631305235)))+np.sin(2*np.pi*np.cos(2*np.pi*np.square(np.amax(np.square(10*(array_x-5.989120377247661)*np.exp(2.605118331878276)), axis=1)*10*(8.719216505161622))))",0.57242084,0.015157997,0.29547617,0.68954635,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.square(np.exp(np.mean(np.cos(2*np.pi*array_x), axis=1)+7.247458195724528))*9.034623068357801)",0.090546176,0.014903434,0.22040142,0.55663085,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.square(np.square(np.cos(2*np.pi*np.mean(np.exp(7.41199120959341*array_x), axis=1)))))",0.041034408,0.0025001348,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.sum(-(array_x*4.185541221567995*array_x-9.832692042015717+array_x-np.exp(2.177258936756886)), axis=1))",0.50470704,0.00035501382,0.11032129,0.75552785,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.sum(array_x, axis=1)+6.942993238691299-np.round(6.963710206294426))+np.sin(2*np.pi*np.cos(2*np.pi*np.sum(array_x, axis=1)+6.589598361297275-np.round(6.461293752457675)))",0.0045293854,0.0031212997,0.00067590637,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.cos(2*np.pi*np.sum(np.square(np.log(abs(np.sqrt(abs(7.857996885583002))-np.sqrt(abs(array_x*7.8339662120594005))))), axis=1)+8.435218508594014)",0.014502879,5.3656444e-05,0.00027404568,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(1.2717455745423154*-(np.mean(np.log(abs(array_x)), axis=1)))+np.sin(2*np.pi*np.exp(7.614752490244191*-(np.mean(np.log(abs(array_x)), axis=1))))",0.010033309,0.0066754646,0.911176,0.46151352,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(1/(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.exp(1/(np.sum(array_x, axis=1))))",0.10756061,0.0,0.012425998,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(3.979856350782522/np.sum(7.5356295047436035/array_x, axis=1)/abs(3.174090245133097))",2.2287812e-05,0.0,0.0,0.5,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(4.897043622264713)/np.mean(4.790244682578936-array_x, axis=1)+np.cos(2*np.pi*-(1.041816780928425))+np.sin(2*np.pi*np.exp(7.334214496607307)/np.mean(9.022228622750562-array_x, axis=1)+np.cos(2*np.pi*-(4.1826753366044205)))",0.0,1.0,0.04019641,0.44555822,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.amax(3.3558025528060593-array_x*4.623007611284589, axis=1)-10*(np.log(abs(3.2591361345794265)))+np.amax(array_x, axis=1))",0.037307583,0.89599216,0.8410134,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.cos(2*np.pi*np.mean(1.4406563696853913/np.cos(2*np.pi*1.1520497485969434*(np.array(range(1, array_x.shape[1]+1)))*2.020414201916383)-np.log(abs(array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1)))",0.043268457,0.044475745,0.05236435,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.mean(abs(array_x), axis=1))",0.722583,0.62866247,0.09497975,0.36860684,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.mean(array_x, axis=1))*8.163675603235042/2.4405211991256364",0.0,1.0,0.07813276,0.0049978625,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.mean(np.cos(2*np.pi*np.square(6.71855373141793+array_x))+8.48824121664092, axis=1))",0.0,0.35175714,0.044173285,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.round(np.mean(np.sqrt(abs(2.2246712147480907))-array_x+np.sqrt(abs(3.099807622601817)), axis=1)))",0.0,0.0,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.square(4.53665699300683))+np.sin(2*np.pi*1/(np.prod(np.log(abs(array_x)), axis=1)+np.round(3.8985621122045853)))",0.108865365,0.079242714,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.square(np.mean(np.cos(2*np.pi*7.6491468741222155-array_x), axis=1)))",0.02252386,0.020132467,0.0041814223,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.sum(10*(array_x), axis=1))",0.0,1.0,0.01352147,0.00076039624,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.sum(array_x, axis=1))+10*(np.sin(2*np.pi*np.exp(np.sum(array_x, axis=1))))",0.61753726,0.0,0.0036850222,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.sum(np.exp(array_x), axis=1))+np.sin(2*np.pi*np.exp(np.sum(np.exp(array_x), axis=1)))",0.20211901,0.5298759,0.0,0.36585578,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.sum(np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))",0.9080248,0.4832646,0.0,0.48750192,0.28972414,0.55580115,0.11181816,0.6727384
"np.exp(np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0991341,0.40203488,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(-(1/(6.687888304903634)+np.amax(array_x, axis=1)/-(5.5671365490638545))))",1.0,0.31245485,0.0,0.6148207,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(4.689093564992718))/np.sqrt(abs(np.exp(np.sum(10*(array_x), axis=1))+6.655909991428334))",0.0,1.0,0.03053408,0.0017018667,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(6.460957721444977/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-9.570058405593329))",0.88479227,0.0,0.49765772,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(6.898980025215577+np.sum(8.171010308886723-8.201300434422226*array_x, axis=1)))",0.75455886,0.0,0.50748426,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(7.271692162907437-np.sum(5.424691868163087-array_x, axis=1)+6.036821793888567))",1.0,0.0,0.55459934,0.9832849,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(8.22767718213785*-(np.exp(np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))",1.0,0.2959452,0.24382244,0.012242523,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(abs(2.292849437221492)+np.log(abs(np.prod(array_x, axis=1)))/9.843937927771874))+10*(np.sin(2*np.pi*np.log(abs(abs(6.4903048637837575)+np.log(abs(np.prod(array_x, axis=1)))/2.873061258549841))))",0.29797274,0.0017130952,0.00039896843,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.cos(2*np.pi*2.9754094175675982)))+7.626145796359268/np.square(np.mean(np.cos(2*np.pi*array_x*9.09226498274873)/6.136564828763621, axis=1))",0.167658,0.30909994,0.0072806273,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.cos(2*np.pi*8.295002409373273)+np.cos(2*np.pi*3.9921664978031313)-np.sin(2*np.pi*np.mean(array_x, axis=1))))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*1.8936006398241454)+np.cos(2*np.pi*3.216635060675176)-np.sin(2*np.pi*np.mean(array_x, axis=1)))))",0.8576493,0.0,0.7055124,0.9420778,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-1.6803727450970904))+np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.amax(10*(array_x), axis=1))-9.369014582393325)))",0.12585567,0.0018613924,0.013486866,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.log(abs(np.round(np.prod(-(8.431070997527007)-array_x, axis=1))))))",0.0,1.0,0.21226463,0.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.mean(array_x, axis=1)))",0.79066133,0.0,0.47217757,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.mean(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.mean(array_x, axis=1))))",0.57341945,0.07342872,0.48988417,0.99385655,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.mean(np.cos(2*np.pi*3.6084097103064297+array_x)*np.exp(1.014366176290769), axis=1)))+10*(np.sin(2*np.pi*np.log(abs(np.mean(np.cos(2*np.pi*8.745494444600613+array_x)*np.exp(8.208166926970511), axis=1)))))",0.91046184,0.26934344,0.1674872,0.8711851,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.mean(np.sin(2*np.pi*array_x), axis=1)))",0.48197475,0.14654635,0.35870108,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*3.7152016779542456-9.679583756041168), axis=1)))",0.37092963,0.96710473,0.26052326,0.4259122,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.prod(array_x, axis=1)))+np.sin(2*np.pi*np.log(abs(np.prod(array_x, axis=1))))",0.7900507,0.9726594,0.0,0.85567874,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.sin(2*np.pi*6.056304362330017/array_x[:,0]+2.1583623848359164)))+np.sqrt(abs(np.sqrt(abs(np.sum(6.182206279091071+array_x, axis=1)+4.533045263520488))))+np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*6.3813338531099095/array_x[:,0]+1.0072027819409057)))+np.sqrt(abs(np.sqrt(abs(np.sum(3.853823798312986+array_x, axis=1)+1.5812824853888259)))))",0.75406533,0.041172687,0.2539172,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.sqrt(abs(1.707475293871032))*2.2558328246649895-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sqrt(abs(4.632680895920029))*5.511831254638109-np.mean(np.cos(2*np.pi*1/(array_x)), axis=1))))",0.2212519,1.0,0.0,0.25595802,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.sqrt(abs(4.7125366760623795+np.mean(array_x-8.987579081963403, axis=1)))))",0.648959,0.14428236,0.43423182,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.square(np.mean(np.square(4.835800122294451)-array_x, axis=1))))",0.0,1.0,0.1638252,0.01446973,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.square(np.prod(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(1/(array_x)))+4.186066741381743-array_x)))*array_x, axis=1))))",0.60768646,0.61658174,0.0,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.sum(1.2830950412478972-array_x*array_x, axis=1)))",0.79421455,0.50080377,0.0,0.84861624,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.sum(7.9655295614474015+1/(array_x)-1.8776139154308995, axis=1)))",0.8356977,0.94743514,0.0,0.989756,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.sum(array_x/8.71078707145183, axis=1)+7.625672778144199*np.log(abs(np.log(abs(np.sin(2*np.pi*8.662258117756682)))))))",0.0,1.0,0.16365713,0.014444993,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)))+np.sin(2*np.pi*np.log(abs(np.sum(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1))))",0.4119285,0.5144779,0.13706338,1.0,0.28972414,0.55580115,0.11181816,0.6727384
"np.log(abs(np.sum(np.exp(3.089254766500625)+np.log(abs(array_x))+7.492276266134632, axis=1)))",0.9875901,0.9267107,0.0,0.91968966,0.28972414,0.55580115,0.11181816,0.6727384
"np.mean((np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.10108701,0.0060769166,0.28972414,0.55580115,0.11181816,0.6727384
